experiment,number_repetitions,algo,number_train,perf
FEM_orbitrap_urine,r4,Layer 1,20,0.9229721679861479
FEM_orbitrap_urine,r4,Layer 2,20,0.9409290635487413
FEM_orbitrap_urine,r4,Layer 3,20,0.9413576251304534
FEM_orbitrap_urine,r4,l4,20,0.9229721679861479
FEM_orbitrap_urine,r4,GB,20,0.9431726810492225
FEM_orbitrap_urine,r4,SVR,20,0.7138517659359507
FEM_orbitrap_urine,r4,BRR,20,0.9229721679861479
FEM_orbitrap_urine,r4,LASSO,20,0.8968191647301569
FEM_orbitrap_urine,r4,AB,20,0.8882917334757174
Krauss,r5,Layer 1,40,0.07737201480480499
Krauss,r5,Layer 2,40,-0.14865404621748887
Krauss,r5,Layer 3,40,-0.1527121255478735
Krauss,r5,l4,40,-0.1527121255478735
Krauss,r5,GB,40,0.07737201480480499
Krauss,r5,SVR,40,nan
Krauss,r5,BRR,40,-0.0075202743484683865
Krauss,r5,LASSO,40,0.06277952112502616
Krauss,r5,AB,40,-0.04126327806318863
Cao_HILIC,r4,Layer 1,60,0.6605797263851335
Cao_HILIC,r4,Layer 2,60,0.45558602743399834
Cao_HILIC,r4,Layer 3,60,0.6909135732455636
Cao_HILIC,r4,l4,60,0.6605797263851335
Cao_HILIC,r4,GB,60,0.6605797263851335
Cao_HILIC,r4,SVR,60,0.6872977155318688
Cao_HILIC,r4,BRR,60,0.7075669094377088
Cao_HILIC,r4,LASSO,60,0.7490119281693289
Cao_HILIC,r4,AB,60,0.6075631034746245
Beck,r3,Layer 1,80,0.8363549991139378
Beck,r3,Layer 2,80,0.860997958986255
Beck,r3,Layer 3,80,0.8842512667491091
Beck,r3,l4,80,0.8363549991139378
Beck,r3,GB,80,0.7809722784628518
Beck,r3,SVR,80,0.7138315799283692
Beck,r3,BRR,80,0.8363549991139378
Beck,r3,LASSO,80,0.6156808117311169
Beck,r3,AB,80,0.7829804943260963
LIFE_old,r2,Layer 1,40,0.8914791385624083
LIFE_old,r2,Layer 2,40,0.9514014913024607
LIFE_old,r2,Layer 3,40,0.9420451872717936
LIFE_old,r2,l4,40,0.8914791385624083
LIFE_old,r2,GB,40,0.8646742766907021
LIFE_old,r2,SVR,40,0.8913239022270429
LIFE_old,r2,BRR,40,0.8914791385624083
LIFE_old,r2,LASSO,40,0.8949297286720448
LIFE_old,r2,AB,40,0.8880624629579137
Nikiforos,r4,Layer 1,20,0.43140789886359093
Nikiforos,r4,Layer 2,20,0.8176237451752757
Nikiforos,r4,Layer 3,20,0.8798730786817774
Nikiforos,r4,l4,20,0.43140789886359093
Nikiforos,r4,GB,20,0.7549744796025707
Nikiforos,r4,SVR,20,0.7336572994886438
Nikiforos,r4,BRR,20,0.43140789886359093
Nikiforos,r4,LASSO,20,0.7132657230774755
Nikiforos,r4,AB,20,0.7750405225385886
Beck,r1,Layer 1,20,0.55580639997784
Beck,r1,Layer 2,20,0.8347285478711354
Beck,r1,Layer 3,20,0.8544374129753618
Beck,r1,l4,20,0.55580639997784
Beck,r1,GB,20,0.623463761009106
Beck,r1,SVR,20,0.5357385257925047
Beck,r1,BRR,20,0.6369403545676013
Beck,r1,LASSO,20,0.4545057517822795
Beck,r1,AB,20,0.55580639997784
RIKEN,r4,Layer 1,100,0.8013158044688344
RIKEN,r4,Layer 2,100,0.8441489208112463
RIKEN,r4,Layer 3,100,0.8609092192928938
RIKEN,r4,l4,100,0.8013158044688344
RIKEN,r4,GB,100,0.8013158044688344
RIKEN,r4,SVR,100,0.7813665808264003
RIKEN,r4,BRR,100,0.751073059220479
RIKEN,r4,LASSO,100,0.7593614644291624
RIKEN,r4,AB,100,0.7975447901931199
Taguchi_12,r2,Layer 1,80,0.9297850853764427
Taguchi_12,r2,Layer 2,80,0.8764173715278865
Taguchi_12,r2,Layer 3,80,0.9433085186733778
Taguchi_12,r2,l4,80,0.9297850853764427
Taguchi_12,r2,GB,80,0.9297850853764427
Taguchi_12,r2,SVR,80,0.7432993694207191
Taguchi_12,r2,BRR,80,0.7652582709571554
Taguchi_12,r2,LASSO,80,0.9333756693885018
Taguchi_12,r2,AB,80,0.940929419307454
IPB_Halle,r2,Layer 1,40,0.946354687115614
IPB_Halle,r2,Layer 2,40,0.9463945313915858
IPB_Halle,r2,Layer 3,40,0.9748276300754379
IPB_Halle,r2,l4,40,0.9748276300754379
IPB_Halle,r2,GB,40,0.920729763229056
IPB_Halle,r2,SVR,40,0.8065558269756627
IPB_Halle,r2,BRR,40,0.946354687115614
IPB_Halle,r2,LASSO,40,0.9297235837924474
IPB_Halle,r2,AB,40,0.789685865499334
FEM_lipids,r1,Layer 1,60,0.9335904092193226
FEM_lipids,r1,Layer 2,60,0.9840897852488655
FEM_lipids,r1,Layer 3,60,0.9785565995203092
FEM_lipids,r1,l4,60,0.9335904092193226
FEM_lipids,r1,GB,60,0.9335904092193226
FEM_lipids,r1,SVR,60,0.9022595088214481
FEM_lipids,r1,BRR,60,0.961658541793912
FEM_lipids,r1,LASSO,60,0.9715795755298914
FEM_lipids,r1,AB,60,0.9850894290314063
RIKEN,r2,Layer 1,60,0.6906010622801292
RIKEN,r2,Layer 2,60,0.7849699667747829
RIKEN,r2,Layer 3,60,0.8489680005145974
RIKEN,r2,l4,60,0.8489680005145974
RIKEN,r2,GB,60,0.6906010622801292
RIKEN,r2,SVR,60,0.7144520981244584
RIKEN,r2,BRR,60,0.5786844841243699
RIKEN,r2,LASSO,60,0.6110779421677366
RIKEN,r2,AB,60,0.7874968726042644
UFZ_Phenomenex,r5,Layer 1,100,0.7601034448034628
UFZ_Phenomenex,r5,Layer 2,100,0.8413872718932138
UFZ_Phenomenex,r5,Layer 3,100,0.8501402908951958
UFZ_Phenomenex,r5,l4,100,0.7601034448034628
UFZ_Phenomenex,r5,GB,100,0.7601034448034628
UFZ_Phenomenex,r5,SVR,100,0.6699254195373063
UFZ_Phenomenex,r5,BRR,100,0.7703431366266955
UFZ_Phenomenex,r5,LASSO,100,0.7324663436922877
UFZ_Phenomenex,r5,AB,100,0.7408230466502013
UFZ_Phenomenex,r5,Layer 1,80,0.67377116485983
UFZ_Phenomenex,r5,Layer 2,80,0.8704444317922955
UFZ_Phenomenex,r5,Layer 3,80,0.8874117465153796
UFZ_Phenomenex,r5,l4,80,0.67377116485983
UFZ_Phenomenex,r5,GB,80,0.67377116485983
UFZ_Phenomenex,r5,SVR,80,0.6074311067668323
UFZ_Phenomenex,r5,BRR,80,0.6523298199559074
UFZ_Phenomenex,r5,LASSO,80,0.6703590589570211
UFZ_Phenomenex,r5,AB,80,0.6949706089822181
LIFE_new,r3,Layer 1,40,0.8034478811703917
LIFE_new,r3,Layer 2,40,0.9752289751430119
LIFE_new,r3,Layer 3,40,0.7354061523872313
LIFE_new,r3,l4,40,0.8034478811703917
LIFE_new,r3,GB,40,0.8034478811703917
LIFE_new,r3,SVR,40,0.8483200644544131
LIFE_new,r3,BRR,40,0.7257657139957676
LIFE_new,r3,LASSO,40,0.6857185590343784
LIFE_new,r3,AB,40,0.7836802234361281
MTBLS20,r2,Layer 1,100,0.731190402542378
MTBLS20,r2,Layer 2,100,0.7260625960466982
MTBLS20,r2,Layer 3,100,0.8338411010124899
MTBLS20,r2,l4,100,0.731190402542378
MTBLS20,r2,GB,100,0.731190402542378
MTBLS20,r2,SVR,100,0.7279501308562044
MTBLS20,r2,BRR,100,0.7939449498358857
MTBLS20,r2,LASSO,100,0.7584054458434528
MTBLS20,r2,AB,100,0.8015162620479699
FEM_orbitrap_plasma,r3,Layer 1,40,0.9043283084013067
FEM_orbitrap_plasma,r3,Layer 2,40,0.9488100094722773
FEM_orbitrap_plasma,r3,Layer 3,40,0.9443796768482646
FEM_orbitrap_plasma,r3,l4,40,0.9488100094722773
FEM_orbitrap_plasma,r3,GB,40,0.9043283084013067
FEM_orbitrap_plasma,r3,SVR,40,0.868509590181002
FEM_orbitrap_plasma,r3,BRR,40,0.8881897970787358
FEM_orbitrap_plasma,r3,LASSO,40,0.9022927024594614
FEM_orbitrap_plasma,r3,AB,40,0.865626695796887
MTBLS20,r4,Layer 1,60,0.8134021156537816
MTBLS20,r4,Layer 2,60,0.8102224009985122
MTBLS20,r4,Layer 3,60,0.8931424660557372
MTBLS20,r4,l4,60,0.8102224009985122
MTBLS20,r4,GB,60,0.8134021156537816
MTBLS20,r4,SVR,60,0.8010544456123239
MTBLS20,r4,BRR,60,0.7485704154326612
MTBLS20,r4,LASSO,60,0.7277698417085947
MTBLS20,r4,AB,60,0.7617416381375356
FEM_long,r3,Layer 1,40,0.8720718114683543
FEM_long,r3,Layer 2,40,0.8087187502471211
FEM_long,r3,Layer 3,40,0.9166530609107921
FEM_long,r3,l4,40,0.8720718114683543
FEM_long,r3,GB,40,0.8386332609407403
FEM_long,r3,SVR,40,0.7373561235544495
FEM_long,r3,BRR,40,0.6654624005955405
FEM_long,r3,LASSO,40,0.7671127678387145
FEM_long,r3,AB,40,0.8720718114683541
UniToyama_Atlantis,r4,Layer 1,60,0.851621873898483
UniToyama_Atlantis,r4,Layer 2,60,0.8705937586643309
UniToyama_Atlantis,r4,Layer 3,60,0.9361053493156438
UniToyama_Atlantis,r4,l4,60,0.9361053493156438
UniToyama_Atlantis,r4,GB,60,0.851621873898483
UniToyama_Atlantis,r4,SVR,60,0.8138987192090972
UniToyama_Atlantis,r4,BRR,60,0.8874608039720728
UniToyama_Atlantis,r4,LASSO,60,0.9448421645209655
UniToyama_Atlantis,r4,AB,60,0.8679351080784203
FEM_orbitrap_plasma,r3,Layer 1,80,0.9611874737355379
FEM_orbitrap_plasma,r3,Layer 2,80,0.9611881876411954
FEM_orbitrap_plasma,r3,Layer 3,80,0.9688410536906
FEM_orbitrap_plasma,r3,l4,80,0.9688410536906
FEM_orbitrap_plasma,r3,GB,80,0.9611874737355379
FEM_orbitrap_plasma,r3,SVR,80,0.9246351486068078
FEM_orbitrap_plasma,r3,BRR,80,0.9444939276648214
FEM_orbitrap_plasma,r3,LASSO,80,0.9475293676948132
FEM_orbitrap_plasma,r3,AB,80,0.9590083545819215
UFZ_Phenomenex,r3,Layer 1,80,0.7658582110012444
UFZ_Phenomenex,r3,Layer 2,80,0.8999241018057074
UFZ_Phenomenex,r3,Layer 3,80,0.9051473705744457
UFZ_Phenomenex,r3,l4,80,0.7658582110012444
UFZ_Phenomenex,r3,GB,80,0.8176645993430949
UFZ_Phenomenex,r3,SVR,80,0.6393310567045694
UFZ_Phenomenex,r3,BRR,80,0.6822744565127434
UFZ_Phenomenex,r3,LASSO,80,0.6633172898120565
UFZ_Phenomenex,r3,AB,80,0.7658582110012444
Taguchi_12,r1,Layer 1,20,0.6591615293880143
Taguchi_12,r1,Layer 2,20,0.6283706194334719
Taguchi_12,r1,Layer 3,20,0.9188247660349628
Taguchi_12,r1,l4,20,0.9188247660349628
Taguchi_12,r1,GB,20,0.9064333280953105
Taguchi_12,r1,SVR,20,0.5957315090845899
Taguchi_12,r1,BRR,20,0.6591615293880143
Taguchi_12,r1,LASSO,20,0.8605062010716263
Taguchi_12,r1,AB,20,0.6803402017844723
FEM_orbitrap_plasma,r2,Layer 1,40,0.9403868020583654
FEM_orbitrap_plasma,r2,Layer 2,40,0.9274387068129492
FEM_orbitrap_plasma,r2,Layer 3,40,0.9561251219066398
FEM_orbitrap_plasma,r2,l4,40,0.9561251219066398
FEM_orbitrap_plasma,r2,GB,40,0.9403868020583654
FEM_orbitrap_plasma,r2,SVR,40,0.8432191590038131
FEM_orbitrap_plasma,r2,BRR,40,0.9056383729421318
FEM_orbitrap_plasma,r2,LASSO,40,0.9351575804110589
FEM_orbitrap_plasma,r2,AB,40,0.9361359824988287
UniToyama_Atlantis,r3,Layer 1,20,0.728537419299898
UniToyama_Atlantis,r3,Layer 2,20,0.8095461057400378
UniToyama_Atlantis,r3,Layer 3,20,0.8588966654342693
UniToyama_Atlantis,r3,l4,20,0.728537419299898
UniToyama_Atlantis,r3,GB,20,0.728537419299898
UniToyama_Atlantis,r3,SVR,20,0.7144405665298619
UniToyama_Atlantis,r3,BRR,20,0.7940717587809852
UniToyama_Atlantis,r3,LASSO,20,0.7937038197593724
UniToyama_Atlantis,r3,AB,20,0.7702976272524973
Aicheler,r5,Layer 1,40,0.9926275766446775
Aicheler,r5,Layer 2,40,0.9945203951835337
Aicheler,r5,Layer 3,40,0.9947270001144155
Aicheler,r5,l4,40,0.9926275766446775
Aicheler,r5,GB,40,0.9649628523793637
Aicheler,r5,SVR,40,0.9454039088459076
Aicheler,r5,BRR,40,0.9926275766446775
Aicheler,r5,LASSO,40,0.9925459259569027
Aicheler,r5,AB,40,0.9585889295431392
Beck,r2,Layer 1,40,0.6902134707046468
Beck,r2,Layer 2,40,0.7993824496718557
Beck,r2,Layer 3,40,0.8558957976196535
Beck,r2,l4,40,0.6902134707046468
Beck,r2,GB,40,0.6902134707046468
Beck,r2,SVR,40,0.7186176743475721
Beck,r2,BRR,40,0.638253556300918
Beck,r2,LASSO,40,0.6865484538599855
Beck,r2,AB,40,0.7503949597946411
UniToyama_Atlantis,r2,Layer 1,60,0.8951441328089429
UniToyama_Atlantis,r2,Layer 2,60,0.895145752918708
UniToyama_Atlantis,r2,Layer 3,60,0.9190257572219714
UniToyama_Atlantis,r2,l4,60,0.895145752918708
UniToyama_Atlantis,r2,GB,60,0.8992408995630246
UniToyama_Atlantis,r2,SVR,60,0.8582942276992838
UniToyama_Atlantis,r2,BRR,60,0.8951441328089429
UniToyama_Atlantis,r2,LASSO,60,0.9161936084517843
UniToyama_Atlantis,r2,AB,60,0.893290520448361
Takahashi,r2,Layer 1,20,0.2861916121751006
Takahashi,r2,Layer 2,20,0.1737360298091363
Takahashi,r2,Layer 3,20,0.6052985805551653
Takahashi,r2,l4,20,0.2861916121751006
Takahashi,r2,GB,20,0.3544488165396316
Takahashi,r2,SVR,20,0.4641417875823625
Takahashi,r2,BRR,20,0.400948299297737
Takahashi,r2,LASSO,20,0.03217478284345822
Takahashi,r2,AB,20,0.28619161217510036
FEM_lipids,r5,Layer 1,60,0.855174689877511
FEM_lipids,r5,Layer 2,60,0.9019072623479436
FEM_lipids,r5,Layer 3,60,0.9519299493534956
FEM_lipids,r5,l4,60,0.9519299493534956
FEM_lipids,r5,GB,60,0.8649054131321947
FEM_lipids,r5,SVR,60,0.8799393487131297
FEM_lipids,r5,BRR,60,0.9407580696389284
FEM_lipids,r5,LASSO,60,0.7594124228551458
FEM_lipids,r5,AB,60,0.855174689877511
Nikiforos,r3,Layer 1,40,0.7567359099110424
Nikiforos,r3,Layer 2,40,0.8513145577705544
Nikiforos,r3,Layer 3,40,0.8894371146269862
Nikiforos,r3,l4,40,0.7567359099110424
Nikiforos,r3,GB,40,0.7567359099110424
Nikiforos,r3,SVR,40,0.8376758049939539
Nikiforos,r3,BRR,40,0.7671345083421377
Nikiforos,r3,LASSO,40,0.7104502353984576
Nikiforos,r3,AB,40,0.6945347402340432
UFZ_Phenomenex,r3,Layer 1,20,0.5401561035440331
UFZ_Phenomenex,r3,Layer 2,20,0.884594555357485
UFZ_Phenomenex,r3,Layer 3,20,0.6289131348977796
UFZ_Phenomenex,r3,l4,20,0.5401561035440331
UFZ_Phenomenex,r3,GB,20,0.5679071536210102
UFZ_Phenomenex,r3,SVR,20,0.22247927284140065
UFZ_Phenomenex,r3,BRR,20,0.29092459159786777
UFZ_Phenomenex,r3,LASSO,20,0.2648199862143481
UFZ_Phenomenex,r3,AB,20,0.5401561035440331
FEM_orbitrap_plasma,r5,Layer 1,20,0.9106142844936598
FEM_orbitrap_plasma,r5,Layer 2,20,0.9094470440071714
FEM_orbitrap_plasma,r5,Layer 3,20,0.9471407680673967
FEM_orbitrap_plasma,r5,l4,20,0.9106142844936598
FEM_orbitrap_plasma,r5,GB,20,0.8868465452471204
FEM_orbitrap_plasma,r5,SVR,20,0.7138550112894304
FEM_orbitrap_plasma,r5,BRR,20,0.9106142844936598
FEM_orbitrap_plasma,r5,LASSO,20,0.8924758827112587
FEM_orbitrap_plasma,r5,AB,20,0.91201006528087
FEM_orbitrap_plasma,r3,Layer 1,100,0.9646426067614269
FEM_orbitrap_plasma,r3,Layer 2,100,0.9698061625461968
FEM_orbitrap_plasma,r3,Layer 3,100,0.9783204456027313
FEM_orbitrap_plasma,r3,l4,100,0.9646426067614269
FEM_orbitrap_plasma,r3,GB,100,0.9693113234541739
FEM_orbitrap_plasma,r3,SVR,100,0.9140926312374533
FEM_orbitrap_plasma,r3,BRR,100,0.9182297773580961
FEM_orbitrap_plasma,r3,LASSO,100,0.9295330258982735
FEM_orbitrap_plasma,r3,AB,100,0.9646426067614269
FEM_short,r3,Layer 1,60,0.7305814719279996
FEM_short,r3,Layer 2,60,0.9953146971939426
FEM_short,r3,Layer 3,60,0.9956170789933856
FEM_short,r3,l4,60,0.7305814719279996
FEM_short,r3,GB,60,0.7651546646862076
FEM_short,r3,SVR,60,0.6235573862905035
FEM_short,r3,BRR,60,0.8639022452521796
FEM_short,r3,LASSO,60,0.843907498634197
FEM_short,r3,AB,60,0.7305814719279996
Aicheler,r3,Layer 1,100,0.9935063380800813
Aicheler,r3,Layer 2,100,0.9970684823359828
Aicheler,r3,Layer 3,100,0.9972750849868528
Aicheler,r3,l4,100,0.9935063380800813
Aicheler,r3,GB,100,0.9900171953250221
Aicheler,r3,SVR,100,0.982470493371406
Aicheler,r3,BRR,100,0.9935063380800813
Aicheler,r3,LASSO,100,0.9938620952232923
Aicheler,r3,AB,100,0.9814883430258013
LIFE_new,r5,Layer 1,40,0.8264036367134087
LIFE_new,r5,Layer 2,40,0.9770081560267255
LIFE_new,r5,Layer 3,40,0.9786358843473105
LIFE_new,r5,l4,40,0.8264036367134087
LIFE_new,r5,GB,40,0.7986423119453868
LIFE_new,r5,SVR,40,0.7897333907357805
LIFE_new,r5,BRR,40,0.7699244821824626
LIFE_new,r5,LASSO,40,0.7779236135621695
LIFE_new,r5,AB,40,0.8264036367134086
Matsuura_15,r1,Layer 1,20,0.5221977867499732
Matsuura_15,r1,Layer 2,20,0.7629511632203009
Matsuura_15,r1,Layer 3,20,0.7700183191262268
Matsuura_15,r1,l4,20,0.5221977867499732
Matsuura_15,r1,GB,20,0.43275907566596605
Matsuura_15,r1,SVR,20,0.549363683524912
Matsuura_15,r1,BRR,20,0.5221977867499732
Matsuura_15,r1,LASSO,20,0.5947427971382135
Matsuura_15,r1,AB,20,0.36708562653080645
Cao_HILIC,r5,Layer 1,20,0.5410245202205461
Cao_HILIC,r5,Layer 2,20,0.31318273056156454
Cao_HILIC,r5,Layer 3,20,0.6366606015442724
Cao_HILIC,r5,l4,20,0.5410245202205461
Cao_HILIC,r5,GB,20,0.6187440883865458
Cao_HILIC,r5,SVR,20,0.015269188875735935
Cao_HILIC,r5,BRR,20,0.40531173680164195
Cao_HILIC,r5,LASSO,20,0.6636025009122941
Cao_HILIC,r5,AB,20,0.5410245202205461
LIFE_new,r3,Layer 1,100,0.8813951485129178
LIFE_new,r3,Layer 2,100,0.9795396879121112
LIFE_new,r3,Layer 3,100,0.9812871220916048
LIFE_new,r3,l4,100,0.8813951485129178
LIFE_new,r3,GB,100,0.8813951485129178
LIFE_new,r3,SVR,100,0.9084985257349453
LIFE_new,r3,BRR,100,0.8984669933997532
LIFE_new,r3,LASSO,100,0.9120383660788304
LIFE_new,r3,AB,100,0.8955797172084614
Eawag_XBridgeC18,r4,Layer 1,100,0.761895923077216
Eawag_XBridgeC18,r4,Layer 2,100,0.8320189116733451
Eawag_XBridgeC18,r4,Layer 3,100,0.8512366775170269
Eawag_XBridgeC18,r4,l4,100,0.761895923077216
Eawag_XBridgeC18,r4,GB,100,0.7456770421344578
Eawag_XBridgeC18,r4,SVR,100,0.6162562293981286
Eawag_XBridgeC18,r4,BRR,100,0.7451311043373086
Eawag_XBridgeC18,r4,LASSO,100,0.7619845325172037
Eawag_XBridgeC18,r4,AB,100,0.761895923077216
Matsuura,r4,Layer 1,40,0.8996690770499498
Matsuura,r4,Layer 2,40,0.877847807712218
Matsuura,r4,Layer 3,40,0.7893929974496567
Matsuura,r4,l4,40,0.7893929974496567
Matsuura,r4,GB,40,0.8846296332713784
Matsuura,r4,SVR,40,0.8632285052864861
Matsuura,r4,BRR,40,0.8996690770499498
Matsuura,r4,LASSO,40,0.8778483966209436
Matsuura,r4,AB,40,0.8638949516512389
FEM_long,r3,Layer 1,20,0.7512002818091699
FEM_long,r3,Layer 2,20,0.7360439948481315
FEM_long,r3,Layer 3,20,0.8381502679885293
FEM_long,r3,l4,20,0.7512002818091699
FEM_long,r3,GB,20,0.7512002818091699
FEM_long,r3,SVR,20,0.34332592677596985
FEM_long,r3,BRR,20,0.41591866047960513
FEM_long,r3,LASSO,20,0.6439329532651914
FEM_long,r3,AB,20,0.771964509281969
Cao_HILIC,r2,Layer 1,20,0.5742041363834942
Cao_HILIC,r2,Layer 2,20,0.3035448745202758
Cao_HILIC,r2,Layer 3,20,0.4593079916925015
Cao_HILIC,r2,l4,20,0.5742041363834942
Cao_HILIC,r2,GB,20,0.3976611705954091
Cao_HILIC,r2,SVR,20,0.39224264605600045
Cao_HILIC,r2,BRR,20,0.5742041363834942
Cao_HILIC,r2,LASSO,20,0.45894524807636994
Cao_HILIC,r2,AB,20,0.49016213982736945
Taguchi_12,r5,Layer 1,20,0.8885286356471569
Taguchi_12,r5,Layer 2,20,0.8418802232346638
Taguchi_12,r5,Layer 3,20,0.9075641739006344
Taguchi_12,r5,l4,20,0.8418802232346638
Taguchi_12,r5,GB,20,0.8885286356471569
Taguchi_12,r5,SVR,20,0.5861779167631325
Taguchi_12,r5,BRR,20,0.7154300775117338
Taguchi_12,r5,LASSO,20,0.7923433046073689
Taguchi_12,r5,AB,20,0.8590284362799461
Eawag_XBridgeC18,r1,Layer 1,100,0.7802827649309639
Eawag_XBridgeC18,r1,Layer 2,100,0.8321390583042478
Eawag_XBridgeC18,r1,Layer 3,100,0.8787244292995868
Eawag_XBridgeC18,r1,l4,100,0.7802827649309639
Eawag_XBridgeC18,r1,GB,100,0.7875101658356531
Eawag_XBridgeC18,r1,SVR,100,0.7298569510297122
Eawag_XBridgeC18,r1,BRR,100,0.7802827649309639
Eawag_XBridgeC18,r1,LASSO,100,0.7601497031756135
Eawag_XBridgeC18,r1,AB,100,0.7907546653651905
FEM_orbitrap_urine,r3,Layer 1,100,0.9779017806147479
FEM_orbitrap_urine,r3,Layer 2,100,0.9591747976855709
FEM_orbitrap_urine,r3,Layer 3,100,0.9794879555897892
FEM_orbitrap_urine,r3,l4,100,0.9779017806147479
FEM_orbitrap_urine,r3,GB,100,0.9779017806147479
FEM_orbitrap_urine,r3,SVR,100,0.9111079642107702
FEM_orbitrap_urine,r3,BRR,100,0.9587452981610439
FEM_orbitrap_urine,r3,LASSO,100,0.9646865166334208
FEM_orbitrap_urine,r3,AB,100,0.964513696853037
Aicheler,r4,Layer 1,20,0.9729202314500126
Aicheler,r4,Layer 2,20,0.974705685049877
Aicheler,r4,Layer 3,20,0.9765053500570195
Aicheler,r4,l4,20,0.9765053500570195
Aicheler,r4,GB,20,0.9584996711754655
Aicheler,r4,SVR,20,0.8752411089588176
Aicheler,r4,BRR,20,0.9729202314500126
Aicheler,r4,LASSO,20,0.981758621271563
Aicheler,r4,AB,20,0.9268726467910215
MTBLS20,r3,Layer 1,60,0.7085796708108265
MTBLS20,r3,Layer 2,60,0.73860795584024
MTBLS20,r3,Layer 3,60,0.8123393636574556
MTBLS20,r3,l4,60,0.7085796708108265
MTBLS20,r3,GB,60,0.7085796708108265
MTBLS20,r3,SVR,60,0.6450609222631384
MTBLS20,r3,BRR,60,0.7658028752299364
MTBLS20,r3,LASSO,60,0.7627139417446926
MTBLS20,r3,AB,60,0.6803691167697736
FEM_short,r1,Layer 1,40,0.7970589679775755
FEM_short,r1,Layer 2,40,0.9974516272267072
FEM_short,r1,Layer 3,40,0.9959498813497754
FEM_short,r1,l4,40,0.7970589679775755
FEM_short,r1,GB,40,0.6837557533252945
FEM_short,r1,SVR,40,0.9075378397203553
FEM_short,r1,BRR,40,0.5916545876355632
FEM_short,r1,LASSO,40,0.9162972900159314
FEM_short,r1,AB,40,0.7970589679775755
Beck,r2,Layer 1,100,0.7983428532266272
Beck,r2,Layer 2,100,0.8474378777394788
Beck,r2,Layer 3,100,0.8784432637664866
Beck,r2,l4,100,0.7983428532266272
Beck,r2,GB,100,0.7684672252281388
Beck,r2,SVR,100,0.7069921598363489
Beck,r2,BRR,100,0.7983428532266272
Beck,r2,LASSO,100,0.7691541917349299
Beck,r2,AB,100,0.7622445188432754
Taguchi_12,r3,Layer 1,80,0.9197845137376297
Taguchi_12,r3,Layer 2,80,0.9075141850659191
Taguchi_12,r3,Layer 3,80,0.958420135356309
Taguchi_12,r3,l4,80,0.9197845137376297
Taguchi_12,r3,GB,80,0.9197845137376297
Taguchi_12,r3,SVR,80,0.6719218408083034
Taguchi_12,r3,BRR,80,0.9349592424988199
Taguchi_12,r3,LASSO,80,0.9425480013663554
Taguchi_12,r3,AB,80,0.9084504864701115
Matsuura,r1,Layer 1,20,0.9344642216882666
Matsuura,r1,Layer 2,20,0.9108658815072332
Matsuura,r1,Layer 3,20,0.9537730263246944
Matsuura,r1,l4,20,0.9344642216882666
Matsuura,r1,GB,20,0.9273568640843821
Matsuura,r1,SVR,20,0.9396867281369892
Matsuura,r1,BRR,20,0.9254614298034117
Matsuura,r1,LASSO,20,0.8914218585000204
Matsuura,r1,AB,20,0.9344642216882666
FEM_long,r4,Layer 1,80,0.8342850012629625
FEM_long,r4,Layer 2,80,0.8853115603290804
FEM_long,r4,Layer 3,80,0.909713053393791
FEM_long,r4,l4,80,0.8342850012629625
FEM_long,r4,GB,80,0.8342850012629625
FEM_long,r4,SVR,80,0.5870578186078541
FEM_long,r4,BRR,80,0.4862766584921545
FEM_long,r4,LASSO,80,0.8244561207329588
FEM_long,r4,AB,80,0.8192098691910458
MTBLS38,r2,Layer 1,20,0.771019943000871
MTBLS38,r2,Layer 2,20,0.905834556639734
MTBLS38,r2,Layer 3,20,0.8935778897738689
MTBLS38,r2,l4,20,0.771019943000871
MTBLS38,r2,GB,20,0.771019943000871
MTBLS38,r2,SVR,20,0.6023876886410733
MTBLS38,r2,BRR,20,0.6007447915040235
MTBLS38,r2,LASSO,20,0.7057601220231641
MTBLS38,r2,AB,20,0.8088733072543202
Beck,r3,Layer 1,20,0.5022325051361661
Beck,r3,Layer 2,20,nan
Beck,r3,Layer 3,20,0.781358253983504
Beck,r3,l4,20,0.5022325051361661
Beck,r3,GB,20,0.5022325051361661
Beck,r3,SVR,20,0.6537698971217581
Beck,r3,BRR,20,nan
Beck,r3,LASSO,20,0.493775602417247
Beck,r3,AB,20,0.609818515609047
FEM_orbitrap_plasma,r4,Layer 1,60,0.9614018375951133
FEM_orbitrap_plasma,r4,Layer 2,60,0.8765436862317383
FEM_orbitrap_plasma,r4,Layer 3,60,0.950216184994419
FEM_orbitrap_plasma,r4,l4,60,0.9614018375951133
FEM_orbitrap_plasma,r4,GB,60,0.9572227975845057
FEM_orbitrap_plasma,r4,SVR,60,0.8842034441985053
FEM_orbitrap_plasma,r4,BRR,60,0.9356618876848461
FEM_orbitrap_plasma,r4,LASSO,60,0.8377941270235167
FEM_orbitrap_plasma,r4,AB,60,0.9614018375951137
RIKEN,r3,Layer 1,80,0.7638408488208384
RIKEN,r3,Layer 2,80,0.7892093762510655
RIKEN,r3,Layer 3,80,0.8237136880896643
RIKEN,r3,l4,80,0.7638408488208384
RIKEN,r3,GB,80,0.7638408488208384
RIKEN,r3,SVR,80,0.7053798637075744
RIKEN,r3,BRR,80,0.7033078318321846
RIKEN,r3,LASSO,80,0.7215659035549924
RIKEN,r3,AB,80,0.787058323223381
