algo,number_train,perf
LASSO,40,0.1459570159430292
LASSO,40,0.15860534551220729
LASSO,40,0.1387010944187943
LASSO,40,0.09543309784531367
LASSO,40,0.1360689072253084
LASSO,40,0.10193453885719994
LASSO,40,0.16550951243608653
LASSO,40,0.1777132608442537
LASSO,40,0.11219569056222864
LASSO,40,0.03276960778187421
LASSO,40,0.10418250551342362
LASSO,40,0.14212329984505367
LASSO,40,0.14364327384687217
LASSO,40,0.06350074138176977
LASSO,40,0.12624762090190267
LASSO,40,0.14711678532208233
LASSO,40,0.022368208248071363
LASSO,40,0.06394516250654934
LASSO,40,0.19798320908874914
LASSO,40,0.11473229916832528
LASSO,40,0.06043119151339025
LASSO,40,0.06454592525026058
Layer 1,100,0.05495525882945288
Layer 1,100,0.08533806219286373
Layer 1,100,0.11930072314160874
Layer 1,100,0.10165069140127105
Layer 1,100,0.10066531979435885
Layer 1,100,0.01879942781680493
Layer 1,100,0.09601701724326672
Layer 1,100,0.0798503075167652
Layer 1,100,0.01656816465964286
Layer 1,100,0.07468275294829271
Layer 1,100,0.049847869107884954
Layer 1,100,0.12094078424749649
Layer 1,100,0.08426703269185584
Layer 1,100,0.07169206457864798
Layer 1,100,0.08991188596004393
Layer 1,100,0.020035225342136646
Layer 1,100,0.09716971671221897
Layer 1,100,0.06002361784736264
Layer 1,100,0.06917187263049614
Layer 1,100,0.08764610724294712
Layer 1,100,0.06246357689256829
Layer 1,100,0.055458785910032914
Layer 1,100,0.0888500770594158
Layer 1,100,0.1299602233329212
Layer 1,100,0.08864230058974498
Layer 1,100,0.03638352510281197
Layer 1,100,0.09738809494913463
Layer 1,100,0.0951346953511109
Layer 1,100,0.10343145290782273
Layer 1,100,0.08970574554679431
Layer 1,100,0.1327271161256013
Layer 1,100,0.04078181722556731
Layer 1,100,0.01946785721604227
Layer 1,100,0.08630603855591021
Layer 1,100,0.09652140325149179
Layer 1,100,0.09662369120976852
Layer 1,100,0.06324275974867408
Layer 1,100,0.08758592884194365
Layer 1,100,0.06904771373097007
Layer 1,100,0.09430648019712866
Layer 1,100,0.0452521529373337
Layer 1,100,0.07328997371985689
Layer 1,100,0.06352065111119133
Layer 1,100,0.04525402229952538
Layer 1,100,0.10472596369791073
Layer 1,100,0.11958506483466937
Layer 1,100,0.04760334105633205
Layer 1,100,0.06572039320180222
Layer 1,100,0.018718129046837593
Layer 1,100,0.07097270512158657
Layer 1,100,0.0924922100126826
Layer 1,100,0.0469674329156954
Layer 1,100,0.07509677309945217
Layer 1,100,0.09968932978770911
Layer 1,100,0.0554228004773264
Layer 1,100,0.09722034245149017
Layer 1,100,0.0804829917644216
Layer 1,100,0.06562325039329016
Layer 1,100,0.09292612164108842
Layer 1,100,0.08127896368865518
Layer 1,100,0.10593807726730538
Layer 1,100,0.058572583331009336
Layer 1,100,0.06114130878159995
Layer 1,100,0.08353418323305872
Layer 1,100,0.053549339817326166
Layer 1,100,0.034959086937757546
Layer 1,100,0.04892338995958865
Layer 1,100,0.08205703416454138
Layer 1,100,0.08135093689509273
Layer 1,100,0.11127076684795244
Layer 2,100,0.047194005826239685
Layer 2,100,0.09444887426509255
Layer 2,100,0.06365176553202345
Layer 2,100,0.058273877036314134
Layer 2,100,0.044969652055974106
Layer 2,100,0.010756348289628247
Layer 2,100,0.07479446802360817
Layer 2,100,0.08378257777441418
Layer 2,100,0.013271298038313123
Layer 2,100,0.07467902943099558
Layer 2,100,0.04140423305281564
Layer 2,100,0.09506046482678943
Layer 2,100,0.07478293862433699
Layer 2,100,0.07142110209727656
Layer 2,100,0.03012789678678349
Layer 2,100,0.01442736862270456
Layer 2,100,0.09623332747441636
Layer 2,100,0.050561254812040664
Layer 2,100,0.0770896737334817
Layer 2,100,0.08281618097898409
Layer 2,100,0.04395785749677032
Layer 2,100,0.032807176921178655
Layer 2,100,0.06523395316116938
Layer 2,100,0.12009463061475223
Layer 2,100,0.08676495926124182
Layer 2,100,0.04449999869505182
Layer 2,100,0.10510021903094342
Layer 2,100,0.09268746654860878
Layer 2,100,0.08894223519159658
Layer 2,100,0.06061153312599605
Layer 2,100,0.11347067996814174
Layer 2,100,0.043267378179261795
Layer 2,100,0.01199908543489847
Layer 2,100,0.03679739699247102
Layer 2,100,0.09112424074708547
Layer 2,100,0.0829050442674043
Layer 2,100,0.06287908050075594
Layer 2,100,0.07246510676972451
Layer 2,100,0.04616692303091763
Layer 2,100,0.055627252208115055
Layer 2,100,0.03581269436521542
Layer 2,100,0.08625007319385138
Layer 2,100,0.06110052550205281
Layer 2,100,0.05339662276043711
Layer 2,100,0.08464414557387093
Layer 2,100,0.12015106920617855
Layer 2,100,0.030553445053335966
Layer 2,100,0.07233488806724041
Layer 2,100,0.014065368135301064
Layer 2,100,0.0772342689325307
Layer 2,100,0.06880111849938285
Layer 2,100,0.04098753298892193
Layer 2,100,0.09966043478647081
Layer 2,100,0.03567619588176674
Layer 2,100,0.03545140228824753
Layer 2,100,0.0747620633016784
Layer 2,100,0.0798882036250637
Layer 2,100,0.05964688026427151
Layer 2,100,0.10172883813917842
Layer 2,100,0.07528020810831287
Layer 2,100,0.12003748777266741
Layer 2,100,0.034346283332234634
Layer 2,100,0.06349104636269344
Layer 2,100,0.07029321109612538
Layer 2,100,0.07990551418075797
Layer 2,100,0.03523344287870854
Layer 2,100,0.04620433923243892
Layer 2,100,0.055874855314524574
Layer 2,100,0.0808750384320604
Layer 2,100,0.0442243533476111
Layer 3,100,0.03874591824068024
Layer 3,100,0.07977077620676229
Layer 3,100,0.06929923081823819
Layer 3,100,0.061861374135960594
Layer 3,100,0.04194978668919114
Layer 3,100,0.011246770173637474
Layer 3,100,0.06364798736108075
Layer 3,100,0.06901674339904272
Layer 3,100,0.011667670230229682
Layer 3,100,0.06513522940004525
Layer 3,100,0.03463581682786365
Layer 3,100,0.13869151439023752
Layer 3,100,0.06567012954925042
Layer 3,100,0.059135243357689285
Layer 3,100,0.030368730431227047
Layer 3,100,0.014189327536334582
Layer 3,100,0.06845019964374781
Layer 3,100,0.03822438888558516
Layer 3,100,0.0569508974112131
Layer 3,100,0.08409629671594462
Layer 3,100,0.03679245392590391
Layer 3,100,0.03781939914833269
Layer 3,100,0.06492060317203087
Layer 3,100,0.07202674069717441
Layer 3,100,0.07672582856732672
Layer 3,100,0.042908084554537256
Layer 3,100,0.08099000010636323
Layer 3,100,0.08840315566313045
Layer 3,100,0.08382053561171429
Layer 3,100,0.06023658642494892
Layer 3,100,0.09004781538220567
Layer 3,100,0.04069233096963028
Layer 3,100,0.01151813215858512
Layer 3,100,0.034761083573126315
Layer 3,100,0.07581234342648964
Layer 3,100,0.06988751623474433
Layer 3,100,0.05658957662759895
Layer 3,100,0.06710212712615231
Layer 3,100,0.057054773524558317
Layer 3,100,0.06030851800652463
Layer 3,100,0.03607114051659172
Layer 3,100,0.07224461743381012
Layer 3,100,0.052972001217908744
Layer 3,100,0.038002361690346445
Layer 3,100,0.05927118235591639
Layer 3,100,0.09040980695957389
Layer 3,100,0.033351802641173364
Layer 3,100,0.05684724671495479
Layer 3,100,0.013542319465996376
Layer 3,100,0.054741244809610685
Layer 3,100,0.06911782929352348
Layer 3,100,0.03621460059373002
Layer 3,100,0.09294406503173878
Layer 3,100,0.04148649976397455
Layer 3,100,0.03301201303871257
Layer 3,100,0.0715715540705445
Layer 3,100,0.07050181778411964
Layer 3,100,0.052273795611457625
Layer 3,100,0.10046225454298151
Layer 3,100,0.061942867976020326
Layer 3,100,0.09077554577184668
Layer 3,100,0.03438403089345875
Layer 3,100,0.04977867484004296
Layer 3,100,0.06143970481891606
Layer 3,100,0.07172275384226233
Layer 3,100,0.03664622418337711
Layer 3,100,0.030968767242025283
Layer 3,100,0.058448505232210624
Layer 3,100,0.06580463586701654
Layer 3,100,0.04208371172761961
Layer 4,100,0.03874591824068024
Layer 4,100,0.09444887426509255
Layer 4,100,0.06365176553202345
Layer 4,100,0.058273877036314134
Layer 4,100,0.044969652055974106
Layer 4,100,0.010756348289628247
Layer 4,100,0.06364798736108075
Layer 4,100,0.06901674339904272
Layer 4,100,0.013271298038313123
Layer 4,100,0.06513522940004525
Layer 4,100,0.03463581682786365
Layer 4,100,0.13869151439023752
Layer 4,100,0.07478293862433699
Layer 4,100,0.059135243357689285
Layer 4,100,0.03012789678678349
Layer 4,100,0.014189327536334582
Layer 4,100,0.06845019964374781
Layer 4,100,0.03822438888558516
Layer 4,100,0.06917187263049614
Layer 4,100,0.08409629671594462
Layer 4,100,0.03679245392590391
Layer 4,100,0.03781939914833269
Layer 4,100,0.06492060317203087
Layer 4,100,0.07202674069717441
Layer 4,100,0.07672582856732672
Layer 4,100,0.04449999869505182
Layer 4,100,0.09738809494913463
Layer 4,100,0.09268746654860878
Layer 4,100,0.08894223519159658
Layer 4,100,0.06061153312599605
Layer 4,100,0.11347067996814174
Layer 4,100,0.04069233096963028
Layer 4,100,0.01199908543489847
Layer 4,100,0.03679739699247102
Layer 4,100,0.07581234342648964
Layer 4,100,0.06988751623474433
Layer 4,100,0.05658957662759895
Layer 4,100,0.06710212712615231
Layer 4,100,0.057054773524558317
Layer 4,100,0.055627252208115055
Layer 4,100,0.03607114051659172
Layer 4,100,0.07224461743381012
Layer 4,100,0.052972001217908744
Layer 4,100,0.038002361690346445
Layer 4,100,0.05927118235591639
Layer 4,100,0.11958506483466937
Layer 4,100,0.033351802641173364
Layer 4,100,0.07233488806724041
Layer 4,100,0.014065368135301064
Layer 4,100,0.054741244809610685
Layer 4,100,0.06911782929352348
Layer 4,100,0.03621460059373002
Layer 4,100,0.09294406503173878
Layer 4,100,0.04148649976397455
Layer 4,100,0.03301201303871257
Layer 4,100,0.0747620633016784
Layer 4,100,0.0798882036250637
Layer 4,100,0.052273795611457625
Layer 4,100,0.10046225454298151
Layer 4,100,0.061942867976020326
Layer 4,100,0.12003748777266741
Layer 4,100,0.03438403089345875
Layer 4,100,0.04977867484004296
Layer 4,100,0.06143970481891606
Layer 4,100,0.07172275384226233
Layer 4,100,0.03664622418337711
Layer 4,100,0.030968767242025283
Layer 4,100,0.055874855314524574
Layer 4,100,0.06580463586701654
Layer 4,100,0.0442243533476111
GB,100,0.05495525882945288
GB,100,0.08291382789611816
GB,100,0.11648496478251096
GB,100,0.10165069140127105
GB,100,0.1042596629152257
GB,100,0.025714983695592677
GB,100,0.09083310790926392
GB,100,0.0798503075167652
GB,100,0.029313965699611567
GB,100,0.07468275294829271
GB,100,0.049847869107884954
GB,100,0.10989198983497965
GB,100,0.08426703269185584
GB,100,0.07169206457864798
GB,100,0.07991273765076765
GB,100,0.02897273320418139
GB,100,0.07819240273119793
GB,100,0.06002361784736264
GB,100,0.06917187263049614
GB,100,0.09798226930557132
GB,100,0.044216436080619405
GB,100,0.055458785910032914
GB,100,0.0888500770594158
GB,100,0.08458529392543826
GB,100,0.08945717071618527
GB,100,0.03638352510281197
GB,100,0.09738809494913463
GB,100,0.0951346953511109
GB,100,0.10343145290782273
GB,100,0.08970574554679431
GB,100,0.1327271161256013
GB,100,0.04078181722556731
GB,100,0.026846113449487858
GB,100,0.08630603855591021
GB,100,0.09434878141437576
GB,100,0.09169547846823027
GB,100,0.06324275974867408
GB,100,0.09021696393170799
GB,100,0.06904771373097007
GB,100,0.09430648019712866
GB,100,0.0452521529373337
GB,100,0.07328997371985689
GB,100,0.04948628180121255
GB,100,0.04525402229952538
GB,100,0.0931054048453316
GB,100,0.11127612537994427
GB,100,0.04760334105633205
GB,100,0.06572039320180222
GB,100,0.03199134643261247
GB,100,0.07097270512158657
GB,100,0.0924922100126826
GB,100,0.0469674329156954
GB,100,0.08269828337210196
GB,100,0.09968932978770911
GB,100,0.0554228004773264
GB,100,0.09374675547210125
GB,100,0.10155112653980972
GB,100,0.06562325039329016
GB,100,0.09292612164108842
GB,100,0.086306091449004
GB,100,0.10593807726730538
GB,100,0.05418709824266362
GB,100,0.06114130878159995
GB,100,0.09772983027596846
GB,100,0.06398402965632359
GB,100,0.034959086937757546
GB,100,0.04892338995958865
GB,100,0.08205703416454138
GB,100,0.0653097416287047
GB,100,0.11127076684795244
SVR,100,0.13848739328042756
SVR,100,0.11534688039427614
SVR,100,0.13145224382789672
SVR,100,0.11813801782921522
SVR,100,0.11275462052125643
SVR,100,0.027229708081176605
SVR,100,0.09307088175778847
SVR,100,0.16608254071578263
SVR,100,0.023123722508909657
SVR,100,0.17100791554441044
SVR,100,0.14072441825906618
SVR,100,0.12975497929953023
SVR,100,0.09107146447292533
SVR,100,0.0745804753842773
SVR,100,0.10701226097994793
SVR,100,0.026945495499599965
SVR,100,0.1638168306174758
SVR,100,0.11666091814155079
SVR,100,0.1249065448861625
SVR,100,0.12168317892891015
SVR,100,0.13422920573894126
SVR,100,0.0616094080423849
SVR,100,0.10584922931296266
SVR,100,0.07105843559951537
SVR,100,0.18073217647563408
SVR,100,0.09024707419155437
SVR,100,0.1246454749606359
SVR,100,0.17007144785007772
SVR,100,0.11463581853194149
SVR,100,0.10989501919823624
SVR,100,0.13819141716509992
SVR,100,0.07089311782469025
SVR,100,0.03698984355198607
SVR,100,0.08284476334040496
SVR,100,0.11192458075575314
SVR,100,0.10429744328801299
SVR,100,0.1259083857711657
SVR,100,0.10262764314680749
SVR,100,0.07804454802165728
SVR,100,0.12430670271361305
SVR,100,0.049526092207444264
SVR,100,0.16981158535717777
SVR,100,0.10513905120053751
SVR,100,0.09618098331527707
SVR,100,0.09283472881867333
SVR,100,0.133235715842393
SVR,100,0.06219212798131256
SVR,100,0.061935019135319354
SVR,100,0.02493961447474209
SVR,100,0.11881326178195802
SVR,100,0.1060719148780128
SVR,100,0.14716883944839834
SVR,100,0.12218320748274883
SVR,100,0.10245187835600038
SVR,100,0.05591816778768692
SVR,100,0.10464234700568735
SVR,100,0.09247979738329232
SVR,100,0.059844016692795654
SVR,100,0.13653439431197084
SVR,100,0.08605378505196107
SVR,100,0.11928101729100547
SVR,100,0.05124646730657599
SVR,100,0.09635810953385336
SVR,100,0.08888831827895077
SVR,100,0.08000242803366887
SVR,100,0.07306642868195812
SVR,100,0.1432371559901501
SVR,100,0.10710722144464842
SVR,100,0.09400613128108645
SVR,100,0.10868722580710785
BRR,100,0.06968127452371566
BRR,100,0.10645978582307813
BRR,100,0.12462191963746033
BRR,100,0.11145742464826153
BRR,100,0.10066531979435885
BRR,100,0.01879942781680493
BRR,100,0.09601701724326672
BRR,100,0.1364618148177094
BRR,100,0.01656816465964286
BRR,100,0.1945383488372749
BRR,100,0.06815360159466878
BRR,100,0.12094078424749649
BRR,100,0.08139656911491258
BRR,100,0.10360974393352233
BRR,100,0.1507506583231176
BRR,100,0.020035225342136646
BRR,100,0.2135117273213547
BRR,100,0.07750960340972414
BRR,100,0.07885143465230177
BRR,100,0.08764610724294712
BRR,100,0.0710010772796685
BRR,100,0.05572617815324957
BRR,100,0.10132069206372762
BRR,100,0.1299602233329212
BRR,100,0.1563005288493664
BRR,100,0.09886998680704631
BRR,100,0.12702590145089546
BRR,100,0.14513972885139434
BRR,100,0.12628870450118979
BRR,100,0.09644335106596713
BRR,100,0.10717618117435052
BRR,100,0.07007192448995662
BRR,100,0.01946785721604227
BRR,100,0.08728626100641472
BRR,100,0.10260547083834805
BRR,100,0.09662369120976852
BRR,100,0.08913626860662734
BRR,100,0.08758592884194365
BRR,100,0.05736411673769139
BRR,100,0.09924888054721531
BRR,100,0.051811639639869345
BRR,100,0.1372862288349749
BRR,100,0.07705792018536321
BRR,100,0.06021501064391162
BRR,100,0.10472596369791073
BRR,100,0.14237374148295673
BRR,100,0.058661635876857604
BRR,100,0.06909036586173314
BRR,100,0.018718129046837593
BRR,100,0.07925068760607862
BRR,100,0.09847455794964255
BRR,100,0.11969790036093332
BRR,100,0.10198099935646439
BRR,100,0.12022932777768758
BRR,100,0.05840897272830193
BRR,100,0.09635643168827548
BRR,100,0.0804829917644216
BRR,100,0.08447830082277416
BRR,100,0.12910282857601305
BRR,100,0.08127896368865518
BRR,100,0.11329284404277652
BRR,100,0.058572583331009336
BRR,100,0.07611399608065061
BRR,100,0.09864278863452632
BRR,100,0.053549339817326166
BRR,100,0.06362859672706694
BRR,100,0.06211309977375468
BRR,100,0.10263812259592887
BRR,100,0.08135093689509273
BRR,100,0.10697067470529595
AB,100,0.07413144499938457
AB,100,0.08533806219286373
AB,100,0.11930072314160874
AB,100,0.09339653858236918
AB,100,0.0824611408289479
AB,100,0.043221553125934384
AB,100,0.09546233843471827
AB,100,0.08229656421606792
AB,100,0.03462901833099016
AB,100,0.09018066743655279
AB,100,0.0632752159523566
AB,100,0.11279923189903146
AB,100,0.08903928272670421
AB,100,0.07530988573922753
AB,100,0.08991188596004393
AB,100,0.045108602795788905
AB,100,0.09716971671221897
AB,100,0.06123706396808961
AB,100,0.07973444924752787
AB,100,0.10173120496443022
AB,100,0.06246357689256829
AB,100,0.05455735225017731
AB,100,0.0946119895903397
AB,100,0.07698617929731667
AB,100,0.08864230058974498
AB,100,0.057115662183535615
AB,100,0.10571671517044212
AB,100,0.10951303730540812
AB,100,0.11322536337701018
AB,100,0.09215216844221373
AB,100,0.10632629411053167
AB,100,0.04967013039745981
AB,100,0.04160665831432333
AB,100,0.08304567894700815
AB,100,0.09652140325149179
AB,100,0.09423856890992358
AB,100,0.07970742933787789
AB,100,0.10184616251093213
AB,100,0.08329683861213276
AB,100,0.10752642583184321
AB,100,0.056827202031871624
AB,100,0.08891214042451143
AB,100,0.06352065111119133
AB,100,0.054534641922033486
AB,100,0.0758895425156773
AB,100,0.11958506483466937
AB,100,0.06167039893072897
AB,100,0.060651732038462906
AB,100,0.04881071350817958
AB,100,0.07699682377489801
AB,100,0.09450658885751384
AB,100,0.06521891175310933
AB,100,0.07509677309945217
AB,100,0.07826841505077677
AB,100,0.0529412732765532
AB,100,0.09722034245149017
AB,100,0.09545335746303828
AB,100,0.06812923836319179
AB,100,0.10004057450659697
AB,100,0.08390280055916369
AB,100,0.11085085058624106
AB,100,0.06254886387454156
AB,100,0.08095333774524262
AB,100,0.08353418323305872
AB,100,0.08318397948188445
AB,100,0.03287013126296594
AB,100,0.05419697669440035
AB,100,0.09905307988249545
AB,100,0.05618249242896833
AB,100,0.1054203243076204
LASSO,100,0.05537019256117834
LASSO,100,0.11104864051949603
LASSO,100,0.12052709206878237
LASSO,100,0.11868562527532521
LASSO,100,0.10542354626184641
LASSO,100,0.019041119659852532
LASSO,100,0.0914841152445403
LASSO,100,0.09879417252517197
LASSO,100,0.015176337428975749
LASSO,100,0.09611837432867747
LASSO,100,0.05252730207922922
LASSO,100,0.12458416076559072
LASSO,100,0.08103290480004129
LASSO,100,0.08065236297086066
LASSO,100,0.10579342297084585
LASSO,100,0.01886834410971137
LASSO,100,0.09577852007956195
LASSO,100,0.06959309232359266
LASSO,100,0.07904292218417633
LASSO,100,0.09375372050500068
LASSO,100,0.05849840661223251
LASSO,100,0.05296545996147717
LASSO,100,0.09060717724349128
LASSO,100,0.09832952769260819
LASSO,100,0.11529465966577594
LASSO,100,0.09026966140386537
LASSO,100,0.12221566820432551
LASSO,100,0.14116628922854968
LASSO,100,0.127271710036722
LASSO,100,0.10234477553579352
LASSO,100,0.13874670496117758
LASSO,100,0.06695447663892184
LASSO,100,0.019263463061252328
LASSO,100,0.08596984164422351
LASSO,100,0.09502398992577457
LASSO,100,0.10102275732166903
LASSO,100,0.09194737421257569
LASSO,100,0.08974150404138816
LASSO,100,0.07049739548765975
LASSO,100,0.10274909077202292
LASSO,100,0.05051723683399819
LASSO,100,0.09614537182924382
LASSO,100,0.08593861035547837
LASSO,100,0.057119011203808245
LASSO,100,0.07985989896079775
LASSO,100,0.13395437977225114
LASSO,100,0.056760215073928595
LASSO,100,0.0659576533751578
LASSO,100,0.019117338208613277
LASSO,100,0.07866053473623787
LASSO,100,0.13941161019729983
LASSO,100,0.05827182309435505
LASSO,100,0.11391074740544166
LASSO,100,0.1177480763627951
LASSO,100,0.055653198523420926
LASSO,100,0.10045067952256065
LASSO,100,0.07979188063022047
LASSO,100,0.07392296516164441
LASSO,100,0.1270495003391454
LASSO,100,0.0767846543285837
LASSO,100,0.13075177332633775
LASSO,100,0.05388020169175379
LASSO,100,0.0821629992015112
LASSO,100,0.07069601063654694
LASSO,100,0.0586015156503063
LASSO,100,0.05492265430126571
LASSO,100,0.05046752626276638
LASSO,100,0.09718921110634565
LASSO,100,0.09332342895625445
LASSO,100,0.12148003777471367
