experiment,number_repetitions,algo,number_train,perf
MTBLS20,r5,SVR,20,0.1642560336234834
MTBLS20,r5,BRR,20,0.14773517284256976
MTBLS20,r5,LASSO,20,0.13513680152710306
MTBLS20,r5,AB,20,0.13102479018427296
FEM_orbitrap_plasma,r2,Layer 1,20,0.08920867278638364
FEM_orbitrap_plasma,r2,Layer 2,20,0.06350529842576644
FEM_orbitrap_plasma,r2,Layer 3,20,0.057301136527834695
FEM_orbitrap_plasma,r2,l4,20,0.057301136527834695
FEM_orbitrap_plasma,r2,GB,20,0.09155933448045929
FEM_orbitrap_plasma,r2,SVR,20,0.15345922000713702
FEM_orbitrap_plasma,r2,BRR,20,0.209701496182458
FEM_orbitrap_plasma,r2,LASSO,20,0.11767581423109835
FEM_orbitrap_plasma,r2,AB,20,0.08920867278638364
RIKEN,r1,Layer 1,100,0.0951346953511109
RIKEN,r1,Layer 2,100,0.09268746654860878
RIKEN,r1,Layer 3,100,0.08840315566313045
RIKEN,r1,l4,100,0.09268746654860878
RIKEN,r1,GB,100,0.0951346953511109
RIKEN,r1,SVR,100,0.17007144785007772
RIKEN,r1,BRR,100,0.14513972885139434
RIKEN,r1,LASSO,100,0.14116628922854968
RIKEN,r1,AB,100,0.10951303730540812
LIFE_new,r5,Layer 1,80,0.08635901478528514
LIFE_new,r5,Layer 2,80,0.03442497911691576
LIFE_new,r5,Layer 3,80,0.03438139595582243
LIFE_new,r5,l4,80,0.03442497911691576
LIFE_new,r5,GB,80,0.09499472649514162
LIFE_new,r5,SVR,80,0.10678130989187161
LIFE_new,r5,BRR,80,0.10229749840956204
LIFE_new,r5,LASSO,80,0.1331233643382805
LIFE_new,r5,AB,80,0.08635901478528514
Stravs_22,r5,Layer 1,20,0.1570806908707531
Stravs_22,r5,Layer 2,20,0.16566439320045148
Stravs_22,r5,Layer 3,20,0.1898675152473264
Stravs_22,r5,l4,20,0.1898675152473264
Stravs_22,r5,GB,20,0.1570806908707531
Stravs_22,r5,SVR,20,0.14204822558676958
Stravs_22,r5,BRR,20,0.16993835910671645
Stravs_22,r5,LASSO,20,0.19264484927702039
Stravs_22,r5,AB,20,0.1466781454876693
FEM_orbitrap_urine,r4,Layer 1,20,0.11357766809711356
FEM_orbitrap_urine,r4,Layer 2,20,0.076410407527201
FEM_orbitrap_urine,r4,Layer 3,20,0.06813366082767912
FEM_orbitrap_urine,r4,l4,20,0.06813366082767912
FEM_orbitrap_urine,r4,GB,20,0.07682988508195114
FEM_orbitrap_urine,r4,SVR,20,0.2076324752372792
FEM_orbitrap_urine,r4,BRR,20,0.11357766809711356
FEM_orbitrap_urine,r4,LASSO,20,0.12386308352466749
FEM_orbitrap_urine,r4,AB,20,0.10223567955602537
Krauss,r5,Layer 1,40,0.12972388989997588
Krauss,r5,Layer 2,40,0.10050248217483064
Krauss,r5,Layer 3,40,0.10445691189328443
Krauss,r5,l4,40,0.10050248217483064
Krauss,r5,GB,40,0.12972388989997588
Krauss,r5,SVR,40,0.06010348122435978
Krauss,r5,BRR,40,0.11590358829328443
Krauss,r5,LASSO,40,0.12406870812591986
Krauss,r5,AB,40,0.09965558157257762
Cao_HILIC,r4,Layer 1,60,0.1323182809695416
Cao_HILIC,r4,Layer 2,60,0.13658677522033735
Cao_HILIC,r4,Layer 3,60,0.12345554930416996
Cao_HILIC,r4,l4,60,0.12345554930416996
Cao_HILIC,r4,GB,60,0.1323182809695416
Cao_HILIC,r4,SVR,60,0.1298634219568422
Cao_HILIC,r4,BRR,60,0.1288765843225615
Cao_HILIC,r4,LASSO,60,0.10965218080256875
Cao_HILIC,r4,AB,60,0.13330430622335585
Beck,r3,Layer 1,80,0.08016010622708651
Beck,r3,Layer 2,80,0.07340335157400125
Beck,r3,Layer 3,80,0.0647603913125358
Beck,r3,l4,80,0.0647603913125358
Beck,r3,GB,80,0.08684159858882079
Beck,r3,SVR,80,0.09784784642374575
Beck,r3,BRR,80,0.08016010622708651
Beck,r3,LASSO,80,0.1297384290418097
Beck,r3,AB,80,0.08836460235362996
Krauss,r3,Layer 1,40,0.07684134946932197
Krauss,r3,Layer 2,40,0.09970734080750647
Krauss,r3,Layer 3,40,0.08931218987649889
Krauss,r3,l4,40,0.07684134946932197
Krauss,r3,GB,40,0.10577779249711486
Krauss,r3,SVR,40,0.08993451148252156
Krauss,r3,BRR,40,0.10064995556049999
Krauss,r3,LASSO,40,0.09636363636363636
Krauss,r3,AB,40,0.07684134946932197
LIFE_old,r2,Layer 1,40,0.07321508291641494
LIFE_old,r2,Layer 2,40,0.0436495058313169
LIFE_old,r2,Layer 3,40,0.05525893152986415
LIFE_old,r2,l4,40,0.0436495058313169
LIFE_old,r2,GB,40,0.08057118161132437
LIFE_old,r2,SVR,40,0.07465920705196998
LIFE_old,r2,BRR,40,0.07321508291641494
LIFE_old,r2,LASSO,40,0.06941586063673306
LIFE_old,r2,AB,40,0.07521553431569894
Nikiforos,r4,Layer 1,20,0.12323706930216245
Nikiforos,r4,Layer 2,20,0.08150490178600389
Nikiforos,r4,Layer 3,20,0.06692614346977649
Nikiforos,r4,l4,20,0.08150490178600389
Nikiforos,r4,GB,20,0.10292902537541397
Nikiforos,r4,SVR,20,0.09499906409485585
Nikiforos,r4,BRR,20,0.12323706930216245
Nikiforos,r4,LASSO,20,0.09612911729231129
Nikiforos,r4,AB,20,0.1014680094455623
Beck,r1,Layer 1,20,0.11713400167084378
Beck,r1,Layer 2,20,0.07370086191514486
Beck,r1,Layer 3,20,0.07202867251259132
Beck,r1,l4,20,0.07370086191514486
Beck,r1,GB,20,0.11552633788571719
Beck,r1,SVR,20,0.12736324817392608
Beck,r1,BRR,20,0.14526309755096034
Beck,r1,LASSO,20,0.14354857462608808
Beck,r1,AB,20,0.11713400167084378
RIKEN,r4,Layer 1,100,0.10343145290782273
RIKEN,r4,Layer 2,100,0.08894223519159658
RIKEN,r4,Layer 3,100,0.08382053561171429
RIKEN,r4,l4,100,0.08894223519159658
RIKEN,r4,GB,100,0.10343145290782273
RIKEN,r4,SVR,100,0.11463581853194149
RIKEN,r4,BRR,100,0.12628870450118979
RIKEN,r4,LASSO,100,0.127271710036722
RIKEN,r4,AB,100,0.11322536337701018
Taguchi_12,r2,Layer 1,80,0.05429826630903708
Taguchi_12,r2,Layer 2,80,0.05608628475365564
Taguchi_12,r2,Layer 3,80,0.04017582738281947
Taguchi_12,r2,l4,80,0.04017582738281947
Taguchi_12,r2,GB,80,0.05429826630903708
Taguchi_12,r2,SVR,80,0.15287281611198225
Taguchi_12,r2,BRR,80,0.1237504783728168
Taguchi_12,r2,LASSO,80,0.055453467776632695
Taguchi_12,r2,AB,80,0.0612818826870157
IPB_Halle,r2,Layer 1,40,0.06665032394293481
IPB_Halle,r2,Layer 2,40,0.04797760728551862
IPB_Halle,r2,Layer 3,40,0.0579912441822341
IPB_Halle,r2,l4,40,0.0579912441822341
IPB_Halle,r2,GB,40,0.07635592280444083
IPB_Halle,r2,SVR,40,0.12760687945003912
IPB_Halle,r2,BRR,40,0.06665032394293481
IPB_Halle,r2,LASSO,40,0.08305982044331679
IPB_Halle,r2,AB,40,0.10522184975032951
UFZ_Phenomenex,r5,Layer 1,20,0.22669733379628987
UFZ_Phenomenex,r5,Layer 2,20,0.09096423542405448
UFZ_Phenomenex,r5,Layer 3,20,0.13129669999866692
UFZ_Phenomenex,r5,l4,20,0.13129669999866692
UFZ_Phenomenex,r5,GB,20,0.22122240843880803
UFZ_Phenomenex,r5,SVR,20,0.18619557828967076
UFZ_Phenomenex,r5,BRR,20,0.22669733379628987
UFZ_Phenomenex,r5,LASSO,20,0.2503327832452673
UFZ_Phenomenex,r5,AB,20,0.1550304204090884
FEM_lipids,r1,Layer 1,60,0.07150561321212613
FEM_lipids,r1,Layer 2,60,0.057917902906872744
FEM_lipids,r1,Layer 3,60,0.04831548667190813
FEM_lipids,r1,l4,60,0.04831548667190813
FEM_lipids,r1,GB,60,0.07150561321212613
FEM_lipids,r1,SVR,60,0.10734203121985185
FEM_lipids,r1,BRR,60,0.0675828283928277
FEM_lipids,r1,LASSO,60,0.05956442612924469
FEM_lipids,r1,AB,60,0.03266810557738978
RIKEN,r2,Layer 1,60,0.14003913902462173
RIKEN,r2,Layer 2,60,0.09583295181236136
RIKEN,r2,Layer 3,60,0.1122089493888222
RIKEN,r2,l4,60,0.09583295181236136
RIKEN,r2,GB,60,0.14003913902462173
RIKEN,r2,SVR,60,0.15889868837115143
RIKEN,r2,BRR,60,0.17916660277887386
RIKEN,r2,LASSO,60,0.16800500130389517
RIKEN,r2,AB,60,0.11934648029372802
UFZ_Phenomenex,r5,Layer 1,100,0.08970574554679431
UFZ_Phenomenex,r5,Layer 2,100,0.06061153312599605
UFZ_Phenomenex,r5,Layer 3,100,0.06023658642494892
UFZ_Phenomenex,r5,l4,100,0.06061153312599605
UFZ_Phenomenex,r5,GB,100,0.08970574554679431
UFZ_Phenomenex,r5,SVR,100,0.10989501919823624
UFZ_Phenomenex,r5,BRR,100,0.09644335106596713
UFZ_Phenomenex,r5,LASSO,100,0.10234477553579352
UFZ_Phenomenex,r5,AB,100,0.09215216844221373
UFZ_Phenomenex,r5,Layer 1,80,0.10538175111945741
UFZ_Phenomenex,r5,Layer 2,80,0.05909141316782583
UFZ_Phenomenex,r5,Layer 3,80,0.05852566030420779
UFZ_Phenomenex,r5,l4,80,0.05909141316782583
UFZ_Phenomenex,r5,GB,80,0.10538175111945741
UFZ_Phenomenex,r5,SVR,80,0.11195738162084168
UFZ_Phenomenex,r5,BRR,80,0.10797575887653335
UFZ_Phenomenex,r5,LASSO,80,0.10515578853812028
UFZ_Phenomenex,r5,AB,80,0.09714134662048017
LIFE_new,r3,Layer 1,40,0.11936740396205699
LIFE_new,r3,Layer 2,40,0.04289544394839964
LIFE_new,r3,Layer 3,40,0.060997474280339616
LIFE_new,r3,l4,40,0.04289544394839964
LIFE_new,r3,GB,40,0.11936740396205699
LIFE_new,r3,SVR,40,0.11850638945422305
LIFE_new,r3,BRR,40,0.1411430201623185
LIFE_new,r3,LASSO,40,0.1684266441731777
LIFE_new,r3,AB,40,0.11381791367333177
MTBLS20,r2,Layer 1,100,0.1327271161256013
MTBLS20,r2,Layer 2,100,0.11347067996814174
MTBLS20,r2,Layer 3,100,0.09004781538220567
MTBLS20,r2,l4,100,0.11347067996814174
MTBLS20,r2,GB,100,0.1327271161256013
MTBLS20,r2,SVR,100,0.13819141716509992
MTBLS20,r2,BRR,100,0.10717618117435052
MTBLS20,r2,LASSO,100,0.13874670496117758
MTBLS20,r2,AB,100,0.10632629411053167
FEM_orbitrap_plasma,r3,Layer 1,40,0.0757509021299431
FEM_orbitrap_plasma,r3,Layer 2,40,0.07390749687318406
FEM_orbitrap_plasma,r3,Layer 3,40,0.06894943934225542
FEM_orbitrap_plasma,r3,l4,40,0.06894943934225542
FEM_orbitrap_plasma,r3,GB,40,0.0757509021299431
FEM_orbitrap_plasma,r3,SVR,40,0.10740791071846394
FEM_orbitrap_plasma,r3,BRR,40,0.11325079562078076
FEM_orbitrap_plasma,r3,LASSO,40,0.0915512120346652
FEM_orbitrap_plasma,r3,AB,40,0.09202884891213199
MTBLS20,r4,Layer 1,60,0.10453671243133468
MTBLS20,r4,Layer 2,60,0.0981009473972533
MTBLS20,r4,Layer 3,60,0.0845270828135376
MTBLS20,r4,l4,60,0.10453671243133468
MTBLS20,r4,GB,60,0.10116733863339786
MTBLS20,r4,SVR,60,0.12659210000071697
MTBLS20,r4,BRR,60,0.16437202241807924
MTBLS20,r4,LASSO,60,0.14843942671612073
MTBLS20,r4,AB,60,0.10453671243133468
FEM_long,r3,Layer 1,40,0.0870820727198294
FEM_long,r3,Layer 2,40,0.08778490773458102
FEM_long,r3,Layer 3,40,0.06857931113758428
FEM_long,r3,l4,40,0.06857931113758428
FEM_long,r3,GB,40,0.09572514999433843
FEM_long,r3,SVR,40,0.20211248519963565
FEM_long,r3,BRR,40,0.23607640064524607
FEM_long,r3,LASSO,40,0.14096747664064954
FEM_long,r3,AB,40,0.0870820727198294
UniToyama_Atlantis,r4,Layer 1,60,0.07792221549615636
UniToyama_Atlantis,r4,Layer 2,60,0.07381275471885668
UniToyama_Atlantis,r4,Layer 3,60,0.04708095800804996
UniToyama_Atlantis,r4,l4,60,0.07792221549615636
UniToyama_Atlantis,r4,GB,60,0.07792221549615636
UniToyama_Atlantis,r4,SVR,60,0.08345468413732243
UniToyama_Atlantis,r4,BRR,60,0.056460445853353115
UniToyama_Atlantis,r4,LASSO,60,0.04930631218720068
UniToyama_Atlantis,r4,AB,60,0.06954977457033155
FEM_orbitrap_plasma,r3,Layer 1,80,0.046261732134633915
FEM_orbitrap_plasma,r3,Layer 2,80,0.04647962361823623
FEM_orbitrap_plasma,r3,Layer 3,80,0.04465941291163781
FEM_orbitrap_plasma,r3,l4,80,0.046261732134633915
FEM_orbitrap_plasma,r3,GB,80,0.046261732134633915
FEM_orbitrap_plasma,r3,SVR,80,0.07464926512818609
FEM_orbitrap_plasma,r3,BRR,80,0.06332883829345594
FEM_orbitrap_plasma,r3,LASSO,80,0.05686109616277578
FEM_orbitrap_plasma,r3,AB,80,0.04972018714754149
UFZ_Phenomenex,r3,Layer 1,80,0.09666422586948999
UFZ_Phenomenex,r3,Layer 2,80,0.05704092259438091
UFZ_Phenomenex,r3,Layer 3,80,0.05946763322806692
UFZ_Phenomenex,r3,l4,80,0.05704092259438091
UFZ_Phenomenex,r3,GB,80,0.08561217231589512
UFZ_Phenomenex,r3,SVR,80,0.11204279473141779
UFZ_Phenomenex,r3,BRR,80,0.10141073519798825
UFZ_Phenomenex,r3,LASSO,80,0.10196199220356486
UFZ_Phenomenex,r3,AB,80,0.09666422586948999
Taguchi_12,r1,Layer 1,20,0.14793063572069481
Taguchi_12,r1,Layer 2,20,0.15028964436971248
Taguchi_12,r1,Layer 3,20,0.08744616910238168
Taguchi_12,r1,l4,20,0.15028964436971248
Taguchi_12,r1,GB,20,0.07274448694973694
Taguchi_12,r1,SVR,20,0.17866366574664153
Taguchi_12,r1,BRR,20,0.14793063572069481
Taguchi_12,r1,LASSO,20,0.09226632332137163
Taguchi_12,r1,AB,20,0.13396549162479143
FEM_orbitrap_plasma,r2,Layer 1,40,0.06505632536478309
FEM_orbitrap_plasma,r2,Layer 2,40,0.06464958937488587
FEM_orbitrap_plasma,r2,Layer 3,40,0.05493014070642924
FEM_orbitrap_plasma,r2,l4,40,0.06505632536478309
FEM_orbitrap_plasma,r2,GB,40,0.06505632536478309
FEM_orbitrap_plasma,r2,SVR,40,0.12141029261780867
FEM_orbitrap_plasma,r2,BRR,40,0.08804272337941105
FEM_orbitrap_plasma,r2,LASSO,40,0.07400592927535901
FEM_orbitrap_plasma,r2,AB,40,0.06712122760522608
UniToyama_Atlantis,r3,Layer 1,20,0.09147407441592557
UniToyama_Atlantis,r3,Layer 2,20,0.08914928391955977
UniToyama_Atlantis,r3,Layer 3,20,0.06252745181156191
UniToyama_Atlantis,r3,l4,20,0.08914928391955977
UniToyama_Atlantis,r3,GB,20,0.09147407441592557
UniToyama_Atlantis,r3,SVR,20,0.10201578524364072
UniToyama_Atlantis,r3,BRR,20,0.08159847859487407
UniToyama_Atlantis,r3,LASSO,20,0.0844559241005573
UniToyama_Atlantis,r3,AB,20,0.0758938234107508
Aicheler,r5,Layer 1,40,0.023453946908501486
Aicheler,r5,Layer 2,40,0.018264619360253812
Aicheler,r5,Layer 3,40,0.018565731881321414
Aicheler,r5,l4,40,0.018264619360253812
Aicheler,r5,GB,40,0.04676820692977282
Aicheler,r5,SVR,40,0.05793711279827486
Aicheler,r5,BRR,40,0.023453946908501486
Aicheler,r5,LASSO,40,0.020648218996986115
Aicheler,r5,AB,40,0.048781504301040564
Beck,r2,Layer 1,40,0.09988301816921395
Beck,r2,Layer 2,40,0.075795531705663
Beck,r2,Layer 3,40,0.06620302554510685
Beck,r2,l4,40,0.06620302554510685
Beck,r2,GB,40,0.09988301816921395
Beck,r2,SVR,40,0.09900041030602226
Beck,r2,BRR,40,0.10820946166928844
Beck,r2,LASSO,40,0.10517716385197586
Beck,r2,AB,40,0.09071068508014576
UniToyama_Atlantis,r2,Layer 1,60,0.05736211011807265
UniToyama_Atlantis,r2,Layer 2,60,0.049071078655742305
UniToyama_Atlantis,r2,Layer 3,60,0.05076840383256514
UniToyama_Atlantis,r2,l4,60,0.05076840383256514
UniToyama_Atlantis,r2,GB,60,0.05026808291728771
UniToyama_Atlantis,r2,SVR,60,0.07080225774090938
UniToyama_Atlantis,r2,BRR,60,0.05736211011807265
UniToyama_Atlantis,r2,LASSO,60,0.04960990903356719
UniToyama_Atlantis,r2,AB,60,0.05252675393935653
Takahashi,r2,Layer 1,20,0.0763841807159351
Takahashi,r2,Layer 2,20,0.08710544297087575
Takahashi,r2,Layer 3,20,0.08102341563211639
Takahashi,r2,l4,20,0.0763841807159351
Takahashi,r2,GB,20,0.08764975547410239
Takahashi,r2,SVR,20,0.07577286259286363
Takahashi,r2,BRR,20,0.10825575845233044
Takahashi,r2,LASSO,20,0.12028226840136248
Takahashi,r2,AB,20,0.0763841807159351
FEM_lipids,r5,Layer 1,60,0.09396115447303538
FEM_lipids,r5,Layer 2,60,0.09418105410175331
FEM_lipids,r5,Layer 3,60,0.055706679470012246
FEM_lipids,r5,l4,60,0.09396115447303538
FEM_lipids,r5,GB,60,0.09396115447303538
FEM_lipids,r5,SVR,60,0.09571478307515191
FEM_lipids,r5,BRR,60,0.07449344750407706
FEM_lipids,r5,LASSO,60,0.1582049249444881
FEM_lipids,r5,AB,60,0.088162758925749
Nikiforos,r3,Layer 1,40,0.07383012995473653
Nikiforos,r3,Layer 2,40,0.07621929547798173
Nikiforos,r3,Layer 3,40,0.061722031113087064
Nikiforos,r3,l4,40,0.07621929547798173
Nikiforos,r3,GB,40,0.07383012995473653
Nikiforos,r3,SVR,40,0.06801272656262433
Nikiforos,r3,BRR,40,0.08116160423965427
Nikiforos,r3,LASSO,40,0.09336020734681394
Nikiforos,r3,AB,40,0.07533196830980818
UFZ_Phenomenex,r3,Layer 1,20,0.14281816498113029
UFZ_Phenomenex,r3,Layer 2,20,0.06285011454395066
UFZ_Phenomenex,r3,Layer 3,20,0.12439118940485001
UFZ_Phenomenex,r3,l4,20,0.12439118940485001
UFZ_Phenomenex,r3,GB,20,0.12280543590351042
UFZ_Phenomenex,r3,SVR,20,0.14281816498113029
UFZ_Phenomenex,r3,BRR,20,0.14861906730952765
UFZ_Phenomenex,r3,LASSO,20,0.15594989473740958
UFZ_Phenomenex,r3,AB,20,0.12113172945757093
FEM_orbitrap_plasma,r5,Layer 1,20,0.0826552376171352
FEM_orbitrap_plasma,r5,Layer 2,20,0.0665002325771506
FEM_orbitrap_plasma,r5,Layer 3,20,0.05751694893080261
FEM_orbitrap_plasma,r5,l4,20,0.0665002325771506
FEM_orbitrap_plasma,r5,GB,20,0.0934778333916721
FEM_orbitrap_plasma,r5,SVR,20,0.16164597154919622
FEM_orbitrap_plasma,r5,BRR,20,0.09456902907231506
FEM_orbitrap_plasma,r5,LASSO,20,0.08831321805815523
FEM_orbitrap_plasma,r5,AB,20,0.0826552376171352
FEM_orbitrap_plasma,r3,Layer 1,100,0.04078181722556731
FEM_orbitrap_plasma,r3,Layer 2,100,0.043267378179261795
FEM_orbitrap_plasma,r3,Layer 3,100,0.04069233096963028
FEM_orbitrap_plasma,r3,l4,100,0.04069233096963028
FEM_orbitrap_plasma,r3,GB,100,0.04078181722556731
FEM_orbitrap_plasma,r3,SVR,100,0.07089311782469025
FEM_orbitrap_plasma,r3,BRR,100,0.07007192448995662
FEM_orbitrap_plasma,r3,LASSO,100,0.06695447663892184
FEM_orbitrap_plasma,r3,AB,100,0.04967013039745981
FEM_short,r3,Layer 1,60,0.15383239298642196
FEM_short,r3,Layer 2,60,0.019583498328919983
FEM_short,r3,Layer 3,60,0.019759479982555353
FEM_short,r3,l4,60,0.019583498328919983
FEM_short,r3,GB,60,0.14169028741972683
FEM_short,r3,SVR,60,0.18451292757985877
FEM_short,r3,BRR,60,0.11505517562220104
FEM_short,r3,LASSO,60,0.11744876298796941
FEM_short,r3,AB,60,0.15383239298642196
Aicheler,r3,Layer 1,100,0.01946785721604227
Aicheler,r3,Layer 2,100,0.01199908543489847
Aicheler,r3,Layer 3,100,0.01151813215858512
Aicheler,r3,l4,100,0.01199908543489847
Aicheler,r3,GB,100,0.026846113449487858
Aicheler,r3,SVR,100,0.03698984355198607
Aicheler,r3,BRR,100,0.01946785721604227
Aicheler,r3,LASSO,100,0.019263463061252328
Aicheler,r3,AB,100,0.04160665831432333
LIFE_new,r5,Layer 1,40,0.1155005885132623
LIFE_new,r5,Layer 2,40,0.03930882474488436
LIFE_new,r5,Layer 3,40,0.04155031804966264
LIFE_new,r5,l4,40,0.03930882474488436
LIFE_new,r5,GB,40,0.12455334016367521
LIFE_new,r5,SVR,40,0.14226801488665825
LIFE_new,r5,BRR,40,0.14363915918645145
LIFE_new,r5,LASSO,40,0.13536790051412617
LIFE_new,r5,AB,40,0.1155005885132623
Matsuura_15,r1,Layer 1,20,0.13362861335011297
Matsuura_15,r1,Layer 2,20,0.08630018702743222
Matsuura_15,r1,Layer 3,20,0.0857023714119373
Matsuura_15,r1,l4,20,0.08630018702743222
Matsuura_15,r1,GB,20,0.14027466157781143
Matsuura_15,r1,SVR,20,0.09549922785625796
Matsuura_15,r1,BRR,20,0.13362861335011297
Matsuura_15,r1,LASSO,20,0.11598800503140307
Matsuura_15,r1,AB,20,0.15088704340921125
Cao_HILIC,r5,Layer 1,20,0.17091216380170804
Cao_HILIC,r5,Layer 2,20,0.19329393634294953
Cao_HILIC,r5,Layer 3,20,0.27382393110550884
Cao_HILIC,r5,l4,20,0.19329393634294953
Cao_HILIC,r5,GB,20,0.16405947274771412
Cao_HILIC,r5,SVR,20,0.18403694741230378
Cao_HILIC,r5,BRR,20,0.19284876441416313
Cao_HILIC,r5,LASSO,20,0.1381924348340197
Cao_HILIC,r5,AB,20,0.17091216380170804
LIFE_new,r3,Layer 1,100,0.08630603855591021
LIFE_new,r3,Layer 2,100,0.03679739699247102
LIFE_new,r3,Layer 3,100,0.034761083573126315
LIFE_new,r3,l4,100,0.03679739699247102
LIFE_new,r3,GB,100,0.08630603855591021
LIFE_new,r3,SVR,100,0.08284476334040496
LIFE_new,r3,BRR,100,0.08728626100641472
LIFE_new,r3,LASSO,100,0.08596984164422351
LIFE_new,r3,AB,100,0.08304567894700815
Eawag_XBridgeC18,r4,Layer 1,100,0.09652140325149179
Eawag_XBridgeC18,r4,Layer 2,100,0.09112424074708547
Eawag_XBridgeC18,r4,Layer 3,100,0.07581234342648964
Eawag_XBridgeC18,r4,l4,100,0.07581234342648964
Eawag_XBridgeC18,r4,GB,100,0.09434878141437576
Eawag_XBridgeC18,r4,SVR,100,0.11192458075575314
Eawag_XBridgeC18,r4,BRR,100,0.10260547083834805
Eawag_XBridgeC18,r4,LASSO,100,0.09502398992577457
Eawag_XBridgeC18,r4,AB,100,0.09652140325149179
Matsuura,r4,Layer 1,40,0.05110667632930512
Matsuura,r4,Layer 2,40,0.05614464791383278
Matsuura,r4,Layer 3,40,0.07267380224885184
Matsuura,r4,l4,40,0.05614464791383278
Matsuura,r4,GB,40,0.06408809362462979
Matsuura,r4,SVR,40,0.07132707148403875
Matsuura,r4,BRR,40,0.05110667632930512
Matsuura,r4,LASSO,40,0.05560434349727788
Matsuura,r4,AB,40,0.06621189422836081
FEM_long,r3,Layer 1,20,0.1536210483532995
FEM_long,r3,Layer 2,20,0.12598080834811318
FEM_long,r3,Layer 3,20,0.11931985675807531
FEM_long,r3,l4,20,0.12598080834811318
FEM_long,r3,GB,20,0.1536210483532995
FEM_long,r3,SVR,20,0.21039804065842083
FEM_long,r3,BRR,20,0.2426661285701026
FEM_long,r3,LASSO,20,0.15491612540552008
FEM_long,r3,AB,20,0.12722141070113488
Cao_HILIC,r2,Layer 1,20,0.14071512509031345
Cao_HILIC,r2,Layer 2,20,0.23989442152716253
Cao_HILIC,r2,Layer 3,20,0.17595280607414868
Cao_HILIC,r2,l4,20,0.23989442152716253
Cao_HILIC,r2,GB,20,0.18164271484622266
Cao_HILIC,r2,SVR,20,0.16408274106468093
Cao_HILIC,r2,BRR,20,0.14071512509031345
Cao_HILIC,r2,LASSO,20,0.17036049714386312
Cao_HILIC,r2,AB,20,0.1447970665247734
Taguchi_12,r5,Layer 1,20,0.09164323160032498
Taguchi_12,r5,Layer 2,20,0.10305339399174462
Taguchi_12,r5,Layer 3,20,0.07627802618319839
Taguchi_12,r5,l4,20,0.07627802618319839
Taguchi_12,r5,GB,20,0.09164323160032498
Taguchi_12,r5,SVR,20,0.1883316299759577
Taguchi_12,r5,BRR,20,0.13925994055795568
Taguchi_12,r5,LASSO,20,0.11587077292775824
Taguchi_12,r5,AB,20,0.09635672545200888
Eawag_XBridgeC18,r1,Layer 1,100,0.09662369120976852
Eawag_XBridgeC18,r1,Layer 2,100,0.0829050442674043
Eawag_XBridgeC18,r1,Layer 3,100,0.06988751623474433
Eawag_XBridgeC18,r1,l4,100,0.06988751623474433
Eawag_XBridgeC18,r1,GB,100,0.09169547846823027
Eawag_XBridgeC18,r1,SVR,100,0.10429744328801299
Eawag_XBridgeC18,r1,BRR,100,0.09662369120976852
Eawag_XBridgeC18,r1,LASSO,100,0.10102275732166903
Eawag_XBridgeC18,r1,AB,100,0.09423856890992358
FEM_orbitrap_urine,r3,Layer 1,100,0.06324275974867408
FEM_orbitrap_urine,r3,Layer 2,100,0.06287908050075594
FEM_orbitrap_urine,r3,Layer 3,100,0.05658957662759895
FEM_orbitrap_urine,r3,l4,100,0.05658957662759895
FEM_orbitrap_urine,r3,GB,100,0.06324275974867408
FEM_orbitrap_urine,r3,SVR,100,0.1259083857711657
FEM_orbitrap_urine,r3,BRR,100,0.08913626860662734
FEM_orbitrap_urine,r3,LASSO,100,0.09194737421257569
FEM_orbitrap_urine,r3,AB,100,0.07970742933787789
Aicheler,r4,Layer 1,20,0.03898400057437708
Aicheler,r4,Layer 2,20,0.035035394680125606
Aicheler,r4,Layer 3,20,0.03698763652043823
Aicheler,r4,l4,20,0.03898400057437708
Aicheler,r4,GB,20,0.06191356334133427
Aicheler,r4,SVR,20,0.08969165814454821
Aicheler,r4,BRR,20,0.03898400057437708
Aicheler,r4,LASSO,20,0.03596841918745879
Aicheler,r4,AB,20,0.07312433143547274
MTBLS20,r3,Layer 1,60,0.11688268296202722
MTBLS20,r3,Layer 2,60,0.0919518577230925
MTBLS20,r3,Layer 3,60,0.09668568615126333
MTBLS20,r3,l4,60,0.09668568615126333
MTBLS20,r3,GB,60,0.11688268296202722
MTBLS20,r3,SVR,60,0.15423591621267912
MTBLS20,r3,BRR,60,0.12867073054956837
MTBLS20,r3,LASSO,60,0.13274043162885094
MTBLS20,r3,AB,60,0.11571041353411221
FEM_short,r1,Layer 1,40,0.1532115285592263
FEM_short,r1,Layer 2,40,0.02109610404595918
FEM_short,r1,Layer 3,40,0.025837239348958034
FEM_short,r1,l4,40,0.02109610404595918
FEM_short,r1,GB,40,0.1715489275190195
FEM_short,r1,SVR,40,0.1920934208479933
FEM_short,r1,BRR,40,0.20907508574153824
FEM_short,r1,LASSO,40,0.1277449968614479
FEM_short,r1,AB,40,0.1532115285592263
Beck,r2,Layer 1,100,0.08758592884194365
Beck,r2,Layer 2,100,0.07246510676972451
Beck,r2,Layer 3,100,0.06710212712615231
Beck,r2,l4,100,0.06710212712615231
Beck,r2,GB,100,0.09021696393170799
Beck,r2,SVR,100,0.10262764314680749
Beck,r2,BRR,100,0.08758592884194365
Beck,r2,LASSO,100,0.08974150404138816
Beck,r2,AB,100,0.10184616251093213
