rt,pred,experiment,train_size,fold_number
35.992999998,52.24246274015229,LIFE_old,20,20
154.56900000000005,151.935675888796,LIFE_old,20,20
279.505999998,327.203210758797,LIFE_old,20,20
102.44299999799999,120.187629740548,LIFE_old,20,20
230.241499998,257.466203108961,LIFE_old,20,20
82.048999998,54.8621081983366,LIFE_old,20,20
34.591000002,40.4207357011756,LIFE_old,20,20
32.566999998,-2.52970136315795,LIFE_old,20,20
70.398,64.9372719003129,LIFE_old,20,20
81.12499999799998,93.65357372611479,LIFE_old,20,20
80.67499999799999,27.1220599682911,LIFE_old,20,20
83.964,65.9747641614221,LIFE_old,20,20
34.636000001999996,25.6761984505565,LIFE_old,20,20
58.165000002,84.0427838031541,LIFE_old,20,20
182.69800000200001,201.278228256866,LIFE_old,20,20
235.452,166.219523060787,LIFE_old,20,20
44.923999998,37.1625424716378,LIFE_old,20,20
35.986999998,56.082728448863705,LIFE_old,20,20
296.86300000200004,311.535380556433,LIFE_old,20,20
101.805,91.196468553611,LIFE_old,20,20
76.000000002,51.6789640946696,LIFE_old,20,20
106.39200000000001,93.6403065515725,LIFE_old,20,20
143.260000002,126.287273524762,LIFE_old,20,20
203.992999998,220.06815980818504,LIFE_old,20,20
87.160000002,86.3279674473743,LIFE_old,20,20
37.588999998,51.627184539469006,LIFE_old,20,20
106.81999999799999,60.5851088943702,LIFE_old,20,20
85.70100000000002,112.532883814711,LIFE_old,20,20
33.654,59.6662957519594,LIFE_old,20,20
102.78499999799999,75.7033145916,LIFE_old,20,20
1206.0,1217.78238267868,UFZ_Phenomenex,80,80
174.0,547.296348187034,UFZ_Phenomenex,80,80
1476.0,1509.31627446084,UFZ_Phenomenex,80,80
1434.0,1435.30779802299,UFZ_Phenomenex,80,80
1116.0,1029.3419697290499,UFZ_Phenomenex,80,80
468.0,712.1457637139191,UFZ_Phenomenex,80,80
1566.0,1597.61613426064,UFZ_Phenomenex,80,80
1332.0,1311.37262912784,UFZ_Phenomenex,80,80
1392.0,1368.21112842048,UFZ_Phenomenex,80,80
1506.0,1223.77057434117,UFZ_Phenomenex,80,80
216.0,256.91147674292097,UFZ_Phenomenex,80,80
1152.0,1104.3555570528,UFZ_Phenomenex,80,80
1596.0,1416.1925244171805,UFZ_Phenomenex,80,80
1608.0,1468.47726491586,UFZ_Phenomenex,80,80
1536.0,1417.5234369887805,UFZ_Phenomenex,80,80
1476.0,1451.28124930268,UFZ_Phenomenex,80,80
1200.0,1272.59773211185,UFZ_Phenomenex,80,80
1482.0,1435.0595606657196,UFZ_Phenomenex,80,80
1536.0,1520.9409828457901,UFZ_Phenomenex,80,80
1578.0,1603.36178360754,UFZ_Phenomenex,80,80
1446.0,1337.25921645327,UFZ_Phenomenex,80,80
1164.0,1123.11771506961,UFZ_Phenomenex,80,80
894.0,1061.4876571460302,UFZ_Phenomenex,80,80
1176.0,1146.96217719489,UFZ_Phenomenex,80,80
528.0,1061.4986621651199,UFZ_Phenomenex,80,80
1494.0,1638.31592844219,UFZ_Phenomenex,80,80
156.0,691.5825740697978,UFZ_Phenomenex,80,80
414.0,450.70785750071,UFZ_Phenomenex,80,80
966.0,871.573503275253,UFZ_Phenomenex,80,80
1434.0,1330.1810954917098,UFZ_Phenomenex,80,80
1326.0,1333.9898454433196,UFZ_Phenomenex,80,80
1428.0,1392.37823080448,UFZ_Phenomenex,80,80
1314.0,1358.23908055394,UFZ_Phenomenex,80,80
1410.0,1441.9445439274698,UFZ_Phenomenex,80,80
1374.0,1372.10977448046,UFZ_Phenomenex,80,80
984.0,1014.13153123427,UFZ_Phenomenex,80,80
1548.0,1404.23704356689,UFZ_Phenomenex,80,80
942.0,923.0670393220661,UFZ_Phenomenex,80,80
894.0,816.8921424608479,UFZ_Phenomenex,80,80
1338.0,1326.5602195409801,UFZ_Phenomenex,80,80
822.0,645.277079069781,UFZ_Phenomenex,80,80
1446.0,1476.00446063026,UFZ_Phenomenex,80,80
1380.0,1419.52828658385,UFZ_Phenomenex,80,80
1278.0,1565.67309315256,UFZ_Phenomenex,80,80
1368.0,1424.0460598346099,UFZ_Phenomenex,80,80
138.0,374.77049928397,UFZ_Phenomenex,80,80
1554.0,1590.17836243487,UFZ_Phenomenex,80,80
1434.0,1418.5731202074405,UFZ_Phenomenex,80,80
774.0,1544.03669680712,UFZ_Phenomenex,80,80
1428.0,1451.18705691412,UFZ_Phenomenex,80,80
1320.0,1121.12652421636,UFZ_Phenomenex,80,80
1368.0,1424.6922304736902,UFZ_Phenomenex,80,80
942.0,1076.0730908555804,UFZ_Phenomenex,80,80
1662.0,1618.40172409044,UFZ_Phenomenex,80,80
1572.0,1493.42914916182,UFZ_Phenomenex,80,80
1254.0,1299.40960735106,UFZ_Phenomenex,80,80
540.0,666.927569060997,UFZ_Phenomenex,80,80
1068.0,1061.53224550584,UFZ_Phenomenex,80,80
1152.0,1157.86081878253,UFZ_Phenomenex,80,80
798.0,1066.36450323385,UFZ_Phenomenex,80,80
888.0,1183.55761387208,UFZ_Phenomenex,80,80
1008.0,1197.11538854766,UFZ_Phenomenex,80,80
870.0,1111.6348553892199,UFZ_Phenomenex,80,80
1296.0,1263.93320143312,UFZ_Phenomenex,80,80
882.0,1031.43086715041,UFZ_Phenomenex,80,80
1464.0,1490.8785684631698,UFZ_Phenomenex,80,80
1506.0,1551.46086486102,UFZ_Phenomenex,80,80
714.0,860.266099209175,UFZ_Phenomenex,80,80
954.0,997.233522600824,UFZ_Phenomenex,80,80
1188.0,1203.74203169546,UFZ_Phenomenex,80,80
1644.0,1621.08313888607,UFZ_Phenomenex,80,80
504.0,559.337862444224,UFZ_Phenomenex,80,80
1434.0,1457.42534370259,UFZ_Phenomenex,80,80
1374.0,1424.5408894142304,UFZ_Phenomenex,80,80
978.0,1066.7259157030999,UFZ_Phenomenex,80,80
1080.0,728.9038377134331,UFZ_Phenomenex,80,80
1506.0,1506.87319364803,UFZ_Phenomenex,80,80
1398.0,1375.8816335864599,UFZ_Phenomenex,80,80
1182.0,1380.0132039394598,UFZ_Phenomenex,80,80
1596.0,1529.8525164879004,UFZ_Phenomenex,80,80
1308.0,1420.9584363189801,UFZ_Phenomenex,80,80
1176.0,1152.13873792887,UFZ_Phenomenex,80,80
1266.0,1229.67559632162,UFZ_Phenomenex,80,80
1596.0,1461.01895372434,UFZ_Phenomenex,80,80
1620.0,1587.0517911988095,UFZ_Phenomenex,80,80
288.0,670.931341430607,UFZ_Phenomenex,80,80
1626.0,1610.50215920176,UFZ_Phenomenex,80,80
1602.0,1646.6601075228302,UFZ_Phenomenex,80,80
1176.0,1440.9154915057998,UFZ_Phenomenex,80,80
1560.0,1614.39997653376,UFZ_Phenomenex,80,80
1566.0,1643.185175704,UFZ_Phenomenex,80,80
1008.0,1023.6767970344099,UFZ_Phenomenex,80,80
1548.0,1591.6588613657,UFZ_Phenomenex,80,80
1500.0,1471.64652240648,UFZ_Phenomenex,80,80
1002.0,742.056863552921,UFZ_Phenomenex,80,80
1452.0,1429.1849733973404,UFZ_Phenomenex,80,80
1272.0,1103.35320985805,UFZ_Phenomenex,80,80
1386.0,1275.58832044984,UFZ_Phenomenex,80,80
1602.0,1634.95247982015,UFZ_Phenomenex,80,80
1428.0,1406.93675369421,UFZ_Phenomenex,80,80
1536.0,1576.28282826581,UFZ_Phenomenex,80,80
1398.0,1407.4704038459802,UFZ_Phenomenex,80,80
1308.0,1426.48370918645,UFZ_Phenomenex,80,80
1464.0,1441.60632026276,UFZ_Phenomenex,80,80
1368.0,1325.6260989505804,UFZ_Phenomenex,80,80
1680.0,1575.30304364095,UFZ_Phenomenex,80,80
1590.0,1456.7384252783,UFZ_Phenomenex,80,80
930.0,1392.37438412814,UFZ_Phenomenex,80,80
978.0,1007.14797066895,UFZ_Phenomenex,80,80
132.0,1021.63648869686,UFZ_Phenomenex,80,80
1632.0,1634.82234741262,UFZ_Phenomenex,80,80
1020.0,919.902873671685,UFZ_Phenomenex,80,80
1482.0,1481.67046972626,UFZ_Phenomenex,80,80
126.0,126.85230206339199,UFZ_Phenomenex,80,80
558.0,1242.6911452616698,UFZ_Phenomenex,80,80
1578.0,1638.56852607744,UFZ_Phenomenex,80,80
570.0,525.1940121181041,Cao_HILIC,60,60
104.4,600.698604376616,Cao_HILIC,60,60
630.0,613.813522154117,Cao_HILIC,60,60
577.1999999999998,494.29555951886704,Cao_HILIC,60,60
757.1999999999997,664.6294963123099,Cao_HILIC,60,60
429.0,648.956545467791,Cao_HILIC,60,60
624.6,582.706554903296,Cao_HILIC,60,60
87.6,386.472465447955,Cao_HILIC,60,60
624.6,551.707349245954,Cao_HILIC,60,60
958.2,900.5379155388181,Cao_HILIC,60,60
442.2,127.715562152603,Cao_HILIC,60,60
622.1999999999998,677.722044193555,Cao_HILIC,60,60
521.4,232.55640634046296,Cao_HILIC,60,60
425.4,176.79703798251305,Cao_HILIC,60,60
621.5999999999998,650.673068781493,Cao_HILIC,60,60
761.4,763.1867913111902,Cao_HILIC,60,60
588.6,577.6190761012069,Cao_HILIC,60,60
628.8000000000002,645.881719178755,Cao_HILIC,60,60
582.0,523.444715207017,Cao_HILIC,60,60
81.60000000000002,-112.870864445972,Cao_HILIC,60,60
602.4,624.292887347399,Cao_HILIC,60,60
682.8000000000002,422.645502505892,Cao_HILIC,60,60
517.8000000000002,348.572348147801,Cao_HILIC,60,60
493.20000000000016,762.8181822596788,Cao_HILIC,60,60
618.0,596.364654181586,Cao_HILIC,60,60
627.6,473.91901362192397,Cao_HILIC,60,60
822.6,694.9406954132048,Cao_HILIC,60,60
585.6,641.691514072502,Cao_HILIC,60,60
565.8,359.909702954951,Cao_HILIC,60,60
939.0,628.998259523012,Cao_HILIC,60,60
602.4,584.272155200371,Cao_HILIC,60,60
114.0,356.86355750533096,Cao_HILIC,60,60
660.0,484.996602160017,Cao_HILIC,60,60
623.4000000000002,548.556857986082,Cao_HILIC,60,60
636.0,649.477127354231,Cao_HILIC,60,60
726.0,651.21403158151,Cao_HILIC,60,60
871.1999999999997,712.0926685847791,Cao_HILIC,60,60
711.5999999999997,477.41876645012496,Cao_HILIC,60,60
954.0,721.825255526425,Cao_HILIC,60,60
591.5999999999998,428.49426265002,Cao_HILIC,60,60
592.1999999999998,663.825619383043,Cao_HILIC,60,60
573.6,447.956631286042,Cao_HILIC,60,60
73.2,-32.6971152220898,Cao_HILIC,60,60
624.0,503.875775815419,Cao_HILIC,60,60
584.4,379.562816419616,Cao_HILIC,60,60
558.0,170.461123696968,Cao_HILIC,60,60
848.4000000000003,655.439015630062,Cao_HILIC,60,60
471.0,329.571459194196,Cao_HILIC,60,60
414.0,265.735926458016,Eawag_XBridgeC18,20,20
516.0,485.498134194479,Eawag_XBridgeC18,20,20
336.0,269.253061948229,Eawag_XBridgeC18,20,20
954.0,773.3549892612849,Eawag_XBridgeC18,20,20
642.0,618.747890732557,Eawag_XBridgeC18,20,20
546.0,624.762958120011,Eawag_XBridgeC18,20,20
528.0,629.8494819841882,Eawag_XBridgeC18,20,20
522.0,639.153391734836,Eawag_XBridgeC18,20,20
648.0,559.376860501588,Eawag_XBridgeC18,20,20
864.0,610.414231998105,Eawag_XBridgeC18,20,20
924.0,581.518748334836,Eawag_XBridgeC18,20,20
348.0,469.203716507838,Eawag_XBridgeC18,20,20
228.0,173.02924285267605,Eawag_XBridgeC18,20,20
252.0,463.547502369197,Eawag_XBridgeC18,20,20
120.0,204.55165542205398,Eawag_XBridgeC18,20,20
954.0,1195.62502288005,Eawag_XBridgeC18,20,20
414.0,392.3232752175631,Eawag_XBridgeC18,20,20
426.0,442.8059185936309,Eawag_XBridgeC18,20,20
510.0,562.026519231874,Eawag_XBridgeC18,20,20
168.0,129.857753629603,Eawag_XBridgeC18,20,20
240.0,496.20959829986396,Eawag_XBridgeC18,20,20
552.0,603.127156519878,Eawag_XBridgeC18,20,20
690.0,547.834480921654,Eawag_XBridgeC18,20,20
432.0,352.468169576907,Eawag_XBridgeC18,20,20
180.0,58.0994673298314,Eawag_XBridgeC18,20,20
456.0,268.779164555087,Eawag_XBridgeC18,20,20
522.0,546.2632843663961,Eawag_XBridgeC18,20,20
312.0,290.547203251564,Eawag_XBridgeC18,20,20
294.0,258.33404082030603,Eawag_XBridgeC18,20,20
438.0,385.110371368932,Eawag_XBridgeC18,20,20
222.0,422.677605470874,Eawag_XBridgeC18,20,20
882.0,859.4608845361549,Eawag_XBridgeC18,20,20
342.0,240.98097072146095,Eawag_XBridgeC18,20,20
258.0,241.88207455790797,Eawag_XBridgeC18,20,20
258.0,411.045585138461,Eawag_XBridgeC18,20,20
210.0,244.618202206854,Eawag_XBridgeC18,20,20
480.0,562.79437329839,Eawag_XBridgeC18,20,20
564.0,531.598011043053,Eawag_XBridgeC18,20,20
588.0,334.001177548745,Eawag_XBridgeC18,20,20
702.0,530.8092178731749,Eawag_XBridgeC18,20,20
798.0,748.6649211272818,Eawag_XBridgeC18,20,20
324.0,414.0762009019191,Eawag_XBridgeC18,20,20
552.0,396.1266777066021,Eawag_XBridgeC18,20,20
384.0,438.46617744237295,Eawag_XBridgeC18,20,20
516.0,577.778631694355,Eawag_XBridgeC18,20,20
354.0,714.247864499826,Eawag_XBridgeC18,20,20
174.0,208.85208693097096,Eawag_XBridgeC18,20,20
768.0,597.661411939793,Eawag_XBridgeC18,20,20
840.0,495.030599924569,Eawag_XBridgeC18,20,20
282.0,268.54004431934396,Eawag_XBridgeC18,20,20
414.0,418.261666372317,Eawag_XBridgeC18,20,20
90.0,311.72748599654204,Eawag_XBridgeC18,20,20
432.0,271.18329704621203,Eawag_XBridgeC18,20,20
660.0,404.935252462355,Eawag_XBridgeC18,20,20
978.0,956.0590075639592,Eawag_XBridgeC18,20,20
786.0,623.779791809648,Eawag_XBridgeC18,20,20
732.0,699.6095308150868,Eawag_XBridgeC18,20,20
816.0,776.4859725126089,Eawag_XBridgeC18,20,20
558.0,584.735091306446,Eawag_XBridgeC18,20,20
558.0,522.819941152922,Eawag_XBridgeC18,20,20
408.0,360.6344509704,Eawag_XBridgeC18,20,20
396.0,540.616620775122,Eawag_XBridgeC18,20,20
222.0,400.125297983721,Eawag_XBridgeC18,20,20
300.0,269.25922147719797,Eawag_XBridgeC18,20,20
702.0,528.404416704845,Eawag_XBridgeC18,20,20
1026.0,751.0455265618381,Eawag_XBridgeC18,20,20
756.0,577.136014130728,Eawag_XBridgeC18,20,20
882.0,781.411255211205,Eawag_XBridgeC18,20,20
150.0,267.332491552566,Eawag_XBridgeC18,20,20
534.0,363.505206751623,Eawag_XBridgeC18,20,20
636.0,698.5908886819749,Eawag_XBridgeC18,20,20
504.0,412.763977335949,Eawag_XBridgeC18,20,20
570.0,549.437305761177,Eawag_XBridgeC18,20,20
210.0,154.331414562255,Eawag_XBridgeC18,20,20
294.0,281.893926511104,Eawag_XBridgeC18,20,20
378.0,253.13472549928798,Eawag_XBridgeC18,20,20
516.0,433.857477364516,Eawag_XBridgeC18,20,20
72.0,603.785839390151,Eawag_XBridgeC18,20,20
558.0,585.185902215793,Eawag_XBridgeC18,20,20
552.0,606.764680895223,Eawag_XBridgeC18,20,20
360.0,522.7212252967511,Eawag_XBridgeC18,20,20
204.0,273.931291966507,Eawag_XBridgeC18,20,20
306.0,410.801536588302,Eawag_XBridgeC18,20,20
96.0,784.3976359190808,Eawag_XBridgeC18,20,20
96.0,596.836795568586,Eawag_XBridgeC18,20,20
168.0,175.138731423586,Eawag_XBridgeC18,20,20
402.0,311.239106497193,Eawag_XBridgeC18,20,20
78.0,254.19373651821,Eawag_XBridgeC18,20,20
288.0,362.5181060335929,Eawag_XBridgeC18,20,20
72.0,618.666032715187,Eawag_XBridgeC18,20,20
696.0,430.067852054014,Eawag_XBridgeC18,20,20
336.0,520.635943889167,Eawag_XBridgeC18,20,20
312.0,281.21593076763304,Eawag_XBridgeC18,20,20
540.0,681.462868141303,Eawag_XBridgeC18,20,20
654.0,483.509370646366,Eawag_XBridgeC18,20,20
276.0,287.372598713348,Eawag_XBridgeC18,20,20
624.0,233.537779675332,Eawag_XBridgeC18,20,20
690.0,482.869772782695,Eawag_XBridgeC18,20,20
846.0,755.1770217467171,Eawag_XBridgeC18,20,20
312.0,280.97411536274,Eawag_XBridgeC18,20,20
726.0,439.115464654292,Eawag_XBridgeC18,20,20
468.0,556.569986136412,Eawag_XBridgeC18,20,20
276.0,268.879146891063,Eawag_XBridgeC18,20,20
438.0,488.485833346058,Eawag_XBridgeC18,20,20
912.0,878.077458081185,Eawag_XBridgeC18,20,20
582.0,523.023700463064,Eawag_XBridgeC18,20,20
402.0,270.808228398176,Eawag_XBridgeC18,20,20
396.0,164.710619111293,Eawag_XBridgeC18,20,20
570.0,583.373866633631,Eawag_XBridgeC18,20,20
540.0,516.7217819479,Eawag_XBridgeC18,20,20
750.0,785.110075732015,Eawag_XBridgeC18,20,20
774.0,789.2864550039259,Eawag_XBridgeC18,20,20
600.0,464.189227306595,Eawag_XBridgeC18,20,20
1014.0,777.848335128586,Eawag_XBridgeC18,20,20
702.0,590.6906674813598,Eawag_XBridgeC18,20,20
378.0,367.567256236334,Eawag_XBridgeC18,20,20
402.0,247.221151036633,Eawag_XBridgeC18,20,20
756.0,722.1277853207961,Eawag_XBridgeC18,20,20
348.0,529.616085065297,Eawag_XBridgeC18,20,20
1224.0,1486.21681044961,Eawag_XBridgeC18,20,20
396.0,351.120525203424,Eawag_XBridgeC18,20,20
342.0,461.7897983798191,Eawag_XBridgeC18,20,20
330.0,316.334143503578,Eawag_XBridgeC18,20,20
192.0,117.28107837533899,Eawag_XBridgeC18,20,20
294.0,372.207221581431,Eawag_XBridgeC18,20,20
486.0,765.6846455549879,Eawag_XBridgeC18,20,20
312.0,627.393380414024,Eawag_XBridgeC18,20,20
570.0,523.1963355320639,Eawag_XBridgeC18,20,20
966.0,750.2959471563811,Eawag_XBridgeC18,20,20
558.0,612.348479278753,Eawag_XBridgeC18,20,20
552.0,556.366084554343,Eawag_XBridgeC18,20,20
120.0,267.177211351336,Eawag_XBridgeC18,20,20
222.0,402.687226541923,Eawag_XBridgeC18,20,20
390.0,287.57871478554404,Eawag_XBridgeC18,20,20
510.0,746.205935981647,Eawag_XBridgeC18,20,20
306.0,365.345847135104,Eawag_XBridgeC18,20,20
744.0,711.958943754693,Eawag_XBridgeC18,20,20
708.0,685.628004454542,Eawag_XBridgeC18,20,20
438.0,500.3946093121029,Eawag_XBridgeC18,20,20
510.0,400.702211003415,Eawag_XBridgeC18,20,20
144.0,250.26126717914104,Eawag_XBridgeC18,20,20
714.0,562.3059922441698,Eawag_XBridgeC18,20,20
402.0,407.689241006333,Eawag_XBridgeC18,20,20
258.0,182.236538537474,Eawag_XBridgeC18,20,20
378.0,391.50599191051697,Eawag_XBridgeC18,20,20
810.0,845.8340132363139,Eawag_XBridgeC18,20,20
318.0,346.16612835160896,Eawag_XBridgeC18,20,20
528.0,591.194896905421,Eawag_XBridgeC18,20,20
516.0,337.137915674529,Eawag_XBridgeC18,20,20
72.0,109.46655529901301,Eawag_XBridgeC18,20,20
360.0,513.155111924091,Eawag_XBridgeC18,20,20
102.0,129.046248842442,Eawag_XBridgeC18,20,20
330.0,582.339951218441,Eawag_XBridgeC18,20,20
900.0,841.314905040182,Eawag_XBridgeC18,20,20
378.0,377.064650293706,Eawag_XBridgeC18,20,20
312.0,376.11382027235,Eawag_XBridgeC18,20,20
234.0,284.018497062444,Eawag_XBridgeC18,20,20
492.0,475.816087468134,Eawag_XBridgeC18,20,20
408.0,453.162601516968,Eawag_XBridgeC18,20,20
288.0,374.197216851064,Eawag_XBridgeC18,20,20
564.0,537.019261777556,Eawag_XBridgeC18,20,20
402.0,595.620170693232,Eawag_XBridgeC18,20,20
450.0,374.753125896919,Eawag_XBridgeC18,20,20
600.0,530.635751380279,Eawag_XBridgeC18,20,20
888.0,856.143735536346,Eawag_XBridgeC18,20,20
540.0,508.724321113977,Eawag_XBridgeC18,20,20
270.0,400.459912651123,Eawag_XBridgeC18,20,20
354.0,353.132291781039,Eawag_XBridgeC18,20,20
684.0,626.580765414163,Eawag_XBridgeC18,20,20
840.0,640.78714855613,Eawag_XBridgeC18,20,20
606.0,356.282913597099,Eawag_XBridgeC18,20,20
816.0,638.84579973256,Eawag_XBridgeC18,20,20
372.0,481.451072440079,Eawag_XBridgeC18,20,20
228.0,192.532582379791,Eawag_XBridgeC18,20,20
564.0,390.642364876375,Eawag_XBridgeC18,20,20
336.0,225.903622676977,Eawag_XBridgeC18,20,20
396.0,240.01493809579202,Eawag_XBridgeC18,20,20
780.0,815.2750224151898,Eawag_XBridgeC18,20,20
618.0,567.5747618070591,Eawag_XBridgeC18,20,20
990.0,772.013160570601,Eawag_XBridgeC18,20,20
822.0,752.7474353804422,Eawag_XBridgeC18,20,20
90.0,217.24322844105,Eawag_XBridgeC18,20,20
102.0,199.57901858038502,Eawag_XBridgeC18,20,20
96.0,194.350977839455,Eawag_XBridgeC18,20,20
312.0,492.883906518325,Eawag_XBridgeC18,20,20
864.0,641.260875015279,Eawag_XBridgeC18,20,20
426.0,116.693582228127,Eawag_XBridgeC18,20,20
414.0,281.004740314672,Eawag_XBridgeC18,20,20
60.0,262.971051201257,Eawag_XBridgeC18,20,20
726.0,704.1718365077811,Eawag_XBridgeC18,20,20
744.0,908.721398985373,Eawag_XBridgeC18,20,20
666.0,644.188389852474,Eawag_XBridgeC18,20,20
348.0,203.985593103718,Eawag_XBridgeC18,20,20
690.0,602.5642507724659,Eawag_XBridgeC18,20,20
648.0,552.315087299712,Eawag_XBridgeC18,20,20
702.0,669.463954347922,Eawag_XBridgeC18,20,20
870.0,580.133284144089,Eawag_XBridgeC18,20,20
594.0,355.559785156736,Eawag_XBridgeC18,20,20
918.0,714.628472030905,Eawag_XBridgeC18,20,20
174.0,170.65081786119498,Eawag_XBridgeC18,20,20
498.00000000000006,485.71952726496596,Eawag_XBridgeC18,20,20
582.0,789.377139931236,Eawag_XBridgeC18,20,20
522.0,540.199329302695,Eawag_XBridgeC18,20,20
630.0,757.40780291691,Eawag_XBridgeC18,20,20
396.0,456.75603604693606,Eawag_XBridgeC18,20,20
438.0,615.367904759632,Eawag_XBridgeC18,20,20
378.0,412.147303164167,Eawag_XBridgeC18,20,20
156.0,384.545365968442,Eawag_XBridgeC18,20,20
648.0,640.882716752874,Eawag_XBridgeC18,20,20
576.0,72.5741380127696,Eawag_XBridgeC18,20,20
342.0,203.68483287938,Eawag_XBridgeC18,20,20
402.0,384.395944219486,Eawag_XBridgeC18,20,20
780.0,942.3350692051372,Eawag_XBridgeC18,20,20
294.0,474.83526562972196,Eawag_XBridgeC18,20,20
702.0,640.619418762508,Eawag_XBridgeC18,20,20
342.0,276.663224600368,Eawag_XBridgeC18,20,20
594.0,651.0390831837581,Eawag_XBridgeC18,20,20
942.0,890.586135819818,Eawag_XBridgeC18,20,20
588.0,465.348274322482,Eawag_XBridgeC18,20,20
702.0,618.566179268138,Eawag_XBridgeC18,20,20
570.0,515.510818842096,Eawag_XBridgeC18,20,20
144.0,312.849191459314,Eawag_XBridgeC18,20,20
606.0,844.391807744165,Eawag_XBridgeC18,20,20
456.0,398.778942260986,Eawag_XBridgeC18,20,20
222.0,134.773599759046,Eawag_XBridgeC18,20,20
216.0,291.050325585571,Eawag_XBridgeC18,20,20
306.0,348.430350003685,Eawag_XBridgeC18,20,20
450.0,502.040670204126,Eawag_XBridgeC18,20,20
126.0,315.421394743762,Eawag_XBridgeC18,20,20
510.0,396.2912907620501,Eawag_XBridgeC18,20,20
552.0,648.218205164877,Eawag_XBridgeC18,20,20
162.0,117.309523032514,Eawag_XBridgeC18,20,20
756.0,821.890646918948,Eawag_XBridgeC18,20,20
132.0,290.270110899259,Eawag_XBridgeC18,20,20
420.0,460.120500067018,Eawag_XBridgeC18,20,20
156.0,415.014330791564,Eawag_XBridgeC18,20,20
60.0,183.96088414907902,Eawag_XBridgeC18,20,20
216.0,417.890772177565,Eawag_XBridgeC18,20,20
312.0,338.834121581978,Eawag_XBridgeC18,20,20
318.0,234.838078083628,Eawag_XBridgeC18,20,20
378.0,269.95208906431,Eawag_XBridgeC18,20,20
396.0,240.5227654346,Eawag_XBridgeC18,20,20
354.0,575.879733359828,Eawag_XBridgeC18,20,20
450.0,392.176109313275,Eawag_XBridgeC18,20,20
48.0,360.8760049347551,Eawag_XBridgeC18,20,20
270.0,284.294169010425,Eawag_XBridgeC18,20,20
396.0,380.101923602855,Eawag_XBridgeC18,20,20
216.0,300.992633596102,Eawag_XBridgeC18,20,20
504.0,541.866628110556,Eawag_XBridgeC18,20,20
294.0,282.951539973573,Eawag_XBridgeC18,20,20
96.0,524.648072384198,Eawag_XBridgeC18,20,20
690.0,745.4587246130409,Eawag_XBridgeC18,20,20
270.0,358.723736120491,Eawag_XBridgeC18,20,20
66.0,105.102403346439,Eawag_XBridgeC18,20,20
306.0,288.62255281972597,Eawag_XBridgeC18,20,20
612.0,987.594899147211,Eawag_XBridgeC18,20,20
876.0,577.4818262759941,Eawag_XBridgeC18,20,20
498.00000000000006,311.611510489826,Eawag_XBridgeC18,20,20
162.0,601.905022852256,Eawag_XBridgeC18,20,20
330.0,621.1829184531131,Eawag_XBridgeC18,20,20
276.0,385.183107223909,Eawag_XBridgeC18,20,20
486.0,465.025811652668,Eawag_XBridgeC18,20,20
132.0,105.58598429261299,Eawag_XBridgeC18,20,20
78.0,731.3593956162489,Eawag_XBridgeC18,20,20
606.0,703.056011818665,Eawag_XBridgeC18,20,20
60.0,176.96258171478596,Eawag_XBridgeC18,20,20
672.0,547.42898874569,Eawag_XBridgeC18,20,20
276.0,431.832424262238,Eawag_XBridgeC18,20,20
510.0,513.222516289875,Eawag_XBridgeC18,20,20
552.0,607.690466643246,Eawag_XBridgeC18,20,20
534.0,549.307233836452,Eawag_XBridgeC18,20,20
264.0,179.755273648031,Eawag_XBridgeC18,20,20
