algo,number_train,perf
Layer 2,100,0.893535697712919
Layer 2,100,0.9687311854443506
Layer 2,100,0.9463044984130449
Layer 2,100,0.8717156039295253
Layer 2,100,0.7304768771878849
Layer 2,100,0.9778026467810434
Layer 2,100,0.6149490144134128
Layer 2,100,0.9967121447188323
Layer 2,100,0.8855441318740345
Layer 2,100,0.8539783162070307
Layer 2,100,0.9110894435844052
Layer 2,100,0.8662524419279632
Layer 2,100,0.9798263687262749
Layer 2,100,0.9460592045032619
Layer 2,100,0.8419361030074544
Layer 2,100,0.8182343164216976
Layer 2,100,0.8297566686961074
Layer 2,100,0.6775457464439503
Layer 2,100,0.8176440605965367
Layer 2,100,0.786225699474363
Layer 2,100,0.9735879090740601
Layer 2,100,0.9304919812500679
Layer 2,100,0.8180934840189931
Layer 2,100,0.7978626098534243
Layer 2,100,0.9844791919338292
Layer 2,100,0.9663336527752756
Layer 2,100,0.8795143786076496
Layer 2,100,0.8624868097787023
Layer 2,100,0.9669951297193075
Layer 3,100,0.9317271224183823
Layer 3,100,0.8999994973505772
Layer 3,100,0.8968630474063928
Layer 3,100,0.9090371924284986
Layer 3,100,0.9739793534558664
Layer 3,100,0.9972571586423814
Layer 3,100,0.8884016021274108
Layer 3,100,0.908315695121477
Layer 3,100,0.9968574573953776
Layer 3,100,0.9120550777243466
Layer 3,100,0.9728190316431977
Layer 3,100,0.2577591039290688
Layer 3,100,0.8793339923315396
Layer 3,100,0.858219624074041
Layer 3,100,0.9879706649687034
Layer 3,100,0.9948154952259215
Layer 3,100,0.9066741937851936
Layer 3,100,0.9929754274960771
Layer 3,100,0.9428211153207542
Layer 3,100,0.90210289669224
Layer 3,100,0.9801703317240991
Layer 3,100,0.9691222804593713
Layer 3,100,0.899143345258157
Layer 3,100,0.8229566407186815
Layer 3,100,0.92035484644853
Layer 3,100,0.9718919853571588
Layer 3,100,0.8652988220575086
Layer 3,100,0.862053258472943
Layer 3,100,0.8609092192928938
Layer 3,100,0.8501402908951958
Layer 3,100,0.8338411010124899
Layer 3,100,0.9783204456027313
Layer 3,100,0.9972750849868528
Layer 3,100,0.9812871220916048
Layer 3,100,0.8512366775170269
Layer 3,100,0.8787244292995868
Layer 3,100,0.9794879555897892
Layer 3,100,0.8784432637664866
Layer 3,100,0.9539802255227822
Layer 3,100,0.9373398723522997
Layer 3,100,0.966341943806355
Layer 3,100,0.9146695700853513
Layer 3,100,0.9776274492683488
Layer 3,100,0.9765013842391921
Layer 3,100,0.92463711433595
Layer 3,100,0.8327599726854713
Layer 3,100,0.9794573499067161
Layer 3,100,0.7921333837451758
Layer 3,100,0.9971508596969143
Layer 3,100,0.932965106248064
Layer 3,100,0.8872127944510252
Layer 3,100,0.96356705179955
Layer 3,100,0.8635758574031145
Layer 3,100,0.9697618470528702
Layer 3,100,0.9573525419076412
Layer 3,100,0.8772675268725321
Layer 3,100,0.8597166661741786
Layer 3,100,0.8720709027760335
Layer 3,100,0.7371122417680696
Layer 3,100,0.865919962541481
Layer 3,100,0.8485880796319535
Layer 3,100,0.9761064014407446
Layer 3,100,0.9500403340305715
Layer 3,100,0.8860682092280607
Layer 3,100,0.8709145211971798
Layer 3,100,0.9851833403406305
Layer 3,100,0.9844266919802103
Layer 3,100,0.8858544192261357
Layer 3,100,0.9087844135274884
Layer 3,100,0.969510891612594
Layer 4,100,0.9444981306903238
Layer 4,100,0.8960711370596413
Layer 4,100,0.6685841585685101
Layer 4,100,0.820617011965737
Layer 4,100,0.8660919305950434
Layer 4,100,0.9933477656521872
Layer 4,100,0.7600352169447264
Layer 4,100,0.87344824197334
Layer 4,100,0.9952407226208194
Layer 4,100,0.8937544534147609
Layer 4,100,0.9521103795819512
Layer 4,100,0.7836416803097699
Layer 4,100,0.807170468530903
Layer 4,100,0.7827482857377108
Layer 4,100,0.8201220177983052
Layer 4,100,0.9935835019491496
Layer 4,100,0.8568163197088319
Layer 4,100,0.9768931775865661
Layer 4,100,0.9428211153207542
Layer 4,100,0.8409827985752772
Layer 4,100,0.9274341139339337
Layer 4,100,0.9275520217994772
Layer 4,100,0.7785728947365742
Layer 4,100,0.8229566407186815
Layer 4,100,0.8855127170838084
Layer 4,100,0.9736294323274906
Layer 4,100,0.8166490498186461
Layer 4,100,0.8353846853233208
Layer 4,100,0.8013158044688344
Layer 4,100,0.7601034448034628
Layer 4,100,0.731190402542378
Layer 4,100,0.9646426067614269
Layer 4,100,0.9935063380800813
Layer 4,100,0.8813951485129178
Layer 4,100,0.761895923077216
Layer 4,100,0.7802827649309639
Layer 4,100,0.9779017806147479
Layer 4,100,0.7983428532266272
Layer 4,100,0.9355166362507678
Layer 4,100,0.7646018470653332
Layer 4,100,0.949416570205057
Layer 4,100,0.7469210974958398
Layer 4,100,0.9556422704012951
Layer 4,100,0.9463044984130449
Layer 4,100,0.7664559817661124
Layer 4,100,0.8327599726854713
Layer 4,100,0.9382401185168283
Layer 4,100,0.7916077695285522
Layer 4,100,0.9943818281930549
Layer 4,100,0.8974271097667157
Layer 4,100,0.800186501232421
Layer 4,100,0.968675503021232
Layer 4,100,0.8662524419279632
Layer 4,100,0.8211250814687208
Layer 4,100,0.8969986220292623
Layer 4,100,0.7705530655934221
Layer 4,100,0.8182343164216976
Layer 4,100,0.75190177679502
Layer 4,100,0.6775457464439503
Layer 4,100,0.8101017371752024
Layer 4,100,0.8485880796319535
Layer 4,100,0.9212523528759788
Layer 4,100,0.9311095404300895
Layer 4,100,0.751681479413525
Layer 4,100,0.9194969081413771
Layer 4,100,0.9819330178213515
Layer 4,100,0.9585786913759039
Layer 4,100,0.7897057346341134
Layer 4,100,0.9019639467059819
Layer 4,100,0.7893782018506252
GB,100,0.9444981306903238
GB,100,0.9150671785067386
GB,100,0.6156591519518763
GB,100,0.7583035205046875
GB,100,0.8399341177499904
GB,100,0.9883501094610837
GB,100,0.7729082515044066
GB,100,0.87344824197334
GB,100,0.9863724838120982
GB,100,0.8937547251483813
GB,100,0.9521103795819512
GB,100,0.7989802166907826
GB,100,0.807170468530903
GB,100,0.7827454946274399
GB,100,0.9187370042941025
GB,100,0.9823687291635996
GB,100,0.8897527599882431
GB,100,0.9784533515290903
GB,100,0.8895415014585111
GB,100,0.7515883720868264
GB,100,0.9659425185289447
GB,100,0.9275520217994772
GB,100,0.7785728947365742
GB,100,0.7812750043352167
GB,100,0.8591898910862421
GB,100,0.9736294323274906
GB,100,0.8152324355368453
GB,100,0.8390117056684403
GB,100,0.8013158044688344
GB,100,0.7601034448034628
GB,100,0.731190402542378
GB,100,0.9693113234541739
GB,100,0.9900171953250221
GB,100,0.8813951485129178
GB,100,0.7456770421344578
GB,100,0.7875101658356531
GB,100,0.9779017806147479
GB,100,0.7684672252281388
GB,100,0.9179071958745566
GB,100,0.8289852044848559
GB,100,0.949416570205057
GB,100,0.9005587832098294
GB,100,0.9703667336062202
GB,100,0.9511782537024013
GB,100,0.8159377589924276
GB,100,0.7646550948118556
GB,100,0.9382401185168283
GB,100,0.736939154778629
GB,100,0.9857434411331368
GB,100,0.8974271097667157
GB,100,0.800186501232421
GB,100,0.968675503021232
GB,100,0.8355063673364274
GB,100,0.8211250814687208
GB,100,0.9234484456775758
GB,100,0.7851832114423911
GB,100,0.7571724325240611
GB,100,0.75190177679502
GB,100,0.8176487784117781
GB,100,0.7469015342941713
GB,100,0.7862244549080939
GB,100,0.9173767678843525
GB,100,0.9311095404300895
GB,100,0.6860600539980237
GB,100,0.8775420839051503
GB,100,0.9819330178213515
GB,100,0.9585786913759039
GB,100,0.7897057346341134
GB,100,0.8952164212094146
GB,100,0.7893782018506252
SVR,100,0.759149141850147
SVR,100,0.9018832241618167
SVR,100,0.5460065831365233
SVR,100,0.629939044650734
SVR,100,0.8529959884650267
SVR,100,0.9889048135956869
SVR,100,0.7292513790774537
SVR,100,0.7745647754196912
SVR,100,0.990521503905485
SVR,100,0.6812596240459172
SVR,100,0.7810692384357659
SVR,100,0.7601286572830286
SVR,100,0.7505576940676874
SVR,100,0.7287905618240851
SVR,100,0.8835809991256567
SVR,100,0.9882021190152301
SVR,100,0.6852934931320264
SVR,100,0.9294896729591743
SVR,100,0.8486960352434254
SVR,100,0.7552812770959738
SVR,100,0.7624869931681872
SVR,100,0.9015589790224801
SVR,100,0.7303916348262182
SVR,100,0.7947895613289617
SVR,100,0.57083963864624
SVR,100,0.905940646136935
SVR,100,0.7720152057692755
SVR,100,0.678791842436165
SVR,100,0.7813665808264003
SVR,100,0.6699254195373063
SVR,100,0.7279501308562044
SVR,100,0.9140926312374533
SVR,100,0.982470493371406
SVR,100,0.9084985257349453
SVR,100,0.6162562293981286
SVR,100,0.7298569510297122
SVR,100,0.9111079642107702
SVR,100,0.7069921598363489
SVR,100,0.8998508282890646
SVR,100,0.6321123311724249
SVR,100,0.9329888427855915
SVR,100,0.6772954220877905
SVR,100,0.9290818703837948
SVR,100,0.8456835821074569
SVR,100,0.7176557298442183
SVR,100,0.6940353804810155
SVR,100,0.9239491453380231
SVR,100,0.6626611105962235
SVR,100,0.9912168177804836
SVR,100,0.8691854388326685
SVR,100,0.7662459475212909
SVR,100,0.7719979384767287
SVR,100,0.7816186943979653
SVR,100,0.8748197775864439
SVR,100,0.9050006670187463
SVR,100,0.7245719841972965
SVR,100,0.7934945350734903
SVR,100,0.7349748363913111
SVR,100,0.7210388739560357
SVR,100,0.7778575885173389
SVR,100,0.7709118899926822
SVR,100,0.943152847260637
SVR,100,0.9100732426894822
SVR,100,0.6621809714537508
SVR,100,0.7834260781878644
SVR,100,0.9453007833429301
SVR,100,0.7856270461455378
SVR,100,0.711100722138595
SVR,100,0.7546666917478322
SVR,100,0.8380586260390058
BRR,100,0.9140659330803529
BRR,100,0.8620743062515897
BRR,100,0.5823582974565569
BRR,100,0.6588756698103755
BRR,100,0.8660919305950434
BRR,100,0.9933477656521872
BRR,100,0.7600352169447264
BRR,100,0.775343529488713
BRR,100,0.9952407226208194
BRR,100,0.5257456193526009
BRR,100,0.9027124467357388
BRR,100,0.7836416803097699
BRR,100,0.8089075843605216
BRR,100,0.6095402274780882
BRR,100,0.8201220177983052
BRR,100,0.9935835019491496
BRR,100,0.43238375020263187
BRR,100,0.9702119537267481
BRR,100,0.9277050677335462
BRR,100,0.8409827985752772
BRR,100,0.9274341139339337
BRR,100,0.9143855546311783
BRR,100,0.7748998123171875
BRR,100,0.39137893637870336
BRR,100,0.6785389335509289
BRR,100,0.8979671395624431
BRR,100,0.7376944089455799
BRR,100,0.6767816218306755
BRR,100,0.751073059220479
BRR,100,0.7703431366266955
BRR,100,0.7939449498358857
BRR,100,0.9182297773580961
BRR,100,0.9935063380800813
BRR,100,0.8984669933997532
BRR,100,0.7451311043373086
BRR,100,0.7802827649309639
BRR,100,0.9587452981610439
BRR,100,0.7983428532266272
BRR,100,0.9355166362507678
BRR,100,0.7646018470653332
BRR,100,0.9403211559547586
BRR,100,0.7469210974958398
BRR,100,0.9458904142553827
BRR,100,0.9363601077761395
BRR,100,0.7664559817661124
BRR,100,0.6429538829196739
BRR,100,0.9275638609699215
BRR,100,0.6666599318187647
BRR,100,0.9943818281930549
BRR,100,0.9185952655204973
BRR,100,0.7939893119309468
BRR,100,0.7418788066452389
BRR,100,0.857861847637148
BRR,100,0.8365862413887368
BRR,100,0.8969986220292623
BRR,100,0.7599544946886788
BRR,100,0.8190251753736987
BRR,100,0.7186322353002341
BRR,100,0.6775382819124791
BRR,100,0.8101017371752024
BRR,100,0.7972838282313165
BRR,100,0.9212523528759788
BRR,100,0.9242106496519757
BRR,100,0.6545152085557364
BRR,100,0.9194969081413771
BRR,100,0.9484541222858487
BRR,100,0.9436083696219956
BRR,100,0.6522498798109349
BRR,100,0.9019639467059819
BRR,100,0.8606352730886527
AB,100,0.9126834358971693
AB,100,0.9325292027175329
AB,100,0.6685841585685101
AB,100,0.820617011965737
AB,100,0.9069596141349323
AB,100,0.9741457641216753
AB,100,0.7458926852105378
AB,100,0.8647855573824965
AB,100,0.9825980104887849
AB,100,0.8567152455505748
AB,100,0.9343739222636512
AB,100,0.7967890422767008
AB,100,0.7820058954764377
AB,100,0.7905900345048129
AB,100,0.9080036999010377
AB,100,0.9607421222838511
AB,100,0.8568158126785612
AB,100,0.9768931775865659
AB,100,0.9178459938167802
AB,100,0.8130586813770073
AB,100,0.9534581765043789
AB,100,0.9339204875219911
AB,100,0.782312146204268
AB,100,0.8383848230331146
AB,100,0.8855127170838084
AB,100,0.9597552431392824
AB,100,0.795420230095598
AB,100,0.8353846853233208
AB,100,0.7975447901931199
AB,100,0.7408230466502013
AB,100,0.8015162620479699
AB,100,0.9646426067614269
AB,100,0.9814883430258013
AB,100,0.8955797172084614
AB,100,0.761895923077216
AB,100,0.7907546653651905
AB,100,0.964513696853037
AB,100,0.7622445188432754
AB,100,0.8978900540937037
AB,100,0.8253554022522493
AB,100,0.9338026647696634
AB,100,0.8695632278111973
AB,100,0.9556422704012952
AB,100,0.9323858359354732
AB,100,0.9047300830084197
AB,100,0.7295090294776969
AB,100,0.9134137782031844
AB,100,0.7916077695285522
AB,100,0.9710654062101922
AB,100,0.8827898477073388
AB,100,0.8464299558382236
AB,100,0.9457304693952469
AB,100,0.8804725716847421
AB,100,0.8988788995275225
AB,100,0.9264142940596845
AB,100,0.7705530655934221
AB,100,0.7631331906220109
AB,100,0.6859800892621857
AB,100,0.74669385700096
AB,100,0.7801758795938493
AB,100,0.7409495017464268
AB,100,0.9040323815322976
AB,100,0.9226964925225145
AB,100,0.751681479413525
AB,100,0.7798258150421333
AB,100,0.9870563439256266
AB,100,0.9532658170979419
AB,100,0.7037415939202187
AB,100,0.9138326194178461
AB,100,0.8092056803826106
LASSO,100,0.9279607739297322
LASSO,100,0.8596846180445774
LASSO,100,0.6206841431042869
LASSO,100,0.6826398270460692
LASSO,100,0.865663483055634
LASSO,100,0.99319561354045
LASSO,100,0.7638891349882218
LASSO,100,0.864651308889739
LASSO,100,0.995427877210782
LASSO,100,0.8800015136309991
LASSO,100,0.9457920908021007
LASSO,100,0.7704389796716982
LASSO,100,0.8087214099961286
LASSO,100,0.6774863677758103
LASSO,100,0.8952982283883352
LASSO,100,0.9938592595196578
LASSO,100,0.8845304460138337
LASSO,100,0.9828580571965193
LASSO,100,0.9311227176464124
LASSO,100,0.8414538454136808
LASSO,100,0.9545217656435474
LASSO,100,0.9268833040081633
LASSO,100,0.8034697571195902
LASSO,100,0.6221723564441002
LASSO,100,0.8461303935692432
LASSO,100,0.9164001330969044
LASSO,100,0.7611057591344434
LASSO,100,0.6914289857082171
LASSO,100,0.7593614644291624
LASSO,100,0.7324663436922877
LASSO,100,0.7584054458434528
LASSO,100,0.9295330258982735
LASSO,100,0.9938620952232923
LASSO,100,0.9120383660788304
LASSO,100,0.7619845325172037
LASSO,100,0.7601497031756135
LASSO,100,0.9646865166334208
LASSO,100,0.7691541917349299
LASSO,100,0.9162664599081652
LASSO,100,0.7382229979449181
LASSO,100,0.9415299185944244
LASSO,100,0.8642123687876758
LASSO,100,0.9368162358091372
LASSO,100,0.9427463193995174
LASSO,100,0.849986974695145
LASSO,100,0.7030892788938294
LASSO,100,0.9265721682302515
LASSO,100,0.7530061397745071
LASSO,100,0.9943321267951659
LASSO,100,0.8964927005516837
LASSO,100,0.6708352064358114
LASSO,100,0.7750871453279861
LASSO,100,0.8176662264869426
LASSO,100,0.8526260525221177
LASSO,100,0.9191876115522302
LASSO,100,0.7516143795514935
LASSO,100,0.8220007772218796
LASSO,100,0.7810671493183122
LASSO,100,0.6581980634134468
LASSO,100,0.825381713025648
LASSO,100,0.7533783025887104
LASSO,100,0.9373780145911403
LASSO,100,0.9202604257624194
LASSO,100,0.8262148352268356
LASSO,100,0.8926234413299612
LASSO,100,0.9604445072243712
LASSO,100,0.9566108114170266
LASSO,100,0.6950300936106819
LASSO,100,0.8173653231340026
LASSO,100,0.8359653797705175
