rt,pred,experiment,train_size,fold_number
79.80000000000003,75.7685752666126,RIKEN,80,80
14.4,51.31205351722275,RIKEN,80,80
9.6,13.686726213517849,RIKEN,80,80
30.6,31.1164919719553,RIKEN,80,80
110.4,75.78720878335248,RIKEN,80,80
67.8,51.86171128895466,RIKEN,80,80
19.2,27.021840355677643,RIKEN,80,80
9.6,15.098363319528467,RIKEN,80,80
10.8,21.275259597111663,RIKEN,80,80
9.0,10.561600617663112,RIKEN,80,80
129.0,99.44364814232095,RIKEN,80,80
81.60000000000002,78.10975708086755,RIKEN,80,80
11.4,16.837006557317792,RIKEN,80,80
67.8,55.05807121601161,RIKEN,80,80
88.2,84.34820548996531,RIKEN,80,80
8.4,16.753600224400607,RIKEN,80,80
10.8,20.34112562776407,RIKEN,80,80
87.0,79.31580086431545,RIKEN,80,80
81.0,83.91832351537272,RIKEN,80,80
10.8,18.230386475429047,RIKEN,80,80
9.0,24.306408569252305,RIKEN,80,80
86.39999999999998,85.88339106662916,RIKEN,80,80
69.6,72.44453767718963,RIKEN,80,80
66.0,58.240362658516496,RIKEN,80,80
9.6,13.28880002234412,RIKEN,80,80
9.6,10.917142799723143,RIKEN,80,80
17.4,80.64741327416576,RIKEN,80,80
9.6,17.546465849240604,RIKEN,80,80
9.6,17.09110343229925,RIKEN,80,80
10.2,11.861301015355425,RIKEN,80,80
14.4,21.51937528046332,RIKEN,80,80
12.0,41.69714955388656,RIKEN,80,80
9.6,26.207473962730088,RIKEN,80,80
11.4,18.73991027485229,RIKEN,80,80
9.6,11.08396527068209,RIKEN,80,80
60.0,58.796577793659885,RIKEN,80,80
19.2,23.312835437328406,RIKEN,80,80
9.6,12.406002309939694,RIKEN,80,80
25.2,33.87761191234093,RIKEN,80,80
11.4,59.82403524652626,RIKEN,80,80
8.4,13.995044151299615,RIKEN,80,80
94.2,101.8316644146089,RIKEN,80,80
10.8,22.773225107365704,RIKEN,80,80
15.0,59.58761698655343,RIKEN,80,80
78.0,75.23481073021306,RIKEN,80,80
10.2,20.781419894492046,RIKEN,80,80
102.0,102.03011640938351,RIKEN,80,80
82.8,77.15816476002679,RIKEN,80,80
87.6,81.80945629507609,RIKEN,80,80
10.2,13.938542372477635,RIKEN,80,80
87.0,79.28229909237517,RIKEN,80,80
64.80000000000001,29.88427904469991,RIKEN,80,80
18.6,26.924665355957078,RIKEN,80,80
15.0,24.127047500690953,RIKEN,80,80
68.39999999999999,63.72741013403815,RIKEN,80,80
78.0,86.93702865034815,RIKEN,80,80
99.0,75.43298808779278,RIKEN,80,80
102.0,82.6950172720294,RIKEN,80,80
75.0,69.91441909846212,RIKEN,80,80
10.2,11.978625502407725,RIKEN,80,80
100.8,95.98389499496531,RIKEN,80,80
26.4,32.217794447529464,RIKEN,80,80
14.4,30.655018585213362,RIKEN,80,80
11.4,40.77583750709385,RIKEN,80,80
10.2,11.641905848599356,RIKEN,80,80
104.4,90.08933147472959,RIKEN,80,80
84.0,73.67808782616568,RIKEN,80,80
96.6,86.76957734886616,RIKEN,80,80
70.8,46.17465630621176,RIKEN,80,80
87.0,83.49046387408936,RIKEN,80,80
10.2,14.423484362117868,RIKEN,80,80
11.4,23.164628346081514,RIKEN,80,80
10.2,14.332179143774347,RIKEN,80,80
12.0,43.675079761947565,RIKEN,80,80
10.8,13.107033118402716,RIKEN,80,80
10.8,19.564104652099985,RIKEN,80,80
12.0,44.59334531698596,RIKEN,80,80
10.8,30.624816117946533,RIKEN,80,80
67.8,51.29251061909125,RIKEN,80,80
15.0,24.749011309502343,RIKEN,80,80
75.0,80.05046292578044,RIKEN,80,80
71.39999999999998,72.27690748786796,RIKEN,80,80
10.2,20.663112284931614,RIKEN,80,80
98.4,88.90740312695812,RIKEN,80,80
11.4,21.86425200078748,RIKEN,80,80
69.0,45.55457496809676,RIKEN,80,80
77.4,79.97119814898087,RIKEN,80,80
11.4,12.597287539826073,RIKEN,80,80
90.0,86.48451249993093,RIKEN,80,80
115.8,101.6134524012,RIKEN,80,80
7.1999999999999975,20.867542040431303,RIKEN,80,80
9.6,13.306918796509516,RIKEN,80,80
68.39999999999999,42.49652502154833,RIKEN,80,80
9.6,23.13653981007668,RIKEN,80,80
73.2,63.62546132997606,RIKEN,80,80
10.8,20.24680842495939,RIKEN,80,80
37.2,32.88761976308291,RIKEN,80,80
68.39999999999999,73.98519058623786,RIKEN,80,80
19.8,37.266631085724505,RIKEN,80,80
93.6,87.74703959504025,RIKEN,80,80
80.4,52.8199952591139,RIKEN,80,80
127.8,21.534590202548745,RIKEN,80,80
28.2,55.12372332712712,RIKEN,80,80
76.2,80.78746381400104,RIKEN,80,80
91.2,89.86270840879514,RIKEN,80,80
9.6,23.43064770066968,RIKEN,80,80
15.0,32.8978959958853,RIKEN,80,80
9.6,42.29979238714668,RIKEN,80,80
63.6,28.972019187924595,RIKEN,80,80
85.19999999999997,78.68620407794553,RIKEN,80,80
101.4,102.62306144851276,RIKEN,80,80
12.0,30.90189359560329,RIKEN,80,80
14.4,27.75631960598556,RIKEN,80,80
12.0,22.025554874422692,RIKEN,80,80
70.8,60.9055538126885,RIKEN,80,80
11.4,20.23079062901721,RIKEN,80,80
33.6,67.16498325024486,RIKEN,80,80
11.4,72.1106000107307,RIKEN,80,80
67.2,68.25328775055152,RIKEN,80,80
42.0,41.21961506006388,RIKEN,80,80
66.60000000000001,49.80004960708139,RIKEN,80,80
108.6,98.86864819965778,RIKEN,80,80
27.0,27.928601331201968,RIKEN,80,80
9.6,23.52477931622109,RIKEN,80,80
120.0,100.50784699531755,RIKEN,80,80
16.200000000000006,38.000161350440564,RIKEN,80,80
15.0,26.001438607522193,RIKEN,80,80
69.0,75.88235055362344,RIKEN,80,80
66.60000000000001,72.92127456295702,RIKEN,80,80
10.2,23.052511756935058,RIKEN,80,80
24.0,40.51990380553913,RIKEN,80,80
17.4,27.058195191244632,RIKEN,80,80
69.0,81.52408291244004,RIKEN,80,80
8.4,41.91620323040514,RIKEN,80,80
79.2,34.38790210587152,RIKEN,80,80
19.2,30.343357812392806,RIKEN,80,80
70.8,78.03138862758455,RIKEN,80,80
107.4,76.00495330921899,RIKEN,80,80
10.8,19.54956571230432,RIKEN,80,80
65.4,52.906316078744275,RIKEN,80,80
64.2,32.62232281123856,RIKEN,80,80
73.2,78.49400302790953,RIKEN,80,80
12.6,22.831451952653474,RIKEN,80,80
15.0,28.075010708221484,RIKEN,80,80
81.0,76.14762599472213,RIKEN,80,80
37.8,35.077243112077284,RIKEN,80,80
9.0,9.527980688212352,RIKEN,80,80
18.6,28.78302251325695,RIKEN,80,80
20.4,24.665031526536,RIKEN,80,80
40.8,28.60907796332037,RIKEN,80,80
10.8,24.973899964756576,RIKEN,80,80
10.2,20.277583415378547,RIKEN,80,80
9.6,13.493751569309318,RIKEN,80,80
90.6,88.11324658002819,RIKEN,80,80
23.4,50.327360671529114,RIKEN,80,80
35.4,49.76234060399037,RIKEN,80,80
72.6,67.8647653033744,RIKEN,80,80
13.8,34.960811469411354,RIKEN,80,80
11.4,29.424113461304607,RIKEN,80,80
94.8,85.0030399312477,RIKEN,80,80
57.0,51.08140834072889,RIKEN,80,80
40.8,37.66560402737518,RIKEN,80,80
9.6,11.237670799761664,RIKEN,80,80
9.6,12.63652219375119,RIKEN,80,80
127.8,81.17492985598133,RIKEN,80,80
29.4,31.56235483073168,RIKEN,80,80
86.39999999999998,83.71035989973677,RIKEN,80,80
11.4,20.778615184129514,RIKEN,80,80
64.80000000000001,58.21062201753802,RIKEN,80,80
25.2,49.14694405984329,RIKEN,80,80
91.2,91.61389844446049,RIKEN,80,80
86.39999999999998,63.916942507892074,RIKEN,80,80
85.19999999999997,84.90695781471764,RIKEN,80,80
14.4,37.748352577408255,RIKEN,80,80
81.60000000000002,80.14500412613778,RIKEN,80,80
10.2,11.153661283521497,RIKEN,80,80
95.4,95.24219855892835,RIKEN,80,80
12.0,21.23667079785817,RIKEN,80,80
10.8,14.806293945953824,RIKEN,80,80
10.8,35.52014596398383,RIKEN,80,80
15.6,38.02748138940145,RIKEN,80,80
13.8,33.40125130610632,RIKEN,80,80
9.0,17.98057618057716,RIKEN,80,80
22.8,46.39578002028028,RIKEN,80,80
68.39999999999999,40.3863533539898,RIKEN,80,80
55.2,71.61447196029282,RIKEN,80,80
85.8,80.80561958833852,RIKEN,80,80
10.2,16.68479031433386,RIKEN,80,80
11.4,19.994064884278764,RIKEN,80,80
33.0,34.06196465105913,RIKEN,80,80
14.4,31.89885724912339,RIKEN,80,80
74.4,57.94583484433584,RIKEN,80,80
66.60000000000001,66.73823019143062,RIKEN,80,80
9.6,12.060694955730707,RIKEN,80,80
10.2,21.64255622502584,RIKEN,80,80
24.6,30.244870509774607,RIKEN,80,80
94.2,86.49307653249905,RIKEN,80,80
84.0,77.79757481322498,RIKEN,80,80
10.8,16.947172970455,RIKEN,80,80
85.19999999999997,73.08466276996559,RIKEN,80,80
74.4,78.65360452321757,RIKEN,80,80
9.0,10.484631567712626,RIKEN,80,80
83.39999999999998,63.053328711064566,RIKEN,80,80
69.0,57.172144509578025,RIKEN,80,80
10.8,20.54963780361645,RIKEN,80,80
23.4,30.63417734913713,RIKEN,80,80
30.6,24.91649550862595,RIKEN,80,80
81.60000000000002,87.2828222445968,RIKEN,80,80
9.0,14.646019149341981,RIKEN,80,80
43.2,34.32746142266046,RIKEN,80,80
9.0,13.487827262535035,RIKEN,80,80
10.8,17.397575796586587,RIKEN,80,80
28.8,39.41783366524489,RIKEN,80,80
87.6,86.8412598526099,RIKEN,80,80
8.4,15.31757566560944,RIKEN,80,80
10.2,20.169537777224253,RIKEN,80,80
24.6,37.297843853372065,RIKEN,80,80
84.6,85.02527064593099,RIKEN,80,80
76.8,80.53013991956955,RIKEN,80,80
15.0,27.604053375940236,RIKEN,80,80
94.2,97.65842956036774,RIKEN,80,80
94.2,105.60991267589522,RIKEN,80,80
89.4,84.0079618015674,RIKEN,80,80
34.2,35.65532496301841,RIKEN,80,80
10.2,16.245021485486625,RIKEN,80,80
100.8,98.4814521967228,RIKEN,80,80
10.8,31.322532767124454,RIKEN,80,80
82.2,104.64486681765871,RIKEN,80,80
68.39999999999999,42.663910995860185,RIKEN,80,80
74.4,75.21090971551699,RIKEN,80,80
12.6,9.946098079869817,RIKEN,80,80
84.0,80.23907567716924,RIKEN,80,80
71.39999999999998,81.36541229273276,RIKEN,80,80
11.4,19.718639746378557,RIKEN,80,80
8.4,17.93635145169786,RIKEN,80,80
84.6,76.55439138521575,RIKEN,80,80
74.4,79.0696343141166,RIKEN,80,80
86.39999999999998,68.23957034889,RIKEN,80,80
8.4,12.148299148864696,RIKEN,80,80
69.0,74.83921073006405,RIKEN,80,80
67.2,56.38968460728856,RIKEN,80,80
498.0,490.62774330083016,Aicheler,80,80
384.0,381.2114113537978,Aicheler,80,80
108.0,109.78008527735027,Aicheler,80,80
156.0,137.9306290113438,Aicheler,80,80
516.0,529.7589010092211,Aicheler,80,80
444.0,447.51688376072286,Aicheler,80,80
528.0,522.4613636153858,Aicheler,80,80
84.0,87.79568865892965,Aicheler,80,80
480.0,466.7040391614103,Aicheler,80,80
498.0,504.0586631514042,Aicheler,80,80
366.0,356.4945017174697,Aicheler,80,80
510.0,521.0786439715987,Aicheler,80,80
504.0,504.8762037477816,Aicheler,80,80
132.0,127.0108881301264,Aicheler,80,80
420.0,423.45308339223806,Aicheler,80,80
354.0,355.7193030470716,Aicheler,80,80
546.0,537.2124428551308,Aicheler,80,80
396.0,401.2338608477787,Aicheler,80,80
468.0,476.6988157522312,Aicheler,80,80
402.0,399.18875854233386,Aicheler,80,80
342.0,346.9505118668193,Aicheler,80,80
171.0,167.38980397528331,Aicheler,80,80
456.0,458.6843288024098,Aicheler,80,80
144.0,142.7271607805454,Aicheler,80,80
558.0,552.5515228754418,Aicheler,80,80
450.0,467.153173901613,Aicheler,80,80
486.0,482.6088320470762,Aicheler,80,80
366.0,430.2824584342521,Aicheler,80,80
402.0,402.000219161884,Aicheler,80,80
552.0,559.6566683373596,Aicheler,80,80
522.0,524.7498978919443,Aicheler,80,80
72.0,71.48053913453957,Aicheler,80,80
96.0,99.98017770241779,Aicheler,80,80
498.0,496.0529809439068,Aicheler,80,80
90.0,87.94921352726948,Aicheler,80,80
450.0,440.8474050344208,Aicheler,80,80
120.0,121.56951921010088,Aicheler,80,80
468.0,481.42880772205564,Aicheler,80,80
414.0,401.8613196147969,Aicheler,80,80
66.0,64.38823766156696,Aicheler,80,80
366.0,350.4967844752352,Aicheler,80,80
354.0,345.9675044324418,Aicheler,80,80
354.0,347.91111828894594,Aicheler,80,80
366.0,366.88765770700684,Aicheler,80,80
108.0,114.66127016781955,Aicheler,80,80
516.0,515.301105605798,Aicheler,80,80
582.0,588.7543463499591,Aicheler,80,80
81.0,78.99559337703076,Aicheler,80,80
348.0,354.6342143338698,Aicheler,80,80
114.0,113.75367464855768,Aicheler,80,80
504.0,499.3314786664251,Aicheler,80,80
360.0,370.55804961125483,Aicheler,80,80
348.0,330.40315348231996,Aicheler,80,80
90.0,98.42208815882769,Aicheler,80,80
456.0,464.7371600560337,Aicheler,80,80
492.0,482.875667664065,Aicheler,80,80
396.0,387.3582665220826,Aicheler,80,80
426.0,420.25525460518446,Aicheler,80,80
330.0,337.00141808077814,Aicheler,80,80
342.0,344.1681693999147,Aicheler,80,80
120.0,120.25240217965195,Aicheler,80,80
354.0,341.63423540102724,Aicheler,80,80
312.0,327.4531950951488,Aicheler,80,80
108.0,101.64927665627121,Aicheler,80,80
108.0,108.04197506155641,Aicheler,80,80
492.0,497.9892080580352,Aicheler,80,80
72.0,74.14338625857233,Aicheler,80,80
450.0,452.58674647909316,Aicheler,80,80
426.0,423.81610879959226,Aicheler,80,80
300.0,298.02533422180204,Aicheler,80,80
90.0,89.30399506597324,Aicheler,80,80
360.0,364.03832350709615,Aicheler,80,80
336.0,348.400568718933,Aicheler,80,80
384.0,391.3570551457423,Aicheler,80,80
111.0,105.89015476790848,Aicheler,80,80
414.0,414.16555564980325,Aicheler,80,80
372.0,384.20856580846527,Aicheler,80,80
99.0,107.34761212127528,Aicheler,80,80
102.0,103.1573452577555,Aicheler,80,80
438.0,422.71789911928647,Aicheler,80,80
348.0,354.38043998354567,Aicheler,80,80
408.0,406.46143310907854,Aicheler,80,80
372.0,372.8141524531005,Aicheler,80,80
432.0,398.7846183958072,Aicheler,80,80
390.0,396.59871238894783,Aicheler,80,80
366.0,346.9940504121754,Aicheler,80,80
90.0,88.51064635798019,Aicheler,80,80
174.0,171.19348206049548,Aicheler,80,80
420.0,424.3774196167037,Aicheler,80,80
234.0,253.96660029781845,Aicheler,80,80
558.0,548.7105576081658,Aicheler,80,80
450.0,453.46264689214064,Aicheler,80,80
126.0,122.85005100757022,Aicheler,80,80
354.0,353.54003053520904,Aicheler,80,80
552.0,543.1082012925344,Aicheler,80,80
390.0,396.820877881464,Aicheler,80,80
192.0,201.69208530569927,Aicheler,80,80
342.0,351.4140419494774,Aicheler,80,80
282.0,295.04873557196345,Aicheler,80,80
408.0,397.7577354917134,Aicheler,80,80
108.0,107.14594215841187,Aicheler,80,80
99.0,95.58290409252392,Aicheler,80,80
534.0,535.2716483410909,Aicheler,80,80
294.0,303.5219440396964,Aicheler,80,80
510.0,508.1490086678162,Aicheler,80,80
456.0,455.3062657487542,Aicheler,80,80
312.0,309.7271484326411,Aicheler,80,80
396.0,397.0028725645691,Aicheler,80,80
576.0,569.5371055889897,Aicheler,80,80
144.0,145.8602737832135,Aicheler,80,80
276.0,289.5534009286807,Aicheler,80,80
138.0,138.62506057088615,Aicheler,80,80
462.0,459.8495502995562,Aicheler,80,80
426.0,415.8138602232664,Aicheler,80,80
90.0,93.6263172702844,Aicheler,80,80
90.0,94.72378118678007,Aicheler,80,80
570.0,559.6027291856706,Aicheler,80,80
510.0,508.1240545320964,Aicheler,80,80
180.0,190.69260497253518,Aicheler,80,80
528.0,539.6050045299271,Aicheler,80,80
468.0,466.63874880166907,Aicheler,80,80
342.0,348.4255013827164,Aicheler,80,80
450.0,448.22576316093847,Aicheler,80,80
162.0,182.8268723276072,Aicheler,80,80
1074.72,1159.8241895901108,Matsuura,40,40
800.82,1090.1123238210562,Matsuura,40,40
625.56,679.0077178553898,Matsuura,40,40
1726.92,1766.840790485364,Matsuura,40,40
1627.68,1583.0121166269046,Matsuura,40,40
1854.36,1862.402691106512,Matsuura,40,40
1834.38,1752.7986363423438,Matsuura,40,40
326.16,546.2979783099382,Matsuura,40,40
1604.4,1584.002335965089,Matsuura,40,40
1666.56,1582.7559709933753,Matsuura,40,40
1183.08,1267.3235019716888,Matsuura,40,40
594.18,574.3816000170351,Matsuura,40,40
1452.9,1343.4218582328308,Matsuura,40,40
327.66,522.7976751389567,Matsuura,40,40
438.18,539.8296235716209,Matsuura,40,40
1477.2,1479.8123969055728,Matsuura,40,40
878.88,871.3299762779503,Matsuura,40,40
362.4,455.6248910206526,Matsuura,40,40
1619.28,1600.468008598039,Matsuura,40,40
918.84,940.5437045217,Matsuura,40,40
1048.38,751.891764633101,Matsuura,40,40
1525.98,1475.9974889071786,Matsuura,40,40
666.0,679.5811405842612,Matsuura,40,40
488.46,787.1507506769673,Matsuura,40,40
727.38,678.1618217884161,Matsuura,40,40
1288.08,811.3487518235997,Matsuura,40,40
2106.36,2103.995723761016,Matsuura,40,40
1881.72,1841.5966701414545,Matsuura,40,40
1906.92,1862.2337300546008,Matsuura,40,40
1029.66,989.8520108491614,Matsuura,40,40
2124.54,1995.7322654027055,Matsuura,40,40
1784.64,1688.5393875551763,Matsuura,40,40
400.74,471.39920077779993,Matsuura,40,40
1541.22,1583.0479296740525,Matsuura,40,40
468.12,593.5636637715254,Matsuura,40,40
1926.66,1862.3361327714706,Matsuura,40,40
2206.44,2276.962813346137,Matsuura,40,40
1855.26,1839.5581473280445,Matsuura,40,40
1300.92,1271.2776430546269,Matsuura,40,40
524.46,668.4505406073415,Matsuura,40,40
1850.82,1888.4656830515023,Matsuura,40,40
1767.18,2489.8935950959954,Matsuura,40,40
1303.38,1268.0641041606873,Matsuura,40,40
378.0,375.8694832634,Aicheler,100,100
354.0,342.89839241507815,Aicheler,100,100
342.0,351.3448148442974,Aicheler,100,100
468.0,468.42157353961176,Aicheler,100,100
366.0,358.14161375166907,Aicheler,100,100
402.0,420.9945589454793,Aicheler,100,100
414.0,402.3872499122969,Aicheler,100,100
228.0,228.2408804437939,Aicheler,100,100
420.0,425.9221345524292,Aicheler,100,100
510.0,515.4389634328141,Aicheler,100,100
396.0,390.17442473742636,Aicheler,100,100
360.0,373.257299991181,Aicheler,100,100
192.0,192.0061717355871,Aicheler,100,100
468.0,470.233913305152,Aicheler,100,100
534.0,534.0290544708911,Aicheler,100,100
108.0,98.74682672408966,Aicheler,100,100
180.0,185.85071400957432,Aicheler,100,100
522.0,515.9508897667788,Aicheler,100,100
420.0,440.53212769382554,Aicheler,100,100
510.0,506.35771250600715,Aicheler,100,100
492.0,496.99075933886377,Aicheler,100,100
366.0,356.62312017162964,Aicheler,100,100
456.0,455.7304109834008,Aicheler,100,100
456.0,472.9612916012622,Aicheler,100,100
372.0,379.4121403828601,Aicheler,100,100
174.0,160.85805360712385,Aicheler,100,100
354.0,361.426116840728,Aicheler,100,100
99.0,98.59435701599165,Aicheler,100,100
402.0,400.0713281157365,Aicheler,100,100
396.0,392.2911452586808,Aicheler,100,100
96.0,91.9701022698073,Aicheler,100,100
552.0,554.8343784330768,Aicheler,100,100
588.0,576.6099284589517,Aicheler,100,100
522.0,507.9640431758362,Aicheler,100,100
330.0,338.0644523050118,Aicheler,100,100
384.0,379.8509203584117,Aicheler,100,100
288.0,297.565439374611,Aicheler,100,100
402.0,397.43472589209455,Aicheler,100,100
354.0,355.6313366320224,Aicheler,100,100
402.0,406.3128035419936,Aicheler,100,100
486.0,481.92830307270964,Aicheler,100,100
414.0,412.00172126933364,Aicheler,100,100
432.0,433.06997254521485,Aicheler,100,100
300.0,296.233855551327,Aicheler,100,100
108.0,107.1508057096033,Aicheler,100,100
468.0,462.47038966244185,Aicheler,100,100
120.0,122.53480060629603,Aicheler,100,100
102.0,98.46857642130276,Aicheler,100,100
366.0,429.01328709290283,Aicheler,100,100
330.0,330.4572019458726,Aicheler,100,100
426.0,417.9446705638172,Aicheler,100,100
504.0,505.2399411942488,Aicheler,100,100
534.0,538.01487103142,Aicheler,100,100
420.0,412.14858979192803,Aicheler,100,100
420.0,423.1136444663141,Aicheler,100,100
480.0,470.8968833012154,Aicheler,100,100
99.0,99.71600770451937,Aicheler,100,100
450.0,447.3270943430398,Aicheler,100,100
426.0,410.5065825836496,Aicheler,100,100
336.0,348.1053665620807,Aicheler,100,100
348.0,335.57895426236274,Aicheler,100,100
558.0,550.4366395531604,Aicheler,100,100
510.0,504.644345508985,Aicheler,100,100
90.0,88.7718607789495,Aicheler,100,100
336.0,348.1694453770829,Aicheler,100,100
354.0,360.7127585205234,Aicheler,100,100
132.0,122.73665667857424,Aicheler,100,100
354.0,346.97415353385526,Aicheler,100,100
486.0,489.7330089206903,Aicheler,100,100
108.0,107.80060103328466,Aicheler,100,100
372.0,382.68744522249193,Aicheler,100,100
336.0,348.77955590806755,Aicheler,100,100
342.0,343.6854941254492,Aicheler,100,100
294.0,302.9775851143908,Aicheler,100,100
420.0,421.23226058562585,Aicheler,100,100
90.0,81.88752180553287,Aicheler,100,100
102.0,69.42670283501633,Aicheler,100,100
396.0,415.629522519048,Aicheler,100,100
372.0,365.9568349881489,Aicheler,100,100
438.0,425.43121236755655,Aicheler,100,100
372.0,372.9056924764772,Aicheler,100,100
408.0,399.4099774093603,Aicheler,100,100
402.0,400.86377218586335,Aicheler,100,100
546.0,532.5550572623165,Aicheler,100,100
438.0,430.13670952550336,Aicheler,100,100
378.0,378.299865742271,Aicheler,100,100
108.0,106.90575963380164,Aicheler,100,100
498.0,499.9070979124748,Aicheler,100,100
90.0,88.05508528553612,Aicheler,100,100
384.0,376.57580449583764,Aicheler,100,100
438.0,443.75933941955066,Aicheler,100,100
348.0,357.91047715042015,Aicheler,100,100
468.0,464.0058361274652,Aicheler,100,100
342.0,343.404781379636,Aicheler,100,100
408.0,411.26894224682417,Aicheler,100,100
126.0,135.66039382772618,Aicheler,100,100
582.0,583.8284492709073,Aicheler,100,100
450.0,469.94778521704103,Aicheler,100,100
444.0,445.25539990015847,Aicheler,100,100
498.0,493.14397147873586,Aicheler,100,100
348.0,350.8720273488188,Aicheler,100,100
390.0,400.5636410517925,Aicheler,100,100
342.0,345.6158827100532,Aicheler,100,100
456.0,459.4194092595002,Aicheler,100,100
103.12174699999979,111.37248298632471,MTBLS38,40,40
104.2890561,473.40545519245467,MTBLS38,40,40
514.1002360000001,476.8165251784548,MTBLS38,40,40
743.8171191,618.3922367696389,MTBLS38,40,40
90.93368371999979,80.67273751293216,MTBLS38,40,40
330.1871751,166.92440794497722,MTBLS38,40,40
