rt,pred,experiment,train_size,fold_number
270.0,462.809418100553,Eawag_XBridgeC18,40,40
588.0,590.674368443616,Eawag_XBridgeC18,40,40
432.0,530.20688436714,Eawag_XBridgeC18,40,40
360.0,372.162521246865,Eawag_XBridgeC18,40,40
402.0,542.94477614659,Eawag_XBridgeC18,40,40
162.0,50.826960212045705,Eawag_XBridgeC18,40,40
624.0,602.6617683898301,Eawag_XBridgeC18,40,40
516.0,534.7138189263881,Eawag_XBridgeC18,40,40
756.0,682.442949828498,Eawag_XBridgeC18,40,40
426.0,475.808011630234,Eawag_XBridgeC18,40,40
486.0,438.183777646517,Eawag_XBridgeC18,40,40
96.0,-35.5051884108476,Eawag_XBridgeC18,40,40
246.0,384.6798259519,Eawag_XBridgeC18,40,40
558.0,676.919086736991,Eawag_XBridgeC18,40,40
648.0,578.299434871922,Eawag_XBridgeC18,40,40
402.0,497.077670446532,Eawag_XBridgeC18,40,40
354.0,326.166938852326,Eawag_XBridgeC18,40,40
534.0,578.05477568993,Eawag_XBridgeC18,40,40
780.0,677.464612088344,Eawag_XBridgeC18,40,40
348.0,400.531387334468,Eawag_XBridgeC18,40,40
330.0,356.5319954455871,Eawag_XBridgeC18,40,40
882.0,779.413507386076,Eawag_XBridgeC18,40,40
912.0,777.8060261621271,Eawag_XBridgeC18,40,40
684.0,681.066220312847,Eawag_XBridgeC18,40,40
414.0,360.550088266856,Eawag_XBridgeC18,40,40
840.0,517.501485258218,Eawag_XBridgeC18,40,40
480.0,435.486330647677,Eawag_XBridgeC18,40,40
240.0,280.156867667056,Eawag_XBridgeC18,40,40
78.0,621.622595829553,Eawag_XBridgeC18,40,40
156.0,39.9688696201625,Eawag_XBridgeC18,40,40
960.0,675.85927172555,Eawag_XBridgeC18,40,40
288.0,292.87691526172796,Eawag_XBridgeC18,40,40
510.0,482.892629610757,Eawag_XBridgeC18,40,40
504.0,640.129288557589,Eawag_XBridgeC18,40,40
402.0,430.358683686537,Eawag_XBridgeC18,40,40
276.0,565.126950230401,Eawag_XBridgeC18,40,40
78.0,-72.7319767157508,Eawag_XBridgeC18,40,40
228.0,183.28892246070401,Eawag_XBridgeC18,40,40
378.0,337.350594167991,Eawag_XBridgeC18,40,40
228.0,228.485967501341,Eawag_XBridgeC18,40,40
702.0,656.737600595725,Eawag_XBridgeC18,40,40
390.0,515.004341172625,Eawag_XBridgeC18,40,40
822.0,647.83981920766,Eawag_XBridgeC18,40,40
456.0,491.84301481635805,Eawag_XBridgeC18,40,40
534.0,199.03797326900602,Eawag_XBridgeC18,40,40
420.0,416.277194318849,Eawag_XBridgeC18,40,40
102.0,133.081011290072,Eawag_XBridgeC18,40,40
306.0,299.773222157185,Eawag_XBridgeC18,40,40
732.0,652.2519041375331,Eawag_XBridgeC18,40,40
570.0,552.373211027122,Eawag_XBridgeC18,40,40
294.0,506.796975868117,Eawag_XBridgeC18,40,40
606.0,541.7091320800611,Eawag_XBridgeC18,40,40
570.0,614.559570789933,Eawag_XBridgeC18,40,40
816.0,647.636164832506,Eawag_XBridgeC18,40,40
648.0,577.698036188628,Eawag_XBridgeC18,40,40
174.0,96.50275342874241,Eawag_XBridgeC18,40,40
222.0,222.468944533852,Eawag_XBridgeC18,40,40
474.0,501.95924291897796,Eawag_XBridgeC18,40,40
954.0,743.453993860903,Eawag_XBridgeC18,40,40
306.0,398.66977844833,Eawag_XBridgeC18,40,40
60.0,252.74069149445802,Eawag_XBridgeC18,40,40
276.0,210.78314966451802,Eawag_XBridgeC18,40,40
336.0,397.823592753311,Eawag_XBridgeC18,40,40
450.0,561.756903303061,Eawag_XBridgeC18,40,40
228.0,392.035621250005,Eawag_XBridgeC18,40,40
354.0,360.158331413574,Eawag_XBridgeC18,40,40
378.0,514.9274236607511,Eawag_XBridgeC18,40,40
870.0,686.261947009187,Eawag_XBridgeC18,40,40
378.0,431.532967132985,Eawag_XBridgeC18,40,40
954.0,711.984422938156,Eawag_XBridgeC18,40,40
102.0,252.865627164894,Eawag_XBridgeC18,40,40
756.0,651.914695761934,Eawag_XBridgeC18,40,40
318.0,264.651322577861,Eawag_XBridgeC18,40,40
396.0,559.184402568741,Eawag_XBridgeC18,40,40
1014.0,682.553618422342,Eawag_XBridgeC18,40,40
750.0,615.3371671963121,Eawag_XBridgeC18,40,40
336.0,453.239459109932,Eawag_XBridgeC18,40,40
768.0,656.708059610139,Eawag_XBridgeC18,40,40
606.0,529.166290637511,Eawag_XBridgeC18,40,40
174.0,187.18952057889496,Eawag_XBridgeC18,40,40
516.0,556.337472360885,Eawag_XBridgeC18,40,40
672.0,698.91904926437,Eawag_XBridgeC18,40,40
510.0,547.5639833361,Eawag_XBridgeC18,40,40
252.0,230.46077890041698,Eawag_XBridgeC18,40,40
522.0,459.044959116236,Eawag_XBridgeC18,40,40
378.0,301.891269736453,Eawag_XBridgeC18,40,40
540.0,567.6384898916771,Eawag_XBridgeC18,40,40
888.0,699.251159959568,Eawag_XBridgeC18,40,40
654.0,561.485088635833,Eawag_XBridgeC18,40,40
834.0,769.6644324390179,Eawag_XBridgeC18,40,40
96.0,412.759355926485,Eawag_XBridgeC18,40,40
420.0,439.693787644915,Eawag_XBridgeC18,40,40
330.0,364.630701443765,Eawag_XBridgeC18,40,40
552.0,570.771419581384,Eawag_XBridgeC18,40,40
378.0,506.068029823359,Eawag_XBridgeC18,40,40
132.0,295.23680605434396,Eawag_XBridgeC18,40,40
438.0,452.685858467343,Eawag_XBridgeC18,40,40
396.0,405.786545539112,Eawag_XBridgeC18,40,40
696.0,626.8641214354869,Eawag_XBridgeC18,40,40
571.8,186.90010509474098,Kojima,20,20
282.6,421.603846085913,Kojima,20,20
355.2,213.69408329509895,Kojima,20,20
379.8,563.135012543587,Kojima,20,20
526.2,216.208222463956,Kojima,20,20
418.2,549.493670554461,Kojima,20,20
593.4,511.169705885686,Kojima,20,20
258.0,410.4991399266221,Kojima,20,20
393.0,372.47141930004,Kojima,20,20
432.0,-43.447273636269905,Kojima,20,20
418.8,580.887054980464,Kojima,20,20
732.0,615.821212213472,Kojima,20,20
769.2,637.242675327502,Kojima,20,20
170.4,325.385541251687,Kojima,20,20
605.4,48.7434062764439,Kojima,20,20
118.21784298,186.850163437658,MTBLS36,60,60
360.83757732,221.147250533947,MTBLS36,60,60
92.5048137,181.20896460979301,MTBLS36,60,60
94.5586632,180.53499356071202,MTBLS36,60,60
115.0022715,179.24736093998902,MTBLS36,60,60
94.30712034,180.04986307174,MTBLS36,60,60
96.41860026,181.32813573486598,MTBLS36,60,60
267.68303946,180.95171215645698,MTBLS36,60,60
539.4750320400002,466.447837306184,MTBLS36,60,60
98.21326302,179.901511221356,MTBLS36,60,60
112.54279464,181.09331030463002,MTBLS36,60,60
96.95529204,179.622469275449,MTBLS36,60,60
85.61897478,250.77411746156798,MTBLS36,60,60
125.45748654,462.311109061207,MTBLS36,60,60
96.89719368,181.16228410535598,MTBLS36,60,60
565.62542394,513.5368817118509,MTBLS36,60,60
88.4810811,180.915699411087,MTBLS36,60,60
267.47407428,178.579260667483,MTBLS36,60,60
705.2974422,204.177850892936,MTBLS36,60,60
100.30833588,178.68643604686199,MTBLS36,60,60
567.74510046,181.212580706806,MTBLS36,60,60
146.44808904,178.964598072802,MTBLS36,60,60
104.7884682,182.27296519703,MTBLS36,60,60
94.22442306,181.269081808523,MTBLS36,60,60
270.50449999800003,269.483048190683,LIFE_new,100,100
29.472,29.957789887824504,LIFE_new,100,100
51.462,37.4007862007619,LIFE_new,100,100
30.27,31.204266289375898,LIFE_new,100,100
185.845000002,195.64843223120602,LIFE_new,100,100
187.840000002,177.674775732203,LIFE_new,100,100
28.171999998,29.269614367794,LIFE_new,100,100
288.831,271.446612251709,LIFE_new,100,100
26.1555,28.9834052710497,LIFE_new,100,100
204.301000002,198.26644442834703,LIFE_new,100,100
159.80700000000004,147.658486586849,LIFE_new,100,100
133.827,170.165330823631,LIFE_new,100,100
206.410999998,207.559182113139,LIFE_new,100,100
175.25299999799995,180.503660141766,LIFE_new,100,100
152.677000002,177.379802249897,LIFE_new,100,100
277.210000002,267.34052746458997,LIFE_new,100,100
38.295,31.6229899248311,LIFE_new,100,100
32.572000001999996,69.0108105643795,LIFE_new,100,100
30.577999998000003,30.355839602387398,LIFE_new,100,100
37.099000002,32.9888147138465,LIFE_new,100,100
31.626,30.681047704302106,LIFE_new,100,100
168.34600000199998,126.460986429663,LIFE_new,100,100
37.224,34.6318542966188,LIFE_new,100,100
207.601000002,200.68323037318905,LIFE_new,100,100
267.400000002,257.45452451323,LIFE_new,100,100
31.831999998,32.386202706285204,LIFE_new,100,100
44.566000001999996,40.4372304578822,LIFE_new,100,100
131.416000002,75.5058682672079,LIFE_new,100,100
30.373000001999998,31.194209448561,LIFE_new,100,100
42.331000001999996,33.75718098893039,LIFE_new,100,100
51.796999998000004,69.65734537117929,LIFE_new,100,100
31.626,30.502561678623294,LIFE_new,100,100
27.511000002000003,28.5071626335898,LIFE_new,100,100
24.871999998000003,28.3966696818848,LIFE_new,100,100
235.25800000200002,185.275360180087,LIFE_new,100,100
213.87100000200002,215.402845144556,LIFE_new,100,100
32.305000002,31.9509087923963,LIFE_new,100,100
244.74100000200002,246.73642639852403,LIFE_new,100,100
253.918999998,258.89154791001704,LIFE_new,100,100
24.211000002,28.7642459651102,LIFE_new,100,100
26.839000002,28.365876943085798,LIFE_new,100,100
64.74300000000001,40.9514644614896,LIFE_new,100,100
330.87,274.665934898028,LIFE_new,100,100
58.543000002,57.90690141114021,LIFE_new,100,100
26.233999998,33.6732091116538,LIFE_new,100,100
218.03299999799998,200.619534153969,LIFE_new,100,100
203.977000002,204.389819538147,LIFE_new,100,100
70.92199999799999,61.6287675733177,LIFE_new,100,100
276.667000002,261.269095907658,LIFE_new,100,100
209.454,212.69508032881802,LIFE_new,100,100
28.171999998,29.8488108444953,LIFE_new,100,100
25.492999998000002,28.145074159362697,LIFE_new,100,100
259.321000002,268.165528055125,LIFE_new,100,100
194.50900000200002,211.217572918716,LIFE_new,100,100
281.8669999980001,270.964964305844,LIFE_new,100,100
283.19500000200003,271.338937343561,LIFE_new,100,100
224.7525,234.086254026081,LIFE_new,100,100
28.516000002,29.356953828814,LIFE_new,100,100
33.865999998,42.8115823938563,LIFE_new,100,100
189.90900000000002,194.666697782265,LIFE_new,100,100
251.947999998,257.400406420242,LIFE_new,100,100
231.975,237.21291324208,LIFE_new,100,100
97.54699999799999,81.743520857886,LIFE_new,100,100
125.65900000200001,130.373855068854,LIFE_new,100,100
27.403000002,40.1394539790425,LIFE_new,100,100
72.20400000000002,62.3031477551013,LIFE_new,100,100
37.150000002,34.5433185039821,LIFE_new,100,100
27.511000002000003,30.2487641462226,LIFE_new,100,100
37.657000002,33.6715130875489,LIFE_new,100,100
181.296,195.448347236806,LIFE_new,100,100
266.350999998,258.76727882883097,LIFE_new,100,100
198.24799999799998,206.712389997295,LIFE_new,100,100
46.057999998,43.4991250474946,LIFE_new,100,100
1949.4,1841.56479742686,Taguchi_12,60,60
2340.6,2556.74143861823,Taguchi_12,60,60
1420.8,1392.0229876945002,Taguchi_12,60,60
1982.4,2150.1048199708703,Taguchi_12,60,60
2278.2,2464.28844344703,Taguchi_12,60,60
2014.2,2337.49587435373,Taguchi_12,60,60
597.6,443.385311763472,Taguchi_12,60,60
808.8,928.499563718654,Taguchi_12,60,60
190.8,109.28077829743799,Taguchi_12,60,60
211.8,114.523189286132,Taguchi_12,60,60
2509.2,2199.14576479071,Taguchi_12,60,60
2820.0,2809.383630511011,Taguchi_12,60,60
1314.0,1407.90279845505,Taguchi_12,60,60
2044.2,2398.78794673757,Taguchi_12,60,60
138.6,112.039625115705,Taguchi_12,60,60
924.6,983.913696827989,Taguchi_12,60,60
423.0,557.618261825729,Taguchi_12,60,60
806.4,762.817485048791,Taguchi_12,60,60
311.4,343.311427011989,Taguchi_12,60,60
2041.8,2286.43630502175,Taguchi_12,60,60
1496.4,1396.05619144998,Taguchi_12,60,60
582.0,681.249432105844,Taguchi_12,60,60
1303.2,1140.74221303893,Taguchi_12,60,60
1480.8,1557.5881320523804,Taguchi_12,60,60
1287.0,1345.37489971884,Taguchi_12,60,60
1771.8,1759.56449507889,Taguchi_12,60,60
117.6,133.510212415101,Taguchi_12,60,60
1414.2,1488.2409062340198,Taguchi_12,60,60
2389.8,2658.43334709969,Taguchi_12,60,60
1780.8,1716.77736885562,Taguchi_12,60,60
1171.2,696.084214759027,Taguchi_12,60,60
1114.2,1050.80358594884,Taguchi_12,60,60
1934.4,2227.9227992972196,Taguchi_12,60,60
628.2,713.2647729695351,Taguchi_12,60,60
2002.2,2171.2907733487,Taguchi_12,60,60
1221.6,1199.73646935007,Taguchi_12,60,60
1722.0,1491.3088215924301,Taguchi_12,60,60
871.2,839.4146414902872,Taguchi_12,60,60
2174.4,2526.55964713897,Taguchi_12,60,60
1198.8,968.952803255134,Taguchi_12,60,60
1006.2,1108.26804355532,Taguchi_12,60,60
1405.8,1480.12258806197,Taguchi_12,60,60
3094.8,2330.10471993303,Taguchi_12,60,60
1132.8,1303.03206648717,Taguchi_12,60,60
1199.4,1156.04865005039,Taguchi_12,60,60
643.8,779.257609753006,Taguchi_12,60,60
117.6,118.99931999853901,Taguchi_12,60,60
1142.4,849.748072689595,Taguchi_12,60,60
1262.4,838.64815266204,Taguchi_12,60,60
2196.6,1431.60350431915,Taguchi_12,60,60
2542.8,2344.58984476779,Taguchi_12,60,60
1239.0,941.607806138986,Taguchi_12,60,60
1980.6,2217.66235887919,Taguchi_12,60,60
1719.0,1756.67321282219,Taguchi_12,60,60
1174.2,1187.99471757049,Taguchi_12,60,60
1327.2,1433.63210682075,Taguchi_12,60,60
1293.0,1518.9309543584698,Taguchi_12,60,60
1089.0,1048.8598397455,Taguchi_12,60,60
1405.8,1208.9046810452,Taguchi_12,60,60
1001.4,1141.5788736970599,Taguchi_12,60,60
2641.8,2584.47285300168,Taguchi_12,60,60
1550.4,1725.84272551037,Taguchi_12,60,60
1618.8,1369.4992703574198,Taguchi_12,60,60
2661.0,2563.37059968158,Taguchi_12,60,60
311.4,633.959241773605,Taguchi_12,60,60
282.6,119.492788439988,Taguchi_12,60,60
2865.0,2604.32784331411,Taguchi_12,60,60
1060.2,1159.85819345506,Taguchi_12,60,60
578.4,662.800026821175,Taguchi_12,60,60
424.8,566.0212177114,Taguchi_12,60,60
1786.2,1718.8389153376404,Taguchi_12,60,60
1337.4,1412.99770182111,Taguchi_12,60,60
1227.0,950.0281283720552,Taguchi_12,60,60
125.4,114.053931286773,Taguchi_12,60,60
2479.8,2607.4384224431697,Taguchi_12,60,60
852.6,889.4136883768359,Taguchi_12,60,60
363.6,138.11718283124398,Taguchi_12,60,60
783.0,874.5757772459959,Taguchi_12,60,60
1660.2,1500.72811822407,Taguchi_12,60,60
803.4,778.8002615273268,Taguchi_12,60,60
853.2,1020.20184275143,Taguchi_12,60,60
888.6,1092.58615913906,Taguchi_12,60,60
759.0,570.936590580665,Taguchi_12,60,60
2898.6,2860.95983784808,Taguchi_12,60,60
117.0,141.855361781807,Taguchi_12,60,60
1304.4,1654.0442769388299,Taguchi_12,60,60
2404.2,2496.84090892703,Taguchi_12,60,60
282.0,135.40712181791702,Taguchi_12,60,60
1851.0,1839.82908392328,Taguchi_12,60,60
230.4,110.490916984185,Taguchi_12,60,60
930.0,1042.45424872854,Taguchi_12,60,60
2083.8,2302.89828387099,Taguchi_12,60,60
645.6,704.3268086731772,Taguchi_12,60,60
1320.6,1228.57350054739,Taguchi_12,60,60
752.4,817.840008394536,Taguchi_12,60,60
988.2,723.515466901442,Taguchi_12,60,60
870.6,982.252801029538,Taguchi_12,60,60
738.0,793.2544253924381,Taguchi_12,60,60
2490.0,2702.73750989893,Taguchi_12,60,60
1951.2,1741.31432207258,Taguchi_12,60,60
1604.4,1593.49431350585,Taguchi_12,60,60
1644.6,1623.98875570349,Taguchi_12,60,60
1831.2,1919.88932659883,Taguchi_12,60,60
934.2,615.244553101241,Taguchi_12,60,60
2634.6,2752.20618752883,Taguchi_12,60,60
916.2,1095.70629836095,Taguchi_12,60,60
1859.4,1917.51180027185,Taguchi_12,60,60
1898.4,1860.5623592605805,Taguchi_12,60,60
1533.6,1659.42290012313,Taguchi_12,60,60
1211.4,1084.76007264989,Taguchi_12,60,60
2314.2,2547.03676504392,Taguchi_12,60,60
899.4,1151.28036803887,Taguchi_12,60,60
690.6,748.574825152607,Taguchi_12,60,60
549.6,613.681802309699,Taguchi_12,60,60
2161.2,2336.05108785125,Taguchi_12,60,60
1050.0,1001.9764664767599,Taguchi_12,60,60
1705.8,1697.0083841778699,Taguchi_12,60,60
348.6,395.0199705266951,Taguchi_12,60,60
1938.6,2489.6981700278,Taguchi_12,60,60
1401.6,1630.00329049008,Taguchi_12,60,60
1741.2,1627.83907104992,Taguchi_12,60,60
1748.4,1692.06769698574,Taguchi_12,60,60
1511.4,1500.11883497396,Taguchi_12,60,60
3094.2,2408.04528079978,Taguchi_12,60,60
1488.6,1514.6189470177499,Taguchi_12,60,60
1887.0,2092.02582613477,Taguchi_12,60,60
1011.0,1208.18023567789,Taguchi_12,60,60
228.6,113.71166825779,Taguchi_12,60,60
1869.0,2021.7510351804501,Taguchi_12,60,60
1108.2,1155.4993900526,Taguchi_12,60,60
1556.4,1474.71516592754,Taguchi_12,60,60
2079.6,1945.1591293082001,Taguchi_12,60,60
1648.2,1661.76449297568,Taguchi_12,60,60
1366.2,1163.23676602356,Taguchi_12,60,60
1566.6,1646.24628117991,Taguchi_12,60,60
414.0,447.471665625945,Taguchi_12,60,60
2641.8,2907.1292014998603,Taguchi_12,60,60
1173.0,1262.49981667776,Taguchi_12,60,60
795.0,847.44501223313,Taguchi_12,60,60
2103.6,2129.80215306565,Taguchi_12,60,60
104.4,144.35510451493099,Taguchi_12,60,60
638.4,208.101931087401,Taguchi_12,60,60
574.2,670.626035135632,Taguchi_12,60,60
942.6,1155.19915385489,Taguchi_12,60,60
501.6,504.70336310400495,Taguchi_12,60,60
1698.0,1328.53616071252,Taguchi_12,60,60
1621.8,1065.87220991658,Taguchi_12,60,60
1683.6,1317.64794832545,Taguchi_12,60,60
1450.2,1127.58817285045,Taguchi_12,60,60
130.8,127.736386929853,Taguchi_12,60,60
2274.6,2698.42485945541,Taguchi_12,60,60
761.4,581.993819027932,Taguchi_12,60,60
2278.8,2514.1222604957197,Taguchi_12,60,60
761.4,974.6931183022839,Taguchi_12,60,60
1551.0,1456.16138269089,Taguchi_12,60,60
973.2,1011.1611987414999,Taguchi_12,60,60
1390.8,1526.07169582613,Taguchi_12,60,60
2242.2,2140.52112940901,Taguchi_12,60,60
1840.2,2082.70892145244,Taguchi_12,60,60
147.0,109.876530449563,Taguchi_12,60,60
109.8,133.826569628613,Taguchi_12,60,60
568.2,545.4042164201551,Taguchi_12,60,60
2592.6,2486.0920796137602,Taguchi_12,60,60
2179.2,2155.7275901493804,Taguchi_12,60,60
963.6,744.4880875081129,Taguchi_12,60,60
1436.4,1362.71823023917,Taguchi_12,60,60
1898.4,1576.47491661538,Taguchi_12,60,60
2512.8,2650.3654660935103,Taguchi_12,60,60
2307.6,2154.2071453243398,Taguchi_12,60,60
936.6,924.063964192838,Taguchi_12,60,60
1078.2,1063.83936564904,Taguchi_12,60,60
1382.4,1353.57565702508,Taguchi_12,60,60
1044.0,1247.6253386778399,Taguchi_12,60,60
1282.8,1296.3224755796,Taguchi_12,60,60
1854.0,2209.57854005542,Taguchi_12,60,60
1171.2,1073.81236987001,Taguchi_12,60,60
831.6,932.5955933505588,Taguchi_12,60,60
1918.2,1872.72885212327,Taguchi_12,60,60
602.4,747.6511775525121,Taguchi_12,60,60
1564.8,1902.48336915886,Taguchi_12,60,60
577.8,386.727307684894,Taguchi_12,60,60
2515.2,2580.94450147733,Taguchi_12,60,60
612.0,704.649692762721,Taguchi_12,60,60
1791.0,2122.81715198951,Taguchi_12,60,60
2253.6,2260.21777937388,Taguchi_12,60,60
1877.4,1988.24057016584,Taguchi_12,60,60
827.4,991.782707977008,Taguchi_12,60,60
713.4,677.886668898151,Taguchi_12,60,60
141.6,120.774682698281,Taguchi_12,60,60
1327.8,1098.87764042819,Taguchi_12,60,60
1156.8,980.9446992018401,Taguchi_12,60,60
1463.4,1594.1644648185502,Taguchi_12,60,60
1495.2,1328.16694513152,Taguchi_12,60,60
3045.6,2919.9830817131106,Taguchi_12,60,60
2864.4,2735.26566363768,Taguchi_12,60,60
1006.8,794.197815535681,Taguchi_12,60,60
1065.6,960.6895208107268,Taguchi_12,60,60
1593.0,1628.3317518991598,Taguchi_12,60,60
99.6,170.004257812819,Taguchi_12,60,60
2392.8,2547.32906510873,Taguchi_12,60,60
678.6,778.64845095435,Taguchi_12,60,60
2037.6,2129.8250923736,Taguchi_12,60,60
2028.6,1992.81091210914,Taguchi_12,60,60
2173.2,1595.6311699056796,Taguchi_12,60,60
576.6,611.510399826155,Taguchi_12,60,60
147.0,109.40523357016899,Taguchi_12,60,60
1128.6,1021.22152612966,Taguchi_12,60,60
785.4,645.89982523346,Taguchi_12,60,60
1957.2,2124.19403029894,Taguchi_12,60,60
671.4,814.796348561405,Taguchi_12,60,60
1849.2,1702.40382161085,Taguchi_12,60,60
1388.4,1723.48040005905,Taguchi_12,60,60
476.4,600.3388670202248,Taguchi_12,60,60
884.4,936.798913426324,Taguchi_12,60,60
545.4,679.218502755103,Taguchi_12,60,60
2645.4,2464.2229560671108,Taguchi_12,60,60
2313.6,2578.40230789536,Taguchi_12,60,60
1722.0,1639.2856174765698,Taguchi_12,60,60
2082.6,2148.60025204353,Taguchi_12,60,60
2395.2,2408.02051905303,Taguchi_12,60,60
711.0,665.020549944191,Taguchi_12,60,60
561.0,643.855475113749,Taguchi_12,60,60
129.0,150.229291061112,Taguchi_12,60,60
2235.6,2021.5067411812201,Taguchi_12,60,60
1345.2,1364.9422720297198,Taguchi_12,60,60
2069.4,2160.8789690528697,Taguchi_12,60,60
2640.6,1914.7708449212305,Taguchi_12,60,60
1287.0,895.07216520691,Taguchi_12,60,60
961.8,857.2322186155078,Taguchi_12,60,60
672.0,865.6731060502701,Taguchi_12,60,60
1492.8,1668.7768520097302,Taguchi_12,60,60
2290.2,2254.12024477971,Taguchi_12,60,60
2745.6,2749.61531529467,Taguchi_12,60,60
2292.0,2387.1885356729,Taguchi_12,60,60
2217.6,1983.8262767482895,Taguchi_12,60,60
1821.6,1895.35249524477,Taguchi_12,60,60
2613.6,2710.85765459532,Taguchi_12,60,60
1276.8,1187.05010251573,Taguchi_12,60,60
175.8,122.413770049167,Taguchi_12,60,60
895.2,802.8332761128751,Taguchi_12,60,60
1163.4,814.483700099379,Taguchi_12,60,60
807.6,908.184407834991,Taguchi_12,60,60
1879.2,1464.99735478583,Taguchi_12,60,60
2636.4,2434.32708338612,Taguchi_12,60,60
895.2,1109.92674375352,Taguchi_12,60,60
1221.6,787.975923683883,Taguchi_12,60,60
2215.2,2631.99159625261,Taguchi_12,60,60
526.2,516.02080119086,Taguchi_12,60,60
196.8,113.71825673221399,Taguchi_12,60,60
2069.4,2123.13275698381,Taguchi_12,60,60
106.2,145.43804323748898,Taguchi_12,60,60
841.2,1050.96083231547,Taguchi_12,60,60
618.6,833.562819064044,Taguchi_12,60,60
1413.6,1001.80001923303,Taguchi_12,60,60
2143.8,2081.8362932879,Taguchi_12,60,60
461.4,559.6546015082,Taguchi_12,60,60
2063.4,1273.79192194965,Taguchi_12,60,60
891.0,1072.4312069016698,Taguchi_12,60,60
977.4,1103.95825993836,Taguchi_12,60,60
123.0,118.162425103161,Taguchi_12,60,60
2227.2,2097.24510764284,Taguchi_12,60,60
1425.0,1580.91233017572,Taguchi_12,60,60
633.6,486.512800699377,Taguchi_12,60,60
372.6,496.745307658146,Taguchi_12,60,60
1150.8,1148.9590943788498,Taguchi_12,60,60
1024.2,1015.48455282537,Taguchi_12,60,60
2260.2,2236.84822089472,Taguchi_12,60,60
2113.8,2093.36299564957,Taguchi_12,60,60
1157.4,1107.55937226967,Taguchi_12,60,60
612.6,665.060671087866,Taguchi_12,60,60
1295.4,1492.2640421355304,Taguchi_12,60,60
1145.4,1084.69945135173,Taguchi_12,60,60
1748.4,1782.5319619097,Taguchi_12,60,60
1233.6,1280.3621893171699,Taguchi_12,60,60
817.8,1157.81764703185,Taguchi_12,60,60
1686.0,1593.09010801744,Taguchi_12,60,60
1286.4,1169.9137682033302,Taguchi_12,60,60
1164.6,1338.3824691512,Taguchi_12,60,60
1402.2,1163.9376033969,Taguchi_12,60,60
2497.8,2370.84428823865,Taguchi_12,60,60
1113.0,1233.33145230133,Taguchi_12,60,60
1041.0,1127.79227288695,Taguchi_12,60,60
175.8,114.231034147005,Taguchi_12,60,60
129.6,138.58173163864402,Taguchi_12,60,60
