rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
396.0,438.8638893581828,Aicheler,50,50,312.8403625488281,438.8638893581828,448.193326526959,498.0
378.0,364.6369745156115,Aicheler,50,50,317.1225280761719,364.6369745156115,371.66023735340093,358.5
354.0,371.1769334083489,Aicheler,50,50,277.51260375976557,371.1769334083489,395.33488313181,417.5294117647058
510.0,530.1959027708032,Aicheler,50,50,489.676025390625,530.1959027708032,519.454795005494,513.0
558.0,543.8618690732708,Aicheler,50,50,551.3004150390625,543.8618690732708,554.659894729234,513.0
420.0,400.1511034124957,Aicheler,50,50,402.65264892578125,400.1511034124957,406.3038571201049,415.0
330.0,349.20487543897093,Aicheler,50,50,355.14697265625,349.20487543897093,338.1960731279201,378.0
492.0,490.09703792651254,Aicheler,50,50,467.4202880859375,490.09703792651254,495.017550532095,422.8
282.0,312.20795569885945,Aicheler,50,50,340.70611572265625,312.20795569885945,307.330992011936,334.2857142857143
522.0,510.94087857626533,Aicheler,50,50,475.59600830078125,510.94087857626533,520.667978597513,435.8181818181818
336.0,305.27298634582263,Aicheler,50,50,285.0093994140625,305.27298634582263,320.872571700929,356.57142857142856
444.0,428.9315443673272,Aicheler,50,50,458.3309020996094,428.9315443673272,433.91084281335196,509.1428571428572
342.0,317.03323913729673,Aicheler,50,50,284.8708190917969,317.03323913729673,334.456011032938,356.57142857142856
450.0,468.34642768651815,Aicheler,50,50,461.6070556640625,468.34642768651815,455.828140873566,512.0
390.0,400.05253285378996,Aicheler,50,50,405.74835205078125,400.05253285378996,393.254297012509,380.25
504.0,489.4987792528845,Aicheler,50,50,471.31878662109375,489.4987792528845,499.677012084691,422.8
360.0,349.847169888698,Aicheler,50,50,332.8690185546875,349.847169888698,356.261667297946,354.0
294.0,302.3763924620408,Aicheler,50,50,282.8487854003906,302.3763924620408,302.73776360964297,334.2857142857143
366.0,333.9688181459786,Aicheler,50,50,322.5452880859375,333.9688181459786,340.051388954816,284.0
414.0,400.65865496058433,Aicheler,50,50,405.6900634765625,400.65865496058433,405.298103996473,385.92
402.0,385.34260215649385,Aicheler,50,50,411.61669921875,385.34260215649385,390.90528706464994,358.5
522.0,499.8223127153177,Aicheler,50,50,511.3101196289063,499.8223127153177,506.25143146160895,526.8
378.0,374.8153756721299,Aicheler,50,50,359.61138916015625,374.8153756721299,373.967844408381,358.5
90.0,63.17579735433639,Aicheler,50,50,114.26544189453124,63.17579735433639,76.573903965848,99.5
366.0,367.31712579373664,Aicheler,50,50,364.84747314453125,367.31712579373664,367.65247943716,385.92
510.0,526.9396130601589,Aicheler,50,50,511.3101196289063,526.9396130601589,518.644392427366,526.8
450.0,463.68519351592965,Aicheler,50,50,460.04974365234375,463.68519351592965,472.440919498649,431.0
420.0,415.8978143319597,Aicheler,50,50,384.1736755371094,415.8978143319597,425.219613525279,358.5
174.0,200.9247000662397,Aicheler,50,50,194.77243041992188,200.9247000662397,210.91570527902095,228.0
414.0,426.55901635532183,Aicheler,50,50,403.014404296875,426.55901635532183,419.183982264189,415.0
378.0,382.03885305694496,Aicheler,50,50,383.4901428222656,382.03885305694496,376.8474508114631,498.0
282.0,290.6161396697818,Aicheler,50,50,316.59613037109375,290.6161396697818,289.15432427797197,334.2857142857143
378.0,337.4319949584326,Aicheler,50,50,316.7068786621094,337.4319949584326,352.861898033227,356.57142857142856
90.0,89.22994140840362,Aicheler,50,50,90.087646484375,89.22994140840362,84.1454835433788,85.875
426.0,404.8637384624405,Aicheler,50,50,438.1998291015625,404.8637384624405,410.80306638759004,385.92
171.0,191.66316236258456,Aicheler,50,50,152.93743896484375,191.66316236258456,195.370211660445,159.75
474.0,491.9716595944764,Aicheler,50,50,462.6224060058594,491.9716595944764,479.941670422208,513.0
588.0,568.2136254446241,Aicheler,50,50,551.3004150390625,568.2136254446241,585.982817671461,526.8
480.0,469.958020900478,Aicheler,50,50,460.3784790039063,469.958020900478,469.4161924468991,435.8181818181818
342.0,331.37367703775817,Aicheler,50,50,315.97552490234375,331.37367703775817,339.519822768301,358.5
480.0,467.1617044966262,Aicheler,50,50,493.0421447753906,467.1617044966262,473.42396739711603,509.1428571428572
108.0,87.50885709803387,Aicheler,50,50,141.54039001464844,87.50885709803387,107.896826907553,124.8
414.0,382.04434403581536,Aicheler,50,50,415.38897705078125,382.04434403581536,391.32221234287806,381.54545454545456
438.0,410.75670665201517,Aicheler,50,50,402.52911376953125,410.75670665201517,421.38021375367,402.75
534.0,537.3527229871027,Aicheler,50,50,519.65478515625,537.3527229871027,543.244609630958,513.0
546.0,562.4191582344371,Aicheler,50,50,532.5421752929689,562.4191582344371,553.2880121934692,526.8
336.0,346.5247241601842,Aicheler,50,50,314.28338623046875,346.5247241601842,342.203831044496,350.0
438.0,463.0449675468634,Aicheler,50,50,356.4389953613281,463.0449675468634,482.022256540324,512.0
402.0,422.6590091561535,Aicheler,50,50,392.3052673339844,422.6590091561535,423.622116663518,442.9090909090909
456.0,459.1859767068813,Aicheler,50,50,462.4962158203125,459.1859767068813,452.011446328758,510.0
360.0,344.84430796311983,Aicheler,50,50,362.6990051269531,344.84430796311983,350.58739650816,380.25
372.0,391.044887459234,Aicheler,50,50,400.0574645996094,391.044887459234,384.540362497485,385.92
96.0,83.58596415840941,Aicheler,50,50,128.25897216796878,83.58596415840941,94.9797909660161,120.0
90.0,76.63902988887538,Aicheler,50,50,99.92781066894531,76.63902988887538,75.9372198734015,106.2
90.0,72.94786981557516,Aicheler,50,50,86.29008483886719,72.94786981557516,74.8025639137251,82.0
372.0,415.2334362072875,Aicheler,50,50,312.8403625488281,415.2334362072875,424.079796977565,442.9090909090909
366.0,420.45766498212316,Aicheler,50,50,404.74896240234375,420.45766498212316,424.710769098292,364.8
444.0,425.39798802065735,Aicheler,50,50,442.20794677734375,425.39798802065735,436.460080164961,510.0
96.0,64.17761702615772,Aicheler,50,50,101.4224853515625,64.17761702615772,76.62429799721009,106.2
456.0,461.90200793954193,Aicheler,50,50,461.7078552246094,461.90200793954193,456.880951145114,432.0
444.0,419.655546457477,Aicheler,50,50,391.069580078125,419.655546457477,436.565684702407,358.5
498.0,496.0395157491116,Aicheler,170,170,488.582824707031,496.0395157491116,497.44826415378304,472.3846153846154
522.0,504.5582132526384,Aicheler,170,170,494.367492675781,504.5582132526384,505.206228813804,510.0
450.0,443.4446719769764,Aicheler,170,170,431.681518554688,443.4446719769764,442.278854916541,432.8
420.0,412.57920122470034,Aicheler,170,170,416.34225463867205,412.57920122470034,409.744730657715,396.0
402.0,408.6179265387259,Aicheler,170,170,403.840148925781,408.6179265387259,406.55082392924203,409.3636363636364
144.0,174.73693231767243,Aicheler,170,170,132.071762084961,174.73693231767243,172.38800673344795,150.5
516.0,510.3944897419119,Aicheler,170,170,512.0367431640619,510.3944897419119,512.380475859719,490.9565217391304
348.0,357.0629731568997,Aicheler,170,170,369.528503417969,357.0629731568997,352.980105126335,364.13793103448273
336.0,350.7291884004808,Aicheler,170,170,357.282043457031,350.7291884004808,348.914451232509,368.57142857142856
372.0,382.3085361203611,Aicheler,170,170,395.973876953125,382.3085361203611,375.02852926976,376.8196721311475
420.0,424.87361037012084,Aicheler,170,170,438.139495849609,424.87361037012084,424.235027600912,412.3636363636364
486.0,480.52989093555016,Aicheler,170,170,495.615631103516,480.52989093555016,483.784170760053,491.60869565217394
384.0,386.1587458919719,Aicheler,170,170,385.423492431641,386.1587458919719,382.624841980486,390.13333333333327
84.0,66.39335133816135,Aicheler,170,170,83.6495666503906,66.39335133816135,65.4265647506673,97.28571428571428
456.0,450.8953101707503,Aicheler,170,170,463.238464355469,450.8953101707503,451.78828575935205,435.27272727272725
120.0,133.31287674228741,Aicheler,170,170,129.292617797852,133.31287674228741,134.870062864982,112.5
414.0,416.3533221353047,Aicheler,170,170,420.322509765625,416.3533221353047,416.96507396342,412.3636363636364
450.0,446.24599184943816,Aicheler,170,170,423.718811035156,446.24599184943816,447.683092901685,445.33333333333326
492.0,476.6261434544884,Aicheler,170,170,478.695892333984,476.6261434544884,473.068332482409,463.4285714285714
546.0,548.0960612219794,Aicheler,170,170,558.431579589844,548.0960612219794,549.792925125439,541.0909090909091
372.0,372.9130620162488,Aicheler,170,170,370.127777099609,372.9130620162488,367.92151821540494,365.7
96.0,88.47595523607174,Aicheler,170,170,102.931930541992,88.47595523607174,97.76526789552143,109.71428571428572
522.0,515.1361723261863,Aicheler,170,170,507.544799804688,515.1361723261863,517.017435883051,503.5471698113208
228.0,245.2690503286526,Aicheler,170,170,193.90197753906202,245.2690503286526,243.949558154691,186.0
99.0,104.17914978361269,Aicheler,170,170,106.78784942627001,104.17914978361269,100.826455310905,99.85714285714286
300.0,292.2829824766286,Aicheler,170,170,317.43353271484403,292.2829824766286,291.657259102666,319.6363636363636
348.0,322.2745532574248,Aicheler,170,170,340.149505615234,322.2745532574248,324.980629429835,379.1428571428572
396.0,390.56435866851814,Aicheler,170,170,385.006225585938,390.56435866851814,390.05760302160894,396.0
444.0,441.619918767686,Aicheler,170,170,456.85519409179705,441.619918767686,437.43534708424005,455.4
342.0,356.54241167608626,Aicheler,170,170,359.326812744141,356.54241167608626,349.523602752714,345.4117647058823
396.0,375.52396902681284,Aicheler,170,170,414.873474121094,375.52396902681284,377.866805318621,429.8181818181818
504.0,493.2548972100486,Aicheler,170,170,468.406005859375,493.2548972100486,495.390793850009,484.2352941176471
396.0,399.2347110800495,Aicheler,170,170,389.351165771484,399.2347110800495,399.9753919537649,433.07142857142856
180.0,208.85252088362517,Aicheler,170,170,189.067672729492,208.85252088362517,206.057292171325,170.0
534.0,534.8581573507037,Aicheler,170,170,526.464904785156,534.8581573507037,540.46779536392,513.0
522.0,520.1317772588413,Aicheler,140,140,516.4345703125,520.1317772588413,520.0663985875753,492.882352941176
360.0,366.57859842411415,Aicheler,140,140,369.95944213867205,366.57859842411415,363.46447481884866,364.875
348.0,349.80433457249944,Aicheler,140,140,291.16162109375,349.80433457249944,345.4467635859407,367.384615384615
276.0,283.06142462441534,Aicheler,140,140,308.837677001953,283.06142462441534,304.347017696405,337.21875
99.0,110.36528055135994,Aicheler,140,140,103.386528015137,110.36528055135994,101.29209775631108,105.0
498.0,481.56258439155573,Aicheler,140,140,471.292388916016,481.56258439155573,484.01232999770934,441.27272727272697
426.0,414.07627305286417,Aicheler,140,140,420.744384765625,414.07627305286417,410.12401769623085,395.88
366.0,431.1185639178135,Aicheler,140,140,419.86404418945295,431.1185639178135,429.3078583459259,395.88
504.0,497.35585653847824,Aicheler,140,140,484.21829223632795,497.35585653847824,495.3755734175346,480.0
342.0,349.1315151259408,Aicheler,140,140,347.899780273438,349.1315151259408,341.2884867533811,364.945945945946
480.0,471.34304799122907,Aicheler,140,140,496.404632568359,471.34304799122907,467.9765916322375,459.391304347826
468.0,469.99969056086786,Aicheler,140,140,460.071472167969,469.99969056086786,462.27437767343287,451.2
348.0,357.40786017434806,Aicheler,140,140,369.01345825195295,357.40786017434806,351.10557749584626,365.793103448276
366.0,336.39756736475175,Aicheler,140,140,388.23678588867205,336.39756736475175,336.17145150916116,373.35
90.0,85.60758637225089,Aicheler,140,140,99.07508087158199,85.60758637225089,77.86944471698605,99.8571428571429
486.0,480.76442482636423,Aicheler,140,140,494.946350097656,480.76442482636423,484.1877952392529,496.883720930233
378.0,374.96133728598153,Aicheler,140,140,347.08663940429705,374.96133728598153,362.7994031495639,365.294117647059
312.0,314.5439089912637,Aicheler,140,140,317.399291992188,314.5439089912637,312.6780707796084,331.821428571429
378.0,380.6255677584395,Aicheler,140,140,400.139343261719,380.6255677584395,377.284672088844,391.2
372.0,372.432709886002,Aicheler,140,140,367.728912353516,372.432709886002,363.57336619724924,365.294117647059
300.0,298.2423887649045,Aicheler,140,140,246.376663208008,298.2423887649045,297.5811473630643,320.533333333333
588.0,578.1163439231514,Aicheler,140,140,571.802673339844,578.1163439231514,580.252025629949,541.826086956522
492.0,483.71208765118683,Aicheler,140,140,479.046966552734,483.71208765118683,472.24083923630144,459.391304347826
150.0,172.94388513868145,Aicheler,140,140,174.150039672852,172.94388513868145,189.32769933064012,166.0
354.0,336.22300885080574,Aicheler,140,140,351.792083740234,336.22300885080574,348.4290640673507,384.133333333333
420.0,421.8088405004458,Aicheler,140,140,422.201812744141,421.8088405004458,426.4812808521156,426.27272727272697
354.0,356.40595001378057,Aicheler,140,140,366.519592285156,356.40595001378057,358.53534132288553,364.875
108.0,103.52643216486734,Aicheler,140,140,110.787147521973,103.52643216486734,114.465279325454,124.0
348.0,321.937695188428,Aicheler,140,140,342.592437744141,321.937695188428,333.58867544850983,384.133333333333
438.0,437.924862821494,Aicheler,140,140,443.783752441406,437.924862821494,432.0087795372882,432.461538461538
348.0,350.30825608153236,Aicheler,140,140,371.891235351562,350.30825608153236,362.43662117043704,377.90769230769206
510.0,513.9803431326405,Aicheler,140,140,514.8045654296881,513.9803431326405,506.55711684239634,504.24
420.0,433.5422734545589,Aicheler,140,140,417.39718627929705,433.5422734545589,424.82366671826736,434.84210526315803
126.0,155.39648754017142,Aicheler,140,140,139.478088378906,155.39648754017142,148.1782738188673,130.5
336.0,340.78964958425524,Aicheler,140,140,375.14920043945295,340.78964958425524,352.7390370325727,367.384615384615
402.0,399.3534860348045,Aicheler,140,140,415.172424316406,399.3534860348045,410.664989087812,425.8461538461541
480.0,482.706649699446,Aicheler,140,140,474.0791015625,482.706649699446,473.33169375705205,448.615384615385
108.0,120.75542276134705,Aicheler,140,140,115.010757446289,120.75542276134705,120.35813088127969,120.0
390.0,389.5807390353783,Aicheler,140,140,412.611999511719,389.5807390353783,400.87382099340414,422.84210526315803
492.0,494.5818312751202,Aicheler,140,140,512.753723144531,494.5818312751202,497.8648584107283,475.56521739130403
534.0,537.2832899175389,Aicheler,140,140,543.2681884765619,537.2832899175389,538.4704548772859,517.875
546.0,529.7479568031274,Aicheler,140,140,534.6346435546881,529.7479568031274,532.0788862764794,502.8
96.0,81.09516685415906,Aicheler,140,140,107.064353942871,81.09516685415906,78.86810508316088,106.714285714286
426.0,424.4377730973731,Aicheler,140,140,413.59445190429705,424.4377730973731,423.49433684867205,414.4
396.0,394.0237509715562,Aicheler,140,140,379.58596801757795,394.0237509715562,390.68685328902876,379.5
402.0,415.8209211221352,Aicheler,140,140,427.173645019531,415.8209211221352,431.31087613632315,453.6
450.0,448.1524664506106,Aicheler,140,140,453.556976318359,448.1524664506106,450.5588182011992,433.521126760563
120.0,122.98942119946965,Aicheler,140,140,121.284637451172,122.98942119946965,141.00021853616315,145.2
102.0,64.6592674063812,Aicheler,140,140,115.354461669922,64.6592674063812,87.43849621074415,162.75
234.0,247.1905739592807,Aicheler,140,140,280.20361328125,247.1905739592807,251.3723685262305,194.1
546.0,549.7804353593472,Aicheler,140,140,549.787292480469,549.7804353593472,550.808232747226,532.390243902439
90.0,68.98048256323897,Aicheler,140,140,100.751358032227,68.98048256323897,72.85628021921755,111.0
108.0,98.86915293258312,Aicheler,140,140,125.91007232666,98.86915293258312,104.4062541504095,114.4
192.0,200.6504699111058,Aicheler,140,140,166.73025512695298,200.6504699111058,206.53583214483226,157.714285714286
114.0,115.73218109585005,Aicheler,140,140,113.33631134033199,115.73218109585005,118.1340069742465,114.4
120.0,122.04434183467579,Aicheler,140,140,104.673690795898,122.04434183467579,122.00164645568954,110.0
456.0,463.34738970877504,Aicheler,140,140,454.16796875,463.34738970877504,464.33438037193474,439.764705882353
462.0,458.8909739973758,Aicheler,140,140,462.333648681641,458.8909739973758,457.9583974404658,444.96
402.0,400.42066361749045,Aicheler,140,140,405.026062011719,400.42066361749045,396.4801179500065,373.35
