experiment,number_repetitions,algo,number_train,perf
Aicheler,r19,SVR,180,0.024118988766597745
Aicheler,r19,BRR,180,0.018636038388943794
Aicheler,r19,LASSO,180,0.02000798100031946
Aicheler,r19,AB,180,0.04009356027616431
Aicheler,r13,Layer 1,50,0.02299923232601693
Aicheler,r13,Layer 2,50,0.019991640985902545
Aicheler,r13,Layer 3,50,0.017645882194885734
Aicheler,r13,l4,50,0.017645882194885734
Aicheler,r13,GB,50,0.03619394322877292
Aicheler,r13,SVR,50,0.06689832204518431
Aicheler,r13,BRR,50,0.02299923232601693
Aicheler,r13,LASSO,50,0.018631589426959902
Aicheler,r13,AB,50,0.04816920183027241
Aicheler,r1,Layer 1,20,0.047273521026438066
Aicheler,r1,Layer 2,20,0.0389909156902167
Aicheler,r1,Layer 3,20,0.06091439817796651
Aicheler,r1,l4,20,0.047273521026438066
Aicheler,r1,GB,20,0.06527237227156356
Aicheler,r1,SVR,20,0.09639010908838062
Aicheler,r1,BRR,20,0.047273521026438066
Aicheler,r1,LASSO,20,0.03861151401135104
Aicheler,r1,AB,20,0.07186435006435009
Aicheler,r16,Layer 1,70,0.01912985331284959
Aicheler,r16,Layer 2,70,0.012166616811720867
Aicheler,r16,Layer 3,70,0.012505932843581901
Aicheler,r16,l4,70,0.012166616811720867
Aicheler,r16,GB,70,0.035054506749282614
Aicheler,r16,SVR,70,0.05689736806153276
Aicheler,r16,BRR,70,0.01912985331284959
Aicheler,r16,LASSO,70,0.021570872978098374
Aicheler,r16,AB,70,0.04347808925602971
Aicheler,r8,Layer 1,80,0.01998213577963712
Aicheler,r8,Layer 2,80,0.015148034167326822
Aicheler,r8,Layer 3,80,0.013941448993162586
Aicheler,r8,l4,80,0.015148034167326822
Aicheler,r8,GB,80,0.03152124969482418
Aicheler,r8,SVR,80,0.05489322598631321
Aicheler,r8,BRR,80,0.01998213577963712
Aicheler,r8,LASSO,80,0.020277263108945454
Aicheler,r8,AB,80,0.05172925313207203
Aicheler,r11,Layer 1,180,0.015146096104772818
Aicheler,r11,Layer 2,180,0.010873301529930553
Aicheler,r11,Layer 3,180,0.008102028680365282
Aicheler,r11,l4,180,0.010873301529930553
Aicheler,r11,GB,180,0.017143973795572722
Aicheler,r11,SVR,180,0.017172501828666416
Aicheler,r11,BRR,180,0.015146096104772818
Aicheler,r11,LASSO,180,0.011593073460149787
Aicheler,r11,AB,180,0.034308695314319945
Aicheler,r6,Layer 1,120,0.019328096224313782
Aicheler,r6,Layer 2,120,0.011904767154725862
Aicheler,r6,Layer 3,120,0.012505684525315162
Aicheler,r6,l4,120,0.012505684525315162
Aicheler,r6,GB,120,0.024408819011613462
Aicheler,r6,SVR,120,0.02599361267008141
Aicheler,r6,BRR,120,0.019328096224313782
Aicheler,r6,LASSO,120,0.019079772660375246
Aicheler,r6,AB,120,0.03329257564258497
Aicheler,r13,Layer 1,80,0.018733730988270893
Aicheler,r13,Layer 2,80,0.01235331691688134
Aicheler,r13,Layer 3,80,0.011748262950736171
Aicheler,r13,l4,80,0.01235331691688134
Aicheler,r13,GB,80,0.03088123067220052
Aicheler,r13,SVR,80,0.04473990482424043
Aicheler,r13,BRR,80,0.018733730988270893
Aicheler,r13,LASSO,80,0.024244953221536945
Aicheler,r13,AB,80,0.042124553526227855
Aicheler,r2,Layer 1,40,0.022638773020752758
Aicheler,r2,Layer 2,40,0.01700747761509666
Aicheler,r2,Layer 3,40,0.026296590873395777
Aicheler,r2,l4,40,0.01700747761509666
Aicheler,r2,GB,40,0.059709814823035036
Aicheler,r2,SVR,40,0.06781384911712392
Aicheler,r2,BRR,40,0.022638773020752758
Aicheler,r2,LASSO,40,0.02870630729210474
Aicheler,r2,AB,40,0.058597923147205445
Aicheler,r6,Layer 1,130,0.018226911398107285
Aicheler,r6,Layer 2,130,0.012409967753021434
Aicheler,r6,Layer 3,130,0.012236638919565062
Aicheler,r6,l4,130,0.012409967753021434
Aicheler,r6,GB,130,0.02803299391004773
Aicheler,r6,SVR,130,0.024473374267804784
Aicheler,r6,BRR,130,0.018226911398107285
Aicheler,r6,LASSO,130,0.018608770304973717
Aicheler,r6,AB,130,0.041115806389319255
Aicheler,r20,Layer 1,40,0.02087087532810891
Aicheler,r20,Layer 2,40,0.018766086775435644
Aicheler,r20,Layer 3,40,0.021405993952736548
Aicheler,r20,l4,40,0.018766086775435644
Aicheler,r20,GB,40,0.04206219413063743
Aicheler,r20,SVR,40,0.07536959770609991
Aicheler,r20,BRR,40,0.02087087532810891
Aicheler,r20,LASSO,40,0.024252138298727608
Aicheler,r20,AB,40,0.052163708177865226
Aicheler,r7,Layer 1,70,0.018067732795683914
Aicheler,r7,Layer 2,70,0.009772295869859744
Aicheler,r7,Layer 3,70,0.01027570643090888
Aicheler,r7,l4,70,0.009772295869859744
Aicheler,r7,GB,70,0.035047561928077973
Aicheler,r7,SVR,70,0.047439579466928575
Aicheler,r7,BRR,70,0.018067732795683914
Aicheler,r7,LASSO,70,0.016452911598097357
Aicheler,r7,AB,70,0.04306179000069733
Aicheler,r14,Layer 1,20,0.035142545568595175
Aicheler,r14,Layer 2,20,0.10200397891577681
Aicheler,r14,Layer 3,20,0.052970367723910346
Aicheler,r14,l4,20,0.10200397891577681
Aicheler,r14,GB,20,0.0798103661751962
Aicheler,r14,SVR,20,0.11427824742175102
Aicheler,r14,BRR,20,0.035142545568595175
Aicheler,r14,LASSO,20,0.02501233829116096
Aicheler,r14,AB,20,0.08366600951600946
Aicheler,r3,Layer 1,100,0.018749719340596695
Aicheler,r3,Layer 2,100,0.011003036044465283
Aicheler,r3,Layer 3,100,0.010556246650712085
Aicheler,r3,l4,100,0.011003036044465283
Aicheler,r3,GB,100,0.024018893287295374
Aicheler,r3,SVR,100,0.033395831232544526
Aicheler,r3,BRR,100,0.018749719340596695
Aicheler,r3,LASSO,100,0.01999293476860396
Aicheler,r3,AB,100,0.0343384557780428
Aicheler,r7,Layer 1,150,0.014727716276667083
Aicheler,r7,Layer 2,150,0.008764859364606432
Aicheler,r7,Layer 3,150,0.010194787849045282
Aicheler,r7,l4,150,0.010194787849045282
Aicheler,r7,GB,150,0.021597670815207696
Aicheler,r7,SVR,150,0.025903158053537274
Aicheler,r7,BRR,150,0.014727716276667083
Aicheler,r7,LASSO,150,0.015168485274138561
Aicheler,r7,AB,150,0.02936160132750686
Aicheler,r16,Layer 1,40,0.021221371225051498
Aicheler,r16,Layer 2,40,0.01940699910322491
Aicheler,r16,Layer 3,40,0.023477161810188073
Aicheler,r16,l4,40,0.023477161810188073
Aicheler,r16,GB,40,0.04443893478855936
Aicheler,r16,SVR,40,0.07789612900244594
Aicheler,r16,BRR,40,0.021221371225051498
Aicheler,r16,LASSO,40,0.02448560048108148
Aicheler,r16,AB,40,0.05172478346569258
Aicheler,r13,Layer 1,30,0.021542257272866915
Aicheler,r13,Layer 2,30,0.019417141406352176
Aicheler,r13,Layer 3,30,0.03763457431294116
Aicheler,r13,l4,30,0.021542257272866915
Aicheler,r13,GB,30,0.05494909958612361
Aicheler,r13,SVR,30,0.08729020396954139
Aicheler,r13,BRR,30,0.021542257272866915
Aicheler,r13,LASSO,30,0.02383529375838039
Aicheler,r13,AB,30,0.0626957288743003
Aicheler,r7,Layer 1,80,0.019528759844048643
Aicheler,r7,Layer 2,80,0.013605502736986285
Aicheler,r7,Layer 3,80,0.014679154503136527
Aicheler,r7,l4,80,0.013605502736986285
Aicheler,r7,GB,80,0.03240875172932947
Aicheler,r7,SVR,80,0.04690681734589296
Aicheler,r7,BRR,80,0.019528759844048643
Aicheler,r7,LASSO,80,0.023735246153550302
Aicheler,r7,AB,80,0.04598330633579604
Aicheler,r19,Layer 1,190,0.022840363000846336
Aicheler,r19,Layer 2,190,0.015111213491715774
Aicheler,r19,Layer 3,190,0.015335981448073995
Aicheler,r19,l4,190,0.015335981448073995
Aicheler,r19,GB,190,0.036299211290147536
Aicheler,r19,SVR,190,0.029199952289313758
Aicheler,r19,BRR,190,0.022840363000846336
Aicheler,r19,LASSO,190,0.018402022271451227
Aicheler,r19,AB,190,0.04374299420488099
Aicheler,r7,Layer 1,40,0.02606064781851005
Aicheler,r7,Layer 2,40,0.02082364211164782
Aicheler,r7,Layer 3,40,0.03253868582329279
Aicheler,r7,l4,40,0.02082364211164782
Aicheler,r7,GB,40,0.04968465762668186
Aicheler,r7,SVR,40,0.08112383235353116
Aicheler,r7,BRR,40,0.02606064781851005
Aicheler,r7,LASSO,40,0.02432505868989831
Aicheler,r7,AB,40,0.06179638135680918
Aicheler,r13,Layer 1,120,0.02127207363921243
Aicheler,r13,Layer 2,120,0.014078941981646071
Aicheler,r13,Layer 3,120,0.013022347811575782
Aicheler,r13,l4,120,0.014078941981646071
Aicheler,r13,GB,120,0.032424085878858235
Aicheler,r13,SVR,120,0.02831870355254107
Aicheler,r13,BRR,120,0.02127207363921243
Aicheler,r13,LASSO,120,0.019118343352441423
Aicheler,r13,AB,120,0.04968087039203112
Aicheler,r3,Layer 1,110,0.019029610560634423
Aicheler,r3,Layer 2,110,0.01466345859255676
Aicheler,r3,Layer 3,110,0.015098092780964979
Aicheler,r3,l4,110,0.01466345859255676
Aicheler,r3,GB,110,0.028053727133232276
Aicheler,r3,SVR,110,0.029402336837745714
Aicheler,r3,BRR,110,0.019029610560634423
Aicheler,r3,LASSO,110,0.02094182434976629
Aicheler,r3,AB,110,0.03230754791715707
Aicheler,r2,Layer 1,30,0.026498510528311574
Aicheler,r2,Layer 2,30,0.024730859893817077
Aicheler,r2,Layer 3,30,0.026768173449823428
Aicheler,r2,l4,30,0.024730859893817077
Aicheler,r2,GB,30,0.04804303392682758
Aicheler,r2,SVR,30,0.08421791554473324
Aicheler,r2,BRR,30,0.026498510528311574
Aicheler,r2,LASSO,30,0.03485208637667831
Aicheler,r2,AB,30,0.054820960561380735
Aicheler,r5,Layer 1,90,0.01885391846845808
Aicheler,r5,Layer 2,90,0.013939839389537745
Aicheler,r5,Layer 3,90,0.013209974098198558
Aicheler,r5,l4,90,0.013209974098198558
Aicheler,r5,GB,90,0.030366785242937542
Aicheler,r5,SVR,90,0.04280601990714324
Aicheler,r5,BRR,90,0.01885391846845808
Aicheler,r5,LASSO,90,0.019476836029357375
Aicheler,r5,AB,90,0.04171913312006582
Aicheler,r17,Layer 1,40,0.022042032175049017
Aicheler,r17,Layer 2,40,0.01690512087955116
Aicheler,r17,Layer 3,40,0.01878338330190324
Aicheler,r17,l4,40,0.01690512087955116
Aicheler,r17,GB,40,0.049659521314832894
Aicheler,r17,SVR,40,0.0706699457375005
Aicheler,r17,BRR,40,0.022042032175049017
Aicheler,r17,LASSO,40,0.025569650975643517
Aicheler,r17,AB,40,0.053378220535341254
Aicheler,r6,Layer 1,20,0.06701503080075925
Aicheler,r6,Layer 2,20,0.06561573481079815
Aicheler,r6,Layer 3,20,0.07926418239549157
Aicheler,r6,l4,20,0.07926418239549157
Aicheler,r6,GB,20,0.06701503080075925
Aicheler,r6,SVR,20,0.11348595603846033
Aicheler,r6,BRR,20,0.034731935096949884
Aicheler,r6,LASSO,20,0.03559832852760355
Aicheler,r6,AB,20,0.07410234975234978
Aicheler,r15,Layer 1,50,0.021545707975667582
Aicheler,r15,Layer 2,50,0.01589596723217096
Aicheler,r15,Layer 3,50,0.01842884078896187
Aicheler,r15,l4,50,0.01589596723217096
Aicheler,r15,GB,50,0.03682946408179499
Aicheler,r15,SVR,50,0.07822088062893758
Aicheler,r15,BRR,50,0.021545707975667582
Aicheler,r15,LASSO,50,0.019536487002882543
Aicheler,r15,AB,50,0.04443300692493178
Aicheler,r20,Layer 1,20,0.043345425799434206
Aicheler,r20,Layer 2,20,0.04360745412560038
Aicheler,r20,Layer 3,20,0.0643102113817128
Aicheler,r20,l4,20,0.043345425799434206
Aicheler,r20,GB,20,0.055319787996309294
Aicheler,r20,SVR,20,0.10111909061008544
Aicheler,r20,BRR,20,0.043345425799434206
Aicheler,r20,LASSO,20,0.05055217253298607
Aicheler,r20,AB,20,0.07252938652938652
Aicheler,r3,Layer 1,70,0.021044616082180747
Aicheler,r3,Layer 2,70,0.017583964297344875
Aicheler,r3,Layer 3,70,0.01869177261468105
Aicheler,r3,l4,70,0.017583964297344875
Aicheler,r3,GB,70,0.036242020406840846
Aicheler,r3,SVR,70,0.052023886623574545
Aicheler,r3,BRR,70,0.021044616082180747
Aicheler,r3,LASSO,70,0.02109718352043119
Aicheler,r3,AB,70,0.04958220722843512
Aicheler,r14,Layer 1,190,0.009651872066407823
Aicheler,r14,Layer 2,190,0.006742495061329934
Aicheler,r14,Layer 3,190,0.008604957811795572
Aicheler,r14,l4,190,0.006742495061329934
Aicheler,r14,GB,190,0.022455792744954444
Aicheler,r14,SVR,190,0.01589056505510737
Aicheler,r14,BRR,190,0.009651872066407823
Aicheler,r14,LASSO,190,0.009127017043356634
Aicheler,r14,AB,190,0.02719931500919667
Aicheler,r19,Layer 1,40,0.025141707631417595
Aicheler,r19,Layer 2,40,0.02022835216195916
Aicheler,r19,Layer 3,40,0.019103448265115574
Aicheler,r19,l4,40,0.025141707631417595
Aicheler,r19,GB,40,0.03948461883236664
Aicheler,r19,SVR,40,0.08660353003801755
Aicheler,r19,BRR,40,0.025141707631417595
Aicheler,r19,LASSO,40,0.020456610190138922
Aicheler,r19,AB,40,0.05028394162769004
Aicheler,r13,Layer 1,170,0.02150471190392496
Aicheler,r13,Layer 2,170,0.012106101670020379
Aicheler,r13,Layer 3,170,0.0116983238807154
Aicheler,r13,l4,170,0.0116983238807154
Aicheler,r13,GB,170,0.023805027189708897
Aicheler,r13,SVR,170,0.030045878917297143
Aicheler,r13,BRR,170,0.02150471190392496
Aicheler,r13,LASSO,170,0.019206109863862664
Aicheler,r13,AB,170,0.04418707505454219
Aicheler,r1,Layer 1,60,0.021190032643832703
Aicheler,r1,Layer 2,60,0.017323461324122432
Aicheler,r1,Layer 3,60,0.014510775834171487
Aicheler,r1,l4,60,0.017323461324122432
Aicheler,r1,GB,60,0.042036972572063576
Aicheler,r1,SVR,60,0.053083057949531116
Aicheler,r1,BRR,60,0.021190032643832703
Aicheler,r1,LASSO,60,0.018148142420166852
Aicheler,r1,AB,60,0.0480966423826851
Aicheler,r11,Layer 1,60,0.02015408693543981
Aicheler,r11,Layer 2,60,0.01503427846964683
Aicheler,r11,Layer 3,60,0.016009708264197228
Aicheler,r11,l4,60,0.01503427846964683
Aicheler,r11,GB,60,0.030285738802504358
Aicheler,r11,SVR,60,0.04388059783728517
Aicheler,r11,BRR,60,0.02015408693543981
Aicheler,r11,LASSO,60,0.02698353867126116
Aicheler,r11,AB,60,0.03728318429555681
Aicheler,r14,Layer 1,130,0.02046505205347256
Aicheler,r14,Layer 2,130,0.016776661715154892
Aicheler,r14,Layer 3,130,0.01566481313363142
Aicheler,r14,l4,130,0.016776661715154892
Aicheler,r14,GB,130,0.02528446790907117
Aicheler,r14,SVR,130,0.04135764753451999
Aicheler,r14,BRR,130,0.02046505205347256
Aicheler,r14,LASSO,130,0.027345640249391
Aicheler,r14,AB,130,0.04042284034054315
Aicheler,r20,Layer 1,110,0.017426930935914155
Aicheler,r20,Layer 2,110,0.011743009316496572
Aicheler,r20,Layer 3,110,0.013199209811209148
Aicheler,r20,l4,110,0.013199209811209148
Aicheler,r20,GB,110,0.030565537837513704
Aicheler,r20,SVR,110,0.030520425318777966
Aicheler,r20,BRR,110,0.017426930935914155
Aicheler,r20,LASSO,110,0.0235344370204482
Aicheler,r20,AB,110,0.037257236843355614
Aicheler,r17,Layer 1,80,0.019954600398074774
Aicheler,r17,Layer 2,80,0.014129444383331054
Aicheler,r17,Layer 3,80,0.012028682219569055
Aicheler,r17,l4,80,0.012028682219569055
Aicheler,r17,GB,80,0.037849768371582035
Aicheler,r17,SVR,80,0.051314062265076524
Aicheler,r17,BRR,80,0.019954600398074774
Aicheler,r17,LASSO,80,0.018906582223714778
Aicheler,r17,AB,80,0.05250991099833607
Aicheler,r5,Layer 1,110,0.019672760815074325
Aicheler,r5,Layer 2,110,0.010964263303832605
Aicheler,r5,Layer 3,110,0.010960442406059584
Aicheler,r5,l4,110,0.010964263303832605
Aicheler,r5,GB,110,0.028688651369329136
Aicheler,r5,SVR,110,0.03679423867242161
Aicheler,r5,BRR,110,0.019672760815074325
Aicheler,r5,LASSO,110,0.021573602584686324
Aicheler,r5,AB,110,0.037426000585745835
Aicheler,r8,Layer 1,120,0.017297469637444916
Aicheler,r8,Layer 2,120,0.013075323437051648
Aicheler,r8,Layer 3,120,0.011197653612280672
Aicheler,r8,l4,120,0.011197653612280672
Aicheler,r8,GB,120,0.02330916371065032
Aicheler,r8,SVR,120,0.02878743973229996
Aicheler,r8,BRR,120,0.017297469637444916
Aicheler,r8,LASSO,120,0.020006455246349926
Aicheler,r8,AB,120,0.03934878978002277
Aicheler,r16,Layer 1,170,0.017695087400233026
Aicheler,r16,Layer 2,170,0.009122608754764424
Aicheler,r16,Layer 3,170,0.010561568628706192
Aicheler,r16,l4,170,0.009122608754764424
Aicheler,r16,GB,170,0.02244306618826729
Aicheler,r16,SVR,170,0.026870061746687584
Aicheler,r16,BRR,170,0.017695087400233026
Aicheler,r16,LASSO,170,0.020845728862702282
Aicheler,r16,AB,170,0.03724500264433439
Aicheler,r8,Layer 1,170,0.019904436650256783
Aicheler,r8,Layer 2,170,0.01235156345880762
Aicheler,r8,Layer 3,170,0.011926646402801165
Aicheler,r8,l4,170,0.01235156345880762
Aicheler,r8,GB,170,0.022783417837960375
Aicheler,r8,SVR,170,0.01960757526606712
Aicheler,r8,BRR,170,0.019904436650256783
Aicheler,r8,LASSO,170,0.02019865348145896
Aicheler,r8,AB,170,0.035306702923792704
Aicheler,r12,Layer 1,40,0.024645344048571147
Aicheler,r12,Layer 2,40,0.016639043112729287
Aicheler,r12,Layer 3,40,0.016626359810359183
Aicheler,r12,l4,40,0.016639043112729287
Aicheler,r12,GB,40,0.04268074359315814
Aicheler,r12,SVR,40,0.08866071183105195
Aicheler,r12,BRR,40,0.024645344048571147
Aicheler,r12,LASSO,40,0.027498282189447564
Aicheler,r12,AB,40,0.052876977306761996
