rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
288.0,316.901940215443,Aicheler,90,90,328.27899169921875,316.901940215443,310.871165662197,334.23529411764713
354.0,354.18803279020796,Aicheler,90,90,378.80267333984375,354.18803279020796,349.3772216849344,367.44
348.0,352.130914854768,Aicheler,90,90,343.14984130859375,352.130914854768,347.0570493273242,402.0
378.0,394.77767139201796,Aicheler,90,90,338.1685485839844,394.77767139201796,387.3055518535977,416.4
468.0,457.698898014952,Aicheler,90,90,487.0923767089844,457.698898014952,464.19994675997907,465.6923076923077
342.0,345.47132243307504,Aicheler,90,90,367.0835266113281,345.47132243307504,345.6215647839348,376.25
366.0,339.85432064293997,Aicheler,90,90,346.6792297363281,339.85432064293997,345.2743081923351,387.8709677419355
96.0,78.9952805112478,Aicheler,90,90,95.87869262695312,78.9952805112478,88.0035355492617,110.25
420.0,425.1530272177769,Aicheler,90,90,434.1259765625,425.1530272177769,423.0633938950146,438.0
456.0,450.41366214453797,Aicheler,90,90,478.5362243652344,450.41366214453797,447.99200510068255,444.92307692307685
552.0,563.329281750822,Aicheler,90,90,554.1235961914061,563.329281750822,561.8356994271682,532.421052631579
90.0,61.2675416822919,Aicheler,90,90,97.23555755615234,61.2675416822919,58.47323842609499,110.25
90.0,61.3282184837281,Aicheler,90,90,83.86891174316406,61.3282184837281,70.06220176864603,102.6
366.0,348.497788800943,Aicheler,90,90,341.29156494140625,348.497788800943,351.81787138913023,333.375
132.0,141.970236041362,Aicheler,90,90,127.83360290527344,141.970236041362,151.7805553917091,154.5
438.0,444.029610688133,Aicheler,90,90,464.0256652832031,444.029610688133,448.1234652245385,484.5
108.0,91.2594632297258,Aicheler,90,90,114.28223419189452,91.2594632297258,105.52830510274704,125.0
312.0,343.480417472225,Aicheler,90,90,374.8251647949219,343.480417472225,334.2173760924013,373.4285714285714
282.0,308.283931306405,Aicheler,90,90,295.13299560546875,308.283931306405,302.58877631932233,369.0
582.0,597.685553395879,Aicheler,90,90,586.4136352539062,597.685553395879,594.9124336145773,566.6666666666666
114.0,120.076037084337,Aicheler,90,90,106.64669036865234,120.076037084337,120.41669894322334,105.0
468.0,462.093086789797,Aicheler,90,90,461.4393615722656,462.093086789797,466.295981261137,451.3043478260869
171.0,193.94302224713002,Aicheler,90,90,158.3536834716797,193.94302224713002,198.06487303547038,168.0
468.0,456.582320536759,Aicheler,90,90,486.8058776855469,456.582320536759,461.2722986867008,477.0
342.0,343.238832738648,Aicheler,90,90,320.29132080078125,343.238832738648,342.4464874457838,363.8823529411765
90.0,73.0251694800793,Aicheler,90,90,85.07293701171875,73.0251694800793,72.16209495091232,106.5
486.0,487.2931338094909,Aicheler,90,90,469.3243408203125,487.2931338094909,484.119139512984,444.92307692307685
438.0,438.656034343285,Aicheler,90,90,439.3959655761719,438.656034343285,434.5705785544733,420.0
390.0,392.05130396509804,Aicheler,90,90,383.4578552246094,392.05130396509804,392.96031254761857,398.28571428571433
420.0,419.473726866818,Aicheler,90,90,404.7856140136719,419.473726866818,413.9807966910272,414.0
81.0,48.0317238506631,Aicheler,90,90,72.6788330078125,48.0317238506631,51.034226869787204,94.2
111.0,120.987373048925,Aicheler,90,90,126.42903900146484,120.987373048925,124.52303996639094,110.0
132.0,148.60878348603862,Aicheler,40,40,150.68959045410156,148.60878348603862,167.844599084529,174.0
402.0,464.243895289468,Aicheler,40,40,421.064697265625,464.243895289468,464.1574821235311,490.0
426.0,417.80577293435687,Aicheler,40,40,452.0441284179688,417.80577293435687,409.156062368875,422.4
444.0,485.292347041802,Aicheler,40,40,462.4624328613281,485.292347041802,487.513123582807,457.333333333333
552.0,572.8467382705089,Aicheler,40,40,535.9763793945311,572.8467382705089,556.098697072287,564.0
300.0,297.6933061845256,Aicheler,40,40,296.1943359375,297.6933061845256,293.583418099763,300.0
504.0,505.85286328612364,Aicheler,40,40,479.16046142578125,505.85286328612364,496.2192833965741,478.36363636363603
414.0,395.06870004936013,Aicheler,40,40,436.1907043457031,395.06870004936013,395.76785795225,414.545454545455
384.0,380.8854092569055,Aicheler,40,40,390.7647705078125,380.8854092569055,382.32683981904404,413.0
474.0,461.297977226019,Aicheler,40,40,449.3760070800781,461.297977226019,459.203676466735,439.0
420.0,402.868707315383,Aicheler,40,40,371.3788757324219,402.868707315383,405.775230364019,367.5
90.0,92.34611606888686,Aicheler,40,40,103.3654327392578,92.34611606888686,95.18964611791708,96.0
516.0,537.0867933901748,Aicheler,40,40,535.9763793945311,537.0867933901748,520.468061640688,550.285714285714
336.0,342.2263948187328,Aicheler,40,40,366.7306823730469,342.2263948187328,343.824759208069,355.8
426.0,425.91687868183953,Aicheler,40,40,456.20751953125,425.91687868183953,418.795444672391,423.375
420.0,404.0936071655324,Aicheler,40,40,371.2920227050781,404.0936071655324,406.93227637001405,360.0
84.0,85.94525410058674,Aicheler,40,40,66.55924987792969,85.94525410058674,84.65684466178371,96.0
414.0,413.0603518734433,Aicheler,40,40,425.2279052734375,413.0603518734433,418.23008138120696,420.0
108.0,134.87506521810758,Aicheler,40,40,106.51683807373048,134.87506521810758,131.10836516563802,102.0
510.0,495.5163801270366,Aicheler,40,40,484.5380554199219,495.5163801270366,494.85007174936203,477.0
228.0,263.60047315968154,Aicheler,40,40,131.30050659179688,263.60047315968154,262.914508511821,118.0
444.0,441.9704165329687,Aicheler,40,40,479.4165649414063,441.9704165329687,438.951868581155,431.142857142857
354.0,346.75241729465995,Aicheler,40,40,389.41510009765625,346.75241729465995,355.20661639559194,357.6
450.0,442.58400235716937,Aicheler,40,40,461.0619812011719,442.58400235716937,444.842147529404,419.727272727273
366.0,358.9908929956603,Aicheler,40,40,384.9515075683594,358.9908929956603,354.506424743204,412.0
138.0,183.80488195099042,Aicheler,40,40,113.86493682861328,183.80488195099042,179.02975442116696,104.0
90.0,75.78835742221703,Aicheler,40,40,103.3654327392578,75.78835742221703,99.549629517598,102.0
384.0,374.3573969347728,Aicheler,40,40,397.0210876464844,374.3573969347728,376.022232342292,423.75
312.0,310.86318101653814,Aicheler,40,40,362.3268432617188,310.86318101653814,305.874171923922,367.5
342.0,383.2923184036018,Aicheler,40,40,352.1908874511719,383.2923184036018,384.449416910995,370.0
438.0,426.53046369175627,Aicheler,40,40,429.5403137207031,426.53046369175627,424.68572362062,417.6
96.0,85.50032125201432,Aicheler,40,40,105.42994689941406,85.50032125201432,100.38759894042101,130.5
468.0,464.5827734155522,Aicheler,40,40,436.96221923828125,464.5827734155522,463.296313169028,437.333333333333
468.0,461.990171294412,Aicheler,40,40,431.60638427734375,461.990171294412,466.151470636964,423.375
522.0,519.3313632451702,Aicheler,40,40,531.3901977539061,519.3313632451702,517.8771306113659,512.727272727273
180.0,232.73469913955668,Aicheler,40,40,113.86493682861328,232.73469913955668,226.951143676925,109.5
354.0,364.66325099338616,Aicheler,40,40,348.24365234375,364.66325099338616,361.578206458695,355.8
558.0,554.7826849520452,Aicheler,40,40,530.2975463867189,554.7826849520452,544.140672652268,552.0
111.0,141.27593212111182,Aicheler,40,40,104.90738677978516,141.27593212111182,143.111035373368,108.0
456.0,443.3017762710916,Aicheler,40,40,426.2710266113281,443.3017762710916,441.366177040566,427.71428571428595
108.0,116.37455430692327,Aicheler,40,40,104.90738677978516,116.37455430692327,139.257141799512,102.0
450.0,440.71380263013685,Aicheler,40,40,428.28369140625,440.71380263013685,439.596610505295,477.333333333333
348.0,354.77809236523615,Aicheler,40,40,349.9163513183594,354.77809236523615,354.849958088362,360.6
132.0,164.73198606684048,Aicheler,40,40,113.48403930664062,164.73198606684048,159.826872936892,102.0
432.0,426.23022588967905,Aicheler,40,40,436.2483215332031,426.23022588967905,430.520835205116,418.0
582.0,594.6850750706163,Aicheler,40,40,545.139404296875,594.6850750706163,590.632726987644,538.0
396.0,407.99322065503685,Aicheler,40,40,419.4178771972656,407.99322065503685,400.37650488582,427.71428571428595
330.0,398.92448068290423,Aicheler,40,40,446.1544189453125,398.92448068290423,400.97669598067495,420.0
144.0,187.32206788951245,Aicheler,40,40,115.07599639892578,187.32206788951245,183.16675454421798,108.0
402.0,449.53240177910624,Aicheler,40,40,439.2811584472656,449.53240177910624,451.882488151187,421.333333333333
498.0,502.42780197345945,Aicheler,40,40,460.243408203125,502.42780197345945,495.647824558339,528.666666666667
171.0,214.67065665557658,Aicheler,40,40,113.86493682861328,214.67065665557658,214.99311925690895,110.0
372.0,374.0156117676168,Aicheler,40,40,373.0677795410156,374.0156117676168,377.0369404964669,367.5
426.0,426.41877583041776,Aicheler,40,40,437.7954711914063,426.41877583041776,423.91969269418996,435.0
234.0,281.6645166292687,Aicheler,40,40,254.43484497070312,281.6645166292687,274.872532931745,174.0
372.0,377.3004062538128,Aicheler,40,40,425.2279052734375,377.3004062538128,382.599445950502,414.0
450.0,461.297977226019,Aicheler,40,40,449.3760070800781,461.297977226019,459.203676466735,439.0
108.0,108.09030496353482,Aicheler,40,40,103.39136505126952,108.09030496353482,123.727480547768,103.5
582.0,596.4699568233988,Aicheler,40,40,537.0316772460939,596.4699568233988,594.658583283024,546.0
312.0,381.3140228165584,Aicheler,40,40,361.00006103515625,381.3140228165584,387.30012558061,368.666666666667
372.0,367.5030025473407,Aicheler,40,40,400.8385314941406,367.5030025473407,365.738108114593,415.0
348.0,367.4747720570416,Aicheler,40,40,419.3471984863281,367.4747720570416,356.259386350015,421.5
90.0,67.5041085931706,Aicheler,40,40,103.82049560546876,67.5041085931706,84.01996826585341,102.0
90.0,50.06672923161921,Aicheler,40,40,91.59200286865234,50.06672923161921,76.2336768134023,102.0
342.0,343.03809291099714,Aicheler,40,40,325.6114196777344,343.03809291099714,341.777413486809,405.0
378.0,442.7955432883323,Aicheler,40,40,469.6643371582031,442.7955432883323,446.24671371589204,423.375
516.0,510.9199912440917,Aicheler,40,40,512.726806640625,510.9199912440917,514.07285989243,465.6
288.0,363.16453550851827,Aicheler,40,40,367.16259765625,363.16453550851827,365.346060549266,357.428571428571
96.0,97.95917959620093,Aicheler,40,40,99.47291564941406,97.95917959620093,99.6544186123405,102.0
348.0,385.4543525675852,Aicheler,40,40,435.3862915039063,385.4543525675852,394.5210537412609,414.352941176471
384.0,385.33059302248137,Aicheler,40,40,395.3646240234375,385.33059302248137,379.087932391229,413.2
456.0,446.5865601650932,Aicheler,40,40,425.9418029785156,446.5865601650932,446.92868249462,423.75
330.0,336.99519807699767,Aicheler,40,40,293.898681640625,336.99519807699767,334.79659239519697,300.0
414.0,405.35031912208945,Aicheler,40,40,411.2958679199219,405.35031912208945,406.287534446662,413.2
150.0,173.0736937463852,Aicheler,40,40,157.16712951660156,173.0736937463852,191.805293711593,174.0
534.0,518.7245484112916,Aicheler,40,40,497.2222900390625,518.7245484112916,519.455508301158,538.0
366.0,350.3374482700573,Aicheler,40,40,364.1806640625,350.3374482700573,354.934010264134,355.8
414.0,408.4225613882474,Aicheler,40,40,419.8814086914063,408.4225613882474,407.552062019553,420.75
558.0,544.4462004059192,Aicheler,40,40,545.139404296875,544.4462004059192,542.771461005056,530.571428571429
396.0,400.7506786278605,Aicheler,40,40,424.08636474609375,400.7506786278605,402.973026261111,424.36363636363603
90.0,67.44473440964344,Aicheler,40,40,103.3654327392578,67.44473440964344,91.3357525440466,102.0
438.0,420.8649084183169,Aicheler,40,40,388.1794128417969,420.8649084183169,423.612729790188,369.818181818182
480.0,467.0489121818076,Aicheler,40,40,496.7037963867188,467.0489121818076,468.8028421564,439.0
354.0,346.6231252315837,Aicheler,40,40,398.4980163574219,346.6231252315837,341.504807355331,414.545454545455
99.0,103.01802213808172,Aicheler,40,40,100.15116119384766,103.01802213808172,103.77565888355998,102.0
294.0,366.44931285509483,Aicheler,40,40,399.0979919433594,366.44931285509483,370.90856600309195,410.181818181818
576.0,579.2475957326499,Aicheler,40,40,547.2762451171875,579.2475957326499,568.1013672801159,561.6
336.0,379.7072866537764,Aicheler,40,40,366.4684143066406,379.7072866537764,384.72202304239,384.8
354.0,349.90789965814247,Aicheler,40,40,394.5807495117188,349.90789965814247,347.0673128083689,413.2
360.0,400.9028359760415,Aicheler,40,40,397.61944580078125,400.9028359760415,398.12598731106004,415.0
450.0,438.24293641382064,Aicheler,40,40,425.2279052734375,438.24293641382064,438.71480552113,421.333333333333
348.0,397.31780409299733,Aicheler,40,40,418.76983642578125,397.31780409299733,398.398593442538,413.2
126.0,165.74084031008334,Aicheler,40,40,113.86493682861328,165.74084031008334,167.071730001128,108.0
486.0,484.4316171554817,Aicheler,40,40,500.7965087890625,484.4316171554817,479.280193883703,503.625
132.0,156.8930334833209,Aicheler,40,40,152.20562744140625,156.8930334833209,183.374260336274,103.5
492.0,493.15625910375235,Aicheler,40,40,518.4056396484375,493.15625910375235,494.809855135447,478.8
450.0,449.6804976605988,Aicheler,40,40,446.78619384765625,449.6804976605988,450.89441551680494,437.4
372.0,372.16076730267883,Aicheler,40,40,380.23126220703125,372.16076730267883,366.7971785672989,413.0
426.0,422.94543145585294,Aicheler,40,40,443.97802734375,422.94543145585294,424.958329752098,414.0
120.0,159.33997342114236,Aicheler,40,40,113.86493682861328,159.33997342114236,155.06905979338399,103.5
282.0,353.2794383290235,Aicheler,40,40,377.5095520019531,353.2794383290235,358.617812179162,410.181818181818
528.0,529.2164439839589,Aicheler,40,40,490.1336975097656,529.2164439839589,524.605378981635,524.4
522.0,515.3651465076647,Aicheler,40,40,520.2298583984375,515.3651465076647,510.83395246476,524.0
108.0,125.52275181585209,Aicheler,40,40,99.47291564941406,125.52275181585209,121.529106133993,102.0
450.0,456.92304178307785,Aicheler,40,40,437.5923461914063,456.92304178307785,448.29789414088,444.0
354.0,398.6242263763401,Aicheler,40,40,435.7155151367188,398.6242263763401,406.81180756517097,414.545454545455
510.0,507.33495994372237,Aicheler,40,40,467.2481994628906,507.33495994372237,514.34546602338,464.25
402.0,395.3689657159543,Aicheler,40,40,385.9044189453125,395.3689657159543,391.40261511826895,369.818181818182
276.0,345.5540777481086,Aicheler,40,40,358.8305969238281,345.5540777481086,351.66949014911796,355.8
72.0,43.41630023496406,Aicheler,40,40,66.55924987792969,43.41630023496406,47.268256862474296,94.0
420.0,417.5055837478666,Aicheler,40,40,424.32952880859375,417.5055837478666,414.99117395337197,418.2
156.0,152.73839136887702,Aicheler,40,40,107.04965209960938,152.73839136887702,177.96975833009103,102.0
390.0,393.04067382964905,Aicheler,40,40,424.32952880859375,393.04067382964905,391.030479326541,418.2
99.0,116.81102415344593,Aicheler,40,40,103.3654327392578,116.81102415344593,119.150340745622,103.5
120.0,103.80857249604674,Aicheler,40,40,103.89824676513672,103.80857249604674,130.048369074625,102.0
378.0,368.3336620945156,Aicheler,40,40,364.6617431640625,368.3336620945156,371.30164093852204,355.8
504.0,492.23159631430315,Aicheler,40,40,492.2288513183594,492.23159631430315,489.287566296323,477.428571428571
456.0,450.6951359802528,Aicheler,40,40,449.11529541015625,450.6951359802528,454.48152983290004,422.4
570.0,569.7348928704267,Aicheler,40,40,504.9940185546875,569.7348928704267,568.722497518393,540.0
444.0,429.2762800373667,Aicheler,40,40,368.8892211914063,429.2762800373667,427.41700050918803,363.0
102.0,81.81207973797095,Aicheler,40,40,149.05422973632812,81.81207973797095,104.27022092152599,174.0
162.0,214.99837702443557,Aicheler,40,40,238.2103271484375,214.99837702443557,205.925229519147,112.0
546.0,555.9515087563922,Aicheler,40,40,525.7318725585939,555.9515087563922,550.541464746286,542.25
390.0,428.6371065991997,Aicheler,40,40,399.1575927734375,428.6371065991997,432.643412298021,447.0
378.0,377.6005946279973,Aicheler,40,40,350.2957458496094,377.6005946279973,376.764334364989,365.571428571429
336.0,407.03559798121177,Aicheler,40,40,449.0915222167969,407.03559798121177,410.616078284254,419.142857142857
498.0,487.17275571725264,Aicheler,40,40,436.96221923828125,487.17275571725264,486.636194776037,435.0
360.0,364.1305317491195,Aicheler,40,40,424.6879577636719,364.1305317491195,370.308692126364,414.0
