rt,pred,experiment,train_size,fold_number
174.0,177.23400953313995,Aicheler,180,180
426.0,425.5885913082621,Aicheler,180,180
108.0,107.802502458592,Aicheler,180,180
510.0,512.214857939478,Aicheler,180,180
360.0,346.49323467111,Aicheler,180,180
522.0,515.819713205517,Aicheler,180,180
498.0,501.379598930185,Aicheler,180,180
468.0,466.383043105775,Aicheler,180,180
414.0,408.318133360921,Aicheler,180,180
336.0,335.497674204827,Aicheler,180,180
438.0,440.265590052595,Aicheler,180,180
120.0,116.682593569243,Aicheler,180,180
342.0,352.05247377941805,Aicheler,80,80
522.0,517.359420002413,Aicheler,80,80
402.0,401.769194657119,Aicheler,80,80
474.0,473.462209884185,Aicheler,80,80
426.0,440.97962839726,Aicheler,80,80
570.0,560.661471145026,Aicheler,80,80
354.0,357.227971930628,Aicheler,80,80
558.0,555.957257762142,Aicheler,80,80
402.0,393.071541498081,Aicheler,80,80
348.0,305.340570572742,Aicheler,80,80
366.0,435.023154678163,Aicheler,80,80
456.0,456.015373152361,Aicheler,80,80
516.0,511.247847195367,Aicheler,80,80
480.0,465.05969295259695,Aicheler,80,80
66.0,63.517063177668106,Aicheler,80,80
456.0,452.655681105428,Aicheler,80,80
432.0,356.292835548416,Aicheler,80,80
342.0,362.983552804016,Aicheler,80,80
354.0,359.863571681623,Aicheler,80,80
144.0,141.892645638044,Aicheler,80,80
402.0,392.6964076767389,Aicheler,80,80
384.0,398.73226446347,Aicheler,80,80
438.0,443.164384972334,Aicheler,80,80
420.0,422.888560787597,Aicheler,80,80
99.0,96.5860723316222,Aicheler,80,80
552.0,545.543958409472,Aicheler,80,80
420.0,433.232919227925,Aicheler,80,80
348.0,343.490961709981,Aicheler,80,80
528.0,539.9782551393209,Aicheler,80,80
81.0,78.1906554880109,Aicheler,80,80
444.0,451.429784493983,Aicheler,80,80
114.0,110.907391206234,Aicheler,80,80
600.0,592.405576295155,Aicheler,80,80
396.0,362.2817514077709,Aicheler,80,80
108.0,109.412653388264,Aicheler,80,80
414.0,420.956127967447,Aicheler,80,80
516.0,532.182332804872,Aicheler,80,80
111.0,108.78894306049,Aicheler,80,80
102.0,107.238239142766,Aicheler,80,80
150.0,161.86345780027702,Aicheler,80,80
498.0,488.155241923325,Aicheler,80,80
312.0,326.490503065514,Aicheler,80,80
450.0,450.97284434190595,Aicheler,80,80
420.0,434.74948676301904,Aicheler,80,80
468.0,460.77213264088095,Aicheler,80,80
312.0,319.798473067489,Aicheler,80,80
528.0,523.300299882954,Aicheler,80,80
426.0,420.16137063580004,Aicheler,80,80
90.0,95.3422135787474,Aicheler,80,80
288.0,292.313567238986,Aicheler,80,80
84.0,83.190987238867,Aicheler,80,80
378.0,375.15441649515,Aicheler,80,80
468.0,469.726238136978,Aicheler,80,80
198.0,184.908827433731,Aicheler,80,80
372.0,379.69318659268095,Aicheler,80,80
552.0,552.403618143794,Aicheler,80,80
468.0,483.243532516115,Aicheler,80,80
438.0,424.57764624388,Aicheler,80,80
348.0,364.777998516038,Aicheler,80,80
456.0,460.0513722583509,Aicheler,80,80
384.0,382.929070054281,Aicheler,80,80
498.0,499.262105897391,Aicheler,80,80
504.0,502.223774351803,Aicheler,80,80
72.0,70.67253332694101,Aicheler,80,80
180.0,177.09884407775002,Aicheler,80,80
522.0,507.8295265104869,Aicheler,80,80
420.0,414.950858295785,Aicheler,80,80
546.0,552.07773796173,Aicheler,80,80
360.0,372.94457170245397,Aicheler,80,80
426.0,415.840223813538,Aicheler,80,80
450.0,451.488868551441,Aicheler,80,80
420.0,413.217848810026,Aicheler,80,80
402.0,406.197660378219,Aicheler,80,80
576.0,570.019064722306,Aicheler,80,80
342.0,344.323886783396,Aicheler,80,80
300.0,310.434553217824,Aicheler,80,80
330.0,282.546363957483,Aicheler,80,80
354.0,352.93751882263,Aicheler,80,80
390.0,398.160012674238,Aicheler,80,80
366.0,307.229517124431,Aicheler,80,80
90.0,94.86075875326357,Aicheler,80,80
450.0,454.893049038,Aicheler,80,80
300.0,257.749010259763,Aicheler,80,80
102.0,108.424004490002,Aicheler,80,80
444.0,436.4441402661821,Aicheler,80,80
366.0,377.337605950812,Aicheler,80,80
336.0,356.4400800038041,Aicheler,80,80
96.0,104.268459167015,Aicheler,80,80
510.0,521.74616430102,Aicheler,80,80
486.0,490.76483610140997,Aicheler,80,80
336.0,336.024880367726,Aicheler,80,80
132.0,128.99823360773001,Aicheler,80,80
354.0,368.624425267852,Aicheler,80,80
99.0,105.435048289077,Aicheler,80,80
120.0,123.419462532369,Aicheler,80,80
492.0,474.337799469227,Aicheler,80,80
414.0,400.22981255749,Aicheler,80,80
96.0,93.7900976370658,Aicheler,80,80
486.0,479.75629687443603,Aicheler,80,80
372.0,366.819032135896,Aicheler,80,80
192.0,184.89306142745602,Aicheler,80,80
438.0,437.98811851828,Aicheler,80,80
342.0,357.32295779220595,Aicheler,80,80
414.0,415.476171275028,Aicheler,80,80
582.0,586.04865185063,Aicheler,80,80
456.0,463.867373791634,Aicheler,80,80
420.0,427.008962164279,Aicheler,80,80
582.0,589.263190403271,Aicheler,80,80
402.0,391.47763640283097,Aicheler,80,80
444.0,426.349294090683,Aicheler,80,80
336.0,337.867865090784,Aicheler,80,80
162.0,173.956855773,Aicheler,80,80
408.0,399.85420245890197,Aicheler,80,80
468.0,464.357198789902,Aicheler,80,80
90.0,98.5781892838647,Aicheler,80,80
450.0,440.812454244047,Aicheler,80,80
408.0,406.723450425234,Aicheler,80,80
132.0,141.37062785656602,Aicheler,80,80
354.0,321.410784889867,Aicheler,80,80
510.0,510.78075677551806,Aicheler,80,80
546.0,534.0180348442881,Aicheler,80,80
282.0,307.383005711676,Aicheler,80,80
426.0,420.1772127868631,Aicheler,80,80
522.0,519.937176048779,Aicheler,80,80
480.0,469.263495333843,Aicheler,80,80
480.0,467.5031079951929,Aicheler,50,50
468.0,463.18687084663696,Aicheler,50,50
516.0,510.080610610713,Aicheler,50,50
450.0,473.192164114442,Aicheler,50,50
90.0,88.5085062162902,Aicheler,50,50
108.0,107.538816992278,Aicheler,50,50
450.0,441.028197884591,Aicheler,50,50
444.0,447.171190064502,Aicheler,50,50
162.0,122.86479781905399,Aicheler,50,50
528.0,514.079260768056,Aicheler,50,50
582.0,585.982566270523,Aicheler,50,50
108.0,111.71682431158301,Aicheler,50,50
600.0,591.959974147928,Aicheler,50,50
414.0,431.669758600506,Aicheler,50,50
102.0,112.13501818959499,Aicheler,50,50
372.0,371.50025176517096,Aicheler,50,50
234.0,218.02706530722,Aicheler,50,50
360.0,354.693403404224,Aicheler,50,50
396.0,417.1896951201561,Aicheler,50,50
96.0,98.9047049370548,Aicheler,50,50
450.0,458.48518406591796,Aicheler,50,50
120.0,107.532374620662,Aicheler,50,50
426.0,421.616668673208,Aicheler,50,50
150.0,165.188082622192,Aicheler,50,50
120.0,126.548332364112,Aicheler,50,50
408.0,392.12108113701004,Aicheler,50,50
96.0,88.0558918532991,Aicheler,50,50
102.0,106.91610846381901,Aicheler,50,50
552.0,545.857082538231,Aicheler,50,50
384.0,380.449104010448,Aicheler,50,50
366.0,325.37060480147596,Aicheler,50,50
366.0,346.43479887653297,Aicheler,50,50
99.0,88.37879605678191,Aicheler,50,50
450.0,453.667203256105,Aicheler,50,50
348.0,324.479415631409,Aicheler,50,50
438.0,456.66986933259005,Aicheler,50,50
534.0,531.0593124264669,Aicheler,50,50
84.0,83.4749481683865,Aicheler,50,50
402.0,395.349102906828,Aicheler,50,50
372.0,386.8214922484489,Aicheler,50,50
378.0,372.296518766807,Aicheler,50,50
570.0,558.115408178287,Aicheler,50,50
120.0,111.647594466887,Aicheler,50,50
510.0,505.27857881322603,Aicheler,50,50
144.0,139.597208044431,Aicheler,50,50
312.0,320.088048384233,Aicheler,50,50
414.0,400.42178826519205,Aicheler,50,50
456.0,455.523687695063,Aicheler,50,50
558.0,549.725482989153,Aicheler,50,50
90.0,89.3950962998347,Aicheler,50,50
390.0,378.469474602196,Aicheler,50,50
492.0,489.27339470710297,Aicheler,50,50
552.0,555.567810646187,Aicheler,50,50
486.0,481.29303209084196,Aicheler,50,50
342.0,336.459427589402,Aicheler,50,50
342.0,362.006308646568,Aicheler,50,50
432.0,425.97496078808297,Aicheler,50,50
486.0,478.530775196313,Aicheler,50,50
552.0,558.986977327135,Aicheler,50,50
462.0,448.26812160311897,Aicheler,50,50
504.0,502.88291749478105,Aicheler,50,50
468.0,461.4815687486551,Aicheler,50,50
99.0,97.7223276051762,Aicheler,50,50
510.0,504.892956091433,Aicheler,50,50
348.0,366.183458790472,Aicheler,50,50
402.0,390.997438385584,Aicheler,50,50
420.0,451.013440766702,Aicheler,50,50
456.0,450.637938698774,Aicheler,50,50
522.0,520.862041222761,Aicheler,50,50
336.0,330.604322635524,Aicheler,50,50
108.0,107.00763232611601,Aicheler,50,50
456.0,467.437117300068,Aicheler,50,50
384.0,371.435496989705,Aicheler,50,50
456.0,460.232727720893,Aicheler,50,50
360.0,341.454618550253,Aicheler,50,50
138.0,125.96656517529101,Aicheler,50,50
114.0,103.589670861067,Aicheler,50,50
354.0,357.627318885232,Aicheler,50,50
90.0,82.0596004116848,Aicheler,50,50
390.0,392.091091889003,Aicheler,50,50
492.0,494.1328689224969,Aicheler,50,50
378.0,359.96617610568495,Aicheler,50,50
342.0,344.684774120228,Aicheler,50,50
420.0,417.252000165949,Aicheler,50,50
126.0,122.87313880303002,Aicheler,50,50
414.0,396.406116308441,Aicheler,50,50
498.0,505.65088601362,Aicheler,50,50
372.0,363.1329706063031,Aicheler,50,50
366.0,353.993853775564,Aicheler,50,50
90.0,87.98383529310058,Aicheler,50,50
582.0,587.291687734685,Aicheler,50,50
408.0,404.88531538304,Aicheler,50,50
90.0,82.7276880783072,Aicheler,50,50
426.0,446.769508594131,Aicheler,50,50
348.0,368.868219983424,Aicheler,50,50
282.0,278.26413079118,Aicheler,50,50
444.0,437.358325095454,Aicheler,50,50
522.0,517.950336609905,Aicheler,50,50
342.0,328.944249255107,Aicheler,50,50
450.0,443.229048588172,Aicheler,50,50
330.0,324.398115686487,Aicheler,50,50
528.0,539.179619601369,Aicheler,50,50
198.0,184.072047205583,Aicheler,50,50
402.0,406.612832099207,Aicheler,50,50
228.0,211.898256430766,Aicheler,50,50
348.0,345.66619411567706,Aicheler,50,50
174.0,190.35036331110402,Aicheler,50,50
510.0,507.310243910957,Aicheler,50,50
342.0,324.745453485456,Aicheler,50,50
108.0,96.4508186878997,Aicheler,50,50
522.0,509.104956260894,Aicheler,50,50
132.0,144.04519690836798,Aicheler,50,50
468.0,471.350746788162,Aicheler,50,50
396.0,384.31238231913596,Aicheler,50,50
192.0,162.834040624316,Aicheler,50,50
468.0,474.8634580410529,Aicheler,50,50
372.0,375.80112964408994,Aicheler,50,50
294.0,291.828999394716,Aicheler,50,50
90.0,87.163984928951,Aicheler,50,50
516.0,528.515343727376,Aicheler,50,50
402.0,402.3634483423529,Aicheler,50,50
402.0,416.364148950464,Aicheler,50,50
396.0,380.133809106456,Aicheler,50,50
450.0,466.344987804219,Aicheler,50,50
546.0,544.3234433201001,Aicheler,50,50
300.0,271.327993683297,Aicheler,50,50
108.0,94.9395435823679,Aicheler,50,50
414.0,413.8929893039049,Aicheler,50,50
438.0,435.517344139453,Aicheler,50,50
336.0,334.638242367687,Aicheler,50,50
354.0,339.318235160241,Aicheler,50,50
372.0,377.2675124069409,Aicheler,50,50
384.0,397.968949345746,Aicheler,50,50
420.0,434.009765512611,Aicheler,50,50
156.0,133.801844391565,Aicheler,50,50
576.0,573.614667783178,Aicheler,50,50
402.0,393.176856077462,Aicheler,50,50
438.0,417.288675840542,Aicheler,50,50
354.0,350.757726809705,Aicheler,50,50
66.0,72.322654987968,Aicheler,50,50
522.0,519.307049802366,Aicheler,50,50
444.0,440.5361774214529,Aicheler,50,50
354.0,335.77436965143903,Aicheler,50,50
378.0,361.492168127584,Aicheler,50,50
438.0,437.949026115744,Aicheler,50,50
354.0,347.944951760991,Aicheler,50,50
498.0,501.128867937723,Aicheler,50,50
282.0,317.64601424806,Aicheler,50,50
420.0,417.416818863948,Aicheler,50,50
402.0,392.09536724655294,Aicheler,50,50
534.0,538.165516903716,Aicheler,50,50
366.0,351.082083116183,Aicheler,50,50
144.0,129.127154003948,Aicheler,50,50
396.0,411.981981597593,Aicheler,50,50
432.0,374.651618692052,Aicheler,50,50
90.0,134.33808848974599,Aicheler,20,20
348.0,356.50251780250505,Aicheler,20,20
498.0,480.755066948514,Aicheler,20,20
126.0,138.291034912818,Aicheler,20,20
102.0,170.50164828687,Aicheler,20,20
336.0,359.2297575248581,Aicheler,20,20
462.0,444.13526022989004,Aicheler,20,20
366.0,372.251242940596,Aicheler,20,20
444.0,427.606782649815,Aicheler,20,20
522.0,491.7690134578711,Aicheler,20,20
108.0,113.197376550312,Aicheler,20,20
468.0,456.23630443699096,Aicheler,20,20
444.0,431.952208645249,Aicheler,20,20
102.0,147.841430154352,Aicheler,20,20
342.0,348.591859781195,Aicheler,20,20
438.0,423.435304386579,Aicheler,20,20
99.0,101.599986582654,Aicheler,20,20
396.0,391.92037594734,Aicheler,20,20
114.0,114.57187585599199,Aicheler,20,20
354.0,346.80515394233703,Aicheler,20,20
588.0,555.762960789999,Aicheler,20,20
99.0,99.4961531612129,Aicheler,20,20
144.0,157.689044755942,Aicheler,20,20
456.0,438.75856314509804,Aicheler,20,20
468.0,450.110602866991,Aicheler,20,20
492.0,465.967217076272,Aicheler,20,20
156.0,221.36614057028703,Aicheler,20,20
510.0,490.490795183367,Aicheler,20,20
108.0,173.701524073783,Aicheler,20,20
132.0,137.726036808814,Aicheler,20,20
120.0,182.62144384456403,Aicheler,20,20
486.0,478.7651488511271,Aicheler,20,20
450.0,463.378117494513,Aicheler,20,20
420.0,417.708771207097,Aicheler,20,20
96.0,158.849281760401,Aicheler,20,20
366.0,420.388631612114,Aicheler,20,20
132.0,209.151320492542,Aicheler,20,20
444.0,438.3843203017151,Aicheler,20,20
330.0,274.082069308218,Aicheler,20,20
600.0,579.513820528601,Aicheler,20,20
360.0,387.89860326452987,Aicheler,20,20
276.0,352.54621183837014,Aicheler,20,20
300.0,254.682797041035,Aicheler,20,20
354.0,360.40641851643204,Aicheler,20,20
528.0,493.182500188561,Aicheler,20,20
420.0,414.234133884309,Aicheler,20,20
510.0,494.468941058001,Aicheler,20,20
336.0,354.414784753413,Aicheler,20,20
90.0,143.725846709665,Aicheler,20,20
66.0,21.9138556211035,Aicheler,20,20
456.0,461.254200855643,Aicheler,20,20
396.0,424.67863904295405,Aicheler,20,20
474.0,471.688598468414,Aicheler,20,20
438.0,428.475561931728,Aicheler,20,20
498.0,478.230461175238,Aicheler,20,20
408.0,399.757908323576,Aicheler,20,20
174.0,247.81432164483502,Aicheler,20,20
402.0,395.14349196081497,Aicheler,20,20
426.0,422.455641886249,Aicheler,20,20
348.0,389.3964594932231,Aicheler,20,20
456.0,455.758268867128,Aicheler,20,20
552.0,544.228515449004,Aicheler,20,20
378.0,381.629874659929,Aicheler,20,20
498.0,491.0420727138,Aicheler,20,20
108.0,102.995927758647,Aicheler,20,20
456.0,461.931281941221,Aicheler,20,20
420.0,408.8450160971911,Aicheler,20,20
282.0,364.310414217432,Aicheler,20,20
132.0,218.506989782081,Aicheler,20,20
486.0,467.24398744664495,Aicheler,20,20
486.0,475.11287187923205,Aicheler,20,20
312.0,379.759993411317,Aicheler,20,20
450.0,439.468473135854,Aicheler,20,20
450.0,434.409229748924,Aicheler,20,20
450.0,435.0476781945209,Aicheler,20,20
378.0,430.262982377184,Aicheler,20,20
354.0,366.625547221483,Aicheler,20,20
558.0,540.796288781968,Aicheler,20,20
432.0,438.17650865747396,Aicheler,20,20
420.0,432.986497357537,Aicheler,20,20
108.0,111.859677057651,Aicheler,20,20
504.0,502.08420559036006,Aicheler,20,20
234.0,219.387254966039,Aicheler,20,20
576.0,560.154405147539,Aicheler,20,20
354.0,399.59807815353895,Aicheler,20,20
528.0,524.869432223332,Aicheler,20,20
468.0,472.802572730579,Aicheler,20,20
468.0,465.390646473183,Aicheler,20,20
396.0,426.81071067739,Aicheler,20,20
528.0,496.651919309847,Aicheler,20,20
108.0,179.78680931201995,Aicheler,20,20
90.0,87.33113540486721,Aicheler,20,20
372.0,383.7464423801889,Aicheler,20,20
516.0,517.018380247784,Aicheler,20,20
90.0,147.392717717323,Aicheler,20,20
402.0,387.3935894824649,Aicheler,20,20
582.0,568.470422595272,Aicheler,20,20
456.0,457.55179754135696,Aicheler,20,20
570.0,531.9426428805709,Aicheler,20,20
312.0,319.604010571713,Aicheler,20,20
402.0,395.691134134021,Aicheler,20,20
354.0,359.867903996677,Aicheler,20,20
330.0,390.058041261892,Aicheler,20,20
120.0,122.393838040139,Aicheler,20,20
414.0,426.6424973137149,Aicheler,20,20
366.0,370.088890160549,Aicheler,20,20
342.0,355.023084694702,Aicheler,20,20
480.0,454.42514927314005,Aicheler,20,20
414.0,406.01321026257204,Aicheler,20,20
408.0,417.053732256225,Aicheler,20,20
120.0,126.14864298203301,Aicheler,20,20
438.0,419.13517337953795,Aicheler,20,20
402.0,401.60636402829806,Aicheler,20,20
354.0,364.70555730861605,Aicheler,20,20
426.0,418.044955307369,Aicheler,20,20
360.0,352.10679023060095,Aicheler,20,20
336.0,403.049882084371,Aicheler,20,20
522.0,511.569481700121,Aicheler,20,20
522.0,496.45556080722804,Aicheler,20,20
414.0,412.74277250254,Aicheler,20,20
504.0,477.525140688628,Aicheler,20,20
438.0,422.34411364907095,Aicheler,20,20
450.0,453.00028447957,Aicheler,20,20
546.0,533.1851826060611,Aicheler,20,20
420.0,451.885976572873,Aicheler,20,20
192.0,184.09173750758703,Aicheler,20,20
510.0,500.679945479029,Aicheler,20,20
420.0,411.913702184826,Aicheler,20,20
360.0,371.91363194760805,Aicheler,20,20
396.0,413.638036105748,Aicheler,20,20
282.0,347.302425470065,Aicheler,20,20
372.0,399.428874271389,Aicheler,20,20
522.0,507.607861903246,Aicheler,20,20
558.0,538.786011216432,Aicheler,20,20
108.0,164.354748463941,Aicheler,20,20
342.0,341.798647374415,Aicheler,20,20
90.0,133.417106302973,Aicheler,20,20
81.0,60.70336936065721,Aicheler,20,20
294.0,375.836836490581,Aicheler,20,20
414.0,406.591278020757,Aicheler,20,20
288.0,362.8446162118911,Aicheler,20,20
372.0,376.920497916176,Aicheler,20,20
546.0,516.995395414064,Aicheler,20,20
378.0,380.381533271343,Aicheler,20,20
534.0,506.014676594353,Aicheler,20,20
420.0,428.549663669201,Aicheler,20,20
492.0,484.353032714273,Aicheler,20,20
366.0,293.481465510301,Aicheler,20,20
402.0,400.39547666000396,Aicheler,20,20
474.0,453.00028447957,Aicheler,20,20
342.0,355.858829191979,Aicheler,20,20
342.0,370.72903866471705,Aicheler,20,20
90.0,134.98259456643498,Aicheler,20,20
162.0,167.110761599276,Aicheler,20,20
402.0,403.10031200452005,Aicheler,20,20
348.0,366.15373448341904,Aicheler,20,20
468.0,457.740013458245,Aicheler,20,20
72.0,41.308097201421795,Aicheler,20,20
402.0,399.123861286633,Aicheler,20,20
396.0,382.081534304897,Aicheler,20,20
390.0,409.196996284539,Aicheler,20,20
582.0,555.7629705818949,Aicheler,20,20
378.0,382.23275720459196,Aicheler,20,20
84.0,66.8929787247409,Aicheler,20,20
336.0,338.353632639102,Aicheler,20,20
522.0,505.51166315970596,Aicheler,20,20
384.0,393.367718468948,Aicheler,20,20
432.0,332.2805720638201,Aicheler,20,20
171.0,177.087353858045,Aicheler,20,20
90.0,156.730522740121,Aicheler,20,20
552.0,516.294173916502,Aicheler,20,20
198.0,196.48591726183201,Aicheler,20,20
552.0,539.4323710538671,Aicheler,20,20
228.0,215.884698124662,Aicheler,20,20
516.0,504.142606369621,Aicheler,20,20
354.0,358.90564978467796,Aicheler,20,20
120.0,189.824701591358,Aicheler,20,20
480.0,467.408403081707,Aicheler,20,20
348.0,388.074556802044,Aicheler,20,20
390.0,377.08587156524806,Aicheler,20,20
138.0,141.79206049049802,Aicheler,20,20
534.0,523.1220650380529,Aicheler,20,20
510.0,500.018771272501,Aicheler,20,20
150.0,228.481266442659,Aicheler,20,20
384.0,395.2464457871991,Aicheler,20,20
342.0,354.41489023311897,Aicheler,140,140
426.0,423.2306947167511,Aicheler,140,140
66.0,66.4349505232087,Aicheler,140,140
192.0,185.668297114558,Aicheler,140,140
486.0,476.375452834459,Aicheler,140,140
99.0,100.495248570919,Aicheler,140,140
468.0,478.650956597588,Aicheler,140,140
348.0,356.877305873863,Aicheler,140,140
372.0,369.51174193463095,Aicheler,140,140
552.0,562.654397070477,Aicheler,140,140
450.0,449.59624498589204,Aicheler,140,140
438.0,424.262761425293,Aicheler,140,140
108.0,104.193656065502,Aicheler,140,140
372.0,377.61547630847,Aicheler,140,140
534.0,538.837047170366,Aicheler,140,140
90.0,90.5213324172809,Aicheler,140,140
528.0,527.800679346561,Aicheler,140,140
408.0,403.980256321708,Aicheler,140,140
90.0,97.44784618001208,Aicheler,140,140
330.0,328.49882923933,Aicheler,140,140
