rt,pred,experiment,train_size,fold_number
378.0,366.3282570707403,Aicheler,70,70
456.0,463.0119251164911,Aicheler,70,70
330.0,339.5177180424847,Aicheler,70,70
108.0,104.37132444111164,Aicheler,70,70
402.0,391.1043897306354,Aicheler,70,70
456.0,457.91782964276564,Aicheler,70,70
360.0,351.5733906500474,Aicheler,70,70
486.0,479.20785995390406,Aicheler,70,70
450.0,440.5208211257343,Aicheler,70,70
90.0,92.46672483369132,Aicheler,70,70
438.0,418.11446236955817,Aicheler,70,70
504.0,498.6907987070937,Aicheler,70,70
108.0,108.86235450353969,Aicheler,70,70
228.0,206.3183867635733,Aicheler,70,70
120.0,99.50807705029922,Aicheler,70,70
396.0,403.134117574908,Aicheler,70,70
372.0,378.67318049318044,Aicheler,70,70
348.0,362.0369567181174,Aicheler,70,70
372.0,373.3188540115848,Aicheler,70,70
420.0,426.10016334121576,Aicheler,70,70
354.0,345.8066880388463,Aicheler,70,70
576.0,560.5306657184037,Aicheler,70,70
444.0,438.4139676666753,Aicheler,70,70
366.0,300.7077607590344,Aicheler,70,70
282.0,309.42220349807087,Aicheler,70,70
372.0,376.54007721067904,Aicheler,70,70
516.0,525.8022706889759,Aicheler,70,70
336.0,339.3860716257874,Aicheler,70,70
588.0,568.1280612751813,Aicheler,70,70
438.0,443.48800862666377,Aicheler,70,70
111.0,109.19247061832462,Aicheler,70,70
450.0,441.37220174427256,Aicheler,70,70
414.0,426.2484921937194,Aicheler,70,70
438.0,422.61078582439575,Aicheler,70,70
414.0,403.5156217557415,Aicheler,70,70
144.0,138.65220559284865,Aicheler,70,70
402.0,424.9951195957012,Aicheler,70,70
426.0,408.2026799601836,Aicheler,70,70
558.0,541.0742937845081,Aicheler,70,70
354.0,340.6780340780245,Aicheler,70,70
234.0,211.4628722281849,Aicheler,70,70
384.0,388.59052336785834,Aicheler,70,70
312.0,316.17707759276743,Aicheler,70,70
312.0,330.7106672727464,Aicheler,70,70
402.0,400.8226819432562,Aicheler,70,70
546.0,526.7996242926782,Aicheler,70,70
162.0,176.50856042438375,Aicheler,70,70
120.0,107.52047140972172,Aicheler,70,70
120.0,116.07440250959364,Aicheler,70,70
120.0,124.28616984153872,Aicheler,70,70
432.0,340.8750484041543,Aicheler,70,70
552.0,552.7473181031382,Aicheler,70,70
396.0,391.7456052781762,Aicheler,70,70
402.0,401.0193382330324,Aicheler,70,70
300.0,252.7504909250829,Aicheler,70,70
504.0,496.1051695523702,Aicheler,70,70
390.0,403.76719488599264,Aicheler,70,70
90.0,93.50429011067352,Aicheler,70,70
366.0,358.0628475386749,Aicheler,70,70
480.0,468.28711772305815,Aicheler,70,70
81.0,86.42860749495216,Aicheler,70,70
336.0,320.802463588313,Aicheler,70,70
426.0,416.0883416649602,Aicheler,70,70
108.0,96.86832278281372,Aicheler,70,70
108.0,107.96649726139421,Aicheler,70,70
510.0,502.6881518802277,Aicheler,70,70
456.0,470.75467997219187,Aicheler,70,70
342.0,349.8427802958982,Aicheler,70,70
174.0,153.8271453886964,Aicheler,70,70
528.0,523.7794139301009,Aicheler,160,160
498.0,507.64722222213095,Aicheler,160,160
450.0,474.14383774439966,Aicheler,160,160
414.0,417.4679764076887,Aicheler,160,160
516.0,527.2779164058364,Aicheler,160,160
300.0,294.56133583349737,Aicheler,160,160
492.0,499.35504638595427,Aicheler,160,160
108.0,105.00176780504006,Aicheler,160,160
81.0,82.9595139032192,Aicheler,160,160
144.0,147.26984305834802,Aicheler,160,160
414.0,407.13510911460037,Aicheler,160,160
450.0,450.7608091544268,Aicheler,160,160
510.0,513.4692850816065,Aicheler,160,160
360.0,353.25377556352424,Aicheler,160,160
354.0,359.5356323399874,Aicheler,160,160
198.0,197.6981441406171,Aicheler,160,160
366.0,358.947673774178,Aicheler,160,160
426.0,419.11081784146967,Aicheler,160,160
99.0,101.51537339596683,Aicheler,160,160
408.0,404.4752669886565,Aicheler,160,160
66.0,71.52185275535452,Aicheler,160,160
282.0,293.31527192959635,Aicheler,160,160
336.0,350.6910315683136,Aicheler,160,160
348.0,349.44132094009746,Aicheler,160,160
474.0,478.81806312731493,Aicheler,160,160
378.0,385.30046226645896,Aicheler,160,160
474.0,474.14383774439966,Aicheler,160,160
492.0,476.6058979578234,Aicheler,160,160
498.0,504.50245366123767,Aicheler,160,160
108.0,111.54348173879113,Aicheler,160,160
312.0,321.74608623127534,Aicheler,160,160
336.0,352.3894618338329,Aicheler,160,160
576.0,566.1923685805039,Aicheler,160,160
90.0,96.12645389409664,Aicheler,160,160
348.0,355.6446126861549,Aicheler,160,160
402.0,399.5166660424843,Aicheler,160,160
102.0,108.29821247436735,Aicheler,160,160
504.0,498.7473176710017,Aicheler,160,160
90.0,94.27329860772552,Aicheler,160,160
174.0,175.5920668501833,Aicheler,160,160
372.0,373.18053564375816,Aicheler,160,160
438.0,436.4505409571466,Aicheler,160,160
582.0,588.8134712488234,Aicheler,160,160
396.0,390.11620445078086,Aicheler,160,160
468.0,469.62582455922427,Aicheler,160,160
282.0,288.4932046509088,Aicheler,120,120
144.0,149.1977385773575,Aicheler,120,120
348.0,350.10406092195365,Aicheler,120,120
342.0,342.09254987376886,Aicheler,120,120
90.0,89.56734778974626,Aicheler,120,120
378.0,374.20612089729127,Aicheler,120,120
456.0,459.13626633359564,Aicheler,120,120
426.0,437.72254643264887,Aicheler,120,120
384.0,384.0233087989415,Aicheler,120,120
432.0,374.43064119339266,Aicheler,120,120
492.0,501.5571663184478,Aicheler,120,120
108.0,117.38443711135434,Aicheler,120,120
510.0,505.24105384960717,Aicheler,120,120
108.0,103.2838739700558,Aicheler,120,120
366.0,328.13637707520536,Aicheler,120,120
420.0,423.1740053641497,Aicheler,120,120
492.0,499.38347566884175,Aicheler,120,120
480.0,473.27615764264937,Aicheler,120,120
372.0,367.69286712790637,Aicheler,120,120
384.0,384.69923804721196,Aicheler,120,120
66.0,64.72879142750173,Aicheler,120,120
456.0,459.0541631063051,Aicheler,120,120
99.0,106.15093644756912,Aicheler,120,120
342.0,344.42856474741967,Aicheler,120,120
414.0,416.65165703358457,Aicheler,120,120
468.0,482.7227439528341,Aicheler,120,120
330.0,305.05000432789467,Aicheler,120,120
522.0,511.79826398299315,Aicheler,120,120
444.0,446.5264546901558,Aicheler,120,120
99.0,96.13851163668029,Aicheler,120,120
408.0,404.084062907686,Aicheler,120,120
450.0,474.02694125105006,Aicheler,120,120
450.0,452.3431878567461,Aicheler,120,120
336.0,340.7936108684129,Aicheler,120,120
120.0,104.52562848563863,Aicheler,120,120
582.0,586.4264647661829,Aicheler,120,120
402.0,422.67385158547796,Aicheler,120,120
504.0,507.1927578488037,Aicheler,120,120
552.0,548.9706941271255,Aicheler,120,120
312.0,318.6110791399202,Aicheler,120,120
288.0,295.31833226191554,Aicheler,120,120
408.0,407.9984317792469,Aicheler,120,120
414.0,401.8591828610608,Aicheler,120,120
396.0,377.4814836800412,Aicheler,120,120
162.0,159.3817441121838,Aicheler,120,120
498.0,499.15409077522565,Aicheler,120,120
414.0,410.30598942633657,Aicheler,120,120
552.0,555.6913753283558,Aicheler,120,120
558.0,552.3544410890394,Aicheler,120,120
588.0,584.3029301572531,Aicheler,120,120
450.0,447.996179252628,Aicheler,120,120
330.0,330.6307759672001,Aicheler,120,120
474.0,476.2106289850791,Aicheler,120,120
438.0,435.34628353270165,Aicheler,120,120
108.0,103.30032699904038,Aicheler,120,120
438.0,437.9107027685592,Aicheler,120,120
90.0,81.27645064828343,Aicheler,120,120
132.0,135.18330279175578,Aicheler,120,120
402.0,400.0620486727473,Aicheler,120,120
414.0,419.62107961955707,Aicheler,120,120
456.0,464.98575559065284,Aicheler,120,120
342.0,349.77811770912837,Aicheler,120,120
348.0,324.70864091857084,Aicheler,120,120
414.0,409.21601266116465,Aicheler,120,120
510.0,507.7461480357002,Aicheler,120,120
372.0,382.1158152393366,Aicheler,120,120
171.0,176.62694023995098,Aicheler,120,120
402.0,397.74507217365164,Aicheler,120,120
84.0,83.10452445672688,Aicheler,120,120
120.0,109.92958980165837,Aicheler,120,120
420.0,426.6431851255911,Aicheler,120,120
528.0,524.6124784399568,Aicheler,120,120
348.0,357.8251156864088,Aicheler,120,120
354.0,350.98347626259834,Aicheler,120,120
534.0,545.4932698277356,Aicheler,120,120
354.0,335.16978101700136,Aicheler,120,120
420.0,426.5902853767767,Aicheler,120,120
396.0,390.8156405750945,Aicheler,120,120
366.0,431.08272121882635,Aicheler,120,120
420.0,413.3111160916065,Aicheler,120,120
354.0,359.82403064919265,Aicheler,120,120
420.0,421.24324539992483,Aicheler,120,120
108.0,103.75333034987742,Aicheler,120,120
300.0,296.4021383871053,Aicheler,120,120
486.0,488.77722244980964,Aicheler,120,120
108.0,96.19339088583872,Aicheler,40,40
402.0,403.44495281242104,Aicheler,40,40
432.0,439.15573930713737,Aicheler,40,40
144.0,151.24092288920525,Aicheler,40,40
396.0,376.0886553080815,Aicheler,40,40
510.0,517.8007121974372,Aicheler,40,40
456.0,465.820369085102,Aicheler,40,40
522.0,523.3511948686867,Aicheler,40,40
402.0,408.59697825852544,Aicheler,40,40
330.0,338.03396993746446,Aicheler,40,40
456.0,463.3056544888775,Aicheler,40,40
342.0,358.45256916197303,Aicheler,40,40
90.0,65.4699033386222,Aicheler,40,40
276.0,310.4338952817477,Aicheler,40,40
468.0,490.0568766472567,Aicheler,40,40
480.0,479.0420405750617,Aicheler,40,40
522.0,527.5792651915453,Aicheler,40,40
384.0,382.2699008442573,Aicheler,40,40
516.0,521.9517036225883,Aicheler,40,40
546.0,566.8076270718823,Aicheler,40,40
354.0,340.20026093024467,Aicheler,40,40
354.0,350.9913630902508,Aicheler,40,40
282.0,303.9079481066549,Aicheler,40,40
408.0,397.71028201625063,Aicheler,40,40
366.0,352.612489737127,Aicheler,40,40
534.0,552.6119192867618,Aicheler,40,40
372.0,374.34025035353403,Aicheler,40,40
582.0,589.5948798985143,Aicheler,40,40
528.0,526.7171274582357,Aicheler,40,40
438.0,414.59464830546267,Aicheler,40,40
468.0,476.1050179244168,Aicheler,40,40
342.0,341.99481976051067,Aicheler,40,40
450.0,462.50933108927575,Aicheler,40,40
378.0,367.2728770559437,Aicheler,40,40
420.0,421.6831347764187,Aicheler,40,40
486.0,504.4614251267237,Aicheler,40,40
84.0,58.01768646224646,Aicheler,40,40
138.0,139.12505709735407,Aicheler,40,40
486.0,501.7698865310328,Aicheler,40,40
360.0,362.2078645921237,Aicheler,40,40
336.0,346.0887550391031,Aicheler,40,40
192.0,203.5289568721565,Aicheler,40,40
396.0,386.8068561942177,Aicheler,40,40
384.0,391.58990480886115,Aicheler,40,40
228.0,240.20128494357647,Aicheler,40,40
402.0,431.4239672787746,Aicheler,40,40
120.0,100.21876951668492,Aicheler,40,40
102.0,110.39885785170463,Aicheler,40,40
438.0,443.21796296792337,Aicheler,40,40
360.0,345.07012562118615,Aicheler,40,40
510.0,512.9035208490432,Aicheler,40,40
366.0,352.76415965377464,Aicheler,40,40
120.0,116.9504569095127,Aicheler,40,40
90.0,60.254856005114355,Aicheler,40,40
498.0,518.2463632731727,Aicheler,40,40
378.0,377.7486055741271,Aicheler,40,40
342.0,345.20951128801653,Aicheler,40,40
312.0,295.4373695343608,Aicheler,40,40
354.0,348.30260212416283,Aicheler,40,40
396.0,396.9401842468579,Aicheler,40,40
450.0,450.5551122599172,Aicheler,40,40
90.0,71.03978772522905,Aicheler,40,40
546.0,546.5098682948154,Aicheler,40,40
81.0,55.58033757047003,Aicheler,40,40
372.0,352.3450556453282,Aicheler,40,40
468.0,472.07803541950796,Aicheler,40,40
294.0,318.2256956757821,Aicheler,40,40
510.0,520.2330829541456,Aicheler,40,40
558.0,561.5599381885113,Aicheler,40,40
462.0,479.1113832265181,Aicheler,40,40
120.0,110.36613123895607,Aicheler,40,40
534.0,555.2635426767387,Aicheler,40,40
414.0,404.68210956396064,Aicheler,40,40
456.0,453.9750481789005,Aicheler,40,40
162.0,167.43408239080537,Aicheler,40,40
342.0,324.73177173211064,Aicheler,40,40
438.0,447.87173923470044,Aicheler,40,40
474.0,489.3286779709933,Aicheler,40,40
420.0,428.2910219904537,Aicheler,40,40
438.0,423.41901330483483,Aicheler,40,40
366.0,377.3229108056348,Aicheler,40,40
420.0,429.8559400483397,Aicheler,40,40
468.0,482.9440142930096,Aicheler,40,40
348.0,355.85268169630586,Aicheler,40,40
348.0,347.10126170432335,Aicheler,40,40
498.0,514.2383678936209,Aicheler,40,40
528.0,551.8558431722264,Aicheler,40,40
66.0,29.914598949430484,Aicheler,40,40
396.0,400.9022607781992,Aicheler,40,40
426.0,425.0859776542547,Aicheler,40,40
360.0,358.75160972316297,Aicheler,40,40
336.0,338.4124311486226,Aicheler,40,40
414.0,418.41873249461713,Aicheler,40,40
402.0,409.24367767340635,Aicheler,40,40
366.0,361.56700511603066,Aicheler,40,40
384.0,378.1012145840477,Aicheler,40,40
174.0,170.1374448423432,Aicheler,40,40
90.0,76.17318242190467,Aicheler,40,40
444.0,437.33357778912267,Aicheler,40,40
342.0,331.2696955966509,Aicheler,40,40
366.0,436.6595846561635,Aicheler,40,40
408.0,412.13939617852805,Aicheler,40,40
402.0,380.45337343483277,Aicheler,40,40
96.0,86.89192660923138,Aicheler,40,40
504.0,509.4416391265986,Aicheler,40,40
402.0,399.43435383845855,Aicheler,40,40
504.0,514.9546328820671,Aicheler,40,40
120.0,106.72213997459549,Aicheler,40,40
468.0,494.67370173571504,Aicheler,40,40
576.0,585.5609272559548,Aicheler,40,40
510.0,517.7392166118907,Aicheler,40,40
111.0,104.06736871926516,Aicheler,40,40
426.0,428.8341220248848,Aicheler,40,40
372.0,360.342269068868,Aicheler,40,40
90.0,71.73945989056801,Aicheler,40,40
90.0,68.13982922170663,Aicheler,40,40
72.0,47.65588888975638,Aicheler,40,40
450.0,442.4448045672608,Aicheler,40,40
300.0,281.11857863725186,Aicheler,40,40
420.0,434.17494137507447,Aicheler,40,40
438.0,435.39166860445226,Aicheler,40,40
510.0,536.6867677670922,Aicheler,40,40
450.0,458.44480645927626,Aicheler,40,40
396.0,400.5887276053087,Aicheler,40,40
582.0,604.2184776072847,Aicheler,40,40
372.0,381.5692076329661,Aicheler,40,40
414.0,416.4099254982446,Aicheler,40,40
414.0,408.21085068432967,Aicheler,40,40
348.0,348.5321623319376,Aicheler,40,40
444.0,450.84627141699343,Aicheler,40,40
492.0,503.4996607446968,Aicheler,40,40
456.0,466.9952012365459,Aicheler,40,40
99.0,88.04984793663914,Aicheler,40,40
354.0,322.9977139467295,Aicheler,40,40
156.0,137.12970577913998,Aicheler,40,40
108.0,98.08963667738588,Aicheler,40,40
96.0,72.92369412121691,Aicheler,40,40
378.0,386.8973634717798,Aicheler,40,40
330.0,330.77962182351484,Aicheler,40,40
126.0,127.93599649449112,Aicheler,40,40
492.0,509.493332275904,Aicheler,40,40
486.0,488.6937893305332,Aicheler,40,40
180.0,192.3438496829981,Aicheler,40,40
390.0,405.81537287220283,Aicheler,40,40
516.0,549.5603150930722,Aicheler,40,40
72.0,43.06250144737061,Aicheler,40,40
132.0,125.48950303733524,Aicheler,40,40
498.0,497.5263244525216,Aicheler,40,40
426.0,413.70396086127664,Aicheler,40,40
456.0,461.1309459597138,Aicheler,40,40
132.0,139.3949260300882,Aicheler,40,40
414.0,415.82889253352477,Aicheler,40,40
570.0,568.1819034532876,Aicheler,40,40
420.0,424.94048983955423,Aicheler,40,40
108.0,116.56608652656382,Aicheler,40,40
108.0,89.54843782207794,Aicheler,40,40
114.0,100.41798480805642,Aicheler,40,40
552.0,575.4515942725286,Aicheler,40,40
90.0,68.0246679475554,Aicheler,40,40
282.0,292.1721477189588,Aicheler,40,40
444.0,450.1808251268661,Aicheler,40,40
90.0,74.42498753064191,Aicheler,40,40
312.0,348.9072600580705,Aicheler,40,40
354.0,343.38437758215383,Aicheler,40,40
372.0,378.6395023445123,Aicheler,40,40
390.0,389.395570429411,Aicheler,180,180
120.0,118.01955743807858,Aicheler,180,180
366.0,335.94965143298197,Aicheler,180,180
372.0,369.87417856238267,Aicheler,180,180
432.0,384.0643995414291,Aicheler,180,180
468.0,465.49932013620605,Aicheler,180,180
420.0,430.3955428740312,Aicheler,180,180
372.0,370.01238817518464,Aicheler,180,180
558.0,553.5082234671771,Aicheler,180,180
150.0,155.39953626491985,Aicheler,180,180
414.0,406.2263649416167,Aicheler,180,180
342.0,339.11248181173863,Aicheler,180,180
354.0,361.1659278431197,Aicheler,180,180
348.0,353.3498689270658,Aicheler,180,180
84.0,85.3964893203409,Aicheler,180,180
462.0,457.1248941147045,Aicheler,180,180
456.0,454.0952292186535,Aicheler,180,180
288.0,300.63246009497897,Aicheler,180,180
90.0,87.01169659294581,Aicheler,180,180
354.0,345.82917312228165,Aicheler,180,180
396.0,391.02588051287313,Aicheler,180,180
198.0,201.7049999715917,Aicheler,180,180
528.0,534.4470790545623,Aicheler,180,180
111.0,112.32883426076543,Aicheler,180,180
90.0,88.9485677380607,Aicheler,180,180
396.0,406.5355137425592,Aicheler,60,60
198.0,195.8425438979609,Aicheler,60,60
402.0,404.00832112363236,Aicheler,60,60
96.0,101.81619204626665,Aicheler,60,60
336.0,345.6449474004261,Aicheler,60,60
432.0,357.66532194368034,Aicheler,60,60
312.0,321.0920831400033,Aicheler,60,60
366.0,354.9861739330101,Aicheler,60,60
354.0,337.8878871937224,Aicheler,60,60
348.0,352.0296234331925,Aicheler,60,60
492.0,499.25443495779336,Aicheler,60,60
126.0,129.02563663860292,Aicheler,60,60
384.0,382.55389753074303,Aicheler,60,60
390.0,408.9492956860635,Aicheler,60,60
354.0,341.00749411655084,Aicheler,60,60
378.0,387.49563528743033,Aicheler,60,60
444.0,439.45591821339815,Aicheler,60,60
342.0,334.66203642991206,Aicheler,60,60
132.0,140.53780426710847,Aicheler,60,60
420.0,392.98990379426635,Aicheler,60,60
546.0,551.1253383360031,Aicheler,60,60
120.0,122.83564422361916,Aicheler,60,60
360.0,352.4826448967076,Aicheler,60,60
534.0,541.1393119245082,Aicheler,60,60
522.0,507.5292340897177,Aicheler,60,60
360.0,371.83547592453147,Aicheler,60,60
72.0,69.29037289229325,Aicheler,60,60
396.0,407.7599092109516,Aicheler,60,60
396.0,387.3304295288729,Aicheler,60,60
426.0,424.4761581061798,Aicheler,60,60
108.0,109.2802837895829,Aicheler,60,60
390.0,393.736134786659,Aicheler,60,60
90.0,78.7160904237951,Aicheler,60,60
108.0,116.10067555821419,Aicheler,60,60
282.0,306.45273274927183,Aicheler,60,60
534.0,525.0886536393293,Aicheler,60,60
384.0,382.68871972527774,Aicheler,60,60
438.0,445.65522467268033,Aicheler,60,60
438.0,424.9287559912583,Aicheler,60,60
372.0,384.615688038634,Aicheler,60,60
120.0,117.52225539466484,Aicheler,60,60
366.0,312.6448185614084,Aicheler,60,60
366.0,346.92748757988153,Aicheler,60,60
420.0,421.68070704721606,Aicheler,60,60
552.0,551.7117725621289,Aicheler,60,60
336.0,353.4210250291317,Aicheler,60,60
372.0,389.2588661426844,Aicheler,60,60
426.0,420.8179770857476,Aicheler,60,60
450.0,449.5177754338879,Aicheler,60,60
504.0,503.45015821302604,Aicheler,60,60
486.0,482.4525409381365,Aicheler,60,60
438.0,438.28154397648535,Aicheler,60,60
378.0,358.0622199619148,Aicheler,60,60
558.0,547.9909659919962,Aicheler,60,60
354.0,351.0061008699295,Aicheler,60,60
81.0,82.02123443948025,Aicheler,60,60
546.0,531.0436885610162,Aicheler,60,60
354.0,345.69143859677024,Aicheler,60,60
348.0,353.2096621303923,Aicheler,60,60
480.0,468.2368382766265,Aicheler,60,60
342.0,333.9765456817771,Aicheler,60,60
132.0,129.98537671214982,Aicheler,60,60
402.0,391.9242624472355,Aicheler,60,60
336.0,330.56549956106534,Aicheler,60,60
162.0,173.88607923526607,Aicheler,60,60
468.0,467.5581853929506,Aicheler,60,60
450.0,445.15114921809317,Aicheler,60,60
450.0,441.4777675684583,Aicheler,60,60
192.0,185.66072786629948,Aicheler,60,60
492.0,501.7390371700567,Aicheler,60,60
402.0,384.7405222733533,Aicheler,60,60
408.0,416.85223029812,Aicheler,60,60
468.0,483.092758729538,Aicheler,60,60
300.0,286.6660511430556,Aicheler,60,60
504.0,499.3982554901104,Aicheler,60,60
90.0,106.99486138791258,Aicheler,60,60
372.0,375.99551963620604,Aicheler,60,60
66.0,60.612253830333316,Aicheler,60,60
99.0,100.75527285812642,Aicheler,60,60
444.0,437.6384460366545,Aicheler,60,60
420.0,423.24798252347466,Aicheler,60,60
300.0,263.55641490582167,Aicheler,60,60
414.0,409.4949691068599,Aicheler,60,60
348.0,369.543439709817,Aicheler,60,60
108.0,105.75201387302157,Aicheler,60,60
396.0,392.56272689394814,Aicheler,60,60
372.0,369.71552023773086,Aicheler,60,60
432.0,437.92967004470034,Aicheler,60,60
372.0,371.1468015026555,Aicheler,60,60
438.0,431.10457668880906,Aicheler,60,60
450.0,471.35225774120033,Aicheler,60,60
282.0,287.0796930820977,Aicheler,60,60
348.0,339.76484192122916,Aicheler,60,60
132.0,146.9408285305274,Aicheler,60,60
138.0,141.32453472874906,Aicheler,60,60
456.0,453.9823642591444,Aicheler,60,60
402.0,406.5331534135332,Aicheler,60,60
102.0,110.86466032220991,Aicheler,60,60
456.0,460.7928861136038,Aicheler,60,60
