experiment,number_repetitions,algo,number_train,perf
Aicheler,r16,BRR,70,0.9938903918123941
Aicheler,r16,LASSO,70,0.9925655317854212
Aicheler,r16,AB,70,0.9727510012088167
Aicheler,r8,Layer 1,80,0.9942576316099706
Aicheler,r8,Layer 2,80,0.995725649702518
Aicheler,r8,Layer 3,80,0.9965568748031803
Aicheler,r8,l4,80,0.9942576316099706
Aicheler,r8,GB,80,0.9823186007497995
Aicheler,r8,SVR,80,0.9600443981757605
Aicheler,r8,BRR,80,0.9942576316099706
Aicheler,r8,LASSO,80,0.9944529818668596
Aicheler,r8,AB,80,0.9642788440962933
Aicheler,r11,Layer 1,180,0.9970365859455245
Aicheler,r11,Layer 2,180,0.9987720914416774
Aicheler,r11,Layer 3,180,0.9992916569249611
Aicheler,r11,l4,180,0.9970365859455245
Aicheler,r11,GB,180,0.9969634571691459
Aicheler,r11,SVR,180,0.9968673466166772
Aicheler,r11,BRR,180,0.9970365859455245
Aicheler,r11,LASSO,180,0.9984975633935064
Aicheler,r11,AB,180,0.9900928349163391
Aicheler,r6,Layer 1,120,0.9934777841024308
Aicheler,r6,Layer 2,120,0.9963755874529312
Aicheler,r6,Layer 3,120,0.9964535288220884
Aicheler,r6,l4,120,0.9934777841024308
Aicheler,r6,GB,120,0.9902535869336304
Aicheler,r6,SVR,120,0.9872037435266515
Aicheler,r6,BRR,120,0.9934777841024308
Aicheler,r6,LASSO,120,0.9937716993568999
Aicheler,r6,AB,120,0.9842273881744825
Aicheler,r13,Layer 1,80,0.9934904932867308
Aicheler,r13,Layer 2,80,0.997396238570148
Aicheler,r13,Layer 3,80,0.9977864555609213
Aicheler,r13,l4,80,0.9934904932867308
Aicheler,r13,GB,80,0.9863620831108411
Aicheler,r13,SVR,80,0.9807438935287367
Aicheler,r13,BRR,80,0.9934904932867308
Aicheler,r13,LASSO,80,0.9922336441205325
Aicheler,r13,AB,80,0.9770643188624943
Aicheler,r2,Layer 1,40,0.9899970759185004
Aicheler,r2,Layer 2,40,0.9931575354819118
Aicheler,r2,Layer 3,40,0.9865840495649189
Aicheler,r2,l4,40,0.9899970759185004
Aicheler,r2,GB,40,0.9232151021998861
Aicheler,r2,SVR,40,0.9267149066070234
Aicheler,r2,BRR,40,0.9899970759185004
Aicheler,r2,LASSO,40,0.985862590941559
Aicheler,r2,AB,40,0.9429792464355338
Aicheler,r6,Layer 1,130,0.9948483072653319
Aicheler,r6,Layer 2,130,0.9975369111872177
Aicheler,r6,Layer 3,130,0.9980495256912867
Aicheler,r6,l4,130,0.9948483072653319
Aicheler,r6,GB,130,0.989644463345942
Aicheler,r6,SVR,130,0.9904320082299264
Aicheler,r6,BRR,130,0.9948483072653319
Aicheler,r6,LASSO,130,0.9946486661508385
Aicheler,r6,AB,130,0.97734830141034
Aicheler,r20,Layer 1,40,0.9930369590425363
Aicheler,r20,Layer 2,40,0.9941501518026514
Aicheler,r20,Layer 3,40,0.9923809750459254
Aicheler,r20,l4,40,0.9930369590425363
Aicheler,r20,GB,40,0.9673850772327918
Aicheler,r20,SVR,40,0.9123648768300228
Aicheler,r20,BRR,40,0.9930369590425363
Aicheler,r20,LASSO,40,0.9912900072510374
Aicheler,r20,AB,40,0.9470079267567368
Aicheler,r7,Layer 1,70,0.9940133001992482
Aicheler,r7,Layer 2,70,0.9978713988607979
Aicheler,r7,Layer 3,70,0.9980972648377522
Aicheler,r7,l4,70,0.9940133001992482
Aicheler,r7,GB,70,0.9836573167801046
Aicheler,r7,SVR,70,0.9717206020564089
Aicheler,r7,BRR,70,0.9940133001992482
Aicheler,r7,LASSO,70,0.9943033661674596
Aicheler,r7,AB,70,0.9772234499915287
Aicheler,r14,Layer 1,20,0.98529844285508
Aicheler,r14,Layer 2,20,0.9923630229554226
Aicheler,r14,Layer 3,20,0.9770603461652805
Aicheler,r14,l4,20,0.98529844285508
Aicheler,r14,GB,20,0.88940225854071
Aicheler,r14,SVR,20,0.938230089378205
Aicheler,r14,BRR,20,0.98529844285508
Aicheler,r14,LASSO,20,0.9923631950016247
Aicheler,r14,AB,20,0.8826381842405663
Aicheler,r3,Layer 1,100,0.9926320135332776
Aicheler,r3,Layer 2,100,0.9977035654094588
Aicheler,r3,Layer 3,100,0.9979163692916061
Aicheler,r3,l4,100,0.9926320135332776
Aicheler,r3,GB,100,0.9923346855600894
Aicheler,r3,SVR,100,0.9875260050949588
Aicheler,r3,BRR,100,0.9926320135332776
Aicheler,r3,LASSO,100,0.9935153793923641
Aicheler,r3,AB,100,0.988420511719052
Aicheler,r7,Layer 1,150,0.9973280363716437
Aicheler,r7,Layer 2,150,0.9988591680705655
Aicheler,r7,Layer 3,150,0.9988858829216101
Aicheler,r7,l4,150,0.9973280363716437
Aicheler,r7,GB,150,0.9935593894787418
Aicheler,r7,SVR,150,0.9926265841124958
Aicheler,r7,BRR,150,0.9973280363716437
Aicheler,r7,LASSO,150,0.9971488109489096
Aicheler,r7,AB,150,0.9908249305182193
Aicheler,r16,Layer 1,40,0.9925689706138359
Aicheler,r16,Layer 2,40,0.9938818667833713
Aicheler,r16,Layer 3,40,0.9910423724949096
Aicheler,r16,l4,40,0.9925689706138359
Aicheler,r16,GB,40,0.9718559801648425
Aicheler,r16,SVR,40,0.9159164006492215
Aicheler,r16,BRR,40,0.9925689706138359
Aicheler,r16,LASSO,40,0.9912676138916924
Aicheler,r16,AB,40,0.9634688957915303
Aicheler,r13,Layer 1,30,0.9915277112335308
Aicheler,r13,Layer 2,30,0.9908890570224186
Aicheler,r13,Layer 3,30,0.9777419250001695
Aicheler,r13,l4,30,0.9777419250001695
Aicheler,r13,GB,30,0.9489403176149063
Aicheler,r13,SVR,30,0.8886277411428345
Aicheler,r13,BRR,30,0.9915277112335308
Aicheler,r13,LASSO,30,0.9874581665343976
Aicheler,r13,AB,30,0.9403243455789005
Aicheler,r7,Layer 1,80,0.9941843349359688
Aicheler,r7,Layer 2,80,0.9976489527165581
Aicheler,r7,Layer 3,80,0.9972591584381445
Aicheler,r7,l4,80,0.9941843349359688
Aicheler,r7,GB,80,0.9855158034089953
Aicheler,r7,SVR,80,0.9736193441203796
Aicheler,r7,BRR,80,0.9941843349359688
Aicheler,r7,LASSO,80,0.9908671818502592
Aicheler,r7,AB,80,0.9768348148050152
Aicheler,r19,Layer 1,190,0.9897214065307811
Aicheler,r19,Layer 2,190,0.9930720586100557
Aicheler,r19,Layer 3,190,0.9931429465925836
Aicheler,r19,l4,190,0.9897214065307811
Aicheler,r19,GB,190,0.9666053382152129
Aicheler,r19,SVR,190,0.9776993926935074
Aicheler,r19,BRR,190,0.9897214065307811
Aicheler,r19,LASSO,190,0.992542371131101
Aicheler,r19,AB,190,0.9736815095081839
Aicheler,r7,Layer 1,40,0.9920804976341636
Aicheler,r7,Layer 2,40,0.9936417800972144
Aicheler,r7,Layer 3,40,0.9839694159558716
Aicheler,r7,l4,40,0.9839694159558716
Aicheler,r7,GB,40,0.9699933669261529
Aicheler,r7,SVR,40,0.9282425566307558
Aicheler,r7,BRR,40,0.9920804976341636
Aicheler,r7,LASSO,40,0.9930342031008088
Aicheler,r7,AB,40,0.9532712142523068
Aicheler,r13,Layer 1,120,0.9940228032094336
Aicheler,r13,Layer 2,120,0.9970681419460095
Aicheler,r13,Layer 3,120,0.9975335190027057
Aicheler,r13,l4,120,0.9940228032094336
Aicheler,r13,GB,120,0.9826320441669485
Aicheler,r13,SVR,120,0.9877513815552419
Aicheler,r13,BRR,120,0.9940228032094336
Aicheler,r13,LASSO,120,0.994933646778625
Aicheler,r13,AB,120,0.9649434130251531
Aicheler,r3,Layer 1,110,0.991482882231593
Aicheler,r3,Layer 2,110,0.9949785559047504
Aicheler,r3,Layer 3,110,0.9955377444964304
Aicheler,r3,l4,110,0.991482882231593
Aicheler,r3,GB,110,0.9873303841514092
Aicheler,r3,SVR,110,0.9845482362220941
Aicheler,r3,BRR,110,0.991482882231593
Aicheler,r3,LASSO,110,0.9917144175002226
Aicheler,r3,AB,110,0.9835424017263407
Aicheler,r2,Layer 1,30,0.9909769698307558
Aicheler,r2,Layer 2,30,0.9953453692032763
Aicheler,r2,Layer 3,30,0.9911576129093946
Aicheler,r2,l4,30,0.9909769698307558
Aicheler,r2,GB,30,0.9679061182985018
Aicheler,r2,SVR,30,0.9128061943476432
Aicheler,r2,BRR,30,0.9909769698307558
Aicheler,r2,LASSO,30,0.9874280944491228
Aicheler,r2,AB,30,0.9595395622556627
Aicheler,r5,Layer 1,90,0.9934453306017088
Aicheler,r5,Layer 2,90,0.9966619570348059
Aicheler,r5,Layer 3,90,0.9963763776314976
Aicheler,r5,l4,90,0.9934453306017088
Aicheler,r5,GB,90,0.9862778966009631
Aicheler,r5,SVR,90,0.9732677951658607
Aicheler,r5,BRR,90,0.9934453306017088
Aicheler,r5,LASSO,90,0.9927665273972233
Aicheler,r5,AB,90,0.9745055218348999
Aicheler,r17,Layer 1,40,0.9910423906517766
Aicheler,r17,Layer 2,40,0.9941647852133577
Aicheler,r17,Layer 3,40,0.9906456040489157
Aicheler,r17,l4,40,0.9910423906517766
Aicheler,r17,GB,40,0.9591235873266535
Aicheler,r17,SVR,40,0.9292263888642229
Aicheler,r17,BRR,40,0.9910423906517766
Aicheler,r17,LASSO,40,0.9837269915655942
Aicheler,r17,AB,40,0.9533456913802665
Aicheler,r6,Layer 1,20,0.9350196144713387
Aicheler,r6,Layer 2,20,0.94430707948171
Aicheler,r6,Layer 3,20,0.9669401853565119
Aicheler,r6,l4,20,0.94430707948171
Aicheler,r6,GB,20,0.9350196144713387
Aicheler,r6,SVR,20,0.8642727105397721
Aicheler,r6,BRR,20,0.9898318577266166
Aicheler,r6,LASSO,20,0.985446663612236
Aicheler,r6,AB,20,0.9348325597488374
Aicheler,r15,Layer 1,50,0.9924396357590071
Aicheler,r15,Layer 2,50,0.9962284321959096
Aicheler,r15,Layer 3,50,0.9954943301127438
Aicheler,r15,l4,50,0.9924396357590071
Aicheler,r15,GB,50,0.9831001211466472
Aicheler,r15,SVR,50,0.8998817369704808
Aicheler,r15,BRR,50,0.9924396357590071
Aicheler,r15,LASSO,50,0.9935477564507138
Aicheler,r15,AB,50,0.9706539231533959
Aicheler,r20,Layer 1,20,0.9691590720208694
Aicheler,r20,Layer 2,20,0.9691590699899715
Aicheler,r20,Layer 3,20,0.9548548116277962
Aicheler,r20,l4,20,0.9691590699899715
Aicheler,r20,GB,20,0.9373501924485032
Aicheler,r20,SVR,20,0.8669566977486671
Aicheler,r20,BRR,20,0.9691590720208694
Aicheler,r20,LASSO,20,0.955745121398706
Aicheler,r20,AB,20,0.9167752572780739
Aicheler,r3,Layer 1,70,0.9930242394788802
Aicheler,r3,Layer 2,70,0.994201522911266
Aicheler,r3,Layer 3,70,0.993518837975052
Aicheler,r3,l4,70,0.9930242394788802
Aicheler,r3,GB,70,0.9736902205180185
Aicheler,r3,SVR,70,0.9616832617081154
Aicheler,r3,BRR,70,0.9930242394788802
Aicheler,r3,LASSO,70,0.9928451973449571
Aicheler,r3,AB,70,0.9559468663094256
Aicheler,r14,Layer 1,190,0.9984336929023789
Aicheler,r14,Layer 2,190,0.9996355957990566
Aicheler,r14,Layer 3,190,0.9991097398703254
Aicheler,r14,l4,190,0.9984336929023789
Aicheler,r14,GB,190,0.9920015573523218
Aicheler,r14,SVR,190,0.9974375817787193
Aicheler,r14,BRR,190,0.9984336929023789
Aicheler,r14,LASSO,190,0.9988246833308856
Aicheler,r14,AB,190,0.9936886290238842
Aicheler,r19,Layer 1,40,0.9940736464093032
Aicheler,r19,Layer 2,40,0.9955650746057618
Aicheler,r19,Layer 3,40,0.9959995944481261
Aicheler,r19,l4,40,0.9959995944481261
Aicheler,r19,GB,40,0.9769194473685914
Aicheler,r19,SVR,40,0.9109521469030437
Aicheler,r19,BRR,40,0.9940736464093032
Aicheler,r19,LASSO,40,0.9947833156777834
Aicheler,r19,AB,40,0.9704355469166348
Aicheler,r13,Layer 1,170,0.9935610653519663
Aicheler,r13,Layer 2,170,0.9967392631865051
Aicheler,r13,Layer 3,170,0.9971056773469316
Aicheler,r13,l4,170,0.9935610653519663
Aicheler,r13,GB,170,0.9941201834111711
Aicheler,r13,SVR,170,0.9888102169945135
Aicheler,r13,BRR,170,0.9935610653519663
Aicheler,r13,LASSO,170,0.994213888954994
Aicheler,r13,AB,170,0.9809683449289393
Aicheler,r1,Layer 1,60,0.9923907432971955
Aicheler,r1,Layer 2,60,0.995381032054532
Aicheler,r1,Layer 3,60,0.9958170448214119
Aicheler,r1,l4,60,0.9923907432971955
Aicheler,r1,GB,60,0.9701707598101923
Aicheler,r1,SVR,60,0.9551773700014698
Aicheler,r1,BRR,60,0.9923907432971955
Aicheler,r1,LASSO,60,0.994328851549661
Aicheler,r1,AB,60,0.9641317591278067
Aicheler,r11,Layer 1,60,0.9932190250505195
Aicheler,r11,Layer 2,60,0.9957987829742136
Aicheler,r11,Layer 3,60,0.9958359202457112
Aicheler,r11,l4,60,0.9958359202457112
Aicheler,r11,GB,60,0.9870317050946358
Aicheler,r11,SVR,60,0.9715119405862565
Aicheler,r11,BRR,60,0.9932190250505195
Aicheler,r11,LASSO,60,0.9887428422675967
Aicheler,r11,AB,60,0.9830537887778672
Aicheler,r14,Layer 1,130,0.9930400363703946
Aicheler,r14,Layer 2,130,0.9943904451601989
Aicheler,r14,Layer 3,130,0.9954047991069934
Aicheler,r14,l4,130,0.9930400363703946
Aicheler,r14,GB,130,0.9919314335485735
Aicheler,r14,SVR,130,0.9776821484286164
Aicheler,r14,BRR,130,0.9930400363703946
Aicheler,r14,LASSO,130,0.9882981665630647
Aicheler,r14,AB,130,0.9789099690841089
Aicheler,r20,Layer 1,110,0.9857048658240638
Aicheler,r20,Layer 2,110,0.9971866330846515
Aicheler,r20,Layer 3,110,0.9967658503973125
Aicheler,r20,l4,110,0.9857048658240638
Aicheler,r20,GB,110,0.9857048658240638
Aicheler,r20,SVR,110,0.9898288541651534
Aicheler,r20,BRR,110,0.9957708204122412
Aicheler,r20,LASSO,110,0.994350922202389
Aicheler,r20,AB,110,0.9832788319998033
Aicheler,r17,Layer 1,80,0.9932532902962192
Aicheler,r17,Layer 2,80,0.9947736237046425
Aicheler,r17,Layer 3,80,0.9957523418158143
Aicheler,r17,l4,80,0.9932532902962192
Aicheler,r17,GB,80,0.9633543835569593
Aicheler,r17,SVR,80,0.9633078724351973
Aicheler,r17,BRR,80,0.9932532902962192
Aicheler,r17,LASSO,80,0.993865430326522
Aicheler,r17,AB,80,0.9504271194944816
Aicheler,r5,Layer 1,110,0.9942330013422631
Aicheler,r5,Layer 2,110,0.9985625708604826
Aicheler,r5,Layer 3,110,0.9990256154554037
Aicheler,r5,l4,110,0.9942330013422631
Aicheler,r5,GB,110,0.9882888931210432
Aicheler,r5,SVR,110,0.9814347128295375
Aicheler,r5,BRR,110,0.9942330013422631
Aicheler,r5,LASSO,110,0.9934924292593104
Aicheler,r5,AB,110,0.9855753661105525
Aicheler,r8,Layer 1,120,0.9926929784987685
Aicheler,r8,Layer 2,120,0.9972644976198708
Aicheler,r8,Layer 3,120,0.9979186984405513
Aicheler,r8,l4,120,0.9926929784987685
Aicheler,r8,GB,120,0.9926929784987685
Aicheler,r8,SVR,120,0.9910931583044174
Aicheler,r8,BRR,120,0.9960184888764554
Aicheler,r8,LASSO,120,0.9955071104715294
Aicheler,r8,AB,120,0.9859369463041255
Aicheler,r16,Layer 1,170,0.9968922503626458
Aicheler,r16,Layer 2,170,0.9993427398012529
Aicheler,r16,Layer 3,170,0.9989979736340868
Aicheler,r16,l4,170,0.9968922503626458
Aicheler,r16,GB,170,0.9951541054530135
Aicheler,r16,SVR,170,0.9927360767868075
Aicheler,r16,BRR,170,0.9968922503626458
Aicheler,r16,LASSO,170,0.995991326255107
Aicheler,r16,AB,170,0.9890813690836757
Aicheler,r8,Layer 1,170,0.9915129519155227
Aicheler,r8,Layer 2,170,0.9979788788447064
Aicheler,r8,Layer 3,170,0.9981561771755683
Aicheler,r8,l4,170,0.9915129519155227
Aicheler,r8,GB,170,0.9913585470974569
Aicheler,r8,SVR,170,0.9941227499867018
Aicheler,r8,BRR,170,0.9915129519155227
Aicheler,r8,LASSO,170,0.9929125375843559
Aicheler,r8,AB,170,0.9839561015896923
Aicheler,r12,Layer 1,40,0.9938463507086649
Aicheler,r12,Layer 2,40,0.9923431345737086
Aicheler,r12,Layer 3,40,0.9963368857507784
Aicheler,r12,l4,40,0.9963368857507784
Aicheler,r12,GB,40,0.9758963080203378
Aicheler,r12,SVR,40,0.9260668504163422
Aicheler,r12,BRR,40,0.9938463507086649
Aicheler,r12,LASSO,40,0.9906694091191699
Aicheler,r12,AB,40,0.9684217455414931
