rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
9.6,10.02,RIKEN,20,20,15.15015697479248,8.593156017191403,24.1387766656969,10.02
10.8,33.6,RIKEN,20,20,39.81078338623047,35.57232902851714,45.624878862757996,33.6
101.4,89.4,RIKEN,20,20,66.9112548828125,57.95115884639429,66.6583282932847,89.4
127.8,10.02,RIKEN,20,20,10.924185752868652,-22.385327365489673,-4.452898629919692,10.02
100.8,89.4,RIKEN,20,20,66.9112548828125,101.6585018505375,105.42515180066799,89.4
11.4,66.0,RIKEN,20,20,70.3719482421875,43.143623233373326,35.1286904423646,66.0
11.4,10.2,RIKEN,20,20,8.00640869140625,26.812065697125586,29.666723395293694,10.2
13.8,9.9,RIKEN,20,20,24.789878845214844,18.627447147612532,17.856678727507393,9.9
60.0,66.0,RIKEN,20,20,70.3719482421875,54.71501464641312,60.6912364451565,66.0
10.2,30.6,RIKEN,20,20,8.604084014892576,17.778471513499753,25.289767162655696,30.6
10.2,10.0,RIKEN,20,20,12.288208961486815,31.71971954527205,29.4929650404882,10.0
10.8,9.9,RIKEN,20,20,7.150625228881836,20.89337550187495,21.090319437369303,9.9
81.0,30.6,RIKEN,20,20,31.776287078857425,6.196478970209853,3.05469057474994,30.6
10.8,34.08,RIKEN,20,20,34.156646728515625,20.291061406927973,29.3549504884337,34.08
11.4,9.9,RIKEN,20,20,7.150625228881836,20.89337550275056,21.2207160407965,9.9
8.4,66.0,RIKEN,20,20,71.01836395263672,22.639916398421462,23.859674825489503,66.0
110.4,15.0,RIKEN,20,20,55.50228118896485,29.7956234600041,18.013570618751,15.0
94.2,89.4,RIKEN,20,20,63.11991882324219,108.5965138990192,109.61981868120199,89.4
9.6,39.9,RIKEN,20,20,48.77346420288086,31.422331200151557,28.313352181979297,39.9
10.8,9.9,RIKEN,20,20,7.571756362915039,27.46459786263188,23.6565011089533,9.9
103.2,33.6,RIKEN,20,20,52.13208770751953,10.042522941158706,-4.45429303392208,33.6
86.39999999999998,64.8,RIKEN,20,20,49.376136779785156,20.405805529831994,28.1959112353224,64.80000000000001
11.4,10.4,RIKEN,20,20,16.417016983032227,21.45382198099982,26.042908133461104,10.4
10.8,66.0,RIKEN,20,20,63.16130447387695,112.21600774589152,83.0888016640167,66.0
22.8,42.0,RIKEN,20,20,56.16397476196289,42.63228020420939,47.269339713042,42.0
81.60000000000002,64.8,RIKEN,20,20,50.719032287597656,62.3228778548613,69.6508146288497,64.80000000000001
82.8,96.9,RIKEN,20,20,71.46240997314453,55.17830043305126,63.533784825638,96.9
11.4,10.0,RIKEN,20,20,20.919178009033203,21.38925798162037,27.1139675036946,10.0
108.6,27.0,RIKEN,20,20,24.2119197845459,-10.993769488048459,14.659594282029,27.0
65.4,27.0,RIKEN,20,20,35.355133056640625,39.157525426374,54.966733190488604,27.0
80.4,10.5,RIKEN,20,20,18.442890167236328,55.28955038960208,63.35010394955189,10.5
40.2,21.6,RIKEN,20,20,33.558971405029304,28.337728498874828,24.5376998171842,21.6
129.0,87.3,RIKEN,20,20,88.5030288696289,168.13937181063176,145.498960938599,87.29999999999998
9.6,9.9,RIKEN,20,20,18.164430618286133,-12.06366046280482,-8.74574628207662,9.9
74.4,42.0,RIKEN,20,20,36.350257873535156,49.18886508304172,58.7754446240486,42.0
82.8,66.0,RIKEN,20,20,73.87952423095703,55.14842400724375,62.9812862971667,66.0
46.8,24.6,RIKEN,20,20,43.17956924438477,81.70766710834295,80.04004647350429,24.600000000000005
11.4,10.0,RIKEN,20,20,17.743297576904297,21.405232529903987,25.644173584367103,10.0
12.0,10.0,RIKEN,20,20,29.695314407348636,28.169100437874263,33.8367638173414,10.0
68.39999999999999,10.5,RIKEN,20,20,18.864023208618164,40.663059948960026,52.4896107078782,10.5
19.2,10.4,RIKEN,20,20,22.2159366607666,9.937784281763882,13.8790699794125,10.4
66.0,91.0,RIKEN,20,20,77.4767837524414,45.68937014905801,44.32025046949849,91.0
14.4,39.9,RIKEN,20,20,57.75426864624024,34.10021719102104,44.71376603963329,39.9
70.8,42.0,RIKEN,20,20,49.70194625854492,35.022510233119405,39.481101335797796,42.0
12.0,9.9,RIKEN,20,20,19.09973907470703,24.09111311627982,35.844314139687,9.9
112.2,30.6,RIKEN,20,20,31.776287078857425,34.08320011776217,34.8574671409128,30.6
15.0,64.8,RIKEN,20,20,52.73992538452149,107.38296761743652,93.43789972337092,64.80000000000001
74.4,89.4,RIKEN,20,20,50.88205337524414,64.04578113479967,62.03801995273599,89.4
99.0,96.9,RIKEN,20,20,92.60828399658205,81.82916852205081,86.34347543168958,96.9
69.6,10.4,RIKEN,20,20,27.98547744750977,36.332238078655635,54.8784742189214,10.4
10.2,10.0,RIKEN,20,20,18.164430618286133,17.811620590889774,23.582558476749398,10.0
39.6,10.4,RIKEN,20,20,33.7232666015625,34.99527490981894,34.3736503326889,10.4
42.0,42.0,RIKEN,20,20,44.73408889770508,27.855534101729603,23.6089292093294,42.0
10.8,11.142857142857098,RIKEN,20,20,16.417016983032227,35.974820353305624,44.2709520320119,11.142857142857142
40.8,64.8,RIKEN,20,20,44.98885726928711,47.3345546050934,39.6646892716885,64.80000000000001
11.4,9.9,RIKEN,20,20,7.571756362915039,20.89337550189761,21.1244677005593,9.9
67.2,83.8,RIKEN,20,20,80.58094024658203,105.66126844432392,98.4465788750037,83.8
55.2,66.0,RIKEN,20,20,43.16180038452149,39.84729846884819,30.0190731941848,66.0
15.0,34.08,RIKEN,20,20,45.910621643066406,40.6231275245476,33.6434033039952,34.08
10.2,10.0,RIKEN,20,20,8.604084014892576,24.24714063627748,25.606400508546802,10.0
91.2,96.6,RIKEN,20,20,85.04391479492188,103.5855350557303,96.3590196036675,96.6
15.0,32.4,RIKEN,20,20,22.2159366607666,36.12381848059081,44.7977993251622,32.4
33.0,10.4,RIKEN,20,20,18.442890167236328,50.72514456483386,47.98898287439711,10.4
13.2,10.0,RIKEN,20,20,7.150625228881836,20.893375501897626,23.879774094401398,9.999999999999998
9.6,10.0,RIKEN,20,20,8.182952880859375,6.189341472654135,-9.4631233461125,10.0
12.6,42.0,RIKEN,20,20,34.75260162353516,-1.8812878131478783,20.576561561870502,42.0
84.0,95.8,RIKEN,20,20,80.58094024658203,70.15274154057722,75.25289338859359,95.8
7.1999999999999975,10.4,RIKEN,20,20,21.66129302978516,29.404307166997892,57.5789451385743,10.4
22.8,21.6,RIKEN,20,20,37.42805862426758,21.28441472824868,13.061314633998402,21.6
84.6,87.6,RIKEN,20,20,81.2890396118164,73.84632705886246,74.08302429410679,87.6
8.4,9.9,RIKEN,20,20,7.748300075531006,13.363708160876586,8.60211914327678,9.9
82.2,64.8,RIKEN,20,20,46.36305618286133,58.51721035977812,45.7870330095568,64.80000000000001
120.0,34.08,RIKEN,20,20,52.31879425048828,60.22129777273637,47.6002358025107,34.08
80.4,96.6,RIKEN,20,20,85.04391479492188,76.96800782008941,74.2285988909586,96.6
67.2,19.2,RIKEN,20,20,28.4066104888916,32.810367037619585,53.5721752781259,19.2
67.2,84.5,RIKEN,20,20,53.62016296386719,5.1629823198846205,7.231035790423349,84.49999999999999
9.6,66.0,RIKEN,20,20,49.93086624145508,36.22417930894893,32.3612805305969,66.0
79.2,33.48,RIKEN,20,20,56.16397476196289,25.00931075641293,23.144730224314298,33.480000000000004
10.8,9.9,RIKEN,20,20,7.150625228881836,12.888561451661479,10.3531282337296,9.9
1878.0,1739.25,FEM_long,20,20,2115.56420898438,2098.0500578659985,2487.47205194952,1739.25
1554.9,1656.7285714285715,FEM_long,20,20,1820.84729003906,2098.049900746226,1456.3256759567785,1656.7285714285715
1350.0,1640.34,FEM_long,20,20,1814.47253417969,2098.0500528911625,2197.8474145442465,1640.34
1572.9,2364.0,FEM_long,20,20,2323.5126953125,2098.0500688386905,2484.241029129356,2364.0
354.0,1626.0,FEM_long,20,20,1543.34411621094,2098.0500545620616,2220.6986417730045,1626.0
1806.0,1709.34,FEM_long,20,20,1791.7412109375,2098.049878657021,2575.3137914949075,1709.34
3471.6,3510.0,FEM_long,20,20,3546.89672851562,2098.0501501435087,3444.7099319780273,3510.0
2508.0,1739.25,FEM_long,20,20,1952.92663574219,2098.0500567749536,3027.459898683263,1739.25
78.0,103.2,FEM_long,20,20,1496.53234863281,2098.0499342892826,1358.5005452008154,103.2
479.7,1661.85,FEM_long,20,20,1682.0478515625,2098.049986869001,1703.0762223363915,1661.85
100.8,2346.0,FEM_long,20,20,1850.25927734375,2098.050079887374,2633.629341570351,2346.0
3306.3,3270.0,FEM_long,20,20,3262.53662109375,2098.050115327807,3047.001915289277,3270.0
984.0,2342.0,FEM_long,20,20,2121.474609375,2098.0500115559034,1934.2881492858521,2342.0
2334.0,1709.34,FEM_long,20,20,1825.17712402344,2098.049979484083,2203.993656939505,1709.34
1840.5,1669.2,FEM_long,20,20,1820.84729003906,2098.0498970713775,1999.650986969102,1669.2
1386.0,1656.7285714285715,FEM_long,20,20,1605.16455078125,2098.049903537564,1477.7549518309436,1656.7285714285715
2081.100000000001,1703.52,FEM_long,20,20,1826.58581542969,2098.0499563777926,2458.651779288397,1703.52
1773.6,1656.7285714285715,FEM_long,20,20,1694.4558105468802,2098.04993226676,1103.2251116950383,1656.7285714285715
3006.0,2655.0,FEM_long,20,20,2831.23876953125,2098.050135229416,3124.199664585714,2655.0
84.3,1649.9,FEM_long,20,20,1898.03308105469,2098.050010721537,1231.3166094627727,1649.9
732.0,1766.25,FEM_long,20,20,1830.37902832031,2098.0498849668984,1478.7312979911362,1766.25
2452.8,1734.0,FEM_long,20,20,1983.86560058594,2098.050018255464,2349.1488072626275,1734.0
1529.4,2377.0,FEM_long,20,20,1768.85363769531,2098.0500334677567,2062.5216111685627,2377.0
1978.5,1674.84,FEM_long,20,20,2827.02319335938,2098.0499728984905,2615.733749714125,1674.84
2688.0,1703.52,FEM_long,20,20,1927.974609375,2098.0500631042155,2498.2425511771644,1703.52
2892.0,2511.2,FEM_long,20,20,3184.88159179688,2098.0500925794827,2767.2176416225293,2511.2
2244.0,1703.52,FEM_long,20,20,1826.58581542969,2098.0499884868495,2369.134883202732,1703.52
1816.5,2364.0,FEM_long,20,20,2340.56030273438,2098.0500323731603,2374.9246765359844,2364.0
1572.9,1673.8,FEM_long,20,20,2132.71948242188,2098.0499744101057,2587.9183195009264,1673.8
90.0,2310.0,FEM_long,20,20,1848.02770996094,2098.0500720542527,2457.556092078035,2310.0
2586.3,2488.9636363636364,FEM_long,20,20,2644.37524414062,2098.050048291197,2521.3895941239257,2488.9636363636364
2736.0,2364.0,FEM_long,20,20,2405.80224609375,2098.05009781744,1890.8403256915005,2364.0
84.0,79.80000000000003,FEM_long,20,20,80.61729431152341,2098.049870335517,831.9461448736889,79.80000000000003
90.0,2343.428571428572,FEM_long,20,20,1849.43640136719,2098.050065366116,2332.0528497554924,2343.428571428572
1014.0,1645.6,FEM_long,20,20,1738.7219238281198,2098.049973626607,1801.3943345227015,1645.6
1176.0,1645.6,FEM_long,20,20,1807.2607421875,2098.0499768332406,1666.0464515249444,1645.6
1452.0,2343.428571428572,FEM_long,20,20,2231.13159179688,2098.050034540205,2047.18190677655,2343.428571428572
2346.0,2364.0,FEM_long,20,20,2402.44653320312,2098.050044133945,2926.458814400781,2364.0
2130.0,2377.0,FEM_long,20,20,2384.19311523438,2098.0500690479566,2543.018774864801,2377.0
498.00000000000006,1206.0,FEM_long,20,20,589.963806152344,2098.049887523637,217.73808712359326,1206.0
85.19999999999997,79.80000000000003,FEM_long,20,20,80.61729431152341,2098.049868961441,785.1601236047262,79.80000000000003
3572.4,3517.5,FEM_long,20,20,3599.51904296875,2098.050144687692,3486.401602195257,3517.5
3294.0,3270.0,FEM_long,20,20,3263.08203125,2098.0501304875343,3147.8562532172127,3270.0
1853.1,2371.2,FEM_long,20,20,2145.44873046875,2098.0500335929128,2295.355007596825,2371.2
150.0,2316.0,FEM_long,20,20,1848.02770996094,2098.050085734118,2531.484380187308,2316.0
3024.6,3270.0,FEM_long,20,20,3252.99658203125,2098.0500691137368,2979.9898016433235,3270.0
84.0,108.0,FEM_long,20,20,105.851631164551,2098.050001118297,1279.3402485535069,108.0
1830.0,1739.25,FEM_long,20,20,2212.00415039062,2098.050043348204,2598.848073550725,1739.25
2202.0,2364.0,FEM_long,20,20,2356.421875,2098.050045311837,2015.8518317948733,2364.0
3552.0,2385.0,FEM_long,20,20,2889.55834960938,2098.050156921543,3951.5116427245534,2385.0
1503.642,2335.5,FEM_long,20,20,2377.21508789062,2098.0500144474536,2218.953578092536,2335.5
3048.0,2383.615384615385,FEM_long,20,20,2823.62426757812,2098.050088400496,2987.179919327013,2383.615384615385
1356.0,1640.34,FEM_long,20,20,634.605895996094,2098.049878307187,888.0938046677009,1640.34
1158.0,1735.6125000000004,FEM_long,20,20,702.7225952148441,2098.0499698378726,1238.988867316649,1735.6125000000004
966.0,2342.0,FEM_long,20,20,2199.26245117188,2098.050006523626,1782.9711056567985,2342.0
2129.4,1739.25,FEM_long,20,20,1882.46301269531,2098.050060347489,2451.821136077185,1739.25
1655.1,2412.428571428572,FEM_long,20,20,2468.28833007812,2098.05008822383,2711.8769068742977,2412.428571428572
2776.5,2450.0,FEM_long,20,20,2548.64233398438,2098.0500542703758,2101.303327602259,2450.0
78.0,104.4,FEM_long,20,20,1519.4072265625,2098.0498230156513,950.0648872260476,104.4
1302.0,2358.0,FEM_long,20,20,2889.55834960938,2098.050011422961,1757.8248186450946,2358.0
972.0,1645.6,FEM_long,20,20,1830.43591308594,2098.049840528502,1046.8975450954206,1645.6
3462.0,3038.88,FEM_long,20,20,3271.31665039062,2098.050045365516,3839.432130922741,3038.88
144.0,1206.0,FEM_long,20,20,373.2062683105471,2098.0498776873433,79.33737488576115,1206.0
2574.0,1735.6125000000004,FEM_long,20,20,2001.93835449219,2098.0500773834274,2703.018813459603,1735.6125000000004
120.0,108.0,FEM_long,20,20,1531.57482910156,2098.0500233661005,1642.5863529305868,108.0
2244.0,1709.34,FEM_long,20,20,1917.2077636718798,2098.0500725992924,2125.714179199209,1709.34
762.9,1785.9428571428573,FEM_long,20,20,1882.8977050781202,2098.049877967221,541.9392541404995,1785.9428571428573
71.10000000000002,1206.0,FEM_long,20,20,1611.7951660156198,2098.050014105195,1839.3437749270236,1206.0
1674.0,2371.2,FEM_long,20,20,1992.69030761719,2098.0500827618107,2561.48850796694,2371.2
1817.1,2371.2,FEM_long,20,20,2314.47802734375,2098.0499522076752,2338.0689895264363,2371.2
3672.0,3552.0,FEM_long,20,20,3599.51904296875,2098.050164317284,3697.46640506834,3552.0
3367.2,3348.0,FEM_long,20,20,3419.95532226562,2098.0501260219157,3208.3925417206633,3348.0
126.0,1591.0125,FEM_long,20,20,601.263366699219,2098.049957173194,790.6185201752535,1591.0125
1295.6999999999996,1669.2,FEM_long,20,20,1939.40710449219,2098.0500103971494,1941.125226596575,1669.2
1217.4,2310.0,FEM_long,20,20,2021.10986328125,2098.049886776969,1459.222031189518,2310.0
426.0,2335.5,FEM_long,20,20,1865.30810546875,2098.050035013051,2032.9546385365466,2335.5
3240.0,3348.0,FEM_long,20,20,3542.15893554688,2098.0500802928077,3418.876887949448,3348.0
3384.0,3364.0,FEM_long,20,20,3265.96606445312,2098.050134953899,3253.1043574822124,3364.0
3510.0,3440.0,FEM_long,20,20,3546.89672851562,2098.050149607144,3475.357997871109,3440.0
2256.0,2412.428571428572,FEM_long,20,20,2492.4677734375,2098.0500423384824,1948.2937853512701,2412.428571428572
2298.0,2358.0,FEM_long,20,20,2354.32885742188,2098.0500677685877,2361.429238487106,2358.0
414.0,2346.0,FEM_long,20,20,1850.25927734375,2098.0500752615253,2495.264205081725,2346.0
1635.0,1661.85,FEM_long,20,20,1912.24035644531,2098.049874443147,1421.951048316635,1661.85
1782.0,1703.52,FEM_long,20,20,1735.88586425781,2098.0499719073086,2052.5016118637845,1703.52
2766.0,2450.0,FEM_long,20,20,2448.70947265625,2098.050081214582,2884.215922780821,2450.0
78.0,108.0,FEM_long,20,20,1506.88146972656,2098.050032925337,1831.207430551362,108.0
2482.8,1718.0400000000004,FEM_long,20,20,1946.07177734375,2098.0499966205607,2643.833686843867,1718.0400000000004
2190.0,2419.5,FEM_long,20,20,2074.69287109375,2098.050038059533,2577.983525045409,2419.5
1669.2,1661.85,FEM_long,20,20,1825.45458984375,2098.049918191456,1999.1615072469808,1661.85
2046.0,2358.0,FEM_long,20,20,2370.43603515625,2098.050079235743,2895.526344224093,2358.0
456.3,1661.85,FEM_long,20,20,1688.5251464843802,2098.049988340575,1655.5997210752396,1661.85
3078.0,2385.0,FEM_long,20,20,2870.51684570312,2098.0500894263546,2957.7016882080934,2385.0
2610.0,2364.0,FEM_long,20,20,2413.92504882812,2098.050059104212,2748.1162436967347,2364.0
2334.0,2371.2,FEM_long,20,20,1820.4909667968798,2098.0500312898816,2730.669857126675,2371.2
2790.0,2720.657142857143,FEM_long,20,20,3180.3310546875,2098.0500445522935,2934.0807235215925,2720.657142857143
1434.0,1661.9000000000005,FEM_long,20,20,1963.79248046875,2098.049987932559,2101.8814864023666,1661.9000000000005
2027.7,2310.0,FEM_long,20,20,1939.7666015625,2098.0500671972304,2230.6966081917967,2310.0
390.0,2346.0,FEM_long,20,20,2077.15087890625,2098.050076479517,2512.4363114917232,2346.0
3265.5,3270.0,FEM_long,20,20,2961.478515625,2098.050125155143,3104.8005881914883,3270.0
1050.0,1661.85,FEM_long,20,20,1713.5654296875,2098.050035833149,2051.5985679924397,1661.85
2070.0,1661.94,FEM_long,20,20,1807.8781738281202,2098.0500406247365,2140.065112893855,1661.94
3226.200000000001,2884.8,FEM_long,20,20,3196.52319335938,2098.0501890436976,3547.1830538608983,2884.8
2778.0,2450.0,FEM_long,20,20,2471.55981445312,2098.0501040883664,2853.1528019484867,2450.0
1786.5,1674.84,FEM_long,20,20,2827.02319335938,2098.0499319024266,2781.330562853907,1674.84
1368.0,1709.34,FEM_long,20,20,1913.7902832031202,2098.0500429449185,2127.968166567784,1709.34
3276.0,2383.615384615385,FEM_long,20,20,2689.28662109375,2098.050097715307,3065.3909247381293,2383.615384615385
1476.0,1661.9000000000005,FEM_long,20,20,1850.70153808594,2098.0499855368994,2304.095595664476,1661.9000000000005
60.0,108.0,FEM_long,20,20,1508.29016113281,2098.0500522694533,2004.0262747083848,108.0
716.4,1661.85,FEM_long,20,20,1902.35656738281,2098.0498697486446,1016.0381417011797,1661.85
1602.9,2343.428571428572,FEM_long,20,20,2102.58349609375,2098.050011210263,1941.5099798952785,2343.428571428572
1739.4,1674.84,FEM_long,20,20,2827.02319335938,2098.0499335994723,2836.438141714325,1674.84
1512.0,1656.7285714285715,FEM_long,20,20,1875.07409667969,2098.0498885189104,1188.7166718117187,1656.7285714285715
87.0,103.2,FEM_long,20,20,85.0514602661133,2098.049957985309,1178.8425644732115,103.2
1626.0,1703.52,FEM_long,20,20,1735.34045410156,2098.0499399795817,2053.301129585523,1703.52
1218.0,1645.6,FEM_long,20,20,1831.2587890625,2098.0498706242274,1422.9384097945606,1645.6
1958.85,1674.84,FEM_long,20,20,2855.32373046875,2098.049960271742,2779.417035284497,1674.84
1212.0,1656.7285714285715,FEM_long,20,20,634.349548339844,2098.049929682819,1495.7472277276065,1656.7285714285715
156.3,1206.0,FEM_long,20,20,373.2062683105471,2098.049917909541,607.2679166276291,1206.0
85.19999999999997,1661.85,FEM_long,20,20,2004.83288574219,2098.050040579799,1816.852659625036,1661.85
138.0,104.4,FEM_long,20,20,1495.0078125,2098.0499840744683,1569.30739612461,104.4
3390.9,3411.0,FEM_long,20,20,3421.50048828125,2098.050140292939,3296.1830432783254,3411.0
3468.0,3426.0,FEM_long,20,20,3421.50048828125,2098.050144745354,3401.2936608012733,3426.0
