rt,pred,experiment,train_size,fold_number
2081.100000000001,2139.74456139245,FEM_long,20,20
1773.6,1533.3178029634698,FEM_long,20,20
3006.0,2835.3324312732802,FEM_long,20,20
84.3,426.442942263384,FEM_long,20,20
732.0,1407.6910891415305,FEM_long,20,20
2452.8,2395.97945658887,FEM_long,20,20
1529.4,909.8664853881619,FEM_long,20,20
1978.5,3564.24649020207,FEM_long,20,20
2688.0,2209.6061190295604,FEM_long,20,20
2892.0,2623.73873951106,FEM_long,20,20
2244.0,2222.86738967281,FEM_long,20,20
1816.5,2200.29003055182,FEM_long,20,20
1572.9,2864.86778033409,FEM_long,20,20
90.0,1565.68816178178,FEM_long,20,20
2586.3,2496.31640076215,FEM_long,20,20
2736.0,2728.33191973042,FEM_long,20,20
84.0,-36.2718373048181,FEM_long,20,20
90.0,821.6763036990628,FEM_long,20,20
1014.0,1573.63442464573,FEM_long,20,20
1176.0,1637.75201124128,FEM_long,20,20
1452.0,1729.31185247573,FEM_long,20,20
2346.0,2487.91105783706,FEM_long,20,20
2130.0,2218.5815722387697,FEM_long,20,20
498.00000000000006,433.386716082657,FEM_long,20,20
85.19999999999997,-36.2714990611819,FEM_long,20,20
3572.4,3662.0835485134003,FEM_long,20,20
3294.0,3120.8061420547497,FEM_long,20,20
1853.1,2159.51224314379,FEM_long,20,20
150.0,1861.92400415612,FEM_long,20,20
3024.6,3300.38810471061,FEM_long,20,20
84.0,233.580315345984,FEM_long,20,20
1830.0,2239.8364969299696,FEM_long,20,20
2202.0,2188.0534939128797,FEM_long,20,20
3552.0,4331.75439410177,FEM_long,20,20
1503.642,1829.7891795120106,FEM_long,20,20
3048.0,2757.93453848358,FEM_long,20,20
1356.0,1523.5939569825198,FEM_long,20,20
1158.0,725.064385503899,FEM_long,20,20
966.0,869.028879099915,FEM_long,20,20
2129.4,2213.43544933363,FEM_long,20,20
1655.1,1948.9677496169104,FEM_long,20,20
2776.5,2717.0105704104103,FEM_long,20,20
78.0,699.4549017968649,FEM_long,20,20
1302.0,3633.8399047784296,FEM_long,20,20
972.0,1537.54044661152,FEM_long,20,20
3462.0,4144.03712537898,FEM_long,20,20
144.0,-1550.98630726482,FEM_long,20,20
2574.0,2353.82950084189,FEM_long,20,20
120.0,868.073458001586,FEM_long,20,20
2244.0,2321.51352369422,FEM_long,20,20
762.9,928.6147550513608,FEM_long,20,20
71.10000000000002,915.316250463129,FEM_long,20,20
1674.0,2124.7126946283497,FEM_long,20,20
1817.1,2009.81313195151,FEM_long,20,20
3672.0,3704.620383699111,FEM_long,20,20
3367.2,3315.5396017697803,FEM_long,20,20
126.0,849.540874519216,FEM_long,20,20
1295.6999999999996,1668.0162868625305,FEM_long,20,20
1217.4,1597.8615085539002,FEM_long,20,20
426.0,1162.3670838939,FEM_long,20,20
3240.0,3503.39180608695,FEM_long,20,20
3384.0,3226.4888676326195,FEM_long,20,20
3510.0,3483.32863492052,FEM_long,20,20
2256.0,2083.47928027969,FEM_long,20,20
2298.0,2179.96549121553,FEM_long,20,20
414.0,1338.3313114447599,FEM_long,20,20
1635.0,1769.86928652522,FEM_long,20,20
1782.0,2210.36733412193,FEM_long,20,20
2766.0,2469.12306507058,FEM_long,20,20
78.0,-1024.3884677664998,FEM_long,20,20
2482.8,2202.06489328179,FEM_long,20,20
2190.0,2023.56473335582,FEM_long,20,20
1669.2,2136.71372610686,FEM_long,20,20
2046.0,2114.66013566289,FEM_long,20,20
456.3,1075.7868525430902,FEM_long,20,20
3078.0,2777.2982669465996,FEM_long,20,20
2610.0,2370.80394688555,FEM_long,20,20
2334.0,2334.29197426153,FEM_long,20,20
2790.0,2774.7412641282203,FEM_long,20,20
1434.0,1873.31891069583,FEM_long,20,20
2027.7,1265.31036974553,FEM_long,20,20
390.0,1171.44556873049,FEM_long,20,20
3265.5,3037.0521435232204,FEM_long,20,20
1050.0,1589.73491221393,FEM_long,20,20
2070.0,1762.0727637742498,FEM_long,20,20
3226.200000000001,3250.07380723614,FEM_long,20,20
2778.0,2633.08255310169,FEM_long,20,20
1786.5,3590.4984217013202,FEM_long,20,20
1368.0,1849.7918510645104,FEM_long,20,20
3276.0,2916.4419671213896,FEM_long,20,20
1476.0,2045.9904632297,FEM_long,20,20
60.0,-268.232640820981,FEM_long,20,20
716.4,1283.18145249407,FEM_long,20,20
1602.9,1505.8822069338598,FEM_long,20,20
1739.4,3540.2875945685205,FEM_long,20,20
1512.0,2592.89040032173,FEM_long,20,20
87.0,277.843792875274,FEM_long,20,20
1626.0,2126.46444517082,FEM_long,20,20
1218.0,1670.2431926619101,FEM_long,20,20
1958.85,3367.0299306041497,FEM_long,20,20
1212.0,1461.94001298423,FEM_long,20,20
156.3,-1027.04269310468,FEM_long,20,20
85.19999999999997,387.36211573238,FEM_long,20,20
138.0,629.302197958893,FEM_long,20,20
3390.9,3304.9047188791997,FEM_long,20,20
3468.0,3402.05172779639,FEM_long,20,20
444.0,332.69454775119704,Stravs_22,20,20
996.0,442.856270595846,Stravs_22,20,20
324.0,306.390794204057,Stravs_22,20,20
528.0,385.179664512728,Stravs_22,20,20
462.0,418.0624368113031,Stravs_22,20,20
384.0,234.191086410514,Stravs_22,20,20
120.0,239.919723082187,Stravs_22,20,20
522.0,452.147935574383,Stravs_22,20,20
336.0,344.09835108797995,Stravs_22,20,20
678.0,565.484934562777,Stravs_22,20,20
240.0,320.697669192738,Stravs_22,20,20
1182.0,617.060040891951,Stravs_22,20,20
474.0,557.712136490933,Stravs_22,20,20
408.0,408.7462834954551,Stravs_22,20,20
294.0,274.985474742066,Stravs_22,20,20
216.0,237.707037298574,Stravs_22,20,20
258.0,208.473812939336,Stravs_22,20,20
264.0,192.368856788358,Stravs_22,20,20
312.0,434.10183554089997,Stravs_22,20,20
216.0,262.279371749792,Stravs_22,20,20
804.0,798.681401886088,Stravs_22,20,20
270.0,249.932251402148,Stravs_22,20,20
576.0,735.10893943375,Stravs_22,20,20
852.0,665.344305938437,Stravs_22,20,20
402.0,279.120609626837,Stravs_22,20,20
918.0,855.197345028156,Stravs_22,20,20
468.0,289.140613955839,Stravs_22,20,20
354.0,289.121216093285,Stravs_22,20,20
222.0,370.32518686072194,Stravs_22,20,20
306.0,271.95862598749403,Stravs_22,20,20
90.0,192.052480812113,Stravs_22,20,20
816.0,763.58110906308,Stravs_22,20,20
480.0,366.496073174422,Stravs_22,20,20
426.0,288.583326371067,Stravs_22,20,20
690.0,427.4061405766049,Stravs_22,20,20
354.0,274.35504478301897,Stravs_22,20,20
48.0,226.27504987303902,Stravs_22,20,20
708.0,725.470247136416,Stravs_22,20,20
1020.0,729.898434644861,Stravs_22,20,20
516.0,382.76693646236197,Stravs_22,20,20
564.0,385.246493204809,Stravs_22,20,20
864.0,676.571909276662,Stravs_22,20,20
282.0,288.68022763020304,Stravs_22,20,20
138.0,247.79621288666095,Stravs_22,20,20
276.0,224.161623613537,Stravs_22,20,20
660.0,459.478615525448,Stravs_22,20,20
384.0,315.395505377226,Stravs_22,20,20
774.0,757.019249510775,Stravs_22,20,20
924.0,885.217592319942,Stravs_22,20,20
744.0,801.977761461907,Stravs_22,20,20
1068.0,735.754274091485,Stravs_22,20,20
144.0,198.716420455474,Stravs_22,20,20
282.0,210.508004443663,Stravs_22,20,20
684.0,501.332376899495,Stravs_22,20,20
744.0,487.175994495589,Stravs_22,20,20
558.0,397.132882386941,Stravs_22,20,20
654.0,582.797786389091,Stravs_22,20,20
276.0,267.791467131984,Stravs_22,20,20
360.0,334.638840404137,Stravs_22,20,20
420.0,278.80539126036,Stravs_22,20,20
522.0,506.37474664738505,Stravs_22,20,20
276.0,424.40661518288596,Stravs_22,20,20
1218.0,360.794097650781,Stravs_22,20,20
840.0,766.7963948505701,Stravs_22,20,20
630.0,353.006471337299,Stravs_22,20,20
468.0,362.357482397995,Stravs_22,20,20
504.0,570.761334926388,Stravs_22,20,20
510.0,379.06524626007797,Stravs_22,20,20
390.0,348.565796021249,Stravs_22,20,20
366.0,203.248886728659,Stravs_22,20,20
510.0,406.200943699985,Stravs_22,20,20
420.0,394.603758381363,Stravs_22,20,20
531.48948,626.072059576107,Takahashi,40,40
281.91708,341.40112800347,Takahashi,40,40
531.93588,562.76132830109,Takahashi,40,40
374.3094,386.92266154557,Takahashi,40,40
327.34242,419.41999917596496,Takahashi,40,40
343.65048,487.26920340552397,Takahashi,40,40
277.57848,285.064739468516,Takahashi,40,40
289.4913,386.742692995143,Takahashi,40,40
274.0341,324.536409626099,Takahashi,40,40
287.5318200000001,489.689975342529,Takahashi,40,40
244.91922,137.553180970741,Takahashi,40,40
237.13398,364.94599825282995,Takahashi,40,40
248.27682,395.745358134493,Takahashi,40,40
113.415,86.5574679257695,LIFE_old,20,20
85.69000000199999,42.2493208058986,LIFE_old,20,20
107.853,146.222241542155,LIFE_old,20,20
94.458,89.7242995327499,LIFE_old,20,20
36.016000002,42.3082941938129,LIFE_old,20,20
35.998000002,41.952508053565396,LIFE_old,20,20
35.998999998,41.56359413745579,LIFE_old,20,20
259.815,55.1394269300791,LIFE_old,20,20
92.199,47.60920215878329,LIFE_old,20,20
109.551,82.64492848173009,LIFE_old,20,20
53.01300000000001,46.687357950403204,LIFE_old,20,20
83.964,89.3281275072817,LIFE_old,20,20
99.04099999799999,92.4588325552548,LIFE_old,20,20
36.004000002,41.5156090637807,LIFE_old,20,20
97.14199999799999,99.3928166327454,LIFE_old,20,20
35.986999998,50.9622486550887,LIFE_old,20,20
83.76299999999998,102.653822754457,LIFE_old,20,20
296.86300000200004,329.463705379646,LIFE_old,20,20
279.505999998,-145.63893446156402,LIFE_old,20,20
64.378000002,82.7221696567937,LIFE_old,20,20
90.649999998,73.15427873702501,LIFE_old,20,20
111.582,130.683014014352,LIFE_old,20,20
279.808000002,263.81704313362303,LIFE_old,20,20
138.72299999999998,154.59977245772,LIFE_old,20,20
276.0,324.976856098458,Stravs_22,60,60
384.0,240.461285558088,Stravs_22,60,60
282.0,321.945532362126,Stravs_22,60,60
276.0,474.494146427839,Stravs_22,60,60
816.0,733.856693363162,Stravs_22,60,60
480.0,425.624409250148,Stravs_22,60,60
54.0,284.92684928174197,Stravs_22,60,60
90.0,220.398901677919,Stravs_22,60,60
360.0,579.981431913708,Stravs_22,60,60
282.0,270.085977549823,Stravs_22,60,60
360.0,450.210084367513,Stravs_22,60,60
264.0,194.43158364489798,Stravs_22,60,60
144.0,274.05315405833403,Stravs_22,60,60
390.0,560.297381271064,Stravs_22,60,60
180.0,269.46844923979097,Stravs_22,60,60
372.0,330.77070383032003,Stravs_22,60,60
804.0,970.2340590825239,Stravs_22,60,60
402.0,608.379521651648,Stravs_22,60,60
774.0,961.7994998221808,Stravs_22,60,60
354.0,356.744682905876,Stravs_22,60,60
390.0,527.68793485521,Stravs_22,60,60
48.0,132.041882378136,Stravs_22,60,60
744.0,648.711973797882,Stravs_22,60,60
504.0,721.077843453414,Stravs_22,60,60
120.0,53.99380930836221,Stravs_22,60,60
270.0,171.688724511033,Stravs_22,60,60
918.0,1063.71405400551,Stravs_22,60,60
420.0,608.000635870701,Stravs_22,60,60
222.0,402.344798738775,Stravs_22,60,60
660.0,558.12140711718,Stravs_22,60,60
840.0,830.985657013445,Stravs_22,60,60
324.0,320.454205788002,Stravs_22,60,60
14.4,82.037685841832,RIKEN,60,60
76.2,94.0863427190645,RIKEN,60,60
120.0,111.762363492052,RIKEN,60,60
127.8,10.4650780242631,RIKEN,60,60
10.2,17.9034207006641,RIKEN,60,60
7.1999999999999975,27.080995128035397,RIKEN,60,60
9.6,13.6613561151919,RIKEN,60,60
15.0,75.2162025771533,RIKEN,60,60
10.2,11.112609192706303,RIKEN,60,60
100.8,86.8620477661025,RIKEN,60,60
8.4,36.939832030853296,RIKEN,60,60
10.8,11.304448231130099,RIKEN,60,60
10.8,51.7508522283241,RIKEN,60,60
10.8,36.3891570328463,RIKEN,60,60
10.2,26.3527530596423,RIKEN,60,60
66.0,64.02449084897451,RIKEN,60,60
21.6,27.764382127502397,RIKEN,60,60
83.39999999999998,78.61029507314441,RIKEN,60,60
67.2,42.0403955566597,RIKEN,60,60
63.6,18.262917651848603,RIKEN,60,60
64.80000000000001,73.9876713019207,RIKEN,60,60
10.2,12.6341090196505,RIKEN,60,60
40.8,62.3062360648209,RIKEN,60,60
15.0,72.19388520819591,RIKEN,60,60
74.4,68.3796870337806,RIKEN,60,60
99.0,89.14061037155979,RIKEN,60,60
91.2,78.2554932010304,RIKEN,60,60
11.4,14.201858322207901,RIKEN,60,60
84.0,79.1650320624755,RIKEN,60,60
81.0,89.28965328362301,RIKEN,60,60
11.4,24.142037908344,RIKEN,60,60
19.2,28.119141406915602,RIKEN,60,60
93.6,75.5297779502138,RIKEN,60,60
10.8,30.9899437538213,RIKEN,60,60
9.6,17.7706618070256,RIKEN,60,60
82.2,106.86658476835,RIKEN,60,60
86.39999999999998,66.2423931850507,RIKEN,60,60
89.4,91.1448497182115,RIKEN,60,60
30.6,45.4840197630814,RIKEN,60,60
129.0,96.23158975991379,RIKEN,60,60
66.0,39.6967399020619,RIKEN,60,60
9.6,14.461060487316,RIKEN,60,60
9.6,11.2264232989696,RIKEN,60,60
42.0,32.0656977290038,RIKEN,60,60
107.4,110.4253979309,RIKEN,60,60
11.4,15.7877561928968,RIKEN,60,60
9.6,11.310016937377698,RIKEN,60,60
79.2,49.2379381408365,RIKEN,60,60
15.0,52.7272647971754,RIKEN,60,60
10.8,11.4085407298752,RIKEN,60,60
80.4,60.42488284781779,RIKEN,60,60
96.6,78.1228777978995,RIKEN,60,60
22.8,62.71798831111961,RIKEN,60,60
12.6,21.208963376963002,RIKEN,60,60
10.2,21.014906371088603,RIKEN,60,60
9.0,5.645253148972862,RIKEN,60,60
74.4,54.5242577930521,RIKEN,60,60
94.2,104.856206785714,RIKEN,60,60
108.6,85.6406700662607,RIKEN,60,60
11.4,9.412869869812347,RIKEN,60,60
118.8,111.79420546719999,RIKEN,60,60
10.8,11.647101100864198,RIKEN,60,60
12.6,6.3572011472505485,RIKEN,60,60
85.19999999999997,75.4586838823412,RIKEN,60,60
100.2,84.77383845198179,RIKEN,60,60
82.8,74.6497900306178,RIKEN,60,60
10.8,14.994890970307699,RIKEN,60,60
12.0,16.663590115771402,RIKEN,60,60
9.0,14.706940326553399,RIKEN,60,60
80.4,81.4760258698672,RIKEN,60,60
276.0,249.463026972249,Nikiforos,20,20
126.0,242.087491894026,Nikiforos,20,20
612.0,619.399796270867,Nikiforos,20,20
468.0,673.807288414228,Nikiforos,20,20
552.0,389.410366129897,Nikiforos,20,20
270.0,544.039219064033,Nikiforos,20,20
270.0,355.351995609918,Nikiforos,20,20
288.0,302.70382994126703,Nikiforos,20,20
252.0,302.617007115351,Nikiforos,20,20
480.0,389.527439494544,Nikiforos,20,20
198.0,296.332034341956,Nikiforos,20,20
282.0,340.038916640335,Nikiforos,20,20
240.0,355.351995609918,Nikiforos,20,20
852.0,673.807288414228,Nikiforos,20,20
360.0,315.81413549924997,Nikiforos,20,20
3804.74004,3757.2582613006202,Taguchi,20,20
3781.29,3780.0741493875203,Taguchi,20,20
3543.92988,3432.20397825714,Taguchi,20,20
3533.4501,3409.37172270129,Taguchi,20,20
3727.02006,3646.64364115829,Taguchi,20,20
3692.59002,3737.8975291203706,Taguchi,20,20
3784.53,3802.9013145705,Taguchi,20,20
3314.9199,3210.91374407565,Taguchi,20,20
3494.4699,3516.59294029583,Taguchi,20,20
3501.009960000001,3493.80454613243,Taguchi,20,20
4089.19008,3997.93298555711,Taguchi,20,20
2949.4599,2989.7890922251,Taguchi,20,20
3902.85006,3845.08709393652,Taguchi,20,20
3821.26008,3734.45767719171,Taguchi,20,20
2615.58996,2638.73111372823,Taguchi,20,20
3149.22,3188.12973950523,Taguchi,20,20
3571.29,3607.90057795026,Taguchi,20,20
960.0,886.830794238497,Eawag_XBridgeC18,20,20
588.0,282.026519641254,Eawag_XBridgeC18,20,20
378.0,314.613738907748,Eawag_XBridgeC18,20,20
816.0,711.0068029564391,Eawag_XBridgeC18,20,20
60.0,365.026036031031,Eawag_XBridgeC18,20,20
102.0,327.977088409152,Eawag_XBridgeC18,20,20
318.0,173.204301303807,Eawag_XBridgeC18,20,20
354.0,656.893301225669,Eawag_XBridgeC18,20,20
132.0,245.044638630734,Eawag_XBridgeC18,20,20
348.0,625.162725271216,Eawag_XBridgeC18,20,20
954.0,792.865753615343,Eawag_XBridgeC18,20,20
516.0,354.703341287104,Eawag_XBridgeC18,20,20
174.0,308.473238631151,Eawag_XBridgeC18,20,20
336.0,189.08791770016398,Eawag_XBridgeC18,20,20
336.0,364.7651771015789,Eawag_XBridgeC18,20,20
312.0,334.343248477523,Eawag_XBridgeC18,20,20
378.0,384.443295944973,Eawag_XBridgeC18,20,20
474.0,214.47649230995896,Eawag_XBridgeC18,20,20
96.0,662.343924549573,Eawag_XBridgeC18,20,20
312.0,152.388253370693,Eawag_XBridgeC18,20,20
690.0,603.946445579931,Eawag_XBridgeC18,20,20
648.0,659.384116809023,Eawag_XBridgeC18,20,20
534.0,386.15357587888803,Eawag_XBridgeC18,20,20
900.0,1154.6864578176,Eawag_XBridgeC18,20,20
576.0,154.67666436847,Eawag_XBridgeC18,20,20
354.0,300.95173826560904,Eawag_XBridgeC18,20,20
468.0,305.09579556096,Eawag_XBridgeC18,20,20
402.0,470.39174126540604,Eawag_XBridgeC18,20,20
414.0,529.134976622604,Eawag_XBridgeC18,20,20
552.0,386.53596032966203,Eawag_XBridgeC18,20,20
594.0,454.740713161315,Eawag_XBridgeC18,20,20
750.0,910.283772425046,Eawag_XBridgeC18,20,20
66.0,276.72868718531504,Eawag_XBridgeC18,20,20
312.0,552.416640045175,Eawag_XBridgeC18,20,20
132.0,163.599388671455,Eawag_XBridgeC18,20,20
288.0,343.89143960703905,Eawag_XBridgeC18,20,20
384.0,241.505497304866,Eawag_XBridgeC18,20,20
966.0,853.6604086928288,Eawag_XBridgeC18,20,20
396.0,243.205732347467,Eawag_XBridgeC18,20,20
306.0,468.475563189996,Eawag_XBridgeC18,20,20
954.0,864.7003549821719,Eawag_XBridgeC18,20,20
498.00000000000006,463.421628434416,Eawag_XBridgeC18,20,20
450.0,510.0602136142,Eawag_XBridgeC18,20,20
750.0,769.282604249343,Eawag_XBridgeC18,20,20
546.0,708.1558365207401,Eawag_XBridgeC18,20,20
534.0,600.406528255854,Eawag_XBridgeC18,20,20
516.0,536.267899467672,Eawag_XBridgeC18,20,20
816.0,547.0745838949,Eawag_XBridgeC18,20,20
990.0,834.2629075786031,Eawag_XBridgeC18,20,20
702.0,801.2248156932851,Eawag_XBridgeC18,20,20
552.0,950.3503574379712,Eawag_XBridgeC18,20,20
966.0,781.139130543566,Eawag_XBridgeC18,20,20
840.0,625.76415125685,Eawag_XBridgeC18,20,20
510.0,367.78149260259204,Eawag_XBridgeC18,20,20
354.0,489.794282272971,Eawag_XBridgeC18,20,20
216.0,342.832897751162,Eawag_XBridgeC18,20,20
1086.0,1151.09663425166,Eawag_XBridgeC18,20,20
606.0,603.391182410347,Eawag_XBridgeC18,20,20
666.0,698.266336442977,Eawag_XBridgeC18,20,20
96.0,664.790802172102,Eawag_XBridgeC18,20,20
432.0,554.452831557437,Eawag_XBridgeC18,20,20
390.0,386.3381889570969,Eawag_XBridgeC18,20,20
600.0,640.796067325954,Eawag_XBridgeC18,20,20
246.0,579.863106440711,Eawag_XBridgeC18,20,20
918.0,796.972974738562,Eawag_XBridgeC18,20,20
378.0,617.429864882081,Eawag_XBridgeC18,20,20
594.0,299.199274016763,Eawag_XBridgeC18,20,20
552.0,511.202128093391,Eawag_XBridgeC18,20,20
426.0,244.01379323030602,Eawag_XBridgeC18,20,20
702.0,612.050370996613,Eawag_XBridgeC18,20,20
798.0,775.48592273766,Eawag_XBridgeC18,20,20
150.0,405.096096835419,Eawag_XBridgeC18,20,20
306.0,334.28746757114,Eawag_XBridgeC18,20,20
570.0,574.4233883910711,Eawag_XBridgeC18,20,20
924.0,574.517414568484,Eawag_XBridgeC18,20,20
402.0,202.03078683084095,Eawag_XBridgeC18,20,20
288.0,450.492518387745,Eawag_XBridgeC18,20,20
294.0,536.79975993725,Eawag_XBridgeC18,20,20
420.0,405.9362587457529,Eawag_XBridgeC18,20,20
648.0,626.145947613534,Eawag_XBridgeC18,20,20
360.0,567.4704187253141,Eawag_XBridgeC18,20,20
588.0,569.296359285036,Eawag_XBridgeC18,20,20
228.0,462.25273472651395,Eawag_XBridgeC18,20,20
528.0,718.803950873678,Eawag_XBridgeC18,20,20
276.0,516.25964999187,Eawag_XBridgeC18,20,20
1224.0,1434.0216271838501,Eawag_XBridgeC18,20,20
912.0,912.4857385616208,Eawag_XBridgeC18,20,20
744.0,971.377529445883,Eawag_XBridgeC18,20,20
294.0,107.08728274037,Eawag_XBridgeC18,20,20
102.0,242.325126694251,Eawag_XBridgeC18,20,20
558.0,627.378988891414,Eawag_XBridgeC18,20,20
378.0,341.929991132659,Eawag_XBridgeC18,20,20
990.0,447.559084853273,Eawag_XBridgeC18,20,20
96.0,678.148801265345,Eawag_XBridgeC18,20,20
978.0,984.279428677517,Eawag_XBridgeC18,20,20
504.0,622.89353552997,Eawag_XBridgeC18,20,20
228.0,188.828789612327,Eawag_XBridgeC18,20,20
60.0,307.403180335721,Eawag_XBridgeC18,20,20
372.0,480.72097786111397,Eawag_XBridgeC18,20,20
456.0,375.457878423033,Eawag_XBridgeC18,20,20
378.0,384.0606033481269,Eawag_XBridgeC18,20,20
60.0,380.84530850157205,Eawag_XBridgeC18,20,20
342.0,316.084411114262,Eawag_XBridgeC18,20,20
174.0,266.355769887336,Eawag_XBridgeC18,20,20
270.0,513.833505588372,Eawag_XBridgeC18,20,20
942.0,963.85467728502,Eawag_XBridgeC18,20,20
480.0,357.4912307092331,Eawag_XBridgeC18,20,20
276.0,401.366203567099,Eawag_XBridgeC18,20,20
318.0,468.38856385712194,Eawag_XBridgeC18,20,20
396.0,506.285435493254,Eawag_XBridgeC18,20,20
360.0,467.3619339755849,Eawag_XBridgeC18,20,20
342.0,680.228855267419,Eawag_XBridgeC18,20,20
744.0,921.477594386431,Eawag_XBridgeC18,20,20
90.0,355.71494054699997,Eawag_XBridgeC18,20,20
516.0,460.793067268261,Eawag_XBridgeC18,20,20
186.0,374.608703639297,Eawag_XBridgeC18,20,20
756.0,693.2866968277078,Eawag_XBridgeC18,20,20
846.0,953.952326158268,Eawag_XBridgeC18,20,20
618.0,780.725129949991,Eawag_XBridgeC18,20,20
144.0,361.310621214139,Eawag_XBridgeC18,20,20
420.0,608.2795953884739,Eawag_XBridgeC18,20,20
570.0,274.435999241926,Eawag_XBridgeC18,20,20
816.0,1266.36329223099,Eawag_XBridgeC18,20,20
1026.0,796.3458394895309,Eawag_XBridgeC18,20,20
702.0,490.944301417453,Eawag_XBridgeC18,20,20
276.0,398.6098167923569,Eawag_XBridgeC18,20,20
216.0,343.312333122135,Eawag_XBridgeC18,20,20
540.0,553.750541673769,Eawag_XBridgeC18,20,20
402.0,303.607960417483,Eawag_XBridgeC18,20,20
654.0,723.69459514677,Eawag_XBridgeC18,20,20
72.0,639.501254672819,Eawag_XBridgeC18,20,20
462.0,583.016021392354,Eawag_XBridgeC18,20,20
72.0,677.237780313966,Eawag_XBridgeC18,20,20
540.0,537.151220975182,Eawag_XBridgeC18,20,20
726.0,577.7164433995671,Eawag_XBridgeC18,20,20
342.0,339.718494526632,Eawag_XBridgeC18,20,20
330.0,602.412527309249,Eawag_XBridgeC18,20,20
426.0,493.851239947389,Eawag_XBridgeC18,20,20
258.0,412.47964977737604,Eawag_XBridgeC18,20,20
612.0,306.72668229162,Eawag_XBridgeC18,20,20
402.0,559.878074158067,Eawag_XBridgeC18,20,20
486.0,584.91121839965,Eawag_XBridgeC18,20,20
312.0,418.433678118499,Eawag_XBridgeC18,20,20
402.0,188.085906198037,Eawag_XBridgeC18,20,20
414.0,443.04147143659,Eawag_XBridgeC18,20,20
624.0,286.174363637844,Eawag_XBridgeC18,20,20
726.0,720.702912649936,Eawag_XBridgeC18,20,20
834.0,840.862667729418,Eawag_XBridgeC18,20,20
414.0,318.046393018411,Eawag_XBridgeC18,20,20
162.0,664.275732723117,Eawag_XBridgeC18,20,20
438.0,557.2074298297081,Eawag_XBridgeC18,20,20
780.0,927.552257781129,Eawag_XBridgeC18,20,20
702.0,636.439870036343,Eawag_XBridgeC18,20,20
396.0,180.60494277357498,Eawag_XBridgeC18,20,20
432.0,444.1615921408089,Eawag_XBridgeC18,20,20
462.0,537.9411203247461,Eawag_XBridgeC18,20,20
294.0,519.627617436302,Eawag_XBridgeC18,20,20
288.0,408.721316144308,Eawag_XBridgeC18,20,20
774.0,855.938122046725,Eawag_XBridgeC18,20,20
222.0,184.733905758815,Eawag_XBridgeC18,20,20
312.0,432.313751225402,Eawag_XBridgeC18,20,20
960.0,727.381356046087,Eawag_XBridgeC18,20,20
342.0,156.901843283474,Eawag_XBridgeC18,20,20
264.0,551.997165430427,Eawag_XBridgeC18,20,20
558.0,538.078621821677,Eawag_XBridgeC18,20,20
372.0,187.871918537235,Eawag_XBridgeC18,20,20
210.0,215.25559200408298,Eawag_XBridgeC18,20,20
