rt,pred,experiment,train_size,fold_number
570.0,581.712089354877,Eawag_XBridgeC18,20,20
684.0,682.407459195663,Eawag_XBridgeC18,20,20
654.0,740.2444550938741,Eawag_XBridgeC18,20,20
510.0,481.768727573339,Eawag_XBridgeC18,20,20
804.0,759.759291631634,Eawag_XBridgeC18,20,20
816.0,732.5780731505611,Eawag_XBridgeC18,20,20
570.0,632.249312417754,Eawag_XBridgeC18,20,20
600.0,478.002802974732,Eawag_XBridgeC18,20,20
486.0,602.499341181421,Eawag_XBridgeC18,20,20
270.0,312.499600837922,Eawag_XBridgeC18,20,20
702.0,592.56792140987,Eawag_XBridgeC18,20,20
324.0,371.35983569137693,Eawag_XBridgeC18,20,20
180.0,104.79220782734801,Eawag_XBridgeC18,20,20
522.0,588.494435927293,Eawag_XBridgeC18,20,20
558.0,409.40030335346,Eawag_XBridgeC18,20,20
396.0,148.416393706068,Eawag_XBridgeC18,20,20
330.0,538.297550422653,Eawag_XBridgeC18,20,20
756.0,822.236642501352,Eawag_XBridgeC18,20,20
144.0,183.46709718875,Eawag_XBridgeC18,20,20
378.0,330.710193008476,Eawag_XBridgeC18,20,20
756.0,590.8127547139542,Eawag_XBridgeC18,20,20
132.0,258.376621847965,Eawag_XBridgeC18,20,20
840.0,569.366149984426,Eawag_XBridgeC18,20,20
822.0,801.969493406295,Eawag_XBridgeC18,20,20
702.0,626.311764051899,Eawag_XBridgeC18,20,20
612.0,671.861234349507,Eawag_XBridgeC18,20,20
306.0,299.351423300819,Eawag_XBridgeC18,20,20
510.0,476.747685514853,Eawag_XBridgeC18,20,20
624.0,389.845486819545,Eawag_XBridgeC18,20,20
552.0,511.076531311304,Eawag_XBridgeC18,20,20
606.0,752.247642090735,Eawag_XBridgeC18,20,20
750.0,668.877695465368,Eawag_XBridgeC18,20,20
60.0,192.345981719094,Eawag_XBridgeC18,20,20
558.0,465.231007461044,Eawag_XBridgeC18,20,20
378.0,358.29947811643996,Eawag_XBridgeC18,20,20
978.0,1075.60451804282,Eawag_XBridgeC18,20,20
714.0,533.707264915267,Eawag_XBridgeC18,20,20
402.0,343.553961574705,Eawag_XBridgeC18,20,20
540.0,566.478960926049,Eawag_XBridgeC18,20,20
744.0,658.166219410785,Eawag_XBridgeC18,20,20
396.0,369.584936856286,Eawag_XBridgeC18,20,20
174.0,107.240393946373,Eawag_XBridgeC18,20,20
342.0,252.854635316824,Eawag_XBridgeC18,20,20
222.0,132.206429418897,Eawag_XBridgeC18,20,20
966.0,704.793216766609,Eawag_XBridgeC18,20,20
528.0,453.242354031728,Eawag_XBridgeC18,20,20
312.0,527.424212568836,Eawag_XBridgeC18,20,20
378.0,266.481056331852,Eawag_XBridgeC18,20,20
300.0,387.050598593631,Eawag_XBridgeC18,20,20
900.0,944.7254921453759,Eawag_XBridgeC18,20,20
642.0,585.190546332227,Eawag_XBridgeC18,20,20
186.0,119.353308031857,Eawag_XBridgeC18,20,20
600.0,558.850732426316,Eawag_XBridgeC18,20,20
882.0,905.141138475578,Eawag_XBridgeC18,20,20
456.0,487.272474311819,Eawag_XBridgeC18,20,20
552.0,622.988709876749,Eawag_XBridgeC18,20,20
426.0,459.20596034043405,Eawag_XBridgeC18,20,20
270.0,450.386517271465,Eawag_XBridgeC18,20,20
690.0,834.4037434352092,Eawag_XBridgeC18,20,20
318.0,247.443919639358,Eawag_XBridgeC18,20,20
468.0,149.629545355348,Eawag_XBridgeC18,20,20
534.0,454.651065568006,Eawag_XBridgeC18,20,20
264.0,178.43480660716,Eawag_XBridgeC18,20,20
216.0,340.154154496844,Eawag_XBridgeC18,20,20
528.0,693.074670776908,Eawag_XBridgeC18,20,20
96.0,634.127685396498,Eawag_XBridgeC18,20,20
666.0,737.779875671435,Eawag_XBridgeC18,20,20
330.0,459.747603615852,Eawag_XBridgeC18,20,20
450.0,573.30523494041,Eawag_XBridgeC18,20,20
66.0,-19.159222804668,Eawag_XBridgeC18,20,20
810.0,747.858635839837,Eawag_XBridgeC18,20,20
960.0,714.5552117546831,Eawag_XBridgeC18,20,20
594.0,415.077715050577,Eawag_XBridgeC18,20,20
414.0,291.607460260678,Eawag_XBridgeC18,20,20
162.0,146.990836863882,Eawag_XBridgeC18,20,20
228.0,268.135709228618,Eawag_XBridgeC18,20,20
294.0,205.487803076605,Eawag_XBridgeC18,20,20
924.0,543.935320633448,Eawag_XBridgeC18,20,20
960.0,832.5733926058549,Eawag_XBridgeC18,100,100
438.0,620.738164707877,Eawag_XBridgeC18,100,100
78.0,382.0607571071351,Eawag_XBridgeC18,100,100
270.0,302.503315256273,Eawag_XBridgeC18,100,100
270.0,399.16376157540606,Eawag_XBridgeC18,100,100
816.0,773.3316515023421,Eawag_XBridgeC18,100,100
540.0,517.34929011101,Eawag_XBridgeC18,100,100
966.0,839.387565721819,Eawag_XBridgeC18,100,100
552.0,598.450470525696,Eawag_XBridgeC18,100,100
330.0,599.883524297281,Eawag_XBridgeC18,100,100
426.0,679.055544647026,Eawag_XBridgeC18,100,100
462.0,486.480521715786,Eawag_XBridgeC18,100,100
312.0,584.465784177108,Eawag_XBridgeC18,100,100
780.0,741.326343553928,Eawag_XBridgeC18,100,100
372.0,532.864896318016,Eawag_XBridgeC18,100,100
354.0,375.936408851959,Eawag_XBridgeC18,100,100
954.0,754.105264648502,Eawag_XBridgeC18,100,100
684.0,712.049932272033,Eawag_XBridgeC18,100,100
510.0,488.3646657821,Eawag_XBridgeC18,100,100
294.0,400.23969400624003,Eawag_XBridgeC18,100,100
396.0,518.418602885734,Eawag_XBridgeC18,100,100
558.0,706.4843211164371,Eawag_XBridgeC18,100,100
276.0,209.35808172301202,Eawag_XBridgeC18,100,100
210.0,165.428205965449,Eawag_XBridgeC18,100,100
216.0,424.475503462787,Eawag_XBridgeC18,100,100
270.0,161.140032873108,Eawag_XBridgeC18,100,100
1086.0,1072.45766260233,Eawag_XBridgeC18,100,100
804.0,807.334519635638,Eawag_XBridgeC18,100,100
912.0,874.8963157682159,Eawag_XBridgeC18,100,100
816.0,743.831031471311,Eawag_XBridgeC18,100,100
954.0,908.3166380290961,Eawag_XBridgeC18,100,100
450.0,278.51517411334703,Eawag_XBridgeC18,100,100
450.0,621.832066907749,Eawag_XBridgeC18,100,100
468.0,268.149547239758,Eawag_XBridgeC18,100,100
534.0,625.311643020327,Eawag_XBridgeC18,100,100
480.0,465.824386145899,Eawag_XBridgeC18,100,100
726.0,514.2685187297869,Eawag_XBridgeC18,100,100
294.0,212.60672397222302,Eawag_XBridgeC18,100,100
702.0,659.370633535074,Eawag_XBridgeC18,100,100
510.0,531.705781254028,Eawag_XBridgeC18,100,100
216.0,294.091851309637,Eawag_XBridgeC18,100,100
420.0,570.624326736512,Eawag_XBridgeC18,100,100
378.0,200.69591843607898,Eawag_XBridgeC18,100,100
318.0,391.545409299571,Eawag_XBridgeC18,100,100
924.0,493.41022724173104,Eawag_XBridgeC18,100,100
348.0,532.812353388622,Eawag_XBridgeC18,100,100
990.0,752.356768087653,Eawag_XBridgeC18,100,100
90.0,313.28583557045,Eawag_XBridgeC18,100,100
372.0,666.651752813883,Eawag_XBridgeC18,100,100
396.0,190.062680250499,Eawag_XBridgeC18,100,100
312.0,564.893667126703,Eawag_XBridgeC18,100,100
690.0,573.688036130093,Eawag_XBridgeC18,100,100
402.0,318.300008506797,Eawag_XBridgeC18,100,100
396.0,409.771513639216,Eawag_XBridgeC18,100,100
402.0,164.092436160066,Eawag_XBridgeC18,100,100
522.0,439.344060091325,Eawag_XBridgeC18,100,100
426.0,190.42447682609298,Eawag_XBridgeC18,100,100
246.0,349.364724331227,Eawag_XBridgeC18,100,100
306.0,394.633668668456,Eawag_XBridgeC18,100,100
594.0,646.698259229933,Eawag_XBridgeC18,100,100
714.0,588.473418843585,Eawag_XBridgeC18,100,100
456.0,564.7107547998829,Eawag_XBridgeC18,100,100
450.0,489.628779956667,Eawag_XBridgeC18,100,100
990.0,783.637994632944,Eawag_XBridgeC18,100,100
336.0,350.39869747045,Eawag_XBridgeC18,100,100
648.0,542.910242150464,Eawag_XBridgeC18,100,100
360.0,589.791917846262,Eawag_XBridgeC18,100,100
360.0,421.444435692287,Eawag_XBridgeC18,100,100
420.0,488.473532285698,Eawag_XBridgeC18,100,100
396.0,233.717478979823,Eawag_XBridgeC18,100,100
282.0,203.62089811445802,Eawag_XBridgeC18,100,100
402.0,409.68059075806,Eawag_XBridgeC18,100,100
726.0,787.9123135819418,Eawag_XBridgeC18,100,100
144.0,148.737812887735,Eawag_XBridgeC18,100,100
378.0,478.252864706747,Eawag_XBridgeC18,100,100
180.0,174.87979151604,Eawag_XBridgeC18,100,100
342.0,412.34861860977,Eawag_XBridgeC18,100,100
384.0,487.916669120356,Eawag_XBridgeC18,100,100
1224.0,1247.9262167975,Eawag_XBridgeC18,100,100
462.0,523.9735891884391,Eawag_XBridgeC18,100,100
558.0,484.479814251652,Eawag_XBridgeC18,100,100
378.0,404.5102390625949,Eawag_XBridgeC18,100,100
516.0,423.7324555740489,Eawag_XBridgeC18,100,100
492.0,558.062255895911,Eawag_XBridgeC18,100,100
516.0,529.280486234307,Eawag_XBridgeC18,100,100
96.0,151.582382773083,Eawag_XBridgeC18,100,100
702.0,698.266370393181,Eawag_XBridgeC18,100,100
192.0,192.143070440255,Eawag_XBridgeC18,100,100
216.0,251.30282288363998,Eawag_XBridgeC18,100,100
174.0,284.631664283833,Eawag_XBridgeC18,100,100
672.0,716.9602196311902,Eawag_XBridgeC18,100,100
648.0,594.935303080553,Eawag_XBridgeC18,100,100
66.0,156.33486731575002,Eawag_XBridgeC18,100,100
414.0,459.362326896424,Eawag_XBridgeC18,100,100
624.0,486.24081805277604,Eawag_XBridgeC18,100,100
402.0,408.081209040752,Eawag_XBridgeC18,100,100
780.0,813.6004166501939,Eawag_XBridgeC18,100,100
276.0,489.385750636413,Eawag_XBridgeC18,100,100
774.0,736.250422793783,Eawag_XBridgeC18,100,100
276.0,370.545234427072,Eawag_XBridgeC18,100,100
942.0,850.905042907725,Eawag_XBridgeC18,100,100
144.0,316.778736614231,Eawag_XBridgeC18,100,100
72.0,149.006629938309,Eawag_XBridgeC18,100,100
444.0,599.489503978598,Eawag_XBridgeC18,100,100
150.0,266.929047513451,Eawag_XBridgeC18,100,100
294.0,208.223977278848,Eawag_XBridgeC18,100,100
600.0,524.763652304594,Eawag_XBridgeC18,100,100
486.0,502.818946772806,Eawag_XBridgeC18,100,100
378.0,252.44677003102402,Eawag_XBridgeC18,100,100
354.0,434.38067387066,Eawag_XBridgeC18,100,100
54.0,239.826847626363,Eawag_XBridgeC18,100,100
918.0,769.971922213958,Eawag_XBridgeC18,100,100
270.0,527.128187539547,Eawag_XBridgeC18,100,100
222.0,183.445742042403,Eawag_XBridgeC18,100,100
264.0,218.545084329324,Eawag_XBridgeC18,100,100
840.0,555.407402400835,Eawag_XBridgeC18,100,100
390.0,434.80073083760203,Eawag_XBridgeC18,100,100
414.0,391.44492845690803,Eawag_XBridgeC18,100,100
132.0,232.657471138752,Eawag_XBridgeC18,100,100
432.0,608.844185924197,Eawag_XBridgeC18,100,100
210.0,302.551385260623,Eawag_XBridgeC18,100,100
552.0,749.72556836507,Eawag_XBridgeC18,100,100
234.0,270.716566486545,Eawag_XBridgeC18,100,100
750.0,713.74846331512,Eawag_XBridgeC18,100,100
330.0,500.325324274394,Eawag_XBridgeC18,100,100
546.0,568.818665541983,Eawag_XBridgeC18,100,100
540.0,571.635444945569,Eawag_XBridgeC18,100,100
612.0,722.031100485714,Eawag_XBridgeC18,100,100
378.0,699.254742771345,Eawag_XBridgeC18,100,100
504.0,556.2933084250229,Eawag_XBridgeC18,100,100
288.0,229.26815336496296,Eawag_XBridgeC18,100,100
966.0,775.2012806612462,Eawag_XBridgeC18,100,100
258.0,247.49112276680302,Eawag_XBridgeC18,100,100
186.0,159.041895944119,Eawag_XBridgeC18,100,100
96.0,238.497246081637,Eawag_XBridgeC18,100,100
72.0,408.117554976685,Eawag_XBridgeC18,100,100
402.0,381.557565319103,Eawag_XBridgeC18,100,100
528.0,796.471389330163,Eawag_XBridgeC18,100,100
546.0,544.5814662961151,Eawag_XBridgeC18,100,100
570.0,629.571946655945,Eawag_XBridgeC18,100,100
570.0,734.97070937983,Eawag_XBridgeC18,100,100
750.0,788.312155503993,Eawag_XBridgeC18,100,100
648.0,755.3357493642841,Eawag_XBridgeC18,100,100
1014.0,769.7837361248351,Eawag_XBridgeC18,100,100
900.0,855.552153896516,Eawag_XBridgeC18,100,100
606.0,779.984101365144,Eawag_XBridgeC18,100,100
246.0,338.507090806158,Eawag_XBridgeC18,100,100
882.0,851.020385905231,Eawag_XBridgeC18,100,100
414.0,292.69801625387004,Eawag_XBridgeC18,100,100
354.0,403.635138179918,Eawag_XBridgeC18,100,100
432.0,203.116816095539,Eawag_XBridgeC18,100,100
486.0,666.189614831651,Eawag_XBridgeC18,100,100
756.0,807.3518433387262,Eawag_XBridgeC18,100,100
174.0,161.771411218104,Eawag_XBridgeC18,100,100
228.0,181.647380962174,Eawag_XBridgeC18,100,100
2310.0,1525.18507166286,FEM_long,80,80
3006.0,2686.07023003121,FEM_long,80,80
144.0,314.074691256477,FEM_long,80,80
2081.100000000001,1971.7062645308,FEM_long,80,80
390.0,626.601530650295,FEM_long,80,80
2482.8,2055.69132132721,FEM_long,80,80
78.0,-104.609040026682,FEM_long,80,80
2244.0,1980.57681017513,FEM_long,80,80
456.3,1325.7738549082,FEM_long,80,80
3552.0,3574.2907214852203,FEM_long,80,80
498.00000000000006,1501.44468689907,FEM_long,80,80
3367.2,3457.81183689794,FEM_long,80,80
1452.0,1648.32193299298,FEM_long,80,80
150.0,190.03562774112598,FEM_long,80,80
90.0,49.2665555756155,FEM_long,80,80
2334.0,1938.51482872638,FEM_long,80,80
1635.0,1738.6704601197598,FEM_long,80,80
2358.0,2344.49090264636,FEM_long,80,80
1739.4,1761.66189947592,FEM_long,80,80
3270.0,3423.75312439905,FEM_long,80,80
138.0,34.086658023767804,FEM_long,80,80
2298.0,1961.86320077353,FEM_long,80,80
3390.9,3412.52330504805,FEM_long,80,80
84.0,224.496911908416,FEM_long,80,80
762.9,1448.69758130366,FEM_long,80,80
1626.0,1440.8672024779098,FEM_long,80,80
2778.0,2475.23688145314,FEM_long,80,80
3265.5,3373.0741033705394,FEM_long,80,80
1840.5,1257.8070212442,FEM_long,80,80
3078.0,3097.71003821652,FEM_long,80,80
2508.0,1774.94163948505,FEM_long,80,80
60.0,86.8781801532875,FEM_long,80,80
3552.0,2562.39734279267,FEM_long,80,80
1626.0,1751.5911407453698,FEM_long,80,80
120.0,112.528818668839,FEM_long,80,80
71.10000000000002,314.786689291383,FEM_long,80,80
85.19999999999997,121.525203137271,FEM_long,80,80
1434.0,1791.02797919392,FEM_long,80,80
84.3,549.074375031939,FEM_long,80,80
1503.642,967.382355519332,FEM_long,80,80
3624.0,3594.22677161705,FEM_long,80,80
966.0,1146.77750847695,FEM_long,80,80
126.0,1415.68518597228,FEM_long,80,80
3462.0,2763.49631001325,FEM_long,80,80
2884.8,2551.5236045427105,FEM_long,80,80
1817.1,1566.4826492342804,FEM_long,80,80
2129.4,2133.0938078532604,FEM_long,80,80
2046.0,1558.09736821233,FEM_long,80,80
1782.0,1893.3171672572,FEM_long,80,80
1798.5,1913.0374216318896,FEM_long,80,80
84.0,115.578765730977,FEM_long,80,80
2574.0,2727.3105294367897,FEM_long,80,80
79.80000000000003,138.468774160121,FEM_long,80,80
1014.0,1167.79308325577,FEM_long,80,80
1669.2,1857.09030384936,FEM_long,80,80
3226.200000000001,2326.41079204194,FEM_long,80,80
1529.4,1386.26538949716,FEM_long,80,80
2452.8,2088.22245125752,FEM_long,80,80
90.0,192.280966358135,FEM_long,80,80
1218.0,1095.27540271754,FEM_long,80,80
2027.7,398.265613062443,FEM_long,80,80
1978.5,1794.90381884495,FEM_long,80,80
716.4,923.2739011156468,FEM_long,100,100
78.0,44.5019062136089,FEM_long,100,100
2892.0,2709.2644050709,FEM_long,100,100
2202.0,1852.0773626707605,FEM_long,100,100
1878.0,1672.38580344017,FEM_long,100,100
354.0,1240.37028081695,FEM_long,100,100
1958.85,1976.62234915373,FEM_long,100,100
2334.0,2003.59164557632,FEM_long,100,100
1386.0,1451.22132406741,FEM_long,100,100
972.0,855.908216869734,FEM_long,100,100
2256.0,1541.7238085921601,FEM_long,100,100
120.0,1342.18943552888,FEM_long,100,100
2334.0,2422.68926647314,FEM_long,100,100
2884.8,1676.0954036818698,FEM_long,100,100
3426.0,3284.88083963403,FEM_long,100,100
2190.0,2254.5772830987803,FEM_long,100,100
2574.0,2427.25955224121,FEM_long,100,100
78.0,431.488109477579,FEM_long,100,100
966.0,1008.25160022116,FEM_long,100,100
2586.3,2003.40421509798,FEM_long,100,100
2452.8,2189.61053715346,FEM_long,100,100
2776.5,2328.69209304749,FEM_long,100,100
2482.8,2003.0426313960998,FEM_long,100,100
3552.0,4035.3166103465,FEM_long,100,100
150.0,4.36864387671153,FEM_long,100,100
1434.0,1806.79768737615,FEM_long,100,100
3462.0,3971.0624823884996,FEM_long,100,100
1218.0,1196.10948400918,FEM_long,100,100
2508.0,1791.1964543631,FEM_long,100,100
3471.6,3505.46679485704,FEM_long,100,100
1830.0,1958.25793824694,FEM_long,100,100
732.0,1305.32952000624,FEM_long,100,100
479.7,1322.51394879586,FEM_long,100,100
2655.0,2553.51850905643,FEM_long,100,100
3390.9,3349.3217988702004,FEM_long,100,100
2070.0,1834.2444260248199,FEM_long,100,100
1816.5,1846.7431559757501,FEM_long,100,100
3240.0,2822.8356738739503,FEM_long,100,100
156.3,277.41915743537896,FEM_long,100,100
3265.5,3045.6106880380603,FEM_long,100,100
1674.0,2153.46001636469,FEM_long,100,100
2046.0,396.65747908856,FEM_long,100,100
9.0,15.2123001503301,RIKEN,100,100
70.8,41.8715582949957,RIKEN,100,100
14.4,25.1955664476108,RIKEN,100,100
10.2,15.249917266041301,RIKEN,100,100
74.4,57.73202638089089,RIKEN,100,100
18.0,38.6375303828191,RIKEN,100,100
9.0,17.2506103977646,RIKEN,100,100
11.4,52.1821102304289,RIKEN,100,100
46.8,52.1821102304289,RIKEN,100,100
8.4,17.8054453102243,RIKEN,100,100
69.6,65.6153152404035,RIKEN,100,100
19.2,52.8333507751297,RIKEN,100,100
10.8,15.3446680857192,RIKEN,100,100
28.8,21.979042970925693,RIKEN,100,100
67.2,73.45945652613959,RIKEN,100,100
12.0,17.2506103977646,RIKEN,100,100
42.0,21.2993352817924,RIKEN,100,100
60.0,58.40534929144239,RIKEN,100,100
93.6,83.840094190625,RIKEN,100,100
81.60000000000002,63.9844274006972,RIKEN,100,100
80.4,52.6472813888319,RIKEN,100,100
14.4,51.809975655797395,RIKEN,100,100
10.8,15.2787753052384,RIKEN,100,100
99.0,109.66740172745399,RIKEN,100,100
33.6,113.421782066233,RIKEN,100,100
24.0,18.87758566856,RIKEN,100,100
40.2,21.2993352817924,RIKEN,100,100
13.8,53.4845978275179,RIKEN,100,100
9.6,15.855751365530601,RIKEN,100,100
83.39999999999998,79.80059743108859,RIKEN,100,100
1206.0,1084.32929134118,UFZ_Phenomenex,20,20
1410.0,1187.44994351306,UFZ_Phenomenex,20,20
1662.0,1445.2537769335502,UFZ_Phenomenex,20,20
1368.0,694.8122022557809,UFZ_Phenomenex,20,20
174.0,631.847163277523,UFZ_Phenomenex,20,20
1470.0,1511.14654999289,UFZ_Phenomenex,20,20
1458.0,1504.0524708700698,UFZ_Phenomenex,20,20
1608.0,761.1839163300418,UFZ_Phenomenex,20,20
1278.0,1352.35919409399,UFZ_Phenomenex,20,20
1506.0,1495.4414002965198,UFZ_Phenomenex,20,20
1458.0,381.19305292036796,UFZ_Phenomenex,20,20
1008.0,1334.5174317403698,UFZ_Phenomenex,20,20
1548.0,565.832295574487,UFZ_Phenomenex,20,20
966.0,1422.94646804475,UFZ_Phenomenex,20,20
1176.0,1140.20203600774,UFZ_Phenomenex,20,20
1632.0,1647.6715577610998,UFZ_Phenomenex,20,20
1158.0,1593.0842005741904,UFZ_Phenomenex,20,20
1548.0,512.577481785709,UFZ_Phenomenex,20,20
978.0,529.018678575795,UFZ_Phenomenex,20,20
1458.0,1560.4581981456604,UFZ_Phenomenex,20,20
1482.0,1543.5907614752698,UFZ_Phenomenex,20,20
1398.0,1457.08991190195,UFZ_Phenomenex,20,20
1596.0,811.128968800274,UFZ_Phenomenex,20,20
1260.0,1592.14531424349,UFZ_Phenomenex,20,20
1152.0,1492.9277550604502,UFZ_Phenomenex,20,20
1338.0,1547.0701829781501,UFZ_Phenomenex,20,20
972.0,555.580095912806,UFZ_Phenomenex,20,20
1476.0,1578.90443855673,UFZ_Phenomenex,20,20
1650.0,1638.4028164584101,UFZ_Phenomenex,20,20
1482.0,1382.8157534296301,UFZ_Phenomenex,20,20
1296.0,1593.08794155394,UFZ_Phenomenex,20,20
888.0,1234.01203179186,UFZ_Phenomenex,20,20
1572.0,1591.5285021239902,UFZ_Phenomenex,20,20
1554.0,797.352080536526,UFZ_Phenomenex,20,20
1482.0,1504.73059949049,UFZ_Phenomenex,20,20
840.0,1250.43906292628,UFZ_Phenomenex,20,20
1308.0,1510.4320281723499,UFZ_Phenomenex,20,20
1470.0,883.0466595135001,UFZ_Phenomenex,20,20
1698.0,1453.1594216267804,UFZ_Phenomenex,20,20
1602.0,1527.24322624049,UFZ_Phenomenex,20,20
1566.0,1550.6348907937695,UFZ_Phenomenex,20,20
1260.0,1591.0739181684396,UFZ_Phenomenex,20,20
840.0,792.78053581896,Stravs_22,40,40
384.0,277.097789930686,Stravs_22,40,40
918.0,886.6210328528682,Stravs_22,40,40
264.0,205.117078845168,Stravs_22,40,40
1020.0,759.2030051858569,Stravs_22,40,40
804.0,928.626738304731,Stravs_22,40,40
336.0,429.95182617032,Stravs_22,40,40
216.0,312.841654198235,Stravs_22,40,40
180.0,210.17935241553903,Stravs_22,40,40
528.0,483.2662408822,Stravs_22,40,40
564.0,483.342617483787,Stravs_22,40,40
408.0,508.28440299304606,Stravs_22,40,40
558.0,496.418810179969,Stravs_22,40,40
390.0,367.588074206649,Stravs_22,40,40
474.0,621.124957996425,Stravs_22,40,40
690.0,525.752082470167,Stravs_22,40,40
744.0,572.830053768067,Stravs_22,40,40
360.0,510.086107920376,Stravs_22,40,40
360.0,416.08204941716,Stravs_22,40,40
630.0,652.118489135987,Stravs_22,40,40
510.0,505.7552050208471,Stravs_22,40,40
744.0,719.4949815505272,Stravs_22,40,40
276.0,523.060072731659,Stravs_22,40,40
744.0,827.134650248459,Stravs_22,40,40
852.0,703.567950449552,Stravs_22,40,40
354.0,328.745786560135,Stravs_22,40,40
504.0,630.1685039565631,Stravs_22,40,40
324.0,373.694062955971,Stravs_22,40,40
240.0,395.126581995731,Stravs_22,40,40
270.0,297.043883990264,Stravs_22,40,40
864.0,713.092581918772,Stravs_22,40,40
444.0,413.18481469659895,Stravs_22,40,40
216.0,281.593789013731,Stravs_22,40,40
522.0,586.212558768908,Stravs_22,40,40
660.0,552.345665226513,Stravs_22,40,40
630.0,442.55747852671203,Stravs_22,40,40
120.0,66.1392247908341,Stravs_22,40,40
636.0,629.924101452086,Stravs_22,40,40
366.0,129.603829380651,Stravs_22,40,40
552.0,607.608465995688,Stravs_22,40,40
816.0,789.7692840948039,Stravs_22,40,40
450.0,565.540953951438,Stravs_22,40,40
54.0,189.833859752844,Stravs_22,40,40
420.0,557.463818734397,Stravs_22,40,40
1218.0,453.132522467463,Stravs_22,40,40
774.0,783.6795986392128,Stravs_22,40,40
468.0,455.201402029346,Stravs_22,40,40
480.0,460.588119178317,Stravs_22,40,40
654.0,769.476759696985,Stravs_22,40,40
276.0,263.900728992638,Stravs_22,40,40
276.0,320.04148150123297,Stravs_22,40,40
1182.0,664.23966023502,Stravs_22,40,40
1290.0,1298.90692584072,Tohge,40,40
1134.0,1301.87977755707,Tohge,40,40
756.0,782.5887939744,Tohge,40,40
714.6,597.65697247434,Tohge,40,40
897.6,898.508704078291,Tohge,40,40
760.2,925.875271017596,Tohge,40,40
415.8,577.926188473321,Tohge,40,40
721.8,694.6108359942401,Tohge,40,40
315.0,459.190581896878,Tohge,40,40
1317.0,1249.07222399271,Tohge,40,40
1396.8,655.026031559639,Tohge,40,40
355.2,439.325635050481,Tohge,40,40
352.2,461.2269997579209,Tohge,40,40
1345.8,954.7433639838588,Tohge,40,40
594.6,688.745542118292,Tohge,40,40
482.4,601.361122995129,Tohge,40,40
1365.0,1212.02161085786,Tohge,40,40
437.4,465.622267669777,Tohge,40,40
736.8,916.27681413712,Tohge,40,40
555.0,541.652797512939,Tohge,40,40
1300.8,1056.5348102899,Tohge,40,40
727.8,640.496136826043,Tohge,40,40
682.2,579.177234968406,Tohge,40,40
1289.4,1206.18547066451,Tohge,40,40
