rt,pred,experiment,train_size,fold_number
384.0,392.981027362591,Aicheler,80,80
99.0,100.13272680830556,Aicheler,80,80
486.0,478.5437070485665,Aicheler,80,80
342.0,340.9114354553176,Aicheler,80,80
522.0,525.3144488294485,Aicheler,80,80
516.0,515.4240987597756,Aicheler,80,80
396.0,425.50239735874015,Aicheler,80,80
144.0,142.74003473167906,Aicheler,80,80
438.0,423.1465227511789,Aicheler,80,80
72.0,60.87953399976887,Aicheler,80,80
162.0,154.14812460178533,Aicheler,80,80
198.0,199.5696446331076,Aicheler,80,80
156.0,161.69671828492832,Aicheler,80,80
552.0,560.679959790539,Aicheler,80,80
330.0,332.3969421710435,Aicheler,80,80
546.0,539.9744646889532,Aicheler,80,80
420.0,448.87344027484426,Aicheler,80,80
414.0,420.4491153012072,Aicheler,80,80
342.0,359.1555009855363,Aicheler,80,80
276.0,283.09004996420094,Aicheler,80,80
510.0,513.2917196337268,Aicheler,80,80
570.0,554.4155417831366,Aicheler,80,80
420.0,423.7475009903525,Aicheler,80,80
108.0,107.25844643091023,Aicheler,80,80
534.0,538.035110302267,Aicheler,80,80
582.0,579.3665614318509,Aicheler,80,80
498.0,496.1016245927565,Aicheler,80,80
228.0,224.6686307035952,Aicheler,80,80
342.0,341.97101894571887,Aicheler,80,80
396.0,397.81513199042985,Aicheler,80,80
372.0,387.3649841771402,Aicheler,80,80
366.0,422.8117450663544,Aicheler,80,80
372.0,370.62470700772485,Aicheler,80,80
348.0,348.3963863385095,Aicheler,80,80
288.0,292.24018863941836,Aicheler,80,80
480.0,477.90580531871234,Aicheler,80,80
438.0,437.7048790988525,Aicheler,80,80
144.0,155.03872744994567,Aicheler,80,80
108.0,104.58709330322702,Aicheler,80,80
96.0,97.65810083754756,Aicheler,80,80
282.0,325.1046088126364,Aicheler,80,80
468.0,466.2327169591345,Aicheler,80,80
528.0,542.895044446136,Aicheler,80,80
108.0,106.17895340431555,Aicheler,80,80
474.0,479.6114292983777,Aicheler,80,80
174.0,174.79439575657295,Aicheler,80,80
402.0,400.1035488949269,Aicheler,80,80
588.0,577.6220421926703,Aicheler,80,80
402.0,404.88117283035126,Aicheler,80,80
522.0,519.1781281433279,Aicheler,80,80
444.0,443.68862558476616,Aicheler,80,80
126.0,136.67324280711074,Aicheler,80,80
276.0,416.13408887949686,Stravs_22,80,80
1218.0,364.53026364958885,Stravs_22,80,80
420.0,373.7408350454496,Stravs_22,80,80
804.0,841.0871312209206,Stravs_22,80,80
384.0,359.7058593067322,Stravs_22,80,80
630.0,662.541107147916,Stravs_22,80,80
1020.0,793.6674825473303,Stravs_22,80,80
840.0,732.9804507856784,Stravs_22,80,80
924.0,805.4856623389024,Stravs_22,80,80
336.0,379.2063951974704,Stravs_22,80,80
660.0,522.8421708144288,Stravs_22,80,80
258.0,221.33189017954882,Stravs_22,80,80
1734.0,1774.5442910281945,FEM_long,100,100
1368.0,1342.780383829314,FEM_long,100,100
1050.0,836.2568548263272,FEM_long,100,100
1529.4,1948.016245140276,FEM_long,100,100
3078.0,3033.2351228845073,FEM_long,100,100
150.0,302.09433657547777,FEM_long,100,100
3048.0,3063.755914115537,FEM_long,100,100
2027.7,876.1466982175165,FEM_long,100,100
78.0,-87.3541517817676,FEM_long,100,100
2790.0,2722.591830105793,FEM_long,100,100
3510.0,3488.4351204526874,FEM_long,100,100
3672.0,3543.1877553866966,FEM_long,100,100
1798.5,1921.3593696243024,FEM_long,100,100
1806.0,2163.772998345494,FEM_long,100,100
1655.1,1518.578993972766,FEM_long,100,100
2334.0,2061.2891978985645,FEM_long,100,100
1786.5,2242.395917586813,FEM_long,100,100
762.9,496.82549261013673,FEM_long,100,100
2442.0,2342.360753812313,FEM_long,100,100
1452.0,1569.7849117705287,FEM_long,100,100
87.0,66.93602463991178,FEM_long,100,100
2766.0,2635.717605756855,FEM_long,100,100
3468.0,3445.500634025116,FEM_long,100,100
108.0,150.6591483057455,FEM_long,100,100
2482.8,2107.205223428177,FEM_long,100,100
1635.0,1576.9475187228245,FEM_long,100,100
3306.3,3116.533564354666,FEM_long,100,100
2736.0,2646.713809889293,FEM_long,100,100
2412.0,2282.486442448187,FEM_long,100,100
2586.3,2271.4976775377995,FEM_long,100,100
1816.5,2113.029700503639,FEM_long,100,100
1978.5,2129.5425776418265,FEM_long,100,100
3572.4,3508.157952240896,FEM_long,100,100
2129.4,2246.46702229868,FEM_long,100,100
2452.8,2237.549688177495,FEM_long,100,100
1158.0,1057.2696526518198,FEM_long,100,100
1554.9,1917.8712908259174,FEM_long,100,100
84.0,-7.938628515395423,FEM_long,100,100
1739.4,2299.460661506825,FEM_long,100,100
3265.5,3171.1529857617606,FEM_long,100,100
3226.200000000001,3345.899846057457,FEM_long,100,100
2574.0,2491.0761342485557,FEM_long,100,100
312.0,580.404863809588,Beck,20,20
318.0,287.87008038365775,Beck,20,20
216.0,116.83831137478359,Beck,20,20
348.0,341.3576052952527,Beck,20,20
624.0,653.4125353966481,Beck,20,20
126.0,210.0057111932459,Beck,20,20
42.0,12.973907942376226,Beck,20,20
708.0,866.5124670983126,Beck,20,20
618.0,740.9793091009061,Beck,20,20
678.0,805.9229674381943,Beck,20,20
390.0,487.7776733544154,Beck,20,20
240.0,269.78981923614924,Beck,20,20
390.0,628.8892203756781,Beck,20,20
540.0,496.478087609249,Beck,20,20
768.0,792.2716965212328,Beck,20,20
384.0,601.7349169728396,Beck,20,20
330.0,497.0480349435747,Beck,20,20
162.0,258.0704770052113,Beck,20,20
162.0,131.08339590359728,Beck,20,20
708.0,721.8955510181755,Beck,20,20
402.0,487.34603812312514,Beck,20,20
552.0,552.1734931833646,Beck,20,20
312.0,359.0414448677425,Beck,20,20
324.0,633.3087494972426,Beck,20,20
582.0,713.546208059542,Beck,20,20
432.0,679.39051431474,Beck,20,20
408.0,562.6744938460816,Beck,20,20
384.0,374.1243539983771,Beck,20,20
204.0,257.5575899392378,Beck,20,20
642.0,757.9159504886279,Beck,20,20
84.0,392.79220813221116,Beck,20,20
438.0,640.3055771421922,Beck,20,20
288.0,599.9039832553832,Beck,20,20
654.0,718.5609799958701,Beck,20,20
474.0,648.1758085553652,Beck,20,20
510.0,978.8915984582884,Beck,20,20
270.0,557.312214696932,Beck,20,20
438.0,507.6975829993262,Beck,20,20
588.0,617.8016695042753,Beck,20,20
312.0,407.9186556919053,Beck,20,20
840.0,1002.8841345113253,Beck,20,20
444.0,581.2241685746218,Beck,20,20
48.0,14.798727753021689,Beck,20,20
732.0,961.4909835314461,Beck,20,20
306.0,372.29962383978295,Beck,20,20
900.0,880.7852580227797,Beck,20,20
450.0,714.4940606596298,Beck,20,20
132.0,347.35684708001236,Beck,20,20
528.0,700.2035854132872,Beck,20,20
324.0,290.04687803842563,Beck,20,20
402.0,371.3596433710763,Beck,20,20
228.0,456.8508908621072,Beck,20,20
396.0,562.2726783759658,Beck,20,20
420.0,500.6269513206624,Beck,20,20
540.0,659.9046339623657,Beck,20,20
180.0,268.2549805882949,Beck,20,20
798.0,1088.3383958259697,Beck,20,20
546.0,208.46890075571582,Beck,20,20
906.0,965.9100041198607,Beck,20,20
630.0,679.1191404068404,Beck,20,20
756.0,780.0481886881798,Beck,20,20
450.0,502.83704171912683,Beck,20,20
648.0,843.0214287458513,Beck,20,20
570.0,467.0587757624023,Beck,20,20
510.0,586.4771552537736,Beck,20,20
534.0,621.2500641897537,Beck,20,20
666.0,502.9356313626126,Beck,20,20
324.0,494.40074678110466,Beck,20,20
138.0,151.7557737493723,Beck,20,20
390.0,310.02453513109265,Beck,20,20
618.0,666.9558628230561,Beck,20,20
672.0,699.4460447630013,Beck,20,20
426.0,394.6300551978846,Beck,20,20
864.0,905.8877591785537,Beck,20,20
522.0,630.8249034912741,Beck,20,20
348.0,670.2056077140184,Beck,20,20
60.0,25.41465855801177,Beck,20,20
78.0,135.4901682375673,Beck,20,20
564.0,709.3700269642778,Beck,20,20
78.0,433.65527334999166,Beck,20,20
396.0,468.76869983789965,Beck,20,20
450.0,661.1934280367542,Beck,20,20
138.0,222.8679973291455,Beck,20,20
162.0,75.13738384166412,Beck,20,20
252.0,243.1368301010401,Beck,20,20
60.0,217.63651683469587,Beck,20,20
60.0,141.7991817931379,Beck,20,20
222.0,434.4780567306376,Beck,20,20
474.0,578.6408022851376,Beck,20,20
810.0,712.1565645626106,Beck,20,20
270.0,214.4912549855324,Beck,20,20
294.0,451.45332048575807,Beck,20,20
780.0,852.740397710734,Beck,20,20
918.0,852.593413787385,Beck,20,20
402.0,494.49036352556084,Beck,20,20
372.0,466.83366538689415,Beck,20,20
66.0,175.82989943205288,Beck,20,20
600.0,556.5674691443977,Beck,20,20
660.0,657.5353382518695,Beck,20,20
186.0,374.01734049108774,Beck,20,20
564.0,807.8588325075888,Beck,20,20
768.0,752.7048318835277,Beck,20,20
528.0,416.3929833089861,Beck,20,20
420.0,282.7541987055144,Beck,20,20
918.0,940.3887104630247,Beck,20,20
414.0,428.0076429975209,Beck,20,20
48.0,-84.13524284417122,Beck,20,20
378.0,463.7207730900471,Beck,20,20
690.0,707.1843760607843,Beck,20,20
738.0,962.7105646217759,Beck,20,20
306.0,514.7974147671737,Beck,20,20
468.0,751.9846068169372,Beck,20,20
534.0,625.4000405710336,Beck,20,20
492.0,724.8257728386957,Beck,20,20
726.0,362.7948529143085,Beck,20,20
696.0,663.4249023619175,Beck,20,20
618.0,849.8787236249711,Beck,20,20
450.0,628.9559437617306,Beck,20,20
468.0,578.8776708722346,Beck,20,20
600.0,687.2886568645166,Beck,20,20
696.0,930.9425103161377,Beck,20,20
444.0,555.8695908771144,Beck,20,20
864.0,847.6596950882185,Beck,20,20
54.0,204.1810935837349,Beck,20,20
1014.0,1221.1405227392925,Beck,20,20
384.0,450.68186833714094,Beck,20,20
576.0,446.71457516711774,Beck,20,20
810.0,918.6297350949136,Beck,20,20
300.0,576.6103313979968,Beck,20,20
372.0,516.685337270608,Beck,20,20
1080.0,1269.0402695943933,Beck,20,20
594.0,761.6903629536891,Beck,20,20
894.0,761.6984794293564,Beck,20,20
888.0,1083.7878726327367,Beck,20,20
114.0,181.7980897104108,Beck,20,20
402.0,383.48843010038337,Beck,20,20
570.0,563.4608902516545,Beck,20,20
774.0,672.5701398802113,Beck,20,20
222.0,297.76661436677347,Beck,20,20
738.0,798.208905016472,Beck,20,20
264.0,296.33864355210477,Beck,20,20
270.0,387.43508147818613,Beck,20,20
216.0,136.29830165632262,Beck,20,20
342.0,612.8421627573099,Beck,20,20
486.0,521.7185065640472,Beck,20,20
798.0,794.6592142183772,Beck,20,20
480.0,633.5997346402603,Beck,20,20
696.0,379.56757021215964,Beck,20,20
492.0,804.2716038533326,Beck,20,20
786.0,704.7715562259193,Beck,20,20
600.0,811.4540277995154,Beck,20,20
252.0,216.5319269023117,Beck,20,20
246.0,384.11830699847116,Beck,20,20
342.0,422.561596409958,Beck,20,20
156.0,386.4003549272709,Beck,20,20
402.0,536.2996432975152,Beck,20,20
366.0,579.1717213422469,Beck,20,20
384.0,382.22508329518723,Beck,20,20
168.0,361.2108969495226,Beck,20,20
732.0,694.672611164522,Beck,20,20
432.0,483.2533717347236,Beck,20,20
438.0,468.02906870894,Beck,20,20
102.0,175.50383596304488,Beck,20,20
366.0,483.23448495891023,Beck,20,20
336.0,274.24627089156246,Beck,20,20
252.0,462.14257090535006,Beck,20,20
294.0,174.33464092022552,Beck,20,20
300.0,392.03028977015634,Beck,20,20
216.0,240.92295770201798,Beck,20,20
396.0,533.7057038239277,Beck,20,20
444.0,516.6703947041063,Beck,20,20
330.0,673.0460335529848,Beck,20,20
792.0,558.9130367794301,Beck,20,20
732.0,881.3503155105092,Beck,20,20
366.0,504.9901500601602,Beck,20,20
960.0,1004.0390637140899,Beck,20,20
342.0,383.45969990264337,Beck,20,20
576.0,643.1549033877877,Beck,20,20
228.0,329.7600796316553,Beck,20,20
828.0,844.5790141760623,Beck,20,20
54.0,250.43953540225,Beck,20,20
774.0,797.7596907689073,Beck,20,20
480.0,603.5383544189697,Beck,20,20
66.0,278.912657064335,Beck,20,20
144.0,63.75005403377621,Beck,20,20
444.0,601.7840615288189,Beck,20,20
462.0,503.42489283389534,Beck,20,20
222.0,430.62368658311186,Beck,20,20
486.0,637.9662437266729,Beck,20,20
258.0,315.7876030023058,Beck,20,20
744.0,980.9208207567378,Beck,20,20
48.0,55.38239226865878,Beck,20,20
654.0,664.6833394165451,Beck,20,20
144.0,271.9947110052229,Beck,20,20
546.0,555.575443682604,Beck,20,20
606.0,615.3403018478704,Beck,20,20
144.0,228.84730582963903,Beck,20,20
636.0,704.3808943758462,Beck,20,20
246.0,370.1146788725992,Beck,20,20
252.0,388.39735103599577,Beck,20,20
534.0,595.6740211569347,Beck,20,20
828.0,916.8193971271826,Beck,20,20
348.0,459.1522461789223,Beck,20,20
216.0,383.53017104423753,Beck,20,20
288.0,539.1528218588171,Beck,20,20
690.0,1092.996189250588,Beck,20,20
858.0,745.9031830622321,Beck,20,20
1032.0,1037.8474790677094,Beck,20,20
138.0,341.4194882914223,Beck,20,20
744.0,838.6272480615739,Beck,20,20
888.0,1051.739396567607,Beck,20,20
492.0,498.46428928572,Beck,20,20
288.0,270.4375892590497,Beck,20,20
564.0,639.3398360694506,Beck,20,20
540.0,547.9870574514376,Beck,20,20
228.0,298.4693384049258,Beck,20,20
534.0,747.1487584584517,Beck,20,20
1086.0,1064.7359191719534,Beck,20,20
264.0,163.82794210177818,Beck,20,20
204.0,286.1325738607288,Beck,20,20
54.0,-116.62364138060585,Beck,20,20
348.0,432.09362873269197,Beck,20,20
138.0,298.37603984308487,Beck,20,20
348.0,522.6818182355777,Beck,20,20
402.0,512.720742992346,Beck,20,20
312.0,346.86533491178454,Beck,20,20
612.0,679.1191404068404,Beck,20,20
452.28,492.5028703608371,Matsuura,20,20
878.88,914.9436736120399,Matsuura,20,20
1758.78,1854.3019146600095,Matsuura,20,20
234.72,47.9794042518264,Matsuura,20,20
711.48,673.8805473574266,Matsuura,20,20
333.72,485.7986772117545,Matsuura,20,20
559.98,624.0235721404027,Matsuura,20,20
2735.52,2051.7222092598513,Matsuura,20,20
2124.54,1828.609173380788,Matsuura,20,20
800.82,1100.859355475421,Matsuura,20,20
1541.22,1447.6143868012937,Matsuura,20,20
1619.28,1745.1796582176166,Matsuura,20,20
440.28,494.7731056468633,Matsuura,20,20
2092.38,1991.2682900299797,Matsuura,20,20
1855.26,1884.647376216209,Matsuura,20,20
1782.78,1834.0225783092728,Matsuura,20,20
1525.98,1490.743635187281,Matsuura,20,20
1477.2,1577.3366454324325,Matsuura,20,20
1087.5,1174.6906942604985,Matsuura,20,20
1881.72,1876.7573041244384,Matsuura,20,20
1492.5,1578.212981459376,Matsuura,20,20
326.16,594.0124560020707,Matsuura,20,20
488.46,713.420027933256,Matsuura,20,20
1784.64,1806.3695377582949,Matsuura,20,20
756.96,969.9822668905659,Matsuura,20,20
1834.38,1693.6618645313895,Matsuura,20,20
1048.38,902.1409812858168,Matsuura,20,20
948.78,704.4367131729947,Matsuura,20,20
1183.08,1250.4681059076206,Matsuura,20,20
1850.82,1973.8592909717843,Matsuura,20,20
1300.92,1399.7036721700354,Matsuura,20,20
438.18,553.5787450274186,Matsuura,20,20
1288.08,972.7043038650132,Matsuura,20,20
1074.72,1247.4881142758575,Matsuura,20,20
1437.12,1239.3083927060845,Matsuura,20,20
400.74,699.6319221443853,Matsuura,20,20
362.4,224.17705729454087,Matsuura,20,20
524.46,682.1914967585212,Matsuura,20,20
594.18,512.0971873930237,Matsuura,20,20
1556.4,1429.9359166978916,Taguchi_12,100,100
1413.6,1417.5352907266479,Taguchi_12,100,100
99.6,-9.620375194677068,Taguchi_12,100,100
1854.0,2160.617063804246,Taguchi_12,100,100
2235.6,2086.9821440422074,Taguchi_12,100,100
117.6,56.3605731414747,Taguchi_12,100,100
1877.4,1893.1859948946717,Taguchi_12,100,100
1179.0,1206.5626580836845,Taguchi_12,100,100
2215.2,2399.2121034164456,Taguchi_12,100,100
1006.2,1006.4293506875244,Taguchi_12,100,100
2542.8,2414.695916551217,Taguchi_12,100,100
526.2,553.5506597892273,Taguchi_12,100,100
2640.6,3182.354954589941,Taguchi_12,100,100
761.4,849.2593539387327,Taguchi_12,100,100
1934.4,2074.956970104789,Taguchi_12,100,100
2335.2,2361.624598232448,Taguchi_12,100,100
1853.4,1649.4738385066153,Taguchi_12,100,100
2864.4,2880.536133655071,Taguchi_12,100,100
1320.6,1410.4674931869242,Taguchi_12,100,100
1831.2,1840.441969768127,Taguchi_12,100,100
1533.6,1520.2583537878022,Taguchi_12,100,100
1173.0,1198.4639704931144,Taguchi_12,100,100
2063.4,1751.669397637446,Taguchi_12,100,100
1791.0,1961.660383244072,Taguchi_12,100,100
930.0,927.4945342784613,Taguchi_12,100,100
112.2,12.249125510159955,Taguchi_12,100,100
2174.4,2282.675565596929,Taguchi_12,100,100
916.2,1080.6910205335519,Taguchi_12,100,100
807.6,879.728178245019,Taguchi_12,100,100
977.4,1094.0227376649548,Taguchi_12,100,100
1570.8,1774.2765685904565,Taguchi_12,100,100
2159.4,2036.4208893880207,Taguchi_12,100,100
1786.2,1607.343520906424,Taguchi_12,100,100
196.8,107.29580929972292,Taguchi_12,100,100
230.4,246.0555701642593,Taguchi_12,100,100
815.4,778.6247189693311,Taguchi_12,100,100
2217.6,2060.808974902996,Taguchi_12,100,100
1282.2,1208.4731575743085,Taguchi_12,100,100
1980.6,2052.5459693740313,Taguchi_12,100,100
2113.8,1854.6953933520465,Taguchi_12,100,100
933.6,1018.7427928439273,Taguchi_12,100,100
1495.2,1487.4497543836676,Taguchi_12,100,100
372.6,599.9602006959448,Taguchi_12,100,100
2044.2,2253.3236283137194,Taguchi_12,100,100
924.6,1064.5533589377176,Taguchi_12,100,100
1078.2,974.9198712876857,Taguchi_12,100,100
139.8,106.72739887574578,Taguchi_12,100,100
98.4,-16.23563220967688,Taguchi_12,100,100
423.0,653.481597367153,Taguchi_12,100,100
211.8,269.36008522727684,Taguchi_12,100,100
1660.2,1608.3131825969242,Taguchi_12,100,100
942.6,1156.8893048546422,Taguchi_12,100,100
895.8,908.5762471147502,Taguchi_12,100,100
1761.6,1611.1152469452645,Taguchi_12,100,100
2772.0,2843.8256785017493,Taguchi_12,100,100
889.8,992.9156599825767,Taguchi_12,100,100
424.8,692.2594176347492,Taguchi_12,100,100
2340.6,2574.750040245588,Taguchi_12,100,100
1593.0,1573.49841497587,Taguchi_12,100,100
795.0,818.0020714828743,Taguchi_12,100,100
1327.2,1376.422699336157,Taguchi_12,100,100
228.6,242.08949521187543,Taguchi_12,100,100
2709.0,2831.894368182861,Taguchi_12,100,100
2069.4,1986.9877300339733,Taguchi_12,100,100
129.0,135.1728689553462,Taguchi_12,100,100
2641.8,2708.58928001005,Taguchi_12,100,100
2357.4,2185.005961822209,Taguchi_12,100,100
2278.2,2235.1765046016453,Taguchi_12,100,100
783.0,739.3628174067775,Taguchi_12,100,100
1879.2,2712.5930509497266,Taguchi_12,100,100
961.8,960.325568523382,Taguchi_12,100,100
1114.2,1084.305489384962,Taguchi_12,100,100
1488.6,1444.6387264947384,Taguchi_12,100,100
1369.2,1484.364525001515,Taguchi_12,100,100
2865.0,3223.686071980157,Taguchi_12,100,100
1791.6,1851.9215113112275,Taguchi_12,100,100
1221.6,1276.3289276020548,Taguchi_12,100,100
3045.6,2960.707853235617,Taguchi_12,100,100
147.0,186.86341592235252,Taguchi_12,100,100
2037.6,2107.425328760557,Taguchi_12,100,100
792.6,892.1806341480416,Taguchi_12,100,100
908.4,869.9781587992586,Taguchi_12,100,100
378.6,493.1617511713186,Taguchi_12,100,100
1748.4,1525.5971019719213,Taguchi_12,100,100
154.8,112.49818887497361,Taguchi_12,100,100
2313.6,2421.4426779156634,Taguchi_12,100,100
1780.8,2193.25329428968,Taguchi_12,100,100
835.2,772.472336354757,Taguchi_12,100,100
2179.2,1895.4266575442211,Taguchi_12,100,100
574.2,562.8370227583289,Taguchi_12,100,100
1145.4,960.2896154873663,Taguchi_12,100,100
1771.8,1833.9474075348319,Taguchi_12,100,100
1474.2,1366.0397583556312,Taguchi_12,100,100
2661.0,2651.1923126287797,Taguchi_12,100,100
1981.2,1986.9505771181848,Taguchi_12,100,100
1174.2,1161.1112550918174,Taguchi_12,100,100
2143.8,1960.5224422522367,Taguchi_12,100,100
2746.2,2885.932231691089,Taguchi_12,100,100
1821.6,1847.8411696198689,Taguchi_12,100,100
461.4,717.4483830199546,Taguchi_12,100,100
858.6,936.0549774271163,Taguchi_12,100,100
1388.4,1516.576447377459,Taguchi_12,100,100
862.8,843.3017633236443,Taguchi_12,100,100
1060.2,1125.7509544092134,Taguchi_12,100,100
106.2,8.251368461409243,Taguchi_12,100,100
597.6,574.7113399558148,Taguchi_12,100,100
1840.2,1997.904001940122,Taguchi_12,100,100
568.2,538.4999573377347,Taguchi_12,100,100
759.0,641.7481120783932,Taguchi_12,100,100
2014.2,2140.2050555559526,Taguchi_12,100,100
2377.8,2142.7464124408707,Taguchi_12,100,100
1366.2,1276.8734343326187,Taguchi_12,100,100
2079.6,1980.394171869141,Taguchi_12,100,100
117.6,8.069579331676465,Taguchi_12,100,100
2028.6,2096.3309057501065,Taguchi_12,100,100
2204.4,2229.2797545326366,Taguchi_12,100,100
1227.0,1099.4224845318404,Taguchi_12,100,100
2592.6,2514.3062001187163,Taguchi_12,100,100
123.0,88.18035129272721,Taguchi_12,100,100
2002.2,2067.0008007160286,Taguchi_12,100,100
645.6,653.0131419385331,Taguchi_12,100,100
929.4,906.1024303382015,Taguchi_12,100,100
1402.2,1277.1359705267776,Taguchi_12,100,100
2082.6,2074.56616151398,Taguchi_12,100,100
2673.6,2657.7908140365835,Taguchi_12,100,100
884.4,984.4776975608453,Taguchi_12,100,100
2898.6,2883.591018148831,Taguchi_12,100,100
618.6,998.7826035811279,Taguchi_12,100,100
1304.4,1457.0918157801236,Taguchi_12,100,100
1671.6,1593.3301181998388,Taguchi_12,100,100
1488.6,1560.9696803082363,Taguchi_12,100,100
808.8,925.977398885115,Taguchi_12,100,100
1738.2,1844.6877268784385,Taguchi_12,100,100
1741.2,1612.2218406606005,Taguchi_12,100,100
801.0,716.9743936922019,Taguchi_12,100,100
2149.8,2036.9262537581296,Taguchi_12,100,100
190.8,174.1899426434261,Taguchi_12,100,100
1698.0,1489.1324438802772,Taguchi_12,100,100
2083.8,2121.243627942973,Taguchi_12,100,100
561.0,813.8122549643308,Taguchi_12,100,100
184.8,215.80393517304702,Taguchi_12,100,100
1207.8,1283.6858828349154,Taguchi_12,100,100
504.6,570.071089560607,Taguchi_12,100,100
1239.0,1239.5386639523606,Taguchi_12,100,100
1156.8,1102.502377014599,Taguchi_12,100,100
455.4,852.0618257374641,Taguchi_12,100,100
1143.6,1151.0918422608177,Taguchi_12,100,100
1566.6,1573.9986333476568,Taguchi_12,100,100
2487.0,2836.613724075942,Taguchi_12,100,100
730.2,710.720985428138,Taguchi_12,100,100
2460.0,2527.718543830237,Taguchi_12,100,100
2547.6,2490.2931798907866,Taguchi_12,100,100
1377.6,1420.2156462072257,Taguchi_12,100,100
831.6,796.2586234709864,Taguchi_12,100,100
577.8,570.1982138148854,Taguchi_12,100,100
2645.4,2529.974150483324,Taguchi_12,100,100
1360.8,1289.3475632198115,Taguchi_12,100,100
2227.2,2223.0822824448237,Taguchi_12,100,100
1496.4,1410.355974213128,Taguchi_12,100,100
1006.8,935.4900691733467,Taguchi_12,100,100
175.8,280.47203008020506,Taguchi_12,100,100
2632.8,2804.3772817297595,Taguchi_12,100,100
1662.0,1484.8346030184614,Taguchi_12,100,100
1414.2,1481.928545859784,Taguchi_12,100,100
1178.4,1343.0299905106408,Taguchi_12,100,100
672.0,770.2139999613271,Taguchi_12,100,100
1564.8,1698.7540867267548,Taguchi_12,100,100
1791.6,1955.6288924542548,Taguchi_12,100,100
817.8,842.1491652918553,Taguchi_12,100,100
1851.0,1634.98886105752,Taguchi_12,100,100
601.2,907.6115194571344,Taguchi_12,100,100
100.2,-33.8131575200309,Taguchi_12,100,100
1453.8,1463.4992488507305,Taguchi_12,100,100
1411.8,1491.3579984267221,Taguchi_12,100,100
2613.6,2561.0782755661608,Taguchi_12,100,100
2103.6,2107.127343377288,Taguchi_12,100,100
109.8,19.350132420079035,Taguchi_12,100,100
1957.2,1963.756155751553,Taguchi_12,100,100
1575.6,1626.973720312959,Taguchi_12,100,100
871.2,785.1660844395674,Taguchi_12,100,100
1879.2,2015.2347700298928,Taguchi_12,100,100
1851.6,1764.8001612399667,Taguchi_12,100,100
