rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
132.0,248.64805603027344,Eawag_XBridgeC18,40,40,248.64805603027344,326.205221612958,-111.88913827968132,266.6666666666667
276.0,400.831787109375,Eawag_XBridgeC18,40,40,400.831787109375,461.18506937445,451.46867075630735,470.0
276.0,332.84613037109375,Eawag_XBridgeC18,40,40,332.84613037109375,461.18506937445,337.829018103923,380.0
96.0,251.3213806152344,Eawag_XBridgeC18,40,40,251.3213806152344,512.049542897179,47.74465966804525,378.0
396.0,166.93499755859375,Eawag_XBridgeC18,40,40,166.93499755859375,435.752832613086,388.28845002572035,403.2
966.0,772.1152954101562,Eawag_XBridgeC18,40,40,772.1152954101562,588.346253181272,596.3886484121335,765.0
528.0,523.2940673828125,Eawag_XBridgeC18,40,40,523.2940673828125,435.752832613086,1031.4199967225468,648.0
96.0,481.33447265625,Eawag_XBridgeC18,80,80,481.33447265625,531.7843071257181,578.9020707665547,663.333333333333
402.0,399.9328002929688,Eawag_XBridgeC18,80,80,399.9328002929688,429.18630731714035,386.85710229121963,404.0
528.0,666.50048828125,Eawag_XBridgeC18,80,80,666.50048828125,592.9501439428092,766.4148483383957,534.0
618.0,557.268310546875,Eawag_XBridgeC18,80,80,557.268310546875,643.4783416532333,693.055440506079,598.363636363636
228.0,282.5819396972656,Eawag_XBridgeC18,80,80,282.5819396972656,445.862029949991,338.6793370235969,293.33333333333303
942.0,766.5991821289062,Eawag_XBridgeC18,80,80,766.5991821289062,763.7769068322457,771.4992747753316,755.0
144.0,225.16954040527344,Eawag_XBridgeC18,80,80,225.16954040527344,318.57693835839785,425.6025149772918,293.33333333333303
282.0,336.3669128417969,Eawag_XBridgeC18,80,80,336.3669128417969,374.0751840695225,262.5013444815209,316.61538461538504
600.0,618.1295776367188,Eawag_XBridgeC18,80,80,618.1295776367188,568.5381601278293,518.532910612792,631.333333333333
510.0,457.12103271484375,Eawag_XBridgeC18,80,80,457.12103271484375,520.0686801466782,511.1783073501175,598.363636363636
312.0,350.907470703125,Eawag_XBridgeC18,80,80,350.907470703125,389.1292756368172,184.98413082902243,383.666666666667
330.0,350.8907775878906,Eawag_XBridgeC18,80,80,350.8907775878906,406.2091301791126,418.3905622858944,394.5
990.0,781.358154296875,Eawag_XBridgeC18,80,80,781.358154296875,600.8661798497568,446.5390836831517,663.333333333333
222.0,315.23870849609375,Eawag_XBridgeC18,80,80,315.23870849609375,361.9137690511529,476.2903819366166,303.75
516.0,670.5730590820312,Eawag_XBridgeC18,80,80,670.5730590820312,488.8824927222145,564.1486470566798,607.714285714286
234.0,263.7421875,Eawag_XBridgeC18,80,80,263.7421875,365.44027968784974,274.11011326714225,303.75
570.0,690.255859375,Eawag_XBridgeC18,80,80,690.255859375,605.7264975169849,420.10999984048124,692.48275862069
420.0,644.1103515625,Eawag_XBridgeC18,80,80,644.1103515625,595.1599653141694,839.6001746436413,633.473684210526
342.0,300.8404235839844,Eawag_XBridgeC18,80,80,300.8404235839844,368.5128677455757,178.0752427546939,260.25
216.0,241.6040954589844,Eawag_XBridgeC18,80,80,241.6040954589844,314.94966866319487,468.8339365173474,264.620689655172
60.0,124.11532592773438,Eawag_XBridgeC18,80,80,124.11532592773438,245.9712388904846,113.00879175982145,169.2
954.0,778.3829345703125,Eawag_XBridgeC18,80,80,778.3829345703125,710.2568043439028,789.8282473533702,658.941176470588
288.0,243.5775451660156,Eawag_XBridgeC18,80,80,243.5775451660156,207.4432190141544,308.28583689700235,226.434782608696
318.0,328.6169128417969,Eawag_XBridgeC18,80,80,328.6169128417969,143.60453425382005,416.2483004033023,264.620689655172
360.0,355.96868896484375,Eawag_XBridgeC18,80,80,355.96868896484375,508.7645238069146,469.5611757475983,389.0
990.0,775.9286499023438,Eawag_XBridgeC18,80,80,775.9286499023438,604.0275766176268,713.7911286171167,692.48275862069
882.0,500.6727600097656,Eawag_XBridgeC18,80,80,500.6727600097656,750.0477294380023,713.0828162238182,658.758620689655
516.0,516.6264038085939,Eawag_XBridgeC18,80,80,516.6264038085939,455.1467975637872,341.40320422840665,587.25
654.0,613.15673828125,Eawag_XBridgeC18,80,80,613.15673828125,695.0594103021788,476.77661483544233,609.333333333333
570.0,670.3812866210938,Eawag_XBridgeC18,80,80,670.3812866210938,656.5572482470764,531.7801834785649,646.888888888889
474.0,262.02960205078125,Eawag_XBridgeC18,80,80,262.02960205078125,306.0803009707325,216.1103146862937,246.387096774194
552.0,365.2277221679688,Eawag_XBridgeC18,80,80,365.2277221679688,302.7783367034749,146.8415219499016,383.666666666667
510.0,630.0557861328125,Eawag_XBridgeC18,80,80,630.0557861328125,569.2120843522885,801.60979867233,643.2
144.0,336.9089660644531,Eawag_XBridgeC18,80,80,336.9089660644531,261.99353726803736,203.9299037617588,267.33333333333303
522.0,344.3224182128906,Eawag_XBridgeC18,80,80,344.3224182128906,452.2344267079149,618.6349234850161,327.473684210526
486.0,484.8000183105469,Eawag_XBridgeC18,80,80,484.8000183105469,663.2845580547108,231.15716767909802,623.090909090909
180.0,298.49066162109375,Eawag_XBridgeC18,80,80,298.49066162109375,139.03921115341456,-142.10277809004083,276.923076923077
546.0,555.8310546875,Eawag_XBridgeC18,80,80,555.8310546875,512.2872355535649,619.2428961516782,436.65
336.0,379.06585693359375,Eawag_XBridgeC18,80,80,379.06585693359375,360.5834271891738,375.8720160575463,327.473684210526
612.0,518.588623046875,Eawag_XBridgeC18,80,80,518.588623046875,614.5928033461868,357.82192053162765,696.0
966.0,902.2684326171876,Eawag_XBridgeC18,80,80,902.2684326171876,823.2665992433931,896.1481411038233,816.0
276.0,408.1824035644531,Eawag_XBridgeC18,80,80,408.1824035644531,356.7111595203883,205.1299238448647,492.6
402.0,386.83978271484375,Eawag_XBridgeC18,80,80,386.83978271484375,494.77396346727835,392.54312974833545,404.0
540.0,536.2486572265625,Eawag_XBridgeC18,80,80,536.2486572265625,424.032809402459,440.0984542496534,607.714285714286
702.0,696.800048828125,Eawag_XBridgeC18,80,80,696.800048828125,610.1341202510234,636.987369916699,633.473684210526
774.0,744.6158447265625,Eawag_XBridgeC18,80,80,744.6158447265625,629.6408456237856,509.4501570145797,521.5
378.0,559.7732543945311,Eawag_XBridgeC18,80,80,559.7732543945311,684.7060688669487,556.3509131296667,587.090909090909
390.0,441.9367065429688,Eawag_XBridgeC18,80,80,441.9367065429688,291.7551708807513,309.57388575211917,534.0
780.0,650.9759521484375,Eawag_XBridgeC18,80,80,650.9759521484375,535.1404974163925,453.9772257571777,631.333333333333
552.0,328.4149475097656,Eawag_XBridgeC18,80,80,328.4149475097656,422.7582880683272,37.003428830827545,383.666666666667
66.0,249.4088287353516,Eawag_XBridgeC18,80,80,249.4088287353516,102.24674490005116,321.78274709736337,293.33333333333303
78.0,352.0045471191406,Eawag_XBridgeC18,80,80,352.0045471191406,418.15755669949027,485.77875353055384,623.090909090909
72.0,112.1064224243164,Eawag_XBridgeC18,80,80,112.1064224243164,238.36576351895772,195.804147194455,161.684210526316
438.0,524.646240234375,Eawag_XBridgeC18,80,80,524.646240234375,540.1710983323295,527.7865543480355,593.4
654.0,822.7966918945312,Eawag_XBridgeC18,80,80,822.7966918945312,814.4870448629698,620.2366123958923,658.941176470588
960.0,492.5036315917969,Eawag_XBridgeC18,80,80,492.5036315917969,712.7892299253392,438.3634222200676,587.25
540.0,571.2463989257812,Eawag_XBridgeC18,80,80,571.2463989257812,552.4344326863791,303.8408439054458,623.090909090909
372.0,409.7265319824219,Eawag_XBridgeC18,80,80,409.7265319824219,217.2931978486451,-455.93403118855514,327.473684210526
582.0,577.112060546875,Eawag_XBridgeC18,80,80,577.112060546875,696.5353037392191,732.2813863445461,654.260869565217
90.0,271.7850952148437,Eawag_XBridgeC18,80,80,271.7850952148437,259.79178613562055,214.3678055644291,295.5
714.0,624.3391723632812,Eawag_XBridgeC18,80,80,624.3391723632812,603.5445102178517,471.5426378761069,642.75
534.0,285.265380859375,Eawag_XBridgeC18,80,80,285.265380859375,322.8570792252825,-292.3373251895285,351.6
822.0,478.10919189453125,Eawag_XBridgeC18,80,80,478.10919189453125,813.2465026514949,699.9115453261783,587.25
648.0,373.5226440429688,Eawag_XBridgeC18,80,80,373.5226440429688,551.732044587473,429.5626541614708,296.0
150.0,334.61944580078125,Eawag_XBridgeC18,80,80,334.61944580078125,280.4465005914176,225.21952706553617,297.0
396.0,533.8522338867189,Eawag_XBridgeC18,80,80,533.8522338867189,474.34773398418116,315.6689366807465,621.0
552.0,725.495849609375,Eawag_XBridgeC18,80,80,725.495849609375,592.2663394296528,496.51033891039714,644.0
1026.0,840.1951904296875,Eawag_XBridgeC18,80,80,840.1951904296875,764.8929675397603,1015.8652894110361,852.0
228.0,330.4993591308594,Eawag_XBridgeC18,80,80,330.4993591308594,149.0957256446694,-30.43331542433668,387.6
552.0,525.2138061523439,Eawag_XBridgeC18,80,80,525.2138061523439,596.3442146921651,602.5235558524457,646.888888888889
312.0,380.5755920410156,Eawag_XBridgeC18,80,80,380.5755920410156,351.37960056509763,313.6914627455604,368.571428571429
396.0,554.7947998046875,Eawag_XBridgeC18,80,80,554.7947998046875,549.1613527888101,343.12298449851363,472.5
816.0,483.9792785644531,Eawag_XBridgeC18,80,80,483.9792785644531,750.1578576651117,528.4680925124459,690.0
702.0,585.8825073242188,Eawag_XBridgeC18,80,80,585.8825073242188,481.11705208563683,750.3381508038556,521.5
258.0,514.4913940429689,Eawag_XBridgeC18,80,80,514.4913940429689,523.93613405031,445.27599380379104,586.0
546.0,592.1619262695312,Eawag_XBridgeC18,80,80,592.1619262695312,561.9453923291346,593.3171126441405,598.363636363636
48.0,270.16537475585943,Eawag_XBridgeC18,80,80,270.16537475585943,236.87706258008973,26.087372875556184,254.0
270.0,331.1206970214844,Eawag_XBridgeC18,80,80,331.1206970214844,144.69255735322238,246.36093399456368,267.33333333333303
96.0,168.2650909423828,Eawag_XBridgeC18,80,80,168.2650909423828,-109.59507529309474,100.15237617583624,192.0
612.0,348.662841796875,Eawag_XBridgeC18,80,80,348.662841796875,528.2998396928091,397.0204726691347,696.0
882.0,808.5425415039062,Eawag_XBridgeC18,80,80,808.5425415039062,821.2835072049022,903.1961233142973,852.0
378.0,484.2993774414063,Eawag_XBridgeC18,80,80,484.2993774414063,356.2344468057714,271.90966036351443,471.545454545455
756.0,591.2987060546875,Eawag_XBridgeC18,80,80,591.2987060546875,721.1968546737011,524.1003475227228,633.473684210526
726.0,783.9827270507812,Eawag_XBridgeC18,80,80,783.9827270507812,669.9239797049053,756.0207523165622,748.0
462.0,450.9883728027344,Eawag_XBridgeC18,80,80,450.9883728027344,485.7378208096825,466.994567334562,437.647058823529
468.0,238.5669403076172,Eawag_XBridgeC18,80,80,238.5669403076172,313.2145856264323,245.09615377523428,226.434782608696
90.0,333.2930908203125,Eawag_XBridgeC18,80,80,333.2930908203125,287.20491488597986,-5.158135888551612,336.66666666666697
750.0,810.4940795898438,Eawag_XBridgeC18,80,80,810.4940795898438,774.1053787361443,791.4692334632483,775.615384615385
84.0,204.72825622558597,Eawag_XBridgeC18,80,80,204.72825622558597,294.85779158855667,305.903616061419,263.454545454545
1086.0,734.2548217773438,Eawag_XBridgeC18,80,80,734.2548217773438,1163.2097918741415,1031.6688685298104,775.615384615385
96.0,146.1126251220703,Eawag_XBridgeC18,80,80,146.1126251220703,36.22373148894491,59.483759916654826,161.684210526316
684.0,809.5125732421875,Eawag_XBridgeC18,80,80,809.5125732421875,708.6228988062669,635.0058581467918,738.0
834.0,884.1016235351562,Eawag_XBridgeC18,80,80,884.1016235351562,851.0287661653459,831.6572443961653,853.090909090909
396.0,391.7567443847656,Eawag_XBridgeC18,80,80,391.7567443847656,385.93891130142026,458.1696819375997,336.66666666666697
702.0,629.2824096679688,Eawag_XBridgeC18,80,80,629.2824096679688,616.5241536936695,431.6232556814479,612.0
744.0,464.6519470214844,Eawag_XBridgeC18,80,80,464.6519470214844,715.5488884396631,582.7141571945942,614.0
72.0,352.0368957519531,Eawag_XBridgeC18,80,80,352.0368957519531,325.85700317742265,424.4968127803258,351.6
1224.0,556.984619140625,Eawag_XBridgeC18,80,80,556.984619140625,1461.498154168052,1282.371621116727,755.0
414.0,244.4367828369141,Eawag_XBridgeC18,80,80,244.4367828369141,526.4253057196663,451.2524304723236,293.33333333333303
438.0,624.4159545898438,Eawag_XBridgeC18,80,80,624.4159545898438,487.50398762720914,642.5538036587399,623.090909090909
756.0,614.685546875,Eawag_XBridgeC18,80,80,614.685546875,628.7064271886268,608.3263910027956,623.090909090909
552.0,462.3365783691406,Eawag_XBridgeC18,80,80,462.3365783691406,743.4294726714149,790.0793367278311,587.090909090909
966.0,796.6024169921875,Eawag_XBridgeC18,80,80,796.6024169921875,686.8561284209306,752.7765086658761,795.5
918.0,773.675048828125,Eawag_XBridgeC18,80,80,773.675048828125,730.0435645729207,704.0226998810882,631.333333333333
552.0,444.4319763183594,Eawag_XBridgeC18,80,80,444.4319763183594,486.31023228385635,240.31315261166336,416.47058823529403
396.0,368.2933044433594,Eawag_XBridgeC18,80,80,368.2933044433594,222.1663016717333,-53.29029266619745,471.545454545455
648.0,558.7542114257811,Eawag_XBridgeC18,80,80,558.7542114257811,682.3094909037567,519.3386443473547,442.28571428571405
702.0,631.9100952148438,Eawag_XBridgeC18,80,80,631.9100952148438,526.5739543560652,525.9474316354119,612.0
378.0,257.1004638671875,Eawag_XBridgeC18,80,80,257.1004638671875,417.6639978861256,263.68411248333064,264.620689655172
600.0,591.3604736328125,Eawag_XBridgeC18,80,80,591.3604736328125,584.4520898202835,566.8355942628938,607.714285714286
306.0,293.2033996582031,Eawag_XBridgeC18,80,80,293.2033996582031,454.1105872759545,388.93850852518835,293.33333333333303
432.0,320.1858825683594,Eawag_XBridgeC18,80,80,320.1858825683594,474.6080748745514,557.5050335154161,264.620689655172
270.0,332.2533874511719,Eawag_XBridgeC18,80,80,332.2533874511719,429.0961034626963,379.48670353524597,320.142857142857
498.00000000000006,592.5796508789062,Eawag_XBridgeC18,80,80,592.5796508789062,529.8642435259346,539.4589810362539,631.333333333333
54.0,368.3285827636719,Eawag_XBridgeC18,80,80,368.3285827636719,261.83441678664485,226.95296083602338,297.0
132.0,325.9754943847656,Eawag_XBridgeC18,80,80,325.9754943847656,134.98703097019458,93.90872905918913,264.0
312.0,344.4530944824219,Eawag_XBridgeC18,80,80,344.4530944824219,340.2497708729286,319.26302817509287,336.0
312.0,337.1679382324219,Eawag_XBridgeC18,80,80,337.1679382324219,74.3954513785156,175.62134554219742,296.0
510.0,468.47662353515625,Eawag_XBridgeC18,80,80,468.47662353515625,474.5914634515565,467.9346498088154,464.571428571429
558.0,402.2232666015625,Eawag_XBridgeC18,80,80,402.2232666015625,608.5207521983087,680.5939319552629,521.5
396.0,384.5111999511719,Eawag_XBridgeC18,80,80,384.5111999511719,492.0209071191851,410.99892787145865,389.0
324.0,336.2120666503906,Eawag_XBridgeC18,80,80,336.2120666503906,495.5824234042897,556.0375252182985,266.222222222222
402.0,357.0531005859375,Eawag_XBridgeC18,80,80,357.0531005859375,462.9791851870437,420.4285135418059,423.333333333333
294.0,280.21261596679693,Eawag_XBridgeC18,80,80,280.21261596679693,236.46665554343102,265.507459533771,293.33333333333303
378.0,464.125,Eawag_XBridgeC18,80,80,464.125,450.3386499649265,286.88507454340237,442.28571428571405
354.0,385.71588134765625,Eawag_XBridgeC18,80,80,385.71588134765625,388.71768981869866,489.6829182109354,404.0
666.0,606.2356567382812,Eawag_XBridgeC18,80,80,606.2356567382812,695.5999496186099,685.0904455184453,654.260869565217
420.0,403.0845336914063,Eawag_XBridgeC18,80,80,403.0845336914063,541.2164500536105,418.7806990822236,386.0
960.0,739.7323608398438,Eawag_XBridgeC18,80,80,739.7323608398438,832.505037424409,754.3415021122212,755.333333333333
132.0,331.48095703125,Eawag_XBridgeC18,80,80,331.48095703125,282.38212327456034,377.1306364856688,293.33333333333303
450.0,423.96514892578125,Eawag_XBridgeC18,80,80,423.96514892578125,473.2603075074172,461.7778044891991,388.875
342.0,302.10736083984375,Eawag_XBridgeC18,80,80,302.10736083984375,387.8764619457204,344.45730591083986,389.0
1014.0,692.1736450195312,Eawag_XBridgeC18,80,80,692.1736450195312,606.4169237512218,685.8842101686586,748.0
402.0,261.46734619140625,Eawag_XBridgeC18,80,80,261.46734619140625,84.24821759691281,-5.013069779719729,343.71428571428595
816.0,659.8984985351562,Eawag_XBridgeC18,80,80,659.8984985351562,560.5899651523712,418.22281120013037,644.0
60.0,261.45449829101557,Eawag_XBridgeC18,80,80,261.45449829101557,370.26742304586935,287.8220349548485,293.33333333333303
756.0,741.0901489257812,Eawag_XBridgeC18,80,80,741.0901489257812,725.0879916474762,773.0748051622537,755.0
270.0,263.96530151367193,Eawag_XBridgeC18,80,80,263.96530151367193,479.9584421799038,445.5913918434275,348.69230769230796
216.0,391.4410400390625,Eawag_XBridgeC18,80,80,391.4410400390625,270.8805212332715,258.69822607355485,383.666666666667
594.0,426.4393005371094,Eawag_XBridgeC18,80,80,426.4393005371094,466.47162159043745,453.1907835721115,607.714285714286
174.0,225.58555603027344,Eawag_XBridgeC18,80,80,225.58555603027344,235.899724286332,324.2463358737998,260.4
168.0,81.70790100097656,Eawag_XBridgeC18,80,80,81.70790100097656,138.02626211963135,33.86459074371823,207.47368421052602
750.0,603.6010131835938,Eawag_XBridgeC18,80,80,603.6010131835938,531.6255192772795,829.6943661653087,607.714285714286
402.0,419.5171203613281,Eawag_XBridgeC18,80,80,419.5171203613281,413.92228904093184,433.3454000270482,436.5
288.0,526.3735961914061,Eawag_XBridgeC18,80,80,526.3735961914061,359.3379670139859,333.0433574071602,525.272727272727
414.0,284.2152099609375,Eawag_XBridgeC18,80,80,284.2152099609375,253.55791843873857,-402.68260628628036,327.473684210526
450.0,374.2815856933594,Eawag_XBridgeC18,80,80,374.2815856933594,450.12162112306333,387.8926611595627,383.666666666667
60.0,232.60353088378903,Eawag_XBridgeC18,80,80,232.60353088378903,261.7172968816261,192.17894489538293,263.454545454545
354.0,397.0334777832031,Eawag_XBridgeC18,80,80,397.0334777832031,374.10307880862615,408.54501753000665,404.0
318.0,279.74148559570307,Eawag_XBridgeC18,80,80,279.74148559570307,434.6335703044545,370.3765252691323,320.142857142857
174.0,280.09249877929693,Eawag_XBridgeC18,80,80,280.09249877929693,427.9543131432783,264.60046608409033,296.0
294.0,223.1669921875,Eawag_XBridgeC18,80,80,223.1669921875,362.25862397359884,251.0079989881669,296.0
690.0,576.433349609375,Eawag_XBridgeC18,80,80,576.433349609375,891.7584275982301,464.177938071719,667.5
