rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
756.0,595.589416503906,Eawag_XBridgeC18,230,9,595.589416503906,675.306215335928,646.0273126287831,683.2222222222222
406.8,509.6012573242188,Tohge,57,4,509.6012573242188,273.955213072466,396.6395301480613,618.6176470588238
1275.6,826.2238159179688,Tohge,57,4,826.2238159179688,817.0308451666382,979.478220284577,763.3874999999997
736.8,630.6713256835938,Tohge,57,4,630.6713256835938,775.9511471140338,962.7941160553703,537.51
474.6,590.0775146484375,Tohge,57,4,590.0775146484375,715.7819712495351,388.2217055730574,692.1789473684211
760.2,692.212158203125,Tohge,57,4,692.212158203125,775.7791253551642,959.6608458175107,568.9125
555.0,733.9185180664062,Tohge,57,4,733.9185180664062,547.366850714847,586.693766707278,763.8000000000002
714.6,582.2077026367188,Tohge,57,4,582.2077026367188,719.650344376705,674.0615966045835,638.325
174.0,194.84842392571517,Aicheler,184,9,160.616943359375,194.84842392571517,205.90793117445546,164.25
102.0,100.43446470225086,Aicheler,184,9,105.66207122802734,100.43446470225086,113.48627436529415,118.63636363636364
120.0,124.03657729574252,Aicheler,184,9,114.69915008544922,124.03657729574252,136.65768485312174,122.0
102.0,124.78360831425131,Aicheler,184,9,105.7966766357422,124.78360831425131,91.88321445095718,146.57142857142858
456.0,450.1919586566363,Aicheler,184,9,456.84063720703125,450.1919586566363,452.0541079242524,446.0571428571429
378.0,370.21055659856796,Aicheler,184,9,366.6221008300781,370.21055659856796,365.824734246305,384.4761904761905
402.0,402.7834923886503,Aicheler,184,9,395.1301574707031,402.7834923886503,396.83548255200463,390.8571428571428
342.0,348.47488110443726,Aicheler,184,9,326.2231750488281,348.47488110443726,346.82005922795145,377.1428571428572
360.0,370.5542301948001,Aicheler,184,9,376.2594909667969,370.5542301948001,372.3191114971215,397.875
414.0,417.7936745177118,Aicheler,184,9,416.9640502929688,417.7936745177118,418.57348464942885,414.92307692307685
348.0,357.25723956056856,Aicheler,184,9,365.6900634765625,357.25723956056856,354.37288647891916,365.1063829787234
396.0,392.28481480393515,Aicheler,184,9,393.358154296875,392.28481480393515,389.9830713687654,385.07142857142856
366.0,367.1574343347429,Aicheler,184,9,355.8905334472656,367.1574343347429,369.05113820727325,377.29411764705884
534.0,536.0069610474849,Aicheler,184,9,537.649169921875,536.0069610474849,534.0852857442602,517.3928571428571
396.0,386.46918226204735,Aicheler,184,9,397.7872314453125,386.46918226204735,388.676438472523,418.24
288.0,295.2485123788448,Aicheler,184,9,324.96527099609375,295.2485123788448,309.949983542547,320.2
312.0,311.5839031111499,Aicheler,184,9,343.80029296875,311.5839031111499,317.8777733403788,331.35483870967744
198.0,221.63591003234168,Aicheler,184,9,175.6288299560547,221.63591003234168,217.9230391597793,162.6
366.0,339.77078261059,Aicheler,184,9,387.3699951171875,339.77078261059,330.12480168782275,351.6
522.0,517.7684986655813,Aicheler,184,9,518.708251953125,517.7684986655813,512.3763093130748,503.625
1596.0,1432.0192871093802,UFZ_Phenomenex,56,5,1432.0192871093802,1399.88960259317,1035.3652463947099,1487.33333333333
1332.0,836.604614257812,UFZ_Phenomenex,56,5,836.604614257812,1369.90550458072,1293.59854353238,1186.5882352941196
1482.0,1371.96887207031,UFZ_Phenomenex,56,5,1371.96887207031,1369.9055564128998,1387.21331776055,1339.4117647058804
1506.0,1339.28454589844,UFZ_Phenomenex,56,5,1339.28454589844,1369.9052882910698,1243.45244617142,1272.0
1632.0,1682.07702636719,UFZ_Phenomenex,56,5,1682.07702636719,1369.90575258834,1597.3949957381399,1603.25
1008.0,1220.583984375,UFZ_Phenomenex,56,5,1220.583984375,1374.6636153149402,1266.36190824251,1252.5
169.8,191.351272583008,Taguchi_12,374,5,191.351272583008,486.31197874388323,379.963661953267,300.541935483871
638.4,361.65310668945295,Taguchi_12,374,5,361.65310668945295,1368.603348746438,1229.61288600401,388.645161290323
1050.0,945.8633422851559,Taguchi_12,374,5,945.8633422851559,1173.0986845335553,1142.32481404604,965.492307692307
1239.6,1258.43347167969,Taguchi_12,374,5,1258.43347167969,1370.8167413680346,1388.32971924607,1208.6891191709801
1405.8,1466.19189453125,Taguchi_12,374,5,1466.19189453125,1454.7079602577182,1408.3528270166198,1388.66117647059
549.6,608.1300048828119,Taguchi_12,374,5,608.1300048828119,572.4576138508432,617.629012627818,775.490909090909
282.0,202.68382263183602,Taguchi_12,374,5,202.68382263183602,827.9326979479551,800.9169788313451,300.541935483871
967.8,999.7738647460941,Taguchi_12,374,5,999.7738647460941,1143.1807002286866,1148.4051974053,1097.43428571429
1114.2,1045.84460449219,Taguchi_12,374,5,1045.84460449219,1254.8731718751376,1213.91530005823,1141.64444444444
628.2,675.618957519531,Taguchi_12,374,5,675.618957519531,671.0125851867415,684.147861008782,943.948235294117
1436.4,1450.7580566406198,Taguchi_12,374,5,1450.7580566406198,1608.5821488974468,1687.0608971349,1888.91707317073
2041.8,2311.4580078125,Taguchi_12,374,5,2311.4580078125,2137.1430140419056,2150.75417055642,2340.95384615385
1488.6,1562.88488769531,Taguchi_12,374,5,1562.88488769531,1563.6118874967394,1558.54789217043,1681.704
1276.8,1253.03405761719,Taguchi_12,374,5,1253.03405761719,1350.533670180665,1309.41589782007,1270.02
807.6,974.9713745117192,Taguchi_12,374,5,974.9713745117192,1047.9631503880703,1155.97203698402,1134.50117647059
1402.2,1366.20935058594,Taguchi_12,374,5,1366.20935058594,1464.5296356896392,1398.68992324949,1436.4
1065.6,1143.63696289062,Taguchi_12,374,5,1143.63696289062,1121.3433134622837,1158.25206503431,1059.1571428571401
1011.0,1060.50415039062,Taguchi_12,374,5,1060.50415039062,1170.753631977434,1180.28547944983,1056.25263157895
2028.6,2151.38623046875,Taguchi_12,374,5,2151.38623046875,1945.3621897278424,1897.2636547319296,2225.41935483871
1132.8,1144.68347167969,Taguchi_12,374,5,1144.68347167969,1290.054905526326,1278.41944737365,1146.15
973.2,955.870239257812,Taguchi_12,374,5,955.870239257812,1085.4810714423734,1036.59309316731,947.727272727273
1853.4,2028.14538574219,Taguchi_12,374,5,2028.14538574219,1831.514088473832,1803.1339701222198,2120.68656716418
1918.2,2062.72875976562,Taguchi_12,374,5,2062.72875976562,1846.9706734393521,1821.58408672549,2108.19069767442
1179.0,1290.20812988281,Taguchi_12,374,5,1290.20812988281,1333.7230835642195,1270.03944130996,1098.0380952381
1722.0,1565.82556152344,Taguchi_12,374,5,1565.82556152344,1738.8746782788096,1646.92448998935,1469.36
858.6,595.7801513671881,Taguchi_12,374,5,595.7801513671881,1176.1905983559873,1075.74722734814,846.407142857143
924.6,994.1737670898441,Taguchi_12,374,5,994.1737670898441,1106.6168579467515,1109.76252236099,1092.53454545455
2063.4,1718.45227050781,Taguchi_12,374,5,1718.45227050781,1616.695878337281,1733.6427535903501,1814.0228571428602
1411.8,1428.89099121094,Taguchi_12,374,5,1428.89099121094,1607.6624499083664,1640.24220085424,1910.31612903226
2745.6,2842.51879882812,Taguchi_12,374,5,2842.51879882812,2688.9807357239347,2659.39075353497,2508.75263157895
783.0,705.9314575195309,Taguchi_12,374,5,705.9314575195309,811.0747997289827,830.1364420020099,940.605882352941
1178.4,1003.71258544922,Taguchi_12,374,5,1003.71258544922,1418.4559874446027,1369.28204603763,1146.15
1780.8,1854.220703125,Taguchi_12,374,5,1854.220703125,1973.4916725291253,2055.84047495816,2060.955
1495.2,1694.54016113281,Taguchi_12,374,5,1694.54016113281,1531.8449107436145,1507.42110830112,1386.28615384615
806.4,761.0327758789059,Taguchi_12,374,5,761.0327758789059,861.7119391284023,859.452531837581,904.6676470588228
1791.0,1956.0764160156202,Taguchi_12,374,5,1956.0764160156202,1828.2088890680047,1959.5995639138605,1959.81785714286
1371.0,1432.01428222656,Taguchi_12,374,5,1432.01428222656,1513.9794573774066,1438.01033001436,1415.03513513514
2307.6,2493.6943359375,Taguchi_12,374,5,2493.6943359375,2613.9366328908222,2708.22289781623,2379.45
3112.2,2874.5478515625,Taguchi_12,374,5,2874.5478515625,3032.203851981243,3098.2589784541497,2511.89395973154
139.2,190.530670166016,Taguchi_12,374,5,190.530670166016,90.13052503463177,90.8173274956807,340.13846153846197
862.8,885.2789916992191,Taguchi_12,374,5,885.2789916992191,1376.3197273960632,1017.57794519017,1012.59782608696
2340.6,2582.61791992188,Taguchi_12,374,5,2582.61791992188,2268.953227881525,2181.32152896233,2508.75263157895
395.4,409.06101587886496,MTBLS4,21,1,395.89700317382795,409.06101587886496,414.20583174718894,408.0
444.0,437.524214471671,MTBLS4,21,1,442.92630004882795,437.524214471671,436.4103073559314,443.925
444.0,443.7772772948989,MTBLS4,21,1,442.92630004882795,443.7772772948989,445.56543071631285,443.8
63.6,713.1619262695312,Cao_HILIC,25,6,713.1619262695312,382.0534738554908,275.49808230596904,751.3714285714287
573.6,163.81033325195312,Cao_HILIC,25,6,163.81033325195312,345.94373286481607,547.279499393123,104.4
711.5999999999997,513.4133911132811,Cao_HILIC,25,6,513.4133911132811,388.62406565354036,380.254129623404,624.6
148.8,489.53045744850334,Cao_HILIC,25,2,400.471435546875,393.334644926826,52.7517764694664,489.4
761.4,560.0401720110582,Cao_HILIC,25,2,748.201293945312,393.3348289111336,649.050660552705,666.9272727272727
602.4,636.3894635383322,Cao_HILIC,25,2,661.746154785156,677.7371463897844,588.552594836137,630.5999999999998
81.60000000000002,552.027834064031,Cao_HILIC,25,3,279.60177612304693,369.508229347526,504.4758453415542,578.533333333333
955.2,657.1380468879689,Cao_HILIC,25,3,657.5797729492188,741.707336812397,952.4505145697217,695.6
210.6,562.491857426313,Cao_HILIC,25,3,384.506591796875,512.835744084103,394.7914252211093,616.2
867.10002,707.651611328125,Ken,19,3,707.651611328125,1076.5565862763099,743.8501304801982,666.006495
1320.0,1141.72180175781,Ken,19,3,1141.72180175781,1001.3888777613,1186.7615483451596,1175.085
1176.0,1006.5067138671876,UFZ_Phenomenex,55,2,1006.5067138671876,736.1539426886957,764.3217608672875,1005.6923076923076
1548.0,1175.51123046875,UFZ_Phenomenex,55,2,1175.51123046875,1402.1979862443025,1403.2019478846662,1261.8620689655172
1590.0,1511.6798095703125,UFZ_Phenomenex,55,2,1511.6798095703125,1426.6478213315659,1486.3504959170996,1486.0
1368.0,936.539306640625,UFZ_Phenomenex,55,2,936.539306640625,1265.7792422441064,1239.0757298509793,1008.0
978.0,693.5775146484375,UFZ_Phenomenex,55,2,693.5775146484375,757.2031460217729,1119.1319423021357,944.6666666666665
1602.0,1464.6402587890625,UFZ_Phenomenex,55,2,1464.6402587890625,1619.102461393002,1329.2431413076151,1438.0
1398.0,1351.7542724609375,UFZ_Phenomenex,55,2,1351.7542724609375,1357.6364379165593,1258.4925078629092,1351.0714285714287
418.07502,234.7835693359375,MTBLS52,20,1,234.7835693359375,343.99166917558233,385.696782829498,287.684994
295.6749900000001,295.1388244628906,MTBLS52,20,1,295.1388244628906,343.99168497573686,326.052066023577,289.61665
337.22499,245.91827392578125,MTBLS52,20,1,245.91827392578125,343.9917146882274,407.348036047681,289.61665
111.582,126.256207258932,LIFE_old,39,3,105.80445098877001,126.256207258932,118.1086199802953,105.56824999950001
36.016000002,50.4045664388615,LIFE_old,39,3,35.8857078552246,50.4045664388615,36.631328729297316,46.190882353764714
143.260000002,140.839175827642,LIFE_old,39,3,105.711929321289,140.839175827642,150.50243702820418,117.61357142914284
79.318999998,46.576877796492795,LIFE_old,39,3,52.7603569030762,46.576877796492795,39.931668208873894,46.907312500124995
36.004000002,56.1696990456734,LIFE_old,39,3,83.95361328125,56.1696990456734,65.89585115079772,89.390714286
38.46,102.302006604479,LIFE_old,40,7,99.30332946777344,102.302006604479,59.10789563342136,97.07592857099999
336.9855,494.0143917499929,LIFE_old,40,7,278.87533569335943,494.0143917499929,330.45231220680165,279.505999998
35.986999998,49.069426965587,LIFE_old,40,7,53.70248031616211,49.069426965587,44.470328523232915,53.91333333200001
100.52200000200001,93.738335662696,LIFE_old,40,7,107.60112762451172,93.738335662696,98.08772073228751,97.191666666
252.0,203.70433044433597,MTBLS20,44,4,203.70433044433597,254.91821972004902,271.426923235743,210.0
282.0,300.9151611328125,MTBLS20,44,4,300.9151611328125,307.760057086156,285.210504803326,295.76470588235287
282.0,268.92449951171875,MTBLS20,44,4,268.92449951171875,196.35684380279702,216.41903856239296,292.0
474.0,512.9209594726561,MTBLS20,44,4,512.9209594726561,543.6322420906221,505.489082833759,516.0
66.0,100.19148254394531,MTBLS20,44,4,100.19148254394531,71.21249903171059,90.36699486729161,87.42857142857143
180.0,151.11985778808594,Stravs_22,83,8,151.11985778808594,175.701629973159,258.672813936983,343.428571428571
276.0,155.80001831054688,Stravs_22,83,8,155.80001831054688,208.813652565012,309.773004647071,343.428571428571
240.0,320.5721435546875,Stravs_22,83,8,320.5721435546875,467.144368226809,425.54727519616205,306.827586206897
282.0,281.0859375,Stravs_22,83,8,281.0859375,145.517122958482,129.47782866332,424.4210526315789
54.0,644.7715454101562,Stravs_22,83,8,644.7715454101562,223.626384159879,410.66057821799103,441.0
402.0,389.3624572753906,Stravs_22,83,8,389.3624572753906,334.685777625266,439.16999419487604,481.384615384615
384.0,210.53663635253903,Stravs_22,83,8,210.53663635253903,435.363577594179,450.315818741721,527.142857142857
450.0,565.8159790039062,Stravs_22,83,8,565.8159790039062,490.73147886364006,647.552527933552,498.648648648649
390.0,346.027587890625,Stravs_22,83,8,346.027587890625,368.90284476195296,400.68158858788803,408.222222222222
282.0,281.470703125,MTBLS20,44,3,281.470703125,262.610654635318,260.9771777493827,278.76923076923083
402.0,405.606201171875,MTBLS20,44,3,405.606201171875,351.43891738754206,381.622075628004,375.6
288.0,260.93295288085943,MTBLS20,44,3,260.93295288085943,426.523198487605,388.9211481759752,284.8
342.0,256.78646850585943,MTBLS20,44,3,256.78646850585943,368.557596277521,674.9190882315986,270.0
336.0,176.25946044921875,MTBLS20,44,3,176.25946044921875,308.495403502532,315.45032368184457,265.2
281.91708,282.5754699707031,Takahashi,48,10,282.5754699707031,337.35683237249833,329.8170775448943,297.115569375
340.5759,384.152587890625,Takahashi,48,10,384.152587890625,428.13250459820864,464.8669956399102,302.315786
329.3821200000001,348.16802978515625,Takahashi,48,10,348.16802978515625,243.01608565772725,325.8433635397008,297.115569375
301.2996,352.57879638671875,Takahashi,48,10,352.57879638671875,175.33272584615338,292.65534529767774,331.230245625
405.63408,404.4972229003906,Takahashi,48,10,404.4972229003906,357.39069674034204,391.7904937673984,414.70881
558.0,275.067138671875,Stravs_22,83,7,275.067138671875,481.868796747457,644.7224976720993,339.375
852.0,757.9312744140625,Stravs_22,83,7,757.9312744140625,723.3705316447964,591.367518967093,681.483870967742
564.0,476.41998291015625,Stravs_22,83,7,476.41998291015625,434.23269887461777,487.73100865643113,525.368421052632
48.0,292.90606689453125,Stravs_22,83,7,292.90606689453125,341.73121757153325,388.8729645720568,303.8
576.0,767.7109375,Stravs_22,83,7,767.7109375,627.5998301948647,462.5537199223463,704.4545454545448
324.0,374.46087646484375,Stravs_22,83,7,374.46087646484375,409.5784917529952,453.5128963017127,350.64
462.0,505.4261474609375,Stravs_22,83,7,505.4261474609375,360.34354412290907,417.12842724483664,517.384615384615
186.0,317.83746337890625,Stravs_22,83,7,317.83746337890625,166.21451824878227,322.69430678428955,339.375
216.0,295.82733154296875,Stravs_22,83,7,295.82733154296875,286.4425674412372,277.77106479756844,317.142857142857
138.0,78.90886688232422,FEM_long,127,2,78.90886688232422,473.81352463372065,630.435499974769,234.173684210526
984.0,825.8902587890625,FEM_long,127,2,825.8902587890625,1167.386889525669,1093.45635716276,1000.8375
2046.0,1941.92919921875,FEM_long,127,2,1941.92919921875,1098.3395903904348,669.245615893496,2589.425
1452.0,1449.5196533203125,FEM_long,127,2,1449.5196533203125,1534.3610208172245,1702.88667680786,1713.9495
2574.0,2693.781005859375,FEM_long,127,2,2693.781005859375,2652.4293389641816,2500.5950063187,2241.53636363636
479.7,1008.9837036132812,FEM_long,127,2,1008.9837036132812,1288.2699301078376,1485.9038166829998,357.2375
1734.0,1659.24658203125,FEM_long,127,2,1659.24658203125,1987.040250290288,1783.67854274432,1897.99
1669.2,1698.431884765625,FEM_long,127,2,1698.431884765625,1626.8742926706632,1686.8307929668301,1708.4035714285699
1350.0,1229.2513427734375,FEM_long,127,2,1229.2513427734375,1366.6606137225485,1312.52878352336,1615.8279130434805
1840.5,1528.0535888671875,FEM_long,127,2,1528.0535888671875,1850.348698919006,1826.42418370615,1229.36129032258
3048.0,2836.28662109375,FEM_long,127,2,2836.28662109375,3180.4611306453835,3398.47689341319,2906.73
3624.0,3575.2421875,FEM_long,127,2,3575.2421875,3727.667447437916,3724.46981919427,3394.89473684211
3426.0,3468.653076171875,FEM_long,127,2,3468.653076171875,3319.5331907403247,3356.15004035346,3344.5
3270.0,3137.0888671875,FEM_long,127,2,3137.0888671875,3733.852890537345,3579.4690918371093,3217.4769230769202
90.0,64.64141082763672,FEM_long,127,2,64.64141082763672,202.57467996362172,-11.0560161277967,290.0
120.0,100.416433593146,Krauss,39,4,117.1619644165039,97.0155952514691,100.08665044007314,118.28571428571428
126.0,105.43069782294201,Krauss,39,4,118.76789855957031,117.094109004557,117.18186925674105,118.28571428571428
102.0,118.327403816243,Krauss,39,4,121.61974334716795,120.863362087346,119.65406225189102,121.125
126.0,131.57246237011998,Krauss,39,4,117.3163604736328,136.378598666659,130.4518293145634,120.42857142857143
