rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
1460.34,1523.32092285156,Matsuura,54,10,1523.32092285156,1536.3581272394001,1472.8614093874266,1503.0342857142855
1782.78,1769.79772949219,Matsuura,54,10,1769.79772949219,1822.50351297064,1774.5799046262696,1802.4825
1834.38,1681.21374511719,Matsuura,54,10,1681.21374511719,1692.01655588908,1793.3283602668455,1493.986666666667
1477.2,1507.4675292968802,Matsuura,54,10,1507.4675292968802,1533.0139203522199,1455.9662012370452,1495.3628571428574
327.66,344.659851074219,Matsuura,54,10,344.659851074219,373.28567463281405,212.7333268507659,419.46
1242.24,1082.6099853515623,Matsuura,53,9,1082.6099853515623,1268.55914428221,1115.95970590663,1083.36
1183.08,1082.6099853515623,Matsuura,53,9,1082.6099853515623,1268.55914474871,1128.4557993278,1083.36
1621.38,1528.596435546875,Matsuura,53,9,1528.596435546875,1598.5070809357098,1573.0471523073404,1520.802
1541.22,1435.4808349609375,Matsuura,53,9,1435.4808349609375,1562.14861195141,1407.87492682007,1375.9399999999996
1409.64,1444.8421630859375,Matsuura,53,9,1444.8421630859375,1369.2253730242999,1395.1345522537601,1447.64
452.28,429.6627502441406,Matsuura,53,9,429.6627502441406,585.5594995125331,645.9336557132029,400.59
498.00000000000006,510.969329833984,Eawag_XBridgeC18,230,9,510.969329833984,493.53691733518434,492.449905009825,526.875
414.0,363.136413574219,Eawag_XBridgeC18,230,9,363.136413574219,214.59381734283883,224.088345281711,401.1176470588235
354.0,192.799377441406,Eawag_XBridgeC18,230,9,192.799377441406,182.56326567769608,213.246393859076,392.71875
990.0,800.458374023438,Eawag_XBridgeC18,230,9,800.458374023438,580.8635151919326,614.090360162792,710.2173913043479
414.0,169.97932434082,Eawag_XBridgeC18,230,9,169.97932434082,482.9243607366203,442.6336047876789,243.4
774.0,770.526245117188,Eawag_XBridgeC18,230,9,770.526245117188,688.7559868087444,680.695654262203,635.2666666666668
378.0,347.28097534179705,Eawag_XBridgeC18,230,9,347.28097534179705,478.6455017392481,437.01247445818495,344.1290322580645
246.0,365.4921875,Eawag_XBridgeC18,230,9,365.4921875,354.7802681384786,369.48836984458603,356.4406779661017
450.0,362.44577026367205,Eawag_XBridgeC18,230,9,362.44577026367205,325.0363376638138,312.626303974573,331.82608695652175
702.0,625.382507324219,Eawag_XBridgeC18,230,9,625.382507324219,599.5746487071268,621.593088791739,598.3561643835618
420.0,456.34814453125,Eawag_XBridgeC18,230,9,456.34814453125,488.65878430707636,477.504267034367,422.0
318.0,249.663513183594,Eawag_XBridgeC18,230,9,249.663513183594,342.2816761641784,340.950129287663,288.39473684210526
336.0,432.173248291016,Eawag_XBridgeC18,230,9,432.173248291016,361.6826358625791,374.4647227693029,409.0
534.0,276.75567626953097,Eawag_XBridgeC18,230,9,276.75567626953097,479.3301362873355,494.550149823777,439.1009174311928
330.0,296.088775634766,Eawag_XBridgeC18,230,9,296.088775634766,420.158519458946,431.55323833547203,360.97297297297297
378.0,407.52786254882795,Eawag_XBridgeC18,230,9,407.52786254882795,380.6899438197075,342.66377946009,417.21428571428567
102.0,69.0434417724609,Eawag_XBridgeC18,230,9,69.0434417724609,118.12739565366856,154.795828561231,198.6
174.0,217.627136230469,Eawag_XBridgeC18,230,9,217.627136230469,263.8138104798689,265.375743390434,230.77611940298507
294.0,283.542602539062,Eawag_XBridgeC18,230,9,283.542602539062,294.354835893418,309.88388004317994,243.4
294.0,404.144775390625,Eawag_XBridgeC18,230,9,404.144775390625,397.1244181699012,414.247935838714,360.97297297297297
528.0,754.26611328125,Eawag_XBridgeC18,230,9,754.26611328125,750.2848535547878,741.69698144157,683.2222222222222
432.0,369.084075927734,Eawag_XBridgeC18,230,9,369.084075927734,206.58599968728424,340.142463775715,368.4782608695652
276.0,314.069366455078,Eawag_XBridgeC18,230,9,314.069366455078,259.40601722958303,254.95598957653,383.5789473684209
186.0,391.55496215820295,Eawag_XBridgeC18,230,9,391.55496215820295,288.2206219776038,287.096024450856,330.42857142857144
756.0,595.589416503906,Eawag_XBridgeC18,230,9,595.589416503906,675.3062153359275,646.0273126287831,683.2222222222222
406.8,509.6012573242188,Tohge,57,4,509.6012573242188,273.955213072466,396.6395301480613,618.617647058824
1275.6,826.2238159179688,Tohge,57,4,826.2238159179688,817.0308451666382,979.478220284577,763.3875
736.8,630.6713256835938,Tohge,57,4,630.6713256835938,775.9511471140338,962.7941160553703,537.51
474.6,590.0775146484375,Tohge,57,4,590.0775146484375,715.7819712495351,388.2217055730574,692.1789473684212
760.2,692.212158203125,Tohge,57,4,692.212158203125,775.7791253551642,959.6608458175107,568.9125
555.0,733.9185180664062,Tohge,57,4,733.9185180664062,547.366850714847,586.693766707278,763.8
714.6,582.2077026367188,Tohge,57,4,582.2077026367188,719.650344376705,674.0615966045835,638.325
174.0,194.84842392571517,Aicheler,184,9,160.616943359375,194.84842392571517,205.907931174455,164.25
102.0,100.43446470225086,Aicheler,184,9,105.66207122802734,100.43446470225086,113.486274365294,118.636363636364
120.0,124.03657729574252,Aicheler,184,9,114.69915008544922,124.03657729574252,136.657684853122,122.0
102.0,124.78360831425131,Aicheler,184,9,105.7966766357422,124.78360831425131,91.8832144509572,146.571428571429
456.0,450.1919586566363,Aicheler,184,9,456.84063720703125,450.1919586566363,452.05410792425204,446.0571428571431
378.0,370.21055659856796,Aicheler,184,9,366.6221008300781,370.21055659856796,365.824734246305,384.47619047619
402.0,402.7834923886503,Aicheler,184,9,395.1301574707031,402.7834923886503,396.8354825520049,390.857142857143
342.0,348.47488110443726,Aicheler,184,9,326.2231750488281,348.47488110443726,346.820059227951,377.142857142857
360.0,370.5542301948001,Aicheler,184,9,376.2594909667969,370.5542301948001,372.319111497122,397.875
414.0,417.7936745177118,Aicheler,184,9,416.9640502929688,417.7936745177118,418.573484649429,414.923076923077
348.0,357.25723956056856,Aicheler,184,9,365.6900634765625,357.25723956056856,354.372886478919,365.106382978723
396.0,392.28481480393515,Aicheler,184,9,393.358154296875,392.28481480393515,389.983071368765,385.071428571429
366.0,367.1574343347429,Aicheler,184,9,355.8905334472656,367.1574343347429,369.051138207273,377.294117647059
534.0,536.0069610474849,Aicheler,184,9,537.649169921875,536.0069610474849,534.08528574426,517.392857142857
396.0,386.46918226204735,Aicheler,184,9,397.7872314453125,386.46918226204735,388.676438472523,418.24
288.0,295.2485123788448,Aicheler,184,9,324.96527099609375,295.2485123788448,309.949983542547,320.2
312.0,311.5839031111499,Aicheler,184,9,343.80029296875,311.5839031111499,317.877773340379,331.354838709677
198.0,221.63591003234168,Aicheler,184,9,175.6288299560547,221.63591003234168,217.92303915977902,162.6
366.0,339.77078261059,Aicheler,184,9,387.3699951171875,339.77078261059,330.124801687823,351.6
522.0,517.7684986655813,Aicheler,184,9,518.708251953125,517.7684986655813,512.376309313075,503.625
1596.0,1432.0192871093802,UFZ_Phenomenex,56,5,1432.0192871093802,1399.88960259317,1035.3652463947099,1487.33333333333
1332.0,836.604614257812,UFZ_Phenomenex,56,5,836.604614257812,1369.90550458072,1293.59854353238,1186.5882352941196
1482.0,1371.96887207031,UFZ_Phenomenex,56,5,1371.96887207031,1369.9055564128998,1387.21331776055,1339.4117647058804
1506.0,1339.28454589844,UFZ_Phenomenex,56,5,1339.28454589844,1369.9052882910698,1243.45244617142,1272.0
1632.0,1682.07702636719,UFZ_Phenomenex,56,5,1682.07702636719,1369.90575258834,1597.3949957381399,1603.25
1008.0,1220.583984375,UFZ_Phenomenex,56,5,1220.583984375,1374.6636153149402,1266.36190824251,1252.5
169.8,191.3512725830078,Taguchi_12,374,5,191.3512725830078,486.311978743883,379.9636619532669,300.541935483871
638.4,361.6531066894531,Taguchi_12,374,5,361.6531066894531,1368.60334874644,1229.6128860040087,388.645161290323
1050.0,945.8633422851562,Taguchi_12,374,5,945.8633422851562,1173.0986845335601,1142.3248140460355,965.492307692307
1239.6,1258.4334716796875,Taguchi_12,374,5,1258.4334716796875,1370.81674136803,1388.3297192460673,1208.6891191709801
1405.8,1466.19189453125,Taguchi_12,374,5,1466.19189453125,1454.70796025772,1408.352827016619,1388.66117647059
549.6,608.1300048828125,Taguchi_12,374,5,608.1300048828125,572.457613850843,617.6290126278184,775.490909090909
282.0,202.68382263183597,Taguchi_12,374,5,202.68382263183597,827.932697947955,800.9169788313452,300.541935483871
967.8,999.7738647460938,Taguchi_12,374,5,999.7738647460938,1143.18070022869,1148.4051974053045,1097.43428571429
1114.2,1045.8446044921877,Taguchi_12,374,5,1045.8446044921877,1254.87317187514,1213.9153000582346,1141.64444444444
628.2,675.6189575195312,Taguchi_12,374,5,675.6189575195312,671.012585186741,684.1478610087818,943.948235294117
1436.4,1450.758056640625,Taguchi_12,374,5,1450.758056640625,1608.58214889745,1687.0608971348986,1888.91707317073
2041.8,2311.4580078125,Taguchi_12,374,5,2311.4580078125,2137.14301404191,2150.754170556423,2340.95384615385
1488.6,1562.8848876953125,Taguchi_12,374,5,1562.8848876953125,1563.61188749674,1558.5478921704255,1681.704
1276.8,1253.0340576171875,Taguchi_12,374,5,1253.0340576171875,1350.5336701806698,1309.4158978200735,1270.02
807.6,974.9713745117188,Taguchi_12,374,5,974.9713745117188,1047.9631503880698,1155.9720369840225,1134.50117647059
1402.2,1366.2093505859375,Taguchi_12,374,5,1366.2093505859375,1464.52963568964,1398.689923249494,1436.4
1065.6,1143.636962890625,Taguchi_12,374,5,1143.636962890625,1121.34331346228,1158.2520650343067,1059.1571428571401
1011.0,1060.504150390625,Taguchi_12,374,5,1060.504150390625,1170.75363197743,1180.285479449829,1056.25263157895
2028.6,2151.38623046875,Taguchi_12,374,5,2151.38623046875,1945.36218972784,1897.2636547319348,2225.41935483871
1132.8,1144.6834716796875,Taguchi_12,374,5,1144.6834716796875,1290.05490552633,1278.4194473736493,1146.15
973.2,955.8702392578124,Taguchi_12,374,5,955.8702392578124,1085.48107144237,1036.5930931673076,947.727272727273
1853.4,2028.1453857421875,Taguchi_12,374,5,2028.1453857421875,1831.51408847383,1803.1339701222155,2120.68656716418
1918.2,2062.728759765625,Taguchi_12,374,5,2062.728759765625,1846.9706734393494,1821.584086725493,2108.19069767442
1179.0,1290.2081298828125,Taguchi_12,374,5,1290.2081298828125,1333.72308356422,1270.0394413099575,1098.0380952381
1722.0,1565.8255615234375,Taguchi_12,374,5,1565.8255615234375,1738.8746782788098,1646.9244899893536,1469.36
858.6,595.7801513671875,Taguchi_12,374,5,595.7801513671875,1176.19059835599,1075.747227348142,846.407142857143
924.6,994.1737670898438,Taguchi_12,374,5,994.1737670898438,1106.61685794675,1109.7625223609932,1092.53454545455
2063.4,1718.4522705078125,Taguchi_12,374,5,1718.4522705078125,1616.69587833728,1733.6427535903454,1814.0228571428602
1411.8,1428.8909912109375,Taguchi_12,374,5,1428.8909912109375,1607.66244990837,1640.24220085424,1910.31612903226
2745.6,2842.518798828125,Taguchi_12,374,5,2842.518798828125,2688.98073572393,2659.3907535349717,2508.75263157895
783.0,705.9314575195312,Taguchi_12,374,5,705.9314575195312,811.074799728983,830.1364420020102,940.605882352941
1178.4,1003.7125854492188,Taguchi_12,374,5,1003.7125854492188,1418.4559874446,1369.2820460376295,1146.15
1780.8,1854.220703125,Taguchi_12,374,5,1854.220703125,1973.49167252913,2055.84047495816,2060.955
1495.2,1694.5401611328125,Taguchi_12,374,5,1694.5401611328125,1531.84491074361,1507.4211083011182,1386.28615384615
806.4,761.0327758789062,Taguchi_12,374,5,761.0327758789062,861.7119391284019,859.4525318375805,904.6676470588228
1791.0,1956.076416015625,Taguchi_12,374,5,1956.076416015625,1828.208889068,1959.5995639138641,1959.81785714286
1371.0,1432.0142822265625,Taguchi_12,374,5,1432.0142822265625,1513.97945737741,1438.010330014362,1415.03513513514
2307.6,2493.6943359375,Taguchi_12,374,5,2493.6943359375,2613.93663289082,2708.22289781623,2379.45
3112.2,2874.5478515625,Taguchi_12,374,5,2874.5478515625,3032.2038519812395,3098.258978454147,2511.89395973154
139.2,190.5306701660156,Taguchi_12,374,5,190.5306701660156,90.1305250346318,90.81732749568071,340.13846153846197
862.8,885.2789916992188,Taguchi_12,374,5,885.2789916992188,1376.31972739606,1017.57794519017,1012.59782608696
2340.6,2582.617919921875,Taguchi_12,374,5,2582.617919921875,2268.95322788152,2181.321528962334,2508.75263157895
63.6,713.1619262695312,Cao_HILIC,25,6,713.1619262695312,382.053473855491,275.49808230596904,751.371428571429
573.6,163.81033325195312,Cao_HILIC,25,6,163.81033325195312,345.94373286481596,547.2794993931232,104.4
711.5999999999997,513.4133911132811,Cao_HILIC,25,6,513.4133911132811,388.62406565353996,380.2541296234037,624.6
148.8,393.334644926826,Cao_HILIC,25,2,400.471435546875,393.334644926826,52.75177646946639,489.4
761.4,393.3348289111336,Cao_HILIC,25,2,748.201293945312,393.3348289111336,649.0506605527048,666.927272727273
602.4,677.7371463897844,Cao_HILIC,25,2,661.746154785156,677.7371463897844,588.5525948361371,630.6
81.60000000000002,279.60177612304693,Cao_HILIC,25,3,279.60177612304693,369.508229347526,504.475845341554,578.5333333333333
955.2,657.5797729492188,Cao_HILIC,25,3,657.5797729492188,741.707336812397,952.450514569722,695.5999999999998
210.6,384.506591796875,Cao_HILIC,25,3,384.506591796875,512.835744084103,394.791425221109,616.1999999999998
867.10002,707.651611328125,Ken,19,3,707.651611328125,1076.5565862763099,743.8501304801982,666.006495
1320.0,1141.72180175781,Ken,19,3,1141.72180175781,1001.3888777613,1186.7615483451596,1175.085
1176.0,1006.5067138671876,UFZ_Phenomenex,55,2,1006.5067138671876,736.1539426886957,764.3217608672875,1005.6923076923076
1548.0,1175.51123046875,UFZ_Phenomenex,55,2,1175.51123046875,1402.1979862443025,1403.2019478846662,1261.8620689655172
1590.0,1511.6798095703125,UFZ_Phenomenex,55,2,1511.6798095703125,1426.6478213315659,1486.3504959170996,1486.0
1368.0,936.539306640625,UFZ_Phenomenex,55,2,936.539306640625,1265.7792422441064,1239.0757298509793,1008.0
978.0,693.5775146484375,UFZ_Phenomenex,55,2,693.5775146484375,757.2031460217729,1119.1319423021357,944.6666666666665
1602.0,1464.6402587890625,UFZ_Phenomenex,55,2,1464.6402587890625,1619.102461393002,1329.2431413076151,1438.0
1398.0,1351.7542724609375,UFZ_Phenomenex,55,2,1351.7542724609375,1357.6364379165593,1258.4925078629092,1351.0714285714287
111.582,126.256207258932,LIFE_old,39,3,105.80445098877001,126.256207258932,118.1086199802953,105.56824999950001
36.016000002,50.4045664388615,LIFE_old,39,3,35.8857078552246,50.4045664388615,36.631328729297316,46.190882353764714
143.260000002,140.839175827642,LIFE_old,39,3,105.711929321289,140.839175827642,150.50243702820418,117.61357142914301
79.318999998,46.576877796492795,LIFE_old,39,3,52.7603569030762,46.576877796492795,39.931668208873894,46.907312500124995
36.004000002,56.1696990456734,LIFE_old,39,3,83.95361328125,56.1696990456734,65.89585115079772,89.390714286
38.46,102.302006604479,LIFE_old,40,7,99.3033294677734,102.302006604479,59.10789563342136,97.075928571
336.9855,494.0143917499929,LIFE_old,40,7,278.875335693359,494.0143917499929,330.45231220680165,279.505999998
35.986999998,49.069426965587,LIFE_old,40,7,53.7024803161621,49.069426965587,44.470328523232915,53.913333332
100.52200000200001,93.738335662696,LIFE_old,40,7,107.601127624512,93.738335662696,98.08772073228751,97.191666666
252.0,203.70433044433602,MTBLS20,44,4,203.70433044433602,254.91821972004882,271.42692323574255,210.0
282.0,300.915161132812,MTBLS20,44,4,300.915161132812,307.7600570861562,285.21050480332616,295.764705882353
282.0,268.92449951171903,MTBLS20,44,4,268.92449951171903,196.35684380279721,216.41903856239296,292.0
474.0,512.920959472656,MTBLS20,44,4,512.920959472656,543.6322420906215,505.48908283375846,516.0
66.0,100.19148254394501,MTBLS20,44,4,100.19148254394501,71.21249903171059,90.36699486729162,87.42857142857142
180.0,175.70162997315867,Stravs_22,83,8,151.11985778808594,175.70162997315867,258.672813936983,343.42857142857144
276.0,208.81365256501223,Stravs_22,83,8,155.80001831054688,208.81365256501223,309.773004647071,343.42857142857144
240.0,467.14436822680915,Stravs_22,83,8,320.5721435546875,467.14436822680915,425.54727519616205,306.82758620689657
282.0,145.5171229584824,Stravs_22,83,8,281.0859375,145.5171229584824,129.47782866332,424.4210526315789
54.0,223.62638415987897,Stravs_22,83,8,644.7715454101562,223.62638415987897,410.66057821799103,441.0
402.0,334.68577762526644,Stravs_22,83,8,389.3624572753906,334.68577762526644,439.16999419487604,481.3846153846154
384.0,435.3635775941787,Stravs_22,83,8,210.53663635253903,435.3635775941787,450.315818741721,527.1428571428571
450.0,490.73147886363984,Stravs_22,83,8,565.8159790039062,490.73147886363984,647.552527933552,498.64864864864876
390.0,368.90284476195296,Stravs_22,83,8,346.027587890625,368.90284476195296,400.68158858788803,408.22222222222223
282.0,281.470703125,MTBLS20,44,3,281.470703125,262.6106546353183,260.9771777493827,278.76923076923083
402.0,405.606201171875,MTBLS20,44,3,405.606201171875,351.4389173875422,381.622075628004,375.6
288.0,260.93295288085943,MTBLS20,44,3,260.93295288085943,426.52319848760453,388.9211481759752,284.8
342.0,256.78646850585943,MTBLS20,44,3,256.78646850585943,368.5575962775208,674.9190882315986,270.0
336.0,176.25946044921875,MTBLS20,44,3,176.25946044921875,308.4954035025321,315.45032368184457,265.2
281.91708,337.35683237249833,Takahashi,48,10,282.575469970703,337.35683237249833,329.817077544894,297.115569375
340.5759,428.13250459820864,Takahashi,48,10,384.152587890625,428.13250459820864,464.86699563991,302.315786
