rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
156.0,175.66464174540815,Aicheler,184,6,149.59396362304688,175.66464174540815,173.37103371336144,127.5
468.0,466.32851521408094,Aicheler,184,6,448.26849365234375,466.32851521408094,466.7635068304605,445.35483870967744
468.0,463.6602051921304,Aicheler,184,6,451.1444396972656,463.6602051921304,464.2712600019908,439.1460674157303
456.0,454.2582635428217,Aicheler,184,6,440.8358154296875,454.2582635428217,454.6034991330007,442.0
438.0,430.2295229077076,Aicheler,184,6,422.73956298828125,430.2295229077076,430.1109350010256,413.5813953488372
378.0,374.5904652584394,Aicheler,184,6,378.2700500488281,374.5904652584394,374.04549796336823,373.89473684210526
438.0,421.313655802137,Aicheler,184,6,426.1197509765625,421.313655802137,421.4257822659158,405.8461538461538
510.0,507.01505057900727,Aicheler,184,6,515.0584106445311,507.01505057900727,506.65489198575716,495.375
504.0,496.953624085401,Aicheler,184,6,504.2767333984375,496.953624085401,495.19515448481553,479.7391304347826
552.0,543.339201887132,Aicheler,184,6,537.9360961914061,543.339201887132,541.8990493448737,517.2857142857143
534.0,530.8115319394943,Aicheler,184,6,522.7255859375,530.8115319394943,530.4224248966954,491.80645161290323
438.0,434.4852717377269,Aicheler,184,6,457.4274597167969,434.4852717377269,433.8006837860207,434.66666666666674
420.0,437.58605372487534,Aicheler,184,6,419.625,437.58605372487534,431.96701628035584,435.06122448979585
558.0,547.7382065661307,Aicheler,184,6,530.0511474609375,547.7382065661307,547.3724470769387,525.6315789473684
114.0,120.37905918424148,Aicheler,184,6,106.24503326416016,120.37905918424148,119.28439630219759,114.27272727272728
300.0,289.1755192852676,Aicheler,184,6,312.26153564453125,289.1755192852676,288.9960876980549,351.27272727272725
402.0,417.4171345500134,Aicheler,184,6,418.6021728515625,417.4171345500134,418.477340901815,431.1428571428572
948.0,1008.9955444335938,FEM_lipids,63,8,1008.9955444335938,802.4021171239043,776.5623325255764,920.4
960.0,929.956787109375,FEM_lipids,63,8,929.956787109375,746.5658823212111,757.2531538077126,888.0
828.0,563.7159423828125,FEM_lipids,63,8,563.7159423828125,715.6201372792839,715.0326737462641,838.2857142857142
504.0,384.2556457519531,FEM_lipids,63,8,384.2556457519531,841.8478860542386,680.1054266452152,519.8571428571429
1494.0,1427.57275390625,FEM_lipids,63,8,1427.57275390625,1683.153491203826,1598.1997225520975,1432.0
618.0,611.7881469726562,FEM_lipids,63,8,611.7881469726562,627.4006249451983,634.9932864623215,535.0
456.0,669.0989379882812,FEM_lipids,63,8,669.0989379882812,795.5137082580078,702.4483163437123,756.75
97.974,114.9204330444336,LIFE_new,155,1,114.9204330444336,104.75532236395,107.93122050828,108.373957447277
186.045,201.47039794921875,LIFE_new,155,1,201.47039794921875,121.68758292013901,130.740089428174,114.431133334
194.50900000200002,63.87079238891602,LIFE_new,155,1,63.87079238891602,118.424966753535,157.238459938446,86.4160243903903
32.572000001999996,30.621295928955078,LIFE_new,155,1,30.621295928955078,48.54863525783811,54.0711261862498,52.0725136986575
221.69200000200001,191.22471618652344,LIFE_new,155,1,191.22471618652344,196.281931531619,188.219377060277,169.246770270811
103.15000000200001,58.04668426513672,LIFE_new,155,1,58.04668426513672,78.83493033003059,83.98301931326459,57.213628205153796
31.831999998,48.60942459106445,LIFE_new,155,1,48.60942459106445,64.67601973808989,58.3110162833358,66.0616481483704
243.1180000020001,248.4364318847656,LIFE_new,155,1,248.4364318847656,281.497690833889,283.707217305552,265.3220625
181.77,128.51502990722656,LIFE_new,155,1,128.51502990722656,104.48341144668699,86.48365861896109,167.58733333200001
42.205000002,36.89506530761719,LIFE_new,155,1,36.89506530761719,43.4853900711421,76.8121196177795,50.75586999972
51.796999998000004,103.67340850830078,LIFE_new,155,1,103.67340850830078,146.653035707402,119.33548724370199,88.88080000059998
160.696000002,196.56027221679688,LIFE_new,155,1,196.56027221679688,159.783348077679,153.93319208660802,182.43217307676895
288.831,154.39012145996094,LIFE_new,155,1,154.39012145996094,346.50964045273804,296.259125956837,262.18841666675
35.281000002,90.3235092163086,LIFE_new,155,1,90.3235092163086,76.8099544993982,73.2395810723439,52.132629032419395
228.606,81.49308013916016,LIFE_new,155,1,81.49308013916016,141.434403626252,158.982532733025,173.6568124995
194.593999998,206.61422729492188,LIFE_new,155,1,206.61422729492188,145.642582831785,189.72916848538105,224.36700000109101
32.736,65.30671691894531,LIFE_new,155,1,65.30671691894531,58.8101571249411,62.9254541131777,69.5776436170213
51.427999998000004,37.82882690429688,LIFE_new,155,1,37.82882690429688,-3.4522817640566403,22.961113586974697,51.770036585707295
167.50430934000005,433.8733215332031,MTBLS36,76,7,433.8733215332031,221.24542694036,280.96884734220504,174.066087384828
114.61039674,97.1047592163086,MTBLS36,76,7,97.1047592163086,144.438441165145,128.722308534542,131.890892507727
282.90290688,282.0777282714844,MTBLS36,76,7,282.0777282714844,179.536591137645,223.80170382777698,140.921525397447
565.62542394,554.932373046875,MTBLS36,76,7,554.932373046875,392.680606054227,285.286490984802,576.66924834
545.38898826,396.92822265625,MTBLS36,76,7,396.92822265625,562.531368625072,392.12006873122004,541.87668648
98.2437156,145.3946990966797,MTBLS36,76,7,145.3946990966797,365.257861044983,257.43551106704496,198.35923158
146.44808904,183.18743896484372,MTBLS36,76,7,183.18743896484372,155.614444193333,167.554322342382,142.36357398
113.94100356,371.6958618164063,MTBLS36,76,7,371.6958618164063,217.20704857906503,240.603224981035,169.01638742440701
1206.0,1210.0430908203125,UFZ_Phenomenex,177,10,1210.0430908203125,1087.84710805038,1263.62982712657,1106.25
1650.0,1570.8179931640625,UFZ_Phenomenex,177,10,1570.8179931640625,1719.38896661732,1958.85900042825,1504.909090909091
1530.0,1360.75048828125,UFZ_Phenomenex,177,10,1360.75048828125,1369.28370720885,1518.24782103951,1408.0776699029127
402.0,1044.7568359375,UFZ_Phenomenex,177,10,1044.7568359375,990.846454837133,892.153238908452,1039.5
1266.0,636.5144653320312,UFZ_Phenomenex,177,10,636.5144653320312,420.155476869584,401.568926424096,1226.842105263158
1374.0,1359.5989990234375,UFZ_Phenomenex,177,10,1359.5989990234375,1453.80340993906,1405.6161670572,1320.2181818181818
894.0,1027.739501953125,UFZ_Phenomenex,177,10,1027.739501953125,1147.29156958411,1363.01131073135,1008.8727272727272
558.0,1010.340576171875,UFZ_Phenomenex,177,10,1010.340576171875,519.127712336287,589.871103776595,1284.857142857143
1548.0,1202.8956298828125,UFZ_Phenomenex,177,10,1202.8956298828125,1209.78517895374,1186.64997685509,1394.608695652174
1020.0,775.85107421875,UFZ_Phenomenex,177,10,775.85107421875,834.803432357653,831.712763493445,884.0
1458.0,1477.26953125,UFZ_Phenomenex,177,10,1477.26953125,1442.52020223089,1452.96061924178,1492.090909090909
1482.0,1535.471923828125,UFZ_Phenomenex,177,10,1535.471923828125,1458.2330755829098,1432.2726753601999,1473.0
1572.0,1573.3466796875,UFZ_Phenomenex,177,10,1573.3466796875,1620.4898576785502,1681.0732329432199,1503.0
1368.0,1392.6077880859375,UFZ_Phenomenex,177,10,1392.6077880859375,1306.72143271366,1322.8608204447698,1318.24
1332.0,955.3417358398438,UFZ_Phenomenex,177,10,955.3417358398438,1179.47556967821,1135.3280124416,896.5714285714287
1482.0,1347.6158447265625,UFZ_Phenomenex,177,10,1347.6158447265625,1266.9802498792,1202.75062597139,1302.857142857143
966.0,1006.55224609375,UFZ_Phenomenex,177,10,1006.55224609375,718.048013193382,683.8414849387909,963.6923076923076
1368.0,1186.2099609375,UFZ_Phenomenex,177,10,1186.2099609375,1172.58002692971,1291.0421403639,1191.0
1272.0,1251.4013671875,UFZ_Phenomenex,177,10,1251.4013671875,1150.0715247769099,1228.20595524796,1008.8727272727272
60.0,218.706726602131,Beck,243,4,314.26873779296903,218.706726602131,211.24885729730653,312.406779661017
54.0,-27.3469109848278,Beck,243,4,166.363677978516,-27.3469109848278,22.000066326556407,170.571428571429
438.0,576.502243222695,Beck,243,4,647.25244140625,576.502243222695,698.9786797006553,556.9930069930069
876.0,650.838053504974,Beck,243,4,663.248962402344,650.838053504974,572.6770791395726,625.08
858.0,633.262736992501,Beck,243,4,644.286682128906,633.262736992501,620.8898980995598,598.285714285714
768.0,686.784901854301,Beck,243,4,668.567932128906,686.784901854301,763.5561099377879,657.582089552239
432.0,477.4593218579181,Beck,243,4,409.219177246094,477.4593218579181,451.4458131750331,383.47826086956496
636.0,598.320804800438,Beck,243,4,685.249694824219,598.320804800438,590.7763273211382,650.69387755102
546.0,371.190606421288,Beck,243,4,290.29901123046903,371.190606421288,456.8412287703653,231.375
600.0,697.0944107967931,Beck,243,4,735.8069458007809,697.0944107967931,719.7568808255426,617.28
546.0,561.509300720292,Beck,243,4,576.555236816406,561.509300720292,522.50333709818,594.098360655738
162.0,114.294074021819,Beck,243,4,85.5977325439453,114.294074021819,166.5929797833361,176.18181818181804
336.0,328.16904715101896,Beck,243,4,314.937744140625,328.16904715101896,354.3333633411438,348.483870967742
312.0,279.473724247368,Beck,243,4,192.250640869141,279.473724247368,295.08617972877397,235.89473684210495
228.0,259.40751532239,Beck,243,4,243.361129760742,259.40751532239,222.0245168691288,197.61904761904802
366.0,366.14943733667997,Beck,243,4,421.6689453125,366.14943733667997,401.2165502975806,400.441558441558
462.0,484.3222719621,Beck,243,4,389.2666015625,484.3222719621,507.80927841550994,422.8695652173909
630.0,689.7631859547639,Beck,243,4,612.20947265625,689.7631859547639,661.6565254985363,527.733333333333
258.0,187.89894048338695,Beck,243,4,258.132934570312,187.89894048338695,234.84612123145658,305.234042553192
252.0,403.5566225153231,Beck,243,4,315.123382568359,403.5566225153231,270.4034420306484,412.8
600.0,653.572630878237,Beck,243,4,664.942810058594,653.572630878237,609.7925820287477,755.5
342.0,334.685054730999,Beck,243,4,314.289794921875,334.685054730999,265.7949671444033,364.235294117647
48.0,-8.97756994826835,Beck,243,4,87.71070098876949,-8.97756994826835,143.49203444143117,154.933333333333
78.0,113.058771544866,Beck,243,4,60.3679809570312,113.058771544866,168.7107295034944,161.837837837838
600.0,457.588319584039,Beck,243,4,475.21316528320295,457.588319584039,560.4592414230311,532.96875
240.0,322.590762085066,Beck,243,4,283.669769287109,322.590762085066,201.42248300874462,373.953488372093
564.0,486.74437062572304,Beck,243,4,618.543029785156,486.74437062572304,526.7819656133247,536.03305785124
256.600000002,342.6,MTBLS19,25,5,340.53143310546875,113.933872469958,75.98741448614791,342.6
286.699999998,277.733333334,MTBLS19,25,5,312.27899169921875,284.1768646925609,321.27728144736597,277.733333334
262.69999999799995,190.69999999799998,MTBLS19,25,5,157.8634033203125,284.176970293426,354.904239004607,190.69999999799998
624.6,727.4888919951923,Cao_HILIC,97,5,749.215942382812,727.4888919951923,693.4958169333875,659.0571428571427
73.2,230.15333397432025,Cao_HILIC,97,5,135.361968994141,230.15333397432025,176.00317914316844,157.43076923076922
521.4,266.01392768181404,Cao_HILIC,97,5,256.54595947265597,266.01392768181404,402.5625859851197,418.690909090909
682.8000000000002,287.0843975397004,Cao_HILIC,97,5,301.4228515625,287.0843975397004,150.24972268813926,534.75
136.79999999999998,504.0871559314528,Cao_HILIC,97,5,481.482177734375,504.0871559314528,645.6027922313773,446.96250000000015
727.8000000000003,607.0678082790869,Cao_HILIC,97,5,602.948974609375,607.0678082790869,628.9337395714231,632.4000000000002
172.79999999999995,146.37853840008057,Cao_HILIC,97,5,463.299621582031,146.37853840008057,364.13582231535867,451.8
614.4,523.0927932494654,Cao_HILIC,97,5,417.517425537109,523.0927932494654,472.9871826857132,476.39999999999986
822.6,626.8219337021598,Cao_HILIC,97,5,705.34326171875,626.8219337021598,707.2972534525135,761.8285714285713
142.79999999999995,470.4287067034438,Cao_HILIC,97,5,507.127288818359,470.4287067034438,423.53109079109015,505.3999999999999
628.8000000000002,656.6572852332838,Cao_HILIC,97,5,648.0626220703119,656.6572852332838,626.1315577819518,611.9866666666667
54.0,16.5474491119385,MTBLS20,122,6,16.5474491119385,107.437050912661,172.3959511323664,88.18181818181819
66.0,42.1431922912598,MTBLS20,122,6,42.1431922912598,-15.112568942242431,33.339518934050204,100.69565217391305
312.0,249.688125610352,MTBLS20,122,6,249.688125610352,234.05735263966938,234.2422927078781,182.68085106382978
264.0,233.47386169433602,MTBLS20,122,6,233.47386169433602,189.01405224096192,191.15131561126773,221.5
66.0,270.924926757812,MTBLS20,122,6,270.924926757812,212.62474105026627,139.0484052889072,224.34146341463412
282.0,294.616485595703,MTBLS20,122,6,294.616485595703,297.75262644661234,289.89475830417564,278.4
402.0,432.427154541016,MTBLS20,122,6,432.427154541016,377.7531878081861,371.9629091801748,398.7
516.0,493.06735229492205,MTBLS20,122,6,493.06735229492205,494.6067348450408,537.7961470451809,480.0
66.0,268.004486083984,MTBLS20,122,6,268.004486083984,333.04311491179817,283.82067948762824,309.42857142857144
486.0,503.954498291016,MTBLS20,122,6,503.954498291016,500.8649884233498,463.7427059593608,466.2
672.0,657.675231933594,MTBLS20,122,6,657.675231933594,676.4041712755429,693.6122716767259,636.0
702.0,203.680267333984,MTBLS20,122,6,203.680267333984,4.44388346654307,109.11906953999323,173.2
54.0,53.264186859130895,MTBLS20,122,6,53.264186859130895,157.43414553401874,98.56276586529805,100.8
54.0,58.7216300964355,MTBLS20,122,6,58.7216300964355,-30.066948469658648,-19.011308207977837,86.98867924528301
1615.9903895999994,1683.4215087890625,MTBLS39,24,5,1683.4215087890625,1712.5528212728398,1570.272789531069,1684.6827984000001
1185.3494406,943.3624877929688,MTBLS39,24,5,943.3624877929688,847.8144477050764,770.4318464277208,967.1908368
182.67224682,436.146728515625,MTBLS39,24,5,436.146728515625,646.5276486734548,1406.2836337111587,201.83443102
259.321000002,270.1498413085937,LIFE_new,156,10,270.1498413085937,245.71592243886207,249.74247500083598,255.30852272727267
64.74300000000001,56.333763122558594,LIFE_new,156,10,56.333763122558594,71.6261630360062,52.34225930891219,54.81972916700003
37.150000002,58.09072875976562,LIFE_new,156,10,58.09072875976562,63.9662235917076,81.04158192038456,51.66078666696
30.577999998000003,33.122238159179695,LIFE_new,156,10,33.122238159179695,60.37511312726164,45.75430736658237,51.66078666696
211.26499999799998,175.07064819335938,LIFE_new,156,10,175.07064819335938,198.84005449629987,203.22101282890134,180.53352381
253.918999998,262.98428344726557,LIFE_new,156,10,262.98428344726557,269.1502491390765,277.0952277394698,267.077531249625
224.7525,222.16563415527344,LIFE_new,156,10,222.16563415527344,221.74804800680667,220.65263486514343,221.48028125062504
211.716,187.7305145263672,LIFE_new,156,10,187.7305145263672,148.27331467797092,175.1580524259578,188.28976923069234
46.714000002,79.34783172607422,LIFE_new,156,10,79.34783172607422,83.9470308003923,80.47583460178134,57.35059701483583
46.057999998,72.1630859375,LIFE_new,156,10,72.1630859375,34.03211236500235,33.01438404016858,55.303518292975646
206.8095,187.14788818359372,LIFE_new,156,10,187.14788818359372,217.86643286353961,221.20055176234652,176.8421875008751
260.376,257.04837036132807,LIFE_new,156,10,257.04837036132807,280.7825706502483,279.2094392865277,265.52071875
28.171999998,19.844806671142575,LIFE_new,156,10,19.844806671142575,30.992984784753762,53.623738753871244,55.82264516138709
32.305000002,44.15828323364258,LIFE_new,156,10,44.15828323364258,31.097314079572502,65.62669158474722,53.115949275565214
37.099000002,33.72766494750977,LIFE_new,156,10,33.72766494750977,51.71605391192645,28.545596677869554,54.81972916700003
39.52099999799999,52.345680236816406,LIFE_new,156,10,52.345680236816406,81.29149956041223,72.73417065323298,57.35059701483583
209.454,94.22348022460938,LIFE_new,156,10,94.22348022460938,138.81108308002658,147.29889368633658,107.38934782669568
92.7953532,99.83315139349988,MTBLS38,51,7,105.58844757080078,55.33838872534705,-77.64225079618052,99.83315139349988
193.4211871000002,113.09056271066652,MTBLS38,51,7,227.66270446777344,232.7439001741229,189.16002921672938,113.09056271066652
337.356636,143.12138388736838,MTBLS38,51,7,294.9368896484375,281.82857510390164,353.09647654325823,143.12138388736838
92.74312668,110.12997482411748,MTBLS38,51,7,188.9790802001953,96.52185132215936,195.19221149190025,110.12997482411748
571.9012765999997,555.2627846923077,MTBLS38,51,7,479.2427978515625,438.62220289388335,516.6216487109098,555.2627846923077
558.0,271.42401123046903,Stravs_22,108,10,271.42401123046903,387.2719039568663,565.685545797259,281.2
1218.0,227.429763793945,Stravs_22,108,10,227.429763793945,363.5336518471579,350.093274817038,291.375
180.0,305.230072021484,Stravs_22,108,10,305.230072021484,185.0835397363961,217.556661510812,282.352941176471
744.0,441.906555175781,Stravs_22,108,10,441.906555175781,552.0047898856052,519.29308036533,414.222222222222
630.0,565.1077880859381,Stravs_22,108,10,565.1077880859381,692.1989888713605,618.5511235705239,571.459459459459
282.0,421.622436523438,Stravs_22,108,10,421.622436523438,268.71873248429324,201.035528879407,464.756756756757
264.0,250.487091064453,Stravs_22,108,10,250.487091064453,352.4441832887527,295.377563757963,316.0
