rt,pred,experiment,train_size,fold_number
1366.2,1397.08834996354,Taguchi_12,375,10
1618.8,1567.9767436035904,Taguchi_12,375,10
1898.4,2061.8320687644,Taguchi_12,375,10
671.4,715.9570791345509,Taguchi_12,375,10
2290.2,2243.32230049498,Taguchi_12,375,10
2661.0,2642.86903231873,Taguchi_12,375,10
2898.6,2788.6033930456897,Taguchi_12,375,10
1303.2,1203.70562066131,Taguchi_12,375,10
2292.0,2420.66960441975,Taguchi_12,375,10
2304.6,2311.18180257401,Taguchi_12,375,10
899.4,950.5353679029581,Taguchi_12,375,10
1951.2,1934.51927663934,Taguchi_12,375,10
1968.6,1920.63026750776,Taguchi_12,375,10
2479.8,2395.10373093677,Taguchi_12,375,10
2538.0,2563.19928026225,Taguchi_12,375,10
348.6,376.176867208431,Taguchi_12,375,10
1453.8,1480.1720629291501,Taguchi_12,375,10
2512.8,2346.26544730859,Taguchi_12,375,10
1859.4,1805.20392356908,Taguchi_12,375,10
175.8,222.141516535301,Taguchi_12,375,10
1698.0,1487.5437290800598,Taguchi_12,375,10
1876.8,2029.6590865553399,Taguchi_12,375,10
2590.2,2670.67726531515,Taguchi_12,375,10
841.2,924.8243936868159,Taguchi_12,375,10
117.0,146.759019742041,Taguchi_12,375,10
578.4,663.085935237661,Taguchi_12,375,10
2820.0,2773.7542739864307,Taguchi_12,375,10
895.2,899.8943245905182,Taguchi_12,375,10
2082.6,2061.12529412173,Taguchi_12,375,10
1851.6,1724.6835766968802,Taguchi_12,375,10
2487.0,2552.00823913176,Taguchi_12,375,10
1262.4,1302.66573598859,Taguchi_12,375,10
1671.6,1626.96920311949,Taguchi_12,375,10
252.0,98.27861650989,MTBLS20,123,8
54.0,73.8734252252816,MTBLS20,123,8
66.0,218.895134325278,MTBLS20,123,8
66.0,142.047183871999,MTBLS20,123,8
180.0,269.11107864184504,MTBLS20,123,8
66.0,216.422856594079,MTBLS20,123,8
54.0,62.8121509793906,MTBLS20,123,8
294.0,281.37302872847,MTBLS20,123,8
282.0,304.318604314384,MTBLS20,123,8
114.0,208.34833104561298,MTBLS20,123,8
366.0,419.438004144749,MTBLS20,123,8
366.0,269.220823330069,MTBLS20,123,8
48.0,63.18663542720039,MTBLS20,123,8
374.3094,557.207354741293,Takahashi,67,1
532.8406200000002,652.634448498822,Takahashi,67,1
289.4913,419.685479548496,Takahashi,67,1
196.47552,231.393312793452,Takahashi,67,1
279.7944,321.612128839193,Takahashi,67,1
327.34242,345.728195454971,Takahashi,67,1
572.3973,628.135566914857,Takahashi,67,1
395.94012,410.669427894539,Takahashi,67,1
233.500000002,323.994676769092,MTBLS19,26,10
429.40000000199996,412.94042594280404,MTBLS19,26,10
594.0,631.395549057306,Eawag_XBridgeC18,327,3
354.0,160.54752316967,Eawag_XBridgeC18,327,3
702.0,676.062849417507,Eawag_XBridgeC18,327,3
954.0,893.145703488833,Eawag_XBridgeC18,327,3
402.0,375.514132658752,Eawag_XBridgeC18,327,3
840.0,485.940157551057,Eawag_XBridgeC18,327,3
264.0,248.473467917147,Eawag_XBridgeC18,327,3
612.0,547.882773203171,Eawag_XBridgeC18,327,3
870.0,648.187546250459,Eawag_XBridgeC18,327,3
516.0,509.200634043116,Eawag_XBridgeC18,327,3
246.0,338.2375605686799,Eawag_XBridgeC18,327,3
780.0,442.594319122884,Eawag_XBridgeC18,327,3
264.0,320.824386566796,Eawag_XBridgeC18,327,3
402.0,386.50377867132994,Eawag_XBridgeC18,327,3
768.0,632.038052153995,Eawag_XBridgeC18,327,3
66.0,153.90423028656602,Eawag_XBridgeC18,327,3
402.0,383.493907309972,Eawag_XBridgeC18,327,3
306.0,390.32324638237196,Eawag_XBridgeC18,327,3
330.0,301.192845908539,Eawag_XBridgeC18,327,3
216.0,253.561448633428,Eawag_XBridgeC18,327,3
378.0,389.5605808958869,Eawag_XBridgeC18,327,3
570.0,462.44595708123,Eawag_XBridgeC18,327,3
102.0,85.3764008647233,Eawag_XBridgeC18,327,3
312.0,285.804558708443,Eawag_XBridgeC18,327,3
456.0,516.016062649975,Eawag_XBridgeC18,327,3
216.0,267.957968946716,Eawag_XBridgeC18,327,3
150.0,161.844318914392,Eawag_XBridgeC18,327,3
222.0,268.065880777891,Eawag_XBridgeC18,327,3
174.0,378.414773455671,Eawag_XBridgeC18,327,3
144.0,290.979111525202,Eawag_XBridgeC18,327,3
468.0,343.587517092283,Eawag_XBridgeC18,327,3
480.0,414.15278488278,Eawag_XBridgeC18,327,3
186.0,295.821559155532,Eawag_XBridgeC18,327,3
522.0,594.507342736761,Eawag_XBridgeC18,327,3
612.0,757.98368585387,Eawag_XBridgeC18,327,3
1224.0,868.237442245027,Eawag_XBridgeC18,327,3
960.0,753.321281958228,Eawag_XBridgeC18,327,3
66.0,105.623418194836,MTBLS20,122,1
402.0,274.254318788656,MTBLS20,122,1
258.0,243.573581671707,MTBLS20,122,1
252.0,208.542544114207,MTBLS20,122,1
84.0,210.35662777299495,MTBLS20,122,1
456.0,462.715158400707,MTBLS20,122,1
336.0,305.403167862726,MTBLS20,122,1
300.0,240.986127279289,MTBLS20,122,1
282.0,120.158291314671,MTBLS20,122,1
216.0,175.75901396783695,MTBLS20,122,1
60.0,82.06644571764491,MTBLS20,122,1
72.0,108.303288962155,MTBLS20,122,1
66.0,218.62067325133896,MTBLS20,122,1
54.0,90.88940950768593,MTBLS20,122,1
2079.6,2026.52519263348,Taguchi_12,374,6
123.0,126.348416217963,Taguchi_12,374,6
363.6,356.309682547285,Taguchi_12,374,6
1492.8,1600.40659025409,Taguchi_12,374,6
908.4,938.023164458808,Taguchi_12,374,6
106.2,137.52592565490698,Taguchi_12,374,6
1413.6,1428.65956761389,Taguchi_12,374,6
1282.8,1317.1064234437,Taguchi_12,374,6
984.0,874.208276301319,Taguchi_12,374,6
853.2,837.7700934232761,Taguchi_12,374,6
1786.2,1589.0104349879502,Taguchi_12,374,6
1922.4,2104.0405982402804,Taguchi_12,374,6
2673.6,2557.64583680401,Taguchi_12,374,6
730.2,717.3192325586999,Taguchi_12,374,6
184.8,188.193393699766,Taguchi_12,374,6
2278.8,2395.16249913482,Taguchi_12,374,6
1211.4,1159.8725485941802,Taguchi_12,374,6
1821.6,1845.8173201492896,Taguchi_12,374,6
1550.4,1355.5311210367802,Taguchi_12,374,6
2357.4,2133.94821195417,Taguchi_12,374,6
642.0,873.7998744275169,Taguchi_12,374,6
2841.0,2783.15240323386,Taguchi_12,374,6
2174.4,2275.3042303897896,Taguchi_12,374,6
1293.0,1334.65903983569,Taguchi_12,374,6
561.0,530.307664124005,Taguchi_12,374,6
633.6,744.0252193201062,Taguchi_12,374,6
1450.2,1422.47224038164,Taguchi_12,374,6
934.2,938.4194624265759,Taguchi_12,374,6
3094.2,2768.22406020365,Taguchi_12,374,6
2198.4,2199.5949715806896,Taguchi_12,374,6
1414.2,1519.84667879197,Taguchi_12,374,6
1225.2,1172.5446968267,Taguchi_12,374,6
801.0,1771.1788383248602,Taguchi_12,374,6
1128.6,1531.2303988009699,Taguchi_12,374,6
2865.0,2430.1199576958898,Taguchi_12,374,6
2392.8,2349.99342494804,Taguchi_12,374,6
1791.6,1843.1127103196798,Taguchi_12,374,6
1879.2,2669.48643612353,Taguchi_12,374,6
2002.2,2204.92034043569,Taguchi_12,374,6
2655.6,2274.680736488,Taguchi_12,374,6
526.2,553.5089119066649,Taguchi_12,374,6
1405.8,1459.4992255750399,Taguchi_12,374,6
516.0,547.786536023282,Otto,36,10
54.0,117.07557774969,Otto,36,10
192.0,185.37367566045398,Otto,36,10
174.499999998,405.30599377038396,MTBLS19,25,1
307.30000000200005,304.74700774217,MTBLS19,25,1
395.500000002,378.053687791051,MTBLS19,25,1
2819.33004,2777.8034438755,Taguchi,34,3
3326.07012,3190.71292996111,Taguchi,34,3
3548.58996,3652.1967371529,Taguchi,34,3
2949.4599,2994.44048973604,Taguchi,34,3
729.6,794.521410792601,FEM_orbitrap_urine,109,3
1034.4,920.692119066651,FEM_orbitrap_urine,109,3
1021.8,1075.92177871978,FEM_orbitrap_urine,109,3
1120.8,920.692119066651,FEM_orbitrap_urine,109,3
536.4,526.358664541715,FEM_orbitrap_urine,109,3
446.4,462.688182798851,FEM_orbitrap_urine,109,3
446.4,469.29713043591596,FEM_orbitrap_urine,109,3
40.8,40.035892427084896,FEM_orbitrap_urine,109,3
54.0,74.39684406440591,FEM_orbitrap_urine,109,3
135.0,160.282825283527,FEM_orbitrap_urine,109,3
264.0,291.390991980746,FEM_orbitrap_urine,109,3
624.6,593.773031542508,FEM_orbitrap_urine,109,3
400.2,401.97898975922897,MTBLS4,30,4
415.8,401.97914695473395,MTBLS4,30,4
444.6,435.9810650675351,MTBLS4,30,4
442.2,435.981354079729,MTBLS4,30,4
443.4,388.21902088841904,MTBLS19,25,3
457.000000002,303.909843553498,MTBLS19,25,3
52.999999998,363.098153548575,MTBLS19,25,3
91.87393326,206.07720885442401,MTBLS36,75,4
320.5916529,244.439756923307,MTBLS36,75,4
98.21326302,207.347803242139,MTBLS36,75,4
147.81441474000005,207.17040805085801,MTBLS36,75,4
96.95529204,474.243226946708,MTBLS36,75,4
92.5048137,142.546185437643,MTBLS36,75,4
261.29140038,498.516392962403,MTBLS36,75,4
118.21784298,653.915559194434,MTBLS36,75,4
94.85488356,125.9587170302,MTBLS36,75,4
1541.22,1583.98215806986,Matsuura,74,2
1409.64,1428.26291527651,Matsuura,74,2
1300.92,1297.33155911031,Matsuura,74,2
1784.64,1734.6510562077601,Matsuura,74,2
1573.86,1615.62891474793,Matsuura,74,2
468.12,457.75530580658204,Matsuura,74,2
2106.36,2152.45960864351,Matsuura,74,2
2735.52,2008.22654637373,Matsuura,74,2
559.98,534.929183186181,Matsuura,74,2
510.09999000000005,575.747587441185,MTBLS52,22,10
456.94998,570.110728518913,MTBLS52,22,10
498.0,502.6598739300261,Aicheler,184,8
90.0,88.4863817185911,Aicheler,184,8
420.0,427.24502803831496,Aicheler,184,8
408.0,404.296744954897,Aicheler,184,8
414.0,402.506496755305,Aicheler,184,8
372.0,381.55202659938,Aicheler,184,8
426.0,412.418091952491,Aicheler,184,8
342.0,346.980185041962,Aicheler,184,8
372.0,382.2023572253151,Aicheler,184,8
426.0,422.559898774584,Aicheler,184,8
450.0,444.65627416760805,Aicheler,184,8
588.0,578.803956993789,Aicheler,184,8
522.0,526.364130940132,Aicheler,184,8
348.0,361.092795345592,Aicheler,184,8
342.0,349.696297357279,Aicheler,184,8
360.0,350.82126859779197,Aicheler,184,8
396.0,402.856734212238,Aicheler,184,8
90.0,92.739978292291,Aicheler,184,8
144.0,149.910545283382,Aicheler,184,8
492.0,475.0692177721749,Aicheler,184,8
306.0,298.432028242299,Beck,243,7
1032.0,837.520458947509,Beck,243,7
696.0,648.123539557275,Beck,243,7
528.0,374.153219407299,Beck,243,7
444.0,425.562873077676,Beck,243,7
480.0,407.4636310919,Beck,243,7
696.0,685.391380819029,Beck,243,7
828.0,614.1679707130249,Beck,243,7
288.0,365.885412872032,Beck,243,7
252.0,191.257817539988,Beck,243,7
1080.0,976.082992196965,Beck,243,7
294.0,244.05178015322102,Beck,243,7
264.0,307.591479551133,Beck,243,7
534.0,505.769107343882,Beck,243,7
48.0,-21.3675976810148,Beck,243,7
288.0,306.773139170905,Beck,243,7
324.0,307.037400870288,Beck,243,7
534.0,577.527363362402,Beck,243,7
576.0,525.745821253013,Beck,243,7
318.0,255.089343704518,Beck,243,7
402.0,415.64235222829694,Beck,243,7
606.0,665.085109068664,Beck,243,7
384.0,459.268738074792,Beck,243,7
186.0,251.608888090527,Beck,243,7
102.0,202.294465794165,Beck,243,7
582.0,769.243014329805,Beck,243,7
330.0,542.1630401624179,Beck,243,7
90.0,86.841663000438,Aicheler,184,5
402.0,396.53885365661006,Aicheler,184,5
510.0,517.9907415884338,Aicheler,184,5
408.0,400.418552472902,Aicheler,184,5
522.0,519.4845235757859,Aicheler,184,5
570.0,566.527635929292,Aicheler,184,5
456.0,449.62532395144797,Aicheler,184,5
420.0,419.311716476596,Aicheler,184,5
558.0,552.142758427923,Aicheler,184,5
282.0,286.426426578611,Aicheler,184,5
300.0,299.130045904282,Aicheler,184,5
414.0,421.56918124121,Aicheler,184,5
504.0,499.653725177471,Aicheler,184,5
72.0,75.92872058557059,Aicheler,184,5
126.0,128.772290763678,Aicheler,184,5
144.0,141.365167930685,Aicheler,184,5
90.0,90.1746271877314,Aicheler,184,5
132.0,125.262637449818,Aicheler,184,5
108.0,107.91311991731101,Aicheler,184,5
420.0,422.689725469428,Aicheler,184,5
539.0749800000001,508.160078858944,MTBLS52,22,6
292.14999,290.520341862127,MTBLS52,22,6
156.0,226.86616200910495,Otto,35,4
258.0,375.545057922275,Otto,35,4
606.0,560.4467678282759,Otto,35,4
336.0,181.83918333253501,Otto,35,4
41.248000002,56.4797466495909,IPB_Halle,68,6
47.677000002,74.13511743978141,IPB_Halle,68,6
208.345999998,235.756162040494,IPB_Halle,68,6
719.802,643.791560916611,IPB_Halle,68,6
102.0,84.3079553264548,IPB_Halle,68,6
198.0,233.31784068488602,IPB_Halle,68,6
282.0,301.690359555148,IPB_Halle,68,6
270.0,217.73129903122398,IPB_Halle,68,6
638.625,341.01274234803503,MTBLS52,22,9
265.32498,-53.71627656655539,MTBLS52,22,9
45.328000001999996,61.7950724156616,IPB_Halle,68,1
203.295,233.03246068456295,IPB_Halle,68,1
453.937999998,517.44702481949,IPB_Halle,68,1
235.339000002,258.587516202502,IPB_Halle,68,1
48.0,61.618197824793995,IPB_Halle,68,1
186.0,249.418154290736,IPB_Halle,68,1
198.0,214.138213356852,IPB_Halle,68,1
336.0,248.66983026126,IPB_Halle,68,1
925.8,528.305075771839,Tohge,70,8
1289.4,1062.27606439193,Tohge,70,8
352.2,544.472057658796,Tohge,70,8
557.4,852.737490210457,Tohge,70,8
427.2,571.9877995732,Tohge,70,8
1365.0,1338.2649259368302,Tohge,70,8
1317.6,1346.73288322137,Tohge,70,8
472.67499000000004,368.990457097677,MTBLS52,21,2
295.6749900000001,316.027452034754,MTBLS52,21,2
315.1500000000001,316.027452034754,MTBLS52,21,2
396.6,367.87353820266196,PFR-TK72,37,2
478.2,525.125160168747,PFR-TK72,37,2
532.8000000000002,495.79826729646896,PFR-TK72,37,2
730.2,517.918225375489,PFR-TK72,37,2
1401.6,1401.80006574434,Taguchi_12,375,7
282.6,285.185138548196,Taguchi_12,375,7
713.4,790.911893061728,Taguchi_12,375,7
947.4,936.330256412748,Taguchi_12,375,7
1390.8,1400.5442355432801,Taguchi_12,375,7
100.2,105.693538850206,Taguchi_12,375,7
963.6,799.886064140647,Taguchi_12,375,7
1831.2,1739.7728758493695,Taguchi_12,375,7
1089.0,1087.75101344556,Taguchi_12,375,7
311.4,375.380475635119,Taguchi_12,375,7
476.4,632.695027473718,Taguchi_12,375,7
1480.8,1192.12037097946,Taguchi_12,375,7
1621.8,1615.2208025984396,Taguchi_12,375,7
2217.6,2083.43232734903,Taguchi_12,375,7
1303.2,1244.16947363985,Taguchi_12,375,7
2542.8,2406.7246321768603,Taguchi_12,375,7
1006.2,939.8785385664121,Taguchi_12,375,7
1113.0,1077.32288268465,Taguchi_12,375,7
1564.8,1718.40816270608,Taguchi_12,375,7
1575.6,1757.4107496962,Taguchi_12,375,7
2179.2,1817.75777972714,Taguchi_12,375,7
1173.0,1271.5181449175,Taguchi_12,375,7
1345.2,1232.55783723169,Taguchi_12,375,7
2746.2,2843.75461472705,Taguchi_12,375,7
504.6,592.9198392682409,Taguchi_12,375,7
962.4,958.4712842932961,Taguchi_12,375,7
117.6,120.54118148961399,Taguchi_12,375,7
2069.4,2027.95061216905,Taguchi_12,375,7
2278.2,2163.4229425182807,Taguchi_12,375,7
849.6,660.512499223669,Taguchi_12,375,7
1934.4,2105.0390318289,Taguchi_12,375,7
597.6,580.204111821889,Taguchi_12,375,7
1320.6,1154.26634155834,Taguchi_12,375,7
643.8,664.1221928677929,Taguchi_12,375,7
1264.2,1232.59049611158,Taguchi_12,375,7
1604.4,1415.86763445592,Taguchi_12,375,7
1980.6,2090.55473090659,Taguchi_12,375,7
1648.2,1623.36215114634,Taguchi_12,375,7
1001.4,1024.32474173588,Taguchi_12,375,7
2196.6,2094.74915769055,Taguchi_12,375,7
929.4,865.846512165587,Taguchi_12,375,7
986.4,937.8556524163879,FEM_orbitrap_urine,108,1
1074.0,1002.7140028945697,FEM_orbitrap_urine,108,1
246.6,271.268912116274,FEM_orbitrap_urine,108,1
364.8,410.45510337978897,FEM_orbitrap_urine,108,1
776.4,582.780489364163,FEM_orbitrap_urine,108,1
44.4,89.57402427351059,FEM_orbitrap_urine,108,1
60.0,95.37904020389401,FEM_orbitrap_urine,108,1
90.0,84.1960595453388,FEM_orbitrap_urine,108,1
216.0,255.871007901534,FEM_orbitrap_urine,108,1
266.40000000000003,201.055138175142,FEM_orbitrap_urine,108,1
336.0,290.322833273649,FEM_orbitrap_urine,108,1
387.0,355.762741596302,FEM_orbitrap_urine,108,1
781.8,970.1229423281261,FEM_orbitrap_urine,108,1
210.0,205.549276505948,FEM_lipids,63,1
0.0,129.083135970216,FEM_lipids,63,1
912.0,881.826970867319,FEM_lipids,63,1
84.0,37.309287004951294,FEM_lipids,63,1
162.0,296.009048677274,FEM_lipids,63,1
90.0,100.270027796445,FEM_lipids,63,1
96.0,119.708074999121,FEM_lipids,63,1
933.0,912.804640120174,FEM_short,64,1
1229.4,1234.20418200977,FEM_short,64,1
1240.4896551719999,1260.0553467752802,FEM_short,64,1
826.8,801.388127304522,FEM_short,64,1
466.2,465.53948879606,FEM_short,64,1
1069.2,1030.26810332217,FEM_short,64,1
909.6,852.3234001005251,FEM_short,64,1
101.793103446,173.28211594476605,FEM_short,64,1
451.2,529.82166244812,Kojima,31,4
703.2,429.71269696313,Kojima,31,4
379.8,498.732041465195,Kojima,31,4
607.8,508.299020328832,Kojima,31,4
372.0,523.44127311991,MTBLS87,131,4
744.0,803.3513502461079,MTBLS87,131,4
414.0,763.472088811022,MTBLS87,131,4
252.0,227.65089505334203,MTBLS87,131,4
696.0,613.6715478662529,MTBLS87,131,4
726.0,744.8059287541389,MTBLS87,131,4
456.0,544.118765287486,MTBLS87,131,4
264.0,579.3667892081289,MTBLS87,131,4
558.0,615.552236505226,MTBLS87,131,4
714.0,573.619538417527,MTBLS87,131,4
282.0,395.3465632670749,MTBLS87,131,4
990.0,891.539300768977,MTBLS87,131,4
624.0,687.3100275475929,MTBLS87,131,4
852.0,619.914864770092,MTBLS87,131,4
618.0,537.739797525238,MTBLS87,131,4
623.41602,619.390340088084,Ken,22,5
710.1,763.972923507953,Ken,22,5
1271.322,1211.42593221612,Ken,22,5
252.0,242.103277787105,Nikiforos,61,1
360.0,303.750554930575,Nikiforos,61,1
252.0,201.561835458545,Nikiforos,61,1
672.0,605.761716832634,Nikiforos,61,1
252.0,293.980902398619,Nikiforos,61,1
390.0,361.93806209205,Nikiforos,61,1
306.0,322.69641247068597,Nikiforos,61,1
897.6,1028.33180072645,Tohge,69,1
756.6,702.548812212991,Tohge,69,1
742.2,671.756897410652,Tohge,69,1
460.8,446.623723920422,Tohge,69,1
1290.0,718.272287752105,Tohge,69,1
1155.6,1095.87714393682,Tohge,69,1
1311.6,1165.14547536182,Tohge,69,1
555.0,559.464546938943,Tohge,69,1
955.5,786.7490588548918,UniToyama_Atlantis,91,7
1551.5989998,1396.86219529602,UniToyama_Atlantis,91,7
1066.6990002,1093.39583319166,UniToyama_Atlantis,91,7
846.1000200000003,809.543101376911,UniToyama_Atlantis,91,7
609.34698,847.6887998487282,UniToyama_Atlantis,91,7
706.60002,652.861121396076,UniToyama_Atlantis,91,7
847.6150200000003,992.4475861275281,UniToyama_Atlantis,91,7
1307.7,1284.84626128941,UniToyama_Atlantis,91,7
710.1,948.463636227147,UniToyama_Atlantis,91,7
614.59998,576.8870731286879,UniToyama_Atlantis,91,7
281.40000000000003,282.17011633383703,MTBLS17,22,9
280.5,299.314954910702,MTBLS17,22,9
418.2,330.91002575271597,Kojima,31,1
742.8,696.097597642326,Kojima,31,1
196.8,327.0045147247571,Kojima,31,1
685.8,634.422972328219,Kojima,31,1
397.2,405.78206308611504,MTBLS4,31,8
422.4,439.744993809002,MTBLS4,31,8
442.2,439.744993809002,MTBLS4,31,8
147.6,37.1690721405666,PFR-TK72,36,1
148.20000000000005,450.6302597824329,PFR-TK72,36,1
375.0,389.435128303013,PFR-TK72,36,1
434.4,538.256741181403,PFR-TK72,36,1
1152.0,1088.0191643769901,PFR-TK72,36,1
703.2,385.52224294880097,Kojima,31,3
577.2,720.077162535842,Kojima,31,3
393.0,352.244383768625,Kojima,31,3
170.4,534.9399760958049,Kojima,31,3
101.06886768,253.00098932181598,MTBLS36,76,9
96.29337918,165.481948792748,MTBLS36,76,9
104.7884682,253.00098932181598,MTBLS36,76,9
576.66924834,551.403544436354,MTBLS36,76,9
91.84808904,173.461569750783,MTBLS36,76,9
89.06037126000004,165.481948792748,MTBLS36,76,9
592.6066592999998,276.95259703855703,MTBLS36,76,9
94.22442306,165.481948792748,MTBLS36,76,9
998.4,843.4812936152431,FEM_orbitrap_plasma,108,2
86.39999999999998,91.21334218589872,FEM_orbitrap_plasma,108,2
82.5,83.6906277744028,FEM_orbitrap_plasma,108,2
465.0,444.6488481795909,FEM_orbitrap_plasma,108,2
330.0,365.89170728588,FEM_orbitrap_plasma,108,2
536.7,469.58169594818605,FEM_orbitrap_plasma,108,2
1115.4,1041.36878748879,FEM_orbitrap_plasma,108,2
438.3,461.3147152544609,FEM_orbitrap_plasma,108,2
422.4,461.876349350608,FEM_orbitrap_plasma,108,2
362.4,456.745568281377,FEM_orbitrap_plasma,108,2
878.4000000000003,1011.6960394733501,FEM_orbitrap_plasma,108,2
648.0,611.9063819805069,FEM_orbitrap_plasma,108,2
636.5999999999998,747.976914541774,Cao_HILIC,98,10
148.8,378.218559492347,Cao_HILIC,98,10
621.5999999999998,318.770281786528,Cao_HILIC,98,10
795.0,759.8866471178882,Cao_HILIC,98,10
606.0,693.8098544566859,Cao_HILIC,98,10
813.6,789.721896965755,Cao_HILIC,98,10
643.2,718.073565665889,Cao_HILIC,98,10
442.2,297.080019245821,Cao_HILIC,98,10
891.0,940.602801318542,Cao_HILIC,98,10
584.4,649.9259902303389,Cao_HILIC,98,10
504.0,471.86367991222,Otto,35,6
372.0,566.860872350885,Otto,35,6
510.0,501.46579220581395,Otto,35,6
72.0,147.204586459579,Otto,35,6
66.0,115.993200355014,Otto,35,9
432.0,286.413560141644,Otto,35,9
336.0,355.31655700466104,Otto,35,9
456.0,449.36312568755204,Otto,35,9
3692.59002,3724.9402597548296,Taguchi,35,9
3152.73012,3196.92714685674,Taguchi,35,9
2621.7501,2719.30725382541,Taguchi,35,9
660.0,649.5378910469641,Cao_HILIC,98,9
750.0,769.543690341226,Cao_HILIC,98,9
573.6,463.109857452915,Cao_HILIC,98,9
70.19999999999999,276.497187932134,Cao_HILIC,98,9
712.8000000000003,729.346191089669,Cao_HILIC,98,9
958.2,864.1252471426981,Cao_HILIC,98,9
619.8,667.044467486122,Cao_HILIC,98,9
493.20000000000016,354.759019496686,Cao_HILIC,98,9
758.4000000000003,629.123985983885,Cao_HILIC,98,9
577.1999999999998,640.2807831104229,Cao_HILIC,98,9
1049.499,1014.44117271239,UniToyama_Atlantis,91,9
737.0989998,1061.41193130246,UniToyama_Atlantis,91,9
491.89900002,676.302178725707,UniToyama_Atlantis,91,9
1283.847,1283.74252464254,UniToyama_Atlantis,91,9
1066.60002,1315.71853832759,UniToyama_Atlantis,91,9
415.84698,469.37834892279403,UniToyama_Atlantis,91,9
967.09998,1082.85417591772,UniToyama_Atlantis,91,9
891.34698,783.957967500809,UniToyama_Atlantis,91,9
1164.32298,1175.21850246502,UniToyama_Atlantis,91,9
1185.84702,1414.27851040178,UniToyama_Atlantis,91,9
1231.8000000000004,1236.14830813593,FEM_short,65,3
1194.6,1176.53794026024,FEM_short,65,3
642.0,1055.46090432995,FEM_short,65,3
74.55,81.9441849259816,FEM_short,65,3
87.6,104.812889278755,FEM_short,65,3
80.45172414,130.712565834854,FEM_short,65,3
206.55517241400003,105.351739794356,FEM_short,65,3
666.0,1030.62341466399,FEM_long,399,4
1554.0,1495.93008244757,FEM_long,399,4
2538.0,3508.5576256791496,FEM_long,399,4
990.3,1350.4314176651699,FEM_long,399,4
