rt,pred,experiment,train_size,fold_number,GB,BRR,LASSO,AB
304.2000000000001,322.9501647949219,PFR-TK72,37,9,322.9501647949219,301.05749053239083,275.95411622797826,376.7
361.2,321.2121276855469,PFR-TK72,37,9,321.2121276855469,415.9850979406292,344.1230966137844,360.8250000000001
91.4615,396.3892815655651,Ales_18,37,3,414.3034057617188,578.7829824347202,865.039042616166,238.155
754.086,586.0623852615889,Ales_18,37,3,465.1193237304688,459.7542058218367,1467.6337128427695,629.458333333333
68.9078,581.3604856969919,Ales_18,37,3,413.5085144042969,578.7836124991653,158.426541887606,536.457
575.092,601.5132909112173,Ales_18,37,3,707.327880859375,578.783844099962,399.0203879294429,669.050285714286
1602.0,1485.29650878906,UFZ_Phenomenex,176,1,1485.29650878906,1708.5941102512838,1600.29504372357,1479.5172413793102
1068.0,974.2216186523441,UFZ_Phenomenex,176,1,974.2216186523441,654.1979190681495,788.598336755943,943.6153846153846
1374.0,1357.15881347656,UFZ_Phenomenex,176,1,1357.15881347656,1322.6463067080153,1210.69264716982,1437.391304347826
1476.0,1423.68347167969,UFZ_Phenomenex,176,1,1423.68347167969,1463.2782818931798,1476.6967245169,1259.0943396226414
1482.0,1242.56042480469,UFZ_Phenomenex,176,1,1242.56042480469,1150.9736406585048,1207.30579556391,1154.123076923077
1416.0,1153.89868164062,UFZ_Phenomenex,176,1,1153.89868164062,1054.2153668755245,1012.7783129919501,1190.3809523809525
1662.0,1588.6320800781198,UFZ_Phenomenex,176,1,1588.6320800781198,1581.3642279385474,1575.83983529676,1492.6415094339625
1470.0,1539.0556640625,UFZ_Phenomenex,176,1,1539.0556640625,1380.1363528478662,1554.3270379234698,1357.25
1464.0,1636.13024902344,UFZ_Phenomenex,176,1,1636.13024902344,1634.5667537955953,1538.3582140568399,1522.645161290323
834.0,1136.80212402344,UFZ_Phenomenex,176,1,1136.80212402344,731.5511448419433,605.2245992209598,1016.8846153846154
1182.0,1339.80895996094,UFZ_Phenomenex,176,1,1339.80895996094,1310.753244408598,1310.9637568530302,1444.2105263157896
1146.0,1430.31994628906,UFZ_Phenomenex,176,1,1430.31994628906,1159.0152012419153,1116.34602155588,1248.857142857143
138.0,733.8932495117191,UFZ_Phenomenex,176,1,733.8932495117191,865.2879882264183,828.006830507157,810.6666666666665
528.0,868.138793945312,UFZ_Phenomenex,176,1,868.138793945312,930.8451835865976,939.042170460466,879.75
942.0,987.7294921875,UFZ_Phenomenex,176,1,987.7294921875,871.9239717227849,859.563464150552,1050.75
1404.0,1350.44982910156,UFZ_Phenomenex,176,1,1350.44982910156,1226.19936550077,1333.66417337976,1265.5294117647059
1506.0,1265.11999511719,UFZ_Phenomenex,176,1,1265.11999511719,999.6066630439814,1106.1862595174198,1174.3
1626.0,1496.4821777343802,UFZ_Phenomenex,176,1,1496.4821777343802,1569.4912950049759,1483.41779104788,1472.655737704918
1632.0,1676.3205566406198,UFZ_Phenomenex,176,1,1676.3205566406198,1636.8173387671527,1510.36036194906,1514.6842105263156
1470.0,1619.66015625,UFZ_Phenomenex,176,1,1619.66015625,1592.1378799209867,1569.28088710592,1462.1052631578948
480.0,371.766448974609,Nikiforos,61,6,371.766448974609,371.706748767896,504.9967773197618,362.4
270.0,375.280853271484,Nikiforos,61,6,375.280853271484,397.120836480874,393.97803985720117,365.45454545454544
498.0,395.60891723632795,Nikiforos,61,6,395.60891723632795,435.825862947089,442.27714553195887,399.0
588.0,563.829895019531,Nikiforos,61,6,563.829895019531,405.881017043282,364.62885746876253,595.0
258.0,278.31329345703097,Nikiforos,61,6,278.31329345703097,305.351084252674,418.7850605036037,256.84615384615387
276.0,257.96746826171903,Nikiforos,61,6,257.96746826171903,279.105067670879,333.87234052193213,261.0
162.0,225.147674560547,Nikiforos,61,6,225.147674560547,270.67407472285,314.61192907023093,204.70588235294116
851.169,704.786987304688,Ales_18,37,5,704.786987304688,562.8022893940454,973.5347731548841,761.9728750000003
663.825,771.7880859375,Ales_18,37,5,771.7880859375,824.2027435763173,963.4597020900394,587.8543999999998
526.264,523.297668457031,Ales_18,37,5,523.297668457031,598.8852478034565,650.4644935037718,593.856125
908.324,537.7535400390619,Ales_18,37,5,537.7535400390619,807.9168806389932,1545.5312323422513,677.9476428571427
85.61897478,259.52182006835943,MTBLS36,75,1,259.52182006835943,266.1460108849714,263.10071873517103,204.72854299999997
96.41860026,96.260009765625,MTBLS36,75,1,96.260009765625,119.30305073044642,119.694398233858,123.0307177604348
104.27181258,290.2028503417969,MTBLS36,75,1,290.2028503417969,259.7410173584229,204.903483298397,140.60482725652173
92.71124064,126.10342407226562,MTBLS36,75,1,126.10342407226562,111.20299417640949,177.527502394304,557.8073494199998
267.68303946,254.983154296875,MTBLS36,75,1,254.983154296875,190.09909523679798,184.829957827766,141.06021225387101
268.31063088,299.6929626464844,MTBLS36,75,1,299.6929626464844,167.90744500342515,156.292774906315,123.0307177604348
96.89719368,105.54598999023438,MTBLS36,75,1,105.54598999023438,119.30306192879328,173.200394215487,123.0307177604348
265.67221656000004,170.38841247558594,MTBLS36,75,1,170.38841247558594,551.6200119567857,214.027650494193,386.88952569
705.2974422,291.58905029296875,MTBLS36,75,1,291.58905029296875,226.2691176545416,74.8875750210404,557.9157303449998
31.8,29.62822532653809,RIKEN,316,6,29.62822532653809,30.642661868084396,31.84131174866315,22.328795811518326
69.6,72.05994415283203,RIKEN,316,6,72.05994415283203,57.5721242775643,57.620870531820536,79.2818181818182
67.8,71.80865478515625,RIKEN,316,6,71.80865478515625,68.5300187060341,65.27355858041939,77.32857142857144
28.2,76.34873962402344,RIKEN,316,6,76.34873962402344,43.4423978187455,47.542082035957634,79.13076923076925
64.2,70.77112579345703,RIKEN,316,6,70.77112579345703,42.493399979017504,41.52358455506542,23.19176470588234
24.0,52.27947616577149,RIKEN,316,6,52.27947616577149,44.1752461503255,42.55444914486637,76.3578947368421
67.2,56.75154495239258,RIKEN,316,6,56.75154495239258,72.3126161939512,70.21068673728911,56.284615384615364
11.4,30.310565948486328,RIKEN,316,6,30.310565948486328,38.093697952746794,34.02167704819773,20.922994652406413
9.6,9.639422416687012,RIKEN,316,6,9.639422416687012,17.7435906612033,19.970688001827426,20.77454545454545
9.6,9.674894332885742,RIKEN,316,6,9.674894332885742,17.721004821409302,17.696485990798692,19.85684210526314
11.4,14.18184757232666,RIKEN,316,6,14.18184757232666,34.3598902494492,34.280843856091316,19.85684210526314
9.6,12.548324584960938,RIKEN,316,6,12.548324584960938,35.8638948362444,35.407576598590325,20.77454545454545
31.8,24.277252197265625,RIKEN,316,6,24.277252197265625,25.639912581504397,26.885495594732298,21.120779220779212
28.8,34.93518829345703,RIKEN,316,6,34.93518829345703,40.916025511832,39.56608958559357,23.19176470588234
9.6,9.700965881347656,RIKEN,316,6,9.700965881347656,13.8077469390742,14.517795811498187,19.85684210526314
24.6,19.44992446899414,RIKEN,316,6,19.44992446899414,28.970314080876797,29.072766568029127,21.175862068965507
74.4,88.96416473388672,RIKEN,316,6,88.96416473388672,78.527818881482,75.66852257170923,81.97565217391308
22.8,34.29217529296875,RIKEN,316,6,34.29217529296875,43.267038313331604,51.55860476263465,27.24000000000001
13.8,16.379859924316403,RIKEN,316,6,16.379859924316403,24.7359176729597,22.58046247058299,24.068181818181834
11.4,11.17931842803955,RIKEN,316,6,11.17931842803955,7.91731292336817,8.624751855613582,19.85684210526314
66.0,68.19102478027344,RIKEN,316,6,68.19102478027344,58.922585537732296,58.106560899427855,79.2818181818182
10.2,18.171894073486328,RIKEN,316,6,18.171894073486328,18.013312207570003,21.159063038091872,20.77454545454545
7.1999999999999975,35.87897109985352,RIKEN,316,6,35.87897109985352,26.444065896977506,33.826513864679086,21.175862068965507
63.6,60.52359008789063,RIKEN,316,6,60.52359008789063,48.6700401271871,40.03863338426359,40.6931506849315
94.2,91.1731185913086,RIKEN,316,6,91.1731185913086,91.2793571515095,92.74137741940176,92.5655172413793
14.4,30.10893440246582,RIKEN,316,6,30.10893440246582,29.648931790905,33.765162208500556,30.0
103.2,84.52500915527344,RIKEN,316,6,84.52500915527344,116.89774853851002,102.41809205704136,98.2
108.6,103.26795959472656,RIKEN,316,6,103.26795959472656,83.88018917124359,96.20950636424723,92.8125
9.0,14.67744255065918,RIKEN,316,6,14.67744255065918,21.6010395763465,24.732907490937567,21.120779220779212
8.4,9.458450317382812,RIKEN,316,6,9.458450317382812,-3.0904692022010805,-1.8605252994552188,19.85684210526314
70.8,46.75628280639648,RIKEN,316,6,46.75628280639648,63.8261347489044,59.27174123655596,77.32857142857144
70.8,82.00691986083984,RIKEN,316,6,82.00691986083984,49.7451467253955,53.809460789101884,61.125
78.0,79.0249252319336,RIKEN,316,6,79.0249252319336,85.0113721640819,85.5721015700838,80.62400000000002
67.2,65.19089508056639,RIKEN,316,6,65.19089508056639,55.616860457606286,54.10583280254555,79.27692307692311
11.4,11.17931842803955,RIKEN,316,6,11.17931842803955,7.598052588690519,6.309450140441483,19.85684210526314
798.33102,1304.74906635944,Ken,23,10,1061.70739746094,1304.74906635944,1342.9517908256516,1266.522
1325.3230199999996,1305.72008490668,Ken,23,10,1197.52575683594,1305.72008490668,1292.008990006614,1264.2269999999999
1110.0,1179.56506347656,UFZ_Phenomenex,176,5,1179.56506347656,1094.33794248765,900.9537232791748,1263.9310344827584
1338.0,1182.71166992188,UFZ_Phenomenex,176,5,1182.71166992188,1658.49370322038,1491.6760276673801,1024.5
1446.0,1429.3330078125,UFZ_Phenomenex,176,5,1429.3330078125,1399.5351807404902,1254.63652244052,1456.2857142857142
1050.0,919.938354492188,UFZ_Phenomenex,176,5,919.938354492188,1068.6928659913601,1229.3285672305499,845.1
1326.0,1251.59985351562,UFZ_Phenomenex,176,5,1251.59985351562,1105.77077641332,1285.58770179547,1179.6363636363635
954.0,760.224487304688,UFZ_Phenomenex,176,5,760.224487304688,1181.64162084483,953.571799377885,840.0
1254.0,1231.14624023438,UFZ_Phenomenex,176,5,1231.14624023438,1579.23118760018,1268.63079876772,1369.3125
1386.0,1321.28186035156,UFZ_Phenomenex,176,5,1321.28186035156,1445.1397396766504,1380.38120137382,1298.25
942.0,865.388916015625,UFZ_Phenomenex,176,5,865.388916015625,923.7322550566548,1134.8313157044502,960.8571428571428
1308.0,1315.83544921875,UFZ_Phenomenex,176,5,1315.83544921875,1528.44652488173,1454.26504996824,1387.68
1002.0,1228.11071777344,UFZ_Phenomenex,176,5,1228.11071777344,1234.0446313456098,1125.7609679026,1354.0
1176.0,1372.59558105469,UFZ_Phenomenex,176,5,1372.59558105469,956.405377064355,1156.22151016382,1298.25
1386.0,1099.85070800781,UFZ_Phenomenex,176,5,1099.85070800781,943.226542543023,1160.89134900702,1276.5
1260.0,927.949584960938,UFZ_Phenomenex,176,5,927.949584960938,1336.44837604989,1204.2689112708501,810.2666666666668
888.0,1365.62377929688,UFZ_Phenomenex,176,5,1365.62377929688,1062.81017579343,1236.12242638506,1322.6896551724135
1002.0,855.8745727539059,UFZ_Phenomenex,176,5,855.8745727539059,832.523896510976,1051.78833431199,922.5
1206.0,872.679565429688,UFZ_Phenomenex,176,5,872.679565429688,1141.99023916978,1226.39788587059,904.8
1410.0,1376.21337890625,UFZ_Phenomenex,176,5,1376.21337890625,1466.30895986497,1500.7317064052802,1365.75
1008.0,829.2487182617191,UFZ_Phenomenex,176,5,829.2487182617191,1369.48674699105,1379.8583900230099,922.5
1620.0,1497.828125,UFZ_Phenomenex,176,5,1497.828125,1562.1234021251596,1644.2279942622,1472.4935064935064
59.4,67.8752059936523,FEM_orbitrap_plasma,108,7,67.8752059936523,-57.0705859796208,83.51453611708575,119.2375
829.8,743.308837890625,FEM_orbitrap_plasma,108,7,743.308837890625,764.887441530139,772.9027622751059,755.228571428572
850.8,767.7796020507809,FEM_orbitrap_plasma,108,7,767.7796020507809,833.8977296157179,778.3041373420548,871.772727272727
60.0,85.3474426269531,FEM_orbitrap_plasma,108,7,85.3474426269531,195.29564201198602,222.942966483533,129.328571428571
894.0,868.23046875,FEM_orbitrap_plasma,108,7,868.23046875,864.064344654278,837.301049678378,885.4
59.7,55.7311019897461,FEM_orbitrap_plasma,108,7,55.7311019897461,94.4680039241886,74.48275954452151,118.235294117647
433.8,402.741607666016,FEM_orbitrap_plasma,108,7,402.741607666016,381.878701970971,390.6313884690133,376.6846153846151
419.4,365.283569335938,FEM_orbitrap_plasma,108,7,365.283569335938,386.521555655874,454.9460310257624,320.823529411765
87.0,82.40931701660159,FEM_orbitrap_plasma,108,7,82.40931701660159,-30.846433475940103,5.794658138516468,156.034615384615
412.2,417.465484619141,FEM_orbitrap_plasma,108,7,417.465484619141,365.00946941996597,408.7903190469674,398.945454545455
421.2,420.422515869141,FEM_orbitrap_plasma,108,7,420.422515869141,346.266155776527,282.2528837642256,403.5529411764711
519.6,442.767242431641,FEM_orbitrap_plasma,108,7,442.767242431641,512.863099652752,386.019360951035,581.2875
433.2,438.06843132680666,MTBLS4,30,1,426.1260986328125,438.06843132680666,446.22152652406777,421.6
418.2,438.76282464574007,MTBLS4,30,1,441.4883728027344,438.76282464574007,442.75568315686616,442.92
444.0,438.76282464574007,MTBLS4,30,1,439.39849853515625,438.76282464574007,444.4928829808893,443.55
424.8,420.3108731706327,MTBLS4,30,1,420.961669921875,420.3108731706327,421.88320824460504,421.64999999999986
774.0,718.3124208597394,Cao_HILIC,97,3,799.1729125976559,718.3124208597394,719.0264585009726,768.7650000000001
792.0,735.474167560435,Cao_HILIC,97,3,786.879028320312,735.474167560435,719.4759652428661,801.45
592.1999999999998,444.6367783934755,Cao_HILIC,97,3,390.037353515625,444.6367783934755,379.419329724822,476.33333333333326
768.0,882.8706557536515,Cao_HILIC,97,3,833.451171875,882.8706557536515,809.9263671596257,803.1677419354843
565.8,548.7301409122732,Cao_HILIC,97,3,566.63330078125,548.7301409122732,585.73756712641,617.1600000000002
452.4,424.46624861776047,Cao_HILIC,97,3,535.905212402344,424.46624861776047,308.97428404949324,583.4
65.4,331.93741421574816,Cao_HILIC,97,3,489.54196166992205,331.93741421574816,372.1039677231562,578.0625
425.4,525.9611647682117,Cao_HILIC,97,3,609.581481933594,525.9611647682117,511.5351640538258,540.8526315789474
624.6,434.6720378502612,Cao_HILIC,97,3,425.663024902344,434.6720378502612,488.67270781005516,524.4
693.0,691.022212068915,Cao_HILIC,97,3,687.7040405273441,691.022212068915,698.9271413115373,639.0
955.8,856.0340011806283,Cao_HILIC,97,3,862.13525390625,856.0340011806283,884.4681015611203,838.6434782608694
418.07502,322.52203369140597,MTBLS52,21,1,322.52203369140597,329.203628069648,349.0418627907542,300.99166000000014
271.02501,265.867034912109,MTBLS52,21,1,265.867034912109,348.216531077241,303.25210278562963,279.89998199999997
276.50001000000003,310.952056884766,MTBLS52,21,1,310.952056884766,333.251402518566,359.94501111192017,305.4124950000001
312.0,273.78323364257807,MTBLS20,122,4,273.78323364257807,247.796165169116,356.57399539063783,310.5
246.0,297.4164733886719,MTBLS20,122,4,297.4164733886719,246.47056477596803,226.55078384613452,221.58620689655172
330.0,265.98428344726557,MTBLS20,122,4,265.98428344726557,233.484366710331,345.6291068116876,307.53488372093017
366.0,348.22296142578125,MTBLS20,122,4,348.22296142578125,327.364997160961,315.87891131403126,295.22222222222223
288.0,71.05928039550781,MTBLS20,122,4,71.05928039550781,224.026835340936,254.90453071657677,254.8695652173913
270.0,169.40956115722656,MTBLS20,122,4,169.40956115722656,51.388678334907205,21.870908227693292,225.94285714285718
342.0,368.5520935058594,MTBLS20,122,4,368.5520935058594,329.89997504224203,345.52058243116744,288.5106382978724
66.0,95.27967071533205,MTBLS20,122,4,95.27967071533205,120.859235841906,175.82177807495896,143.2190476190476
462.0,530.1378173828125,MTBLS20,122,4,530.1378173828125,571.6318544524701,564.892575119907,487.09090909090907
390.0,354.22869873046875,MTBLS20,122,4,354.22869873046875,330.045103837992,332.1241277563022,316.32
60.0,142.6348114013672,MTBLS20,122,4,142.6348114013672,142.382067812109,159.75628646555316,100.327868852459
60.0,58.518043518066406,MTBLS20,122,4,58.518043518066406,135.201828725321,127.63649546622386,94.21176470588236
252.0,242.1404266357422,MTBLS20,122,4,242.1404266357422,267.92727273263404,267.20050337066453,268.0
378.0,280.67861938476557,MTBLS20,122,4,280.67861938476557,263.898059096776,284.9472041188618,143.2190476190476
583.4639999999997,610.7285445984618,MPI_Symmetry,37,4,585.014404296875,553.1823910870606,698.0318139672003,609.0527999359999
754.086,614.7153278970321,MPI_Symmetry,37,4,617.581115722656,553.182410858039,868.9686686400647,650.80979994
867.5560002000002,630.7052793652274,MPI_Symmetry,37,4,810.002807617188,553.1820122545719,759.8182706389563,614.15466654
653.913,500.45749587512324,MPI_Symmetry,37,4,612.055419921875,553.181967648424,481.44206938809515,687.0919997999998
