rt,pred,experiment,train_size,fold_number
1314.0,1390.3687899598185,Taguchi_12,375,10
1171.2,1032.9816549128795,Taguchi_12,375,10
129.0,105.63699835396936,Taguchi_12,375,10
870.6,909.2000652238652,Taguchi_12,375,10
827.4,817.5403576040035,Taguchi_12,375,10
2389.8,2532.8934015803416,Taguchi_12,375,10
1366.2,1322.1817314885984,Taguchi_12,375,10
1618.8,1518.9389225401721,Taguchi_12,375,10
1898.4,1979.5448726637715,Taguchi_12,375,10
671.4,724.0122407959375,Taguchi_12,375,10
2290.2,2237.399983912092,Taguchi_12,375,10
2661.0,2605.731727888955,Taguchi_12,375,10
2898.6,2820.047649114036,Taguchi_12,375,10
1303.2,1225.9742230970126,Taguchi_12,375,10
2292.0,2349.273071762128,Taguchi_12,375,10
2304.6,2286.0104139237424,Taguchi_12,375,10
899.4,994.7918360902679,Taguchi_12,375,10
1951.2,1858.2451716928229,Taguchi_12,375,10
1968.6,1886.239336718103,Taguchi_12,375,10
2479.8,2437.031504105168,Taguchi_12,375,10
2538.0,2556.341721724413,Taguchi_12,375,10
348.6,359.62171547371383,Taguchi_12,375,10
1453.8,1487.2684162919281,Taguchi_12,375,10
2512.8,2452.014658867488,Taguchi_12,375,10
1859.4,1835.6652458384765,Taguchi_12,375,10
175.8,208.77007393686768,Taguchi_12,375,10
1698.0,1480.3670369172962,Taguchi_12,375,10
1876.8,1959.8973858627148,Taguchi_12,375,10
2590.2,2554.2973155719683,Taguchi_12,375,10
841.2,963.5408952774994,Taguchi_12,375,10
117.0,85.6833616217443,Taguchi_12,375,10
578.4,585.0006694443966,Taguchi_12,375,10
2820.0,2771.0026595095237,Taguchi_12,375,10
895.2,933.0193482698036,Taguchi_12,375,10
2082.6,2073.576131881599,Taguchi_12,375,10
1851.6,1784.8433277968256,Taguchi_12,375,10
2487.0,2734.260539487803,Taguchi_12,375,10
1262.4,1253.2423030241814,Taguchi_12,375,10
1671.6,1635.1047223962253,Taguchi_12,375,10
252.0,152.04211232341626,MTBLS20,123,8
54.0,161.96599327895322,MTBLS20,123,8
66.0,212.1871303561343,MTBLS20,123,8
66.0,102.26519967120188,MTBLS20,123,8
180.0,214.12797532780797,MTBLS20,123,8
66.0,181.00237899219076,MTBLS20,123,8
54.0,71.97014801989684,MTBLS20,123,8
294.0,248.9099749203497,MTBLS20,123,8
282.0,243.1493130863292,MTBLS20,123,8
114.0,195.01841381871984,MTBLS20,123,8
366.0,415.75835669307236,MTBLS20,123,8
366.0,358.8857654230377,MTBLS20,123,8
48.0,66.0121916551887,MTBLS20,123,8
374.3094,521.4153285353107,Takahashi,67,1
532.8406200000002,499.9822420069261,Takahashi,67,1
289.4913,372.4065059338722,Takahashi,67,1
196.47552,253.8041420928269,Takahashi,67,1
279.7944,270.1999745297244,Takahashi,67,1
327.34242,345.40838844406716,Takahashi,67,1
572.3973,560.2969365607221,Takahashi,67,1
395.94012,390.3245712854765,Takahashi,67,1
233.500000002,332.5362671487775,MTBLS19,26,10
429.40000000199996,388.9946497561399,MTBLS19,26,10
594.0,680.5254247116667,Eawag_XBridgeC18,327,3
354.0,163.80607114509175,Eawag_XBridgeC18,327,3
702.0,667.4411544440412,Eawag_XBridgeC18,327,3
954.0,938.2984185702319,Eawag_XBridgeC18,327,3
402.0,369.18985245447,Eawag_XBridgeC18,327,3
840.0,529.4230159596583,Eawag_XBridgeC18,327,3
264.0,246.23105710243252,Eawag_XBridgeC18,327,3
612.0,550.1246185682038,Eawag_XBridgeC18,327,3
870.0,668.3968205296561,Eawag_XBridgeC18,327,3
516.0,502.352609150496,Eawag_XBridgeC18,327,3
246.0,309.8585414688442,Eawag_XBridgeC18,327,3
780.0,561.7356163279286,Eawag_XBridgeC18,327,3
264.0,259.210159823114,Eawag_XBridgeC18,327,3
402.0,376.38242773521523,Eawag_XBridgeC18,327,3
768.0,663.597991009365,Eawag_XBridgeC18,327,3
66.0,168.7127317808071,Eawag_XBridgeC18,327,3
402.0,417.63415185834486,Eawag_XBridgeC18,327,3
306.0,327.9495781623104,Eawag_XBridgeC18,327,3
330.0,346.35214946934104,Eawag_XBridgeC18,327,3
216.0,233.39286820129257,Eawag_XBridgeC18,327,3
378.0,337.08042777519904,Eawag_XBridgeC18,327,3
570.0,505.5830777344155,Eawag_XBridgeC18,327,3
102.0,148.0026706084601,Eawag_XBridgeC18,327,3
312.0,247.5582563628669,Eawag_XBridgeC18,327,3
456.0,467.07696152430634,Eawag_XBridgeC18,327,3
216.0,261.5715580268269,Eawag_XBridgeC18,327,3
150.0,194.9887985827397,Eawag_XBridgeC18,327,3
222.0,267.2497127402527,Eawag_XBridgeC18,327,3
174.0,379.88224599918294,Eawag_XBridgeC18,327,3
144.0,282.38811878701495,Eawag_XBridgeC18,327,3
468.0,322.4052470915608,Eawag_XBridgeC18,327,3
480.0,452.52640011960136,Eawag_XBridgeC18,327,3
186.0,267.43100975725065,Eawag_XBridgeC18,327,3
522.0,532.4771999884294,Eawag_XBridgeC18,327,3
612.0,814.134072436984,Eawag_XBridgeC18,327,3
1224.0,987.4560765036721,Eawag_XBridgeC18,327,3
960.0,815.4163989567841,Eawag_XBridgeC18,327,3
66.0,116.25178523628536,MTBLS20,122,1
402.0,324.67679384500036,MTBLS20,122,1
258.0,168.13773474977376,MTBLS20,122,1
252.0,187.00830024488533,MTBLS20,122,1
84.0,118.88082814871048,MTBLS20,122,1
456.0,387.7306789666259,MTBLS20,122,1
336.0,265.9947082343584,MTBLS20,122,1
300.0,230.15988419992215,MTBLS20,122,1
282.0,202.47519136729852,MTBLS20,122,1
216.0,216.9970133650341,MTBLS20,122,1
60.0,66.22701003185675,MTBLS20,122,1
72.0,110.0438635131026,MTBLS20,122,1
66.0,126.94617938312044,MTBLS20,122,1
54.0,81.53842813371872,MTBLS20,122,1
2079.6,1955.5819548205254,Taguchi_12,374,6
123.0,120.55439339983693,Taguchi_12,374,6
363.6,536.7953046466739,Taguchi_12,374,6
1492.8,1609.5381285584092,Taguchi_12,374,6
908.4,921.085330249525,Taguchi_12,374,6
106.2,79.85328100139523,Taguchi_12,374,6
1413.6,1469.597193268547,Taguchi_12,374,6
1282.8,1324.6457488929166,Taguchi_12,374,6
984.0,922.9970276149228,Taguchi_12,374,6
853.2,857.6408321215317,Taguchi_12,374,6
1786.2,1619.3192338683286,Taguchi_12,374,6
1922.4,2018.854578016893,Taguchi_12,374,6
2673.6,2580.2364882737083,Taguchi_12,374,6
730.2,687.014697783374,Taguchi_12,374,6
184.8,169.64985580542668,Taguchi_12,374,6
2278.8,2403.912967548105,Taguchi_12,374,6
1211.4,1157.7334898015395,Taguchi_12,374,6
1821.6,1837.9497992652866,Taguchi_12,374,6
1550.4,1500.1625500355578,Taguchi_12,374,6
2357.4,2213.1785063502343,Taguchi_12,374,6
642.0,858.4785366929483,Taguchi_12,374,6
2841.0,2806.550247024917,Taguchi_12,374,6
2174.4,2321.882581977319,Taguchi_12,374,6
1293.0,1340.5391063757836,Taguchi_12,374,6
561.0,568.2597705763612,Taguchi_12,374,6
633.6,681.0792690785847,Taguchi_12,374,6
1450.2,1342.2272107159629,Taguchi_12,374,6
934.2,968.5015823641252,Taguchi_12,374,6
3094.2,2735.5156015038533,Taguchi_12,374,6
2198.4,2191.405371703143,Taguchi_12,374,6
1414.2,1517.9270547388992,Taguchi_12,374,6
1225.2,1175.147278388876,Taguchi_12,374,6
801.0,996.4647690382213,Taguchi_12,374,6
1128.6,1149.6318954926126,Taguchi_12,374,6
2865.0,2771.340895285575,Taguchi_12,374,6
2392.8,2430.434327640416,Taguchi_12,374,6
1791.6,1914.8449648937165,Taguchi_12,374,6
1879.2,2348.473191892983,Taguchi_12,374,6
2002.2,2139.8366106202257,Taguchi_12,374,6
2655.6,1580.9356891429206,Taguchi_12,374,6
526.2,514.7765700670501,Taguchi_12,374,6
1405.8,1427.0669838722781,Taguchi_12,374,6
516.0,492.73235327865257,Otto,36,10
54.0,102.40610078771824,Otto,36,10
192.0,192.2509991521001,Otto,36,10
174.499999998,325.7353009458287,MTBLS19,25,1
307.30000000200005,338.2204432069837,MTBLS19,25,1
395.500000002,264.29073506743504,MTBLS19,25,1
2819.33004,2718.837720381665,Taguchi,34,3
3326.07012,3278.760031688237,Taguchi,34,3
3548.58996,3619.924168654978,Taguchi,34,3
2949.4599,3029.982682424293,Taguchi,34,3
729.6,787.3847710516188,FEM_orbitrap_urine,109,3
1034.4,1035.226337386992,FEM_orbitrap_urine,109,3
1021.8,1062.7416303493003,FEM_orbitrap_urine,109,3
1120.8,1073.0236367635837,FEM_orbitrap_urine,109,3
536.4,502.91396240972875,FEM_orbitrap_urine,109,3
446.4,478.10073025546234,FEM_orbitrap_urine,109,3
446.4,446.0077807136328,FEM_orbitrap_urine,109,3
40.8,84.2554572278984,FEM_orbitrap_urine,109,3
54.0,65.79775531038358,FEM_orbitrap_urine,109,3
135.0,147.72568876916603,FEM_orbitrap_urine,109,3
264.0,298.9967158772595,FEM_orbitrap_urine,109,3
624.6,722.917200904586,FEM_orbitrap_urine,109,3
400.2,406.83208016947236,MTBLS4,30,4
415.8,409.56944306212097,MTBLS4,30,4
444.6,439.8408152114306,MTBLS4,30,4
442.2,439.09843547559495,MTBLS4,30,4
443.4,372.95761458423135,MTBLS19,25,3
457.000000002,352.72508824166016,MTBLS19,25,3
52.999999998,287.0559494283773,MTBLS19,25,3
91.87393326,133.04166334669893,MTBLS36,75,4
320.5916529,311.3260719871935,MTBLS36,75,4
98.21326302,162.04225234525842,MTBLS36,75,4
147.81441474000005,181.52404038474785,MTBLS36,75,4
96.95529204,440.8246413998609,MTBLS36,75,4
92.5048137,111.87136545585531,MTBLS36,75,4
261.29140038,370.2824193065751,MTBLS36,75,4
118.21784298,622.300281293466,MTBLS36,75,4
94.85488356,188.55703722031586,MTBLS36,75,4
1541.22,1572.5989492836457,Matsuura,74,2
1409.64,1429.9116519260572,Matsuura,74,2
1300.92,1320.435490610051,Matsuura,74,2
1784.64,1723.2331103425877,Matsuura,74,2
1573.86,1616.329293804892,Matsuura,74,2
468.12,494.42404591385207,Matsuura,74,2
2106.36,2111.4930462000675,Matsuura,74,2
2735.52,1957.0835631139212,Matsuura,74,2
559.98,566.4944358937989,Matsuura,74,2
510.09999000000005,513.3865124351065,MTBLS52,22,10
456.94998,485.4784596492611,MTBLS52,22,10
498.0,503.3343171291146,Aicheler,184,8
90.0,88.62255108956856,Aicheler,184,8
420.0,427.3995576924274,Aicheler,184,8
408.0,402.73001314266367,Aicheler,184,8
414.0,400.14249115259764,Aicheler,184,8
372.0,378.27847512552717,Aicheler,184,8
426.0,411.4107160629426,Aicheler,184,8
342.0,346.18437828904814,Aicheler,184,8
372.0,383.2630001652733,Aicheler,184,8
426.0,420.4237350054849,Aicheler,184,8
450.0,440.8334028317697,Aicheler,184,8
588.0,578.3482194215665,Aicheler,184,8
522.0,524.869514774228,Aicheler,184,8
348.0,358.05951088003644,Aicheler,184,8
342.0,351.2169167386548,Aicheler,184,8
360.0,354.8790319768421,Aicheler,184,8
396.0,407.07716057519366,Aicheler,184,8
90.0,90.14355713776777,Aicheler,184,8
144.0,151.22515842403638,Aicheler,184,8
492.0,474.33623313013857,Aicheler,184,8
306.0,257.0722165956116,Beck,243,7
1032.0,843.487837026479,Beck,243,7
696.0,644.544508206305,Beck,243,7
528.0,441.43329761157935,Beck,243,7
444.0,484.74608353608943,Beck,243,7
480.0,463.39520239578485,Beck,243,7
696.0,753.9142957904828,Beck,243,7
828.0,732.8662160562998,Beck,243,7
288.0,414.73069934633247,Beck,243,7
252.0,179.52767150431725,Beck,243,7
1080.0,922.3399120306337,Beck,243,7
294.0,255.04213117636658,Beck,243,7
264.0,200.7153941897393,Beck,243,7
534.0,563.4784749069936,Beck,243,7
48.0,8.85377597125489,Beck,243,7
288.0,258.8106873032945,Beck,243,7
324.0,246.9699354438251,Beck,243,7
534.0,554.2470412969357,Beck,243,7
576.0,539.7254256965658,Beck,243,7
318.0,268.7539839704393,Beck,243,7
402.0,363.7283769220792,Beck,243,7
606.0,601.8722477107292,Beck,243,7
384.0,333.09804119833524,Beck,243,7
186.0,270.7479733775272,Beck,243,7
102.0,97.31669453853543,Beck,243,7
582.0,639.2024136296213,Beck,243,7
330.0,526.5312669049276,Beck,243,7
90.0,86.49607221736727,Aicheler,184,5
402.0,395.1731591097435,Aicheler,184,5
510.0,517.4467937004072,Aicheler,184,5
408.0,399.3579929575315,Aicheler,184,5
522.0,515.1067046138211,Aicheler,184,5
570.0,561.856993162698,Aicheler,184,5
456.0,447.2760567263154,Aicheler,184,5
420.0,415.3840742875237,Aicheler,184,5
558.0,547.2977284697415,Aicheler,184,5
282.0,293.97351772829427,Aicheler,184,5
300.0,298.0049952440002,Aicheler,184,5
414.0,419.65928613897034,Aicheler,184,5
504.0,500.74048688301116,Aicheler,184,5
72.0,77.85181359574733,Aicheler,184,5
126.0,131.99355452925224,Aicheler,184,5
144.0,144.8775721742485,Aicheler,184,5
90.0,92.35597090950097,Aicheler,184,5
132.0,129.41277184818486,Aicheler,184,5
108.0,112.39395808763126,Aicheler,184,5
420.0,418.8901063836317,Aicheler,184,5
539.0749800000001,491.74240742702864,MTBLS52,22,6
292.14999,387.9464197602308,MTBLS52,22,6
156.0,143.79961139985687,Otto,35,4
258.0,336.0113378012788,Otto,35,4
606.0,610.885852107672,Otto,35,4
336.0,341.8286807965955,Otto,35,4
41.248000002,67.75386892626524,IPB_Halle,68,6
47.677000002,72.19508234772671,IPB_Halle,68,6
208.345999998,193.85521597856925,IPB_Halle,68,6
719.802,705.9178586836017,IPB_Halle,68,6
102.0,105.99982151650791,IPB_Halle,68,6
198.0,191.7460901404332,IPB_Halle,68,6
282.0,283.9929357383659,IPB_Halle,68,6
270.0,271.4500952596048,IPB_Halle,68,6
638.625,350.4043351763468,MTBLS52,22,9
265.32498,283.6653314152468,MTBLS52,22,9
45.328000001999996,46.39788571126621,IPB_Halle,68,1
203.295,207.28977397042598,IPB_Halle,68,1
453.937999998,513.6939548178373,IPB_Halle,68,1
235.339000002,194.2501452341365,IPB_Halle,68,1
48.0,69.80480117483657,IPB_Halle,68,1
186.0,220.3847155031465,IPB_Halle,68,1
198.0,218.01181630547055,IPB_Halle,68,1
336.0,474.9780636697525,IPB_Halle,68,1
925.8,831.428079944395,Tohge,70,8
1289.4,1172.737999835502,Tohge,70,8
352.2,503.56439059053315,Tohge,70,8
557.4,613.7423646054206,Tohge,70,8
427.2,430.15521176264997,Tohge,70,8
1365.0,1463.1940519746295,Tohge,70,8
1317.6,1312.1901563129038,Tohge,70,8
472.67499000000004,375.29301818504587,MTBLS52,21,2
295.6749900000001,300.41760656685267,MTBLS52,21,2
315.1500000000001,299.7403940617054,MTBLS52,21,2
396.6,366.18722890157153,PFR-TK72,37,2
478.2,397.80239811936315,PFR-TK72,37,2
532.8000000000002,503.99462586605677,PFR-TK72,37,2
730.2,579.7998254737693,PFR-TK72,37,2
1401.6,1493.1797664905835,Taguchi_12,375,7
282.6,409.0602709202082,Taguchi_12,375,7
713.4,716.628050904577,Taguchi_12,375,7
947.4,891.6517895839717,Taguchi_12,375,7
1390.8,1449.49537836026,Taguchi_12,375,7
100.2,72.08514502176712,Taguchi_12,375,7
963.6,842.3258527080449,Taguchi_12,375,7
1831.2,1885.9556068722045,Taguchi_12,375,7
1089.0,1050.4519268016547,Taguchi_12,375,7
311.4,340.1016471393576,Taguchi_12,375,7
476.4,619.5777805756877,Taguchi_12,375,7
1480.8,1463.8286038308872,Taguchi_12,375,7
1621.8,1533.8195316580216,Taguchi_12,375,7
2217.6,2051.825905735714,Taguchi_12,375,7
1303.2,1318.3299690202227,Taguchi_12,375,7
2542.8,2425.2510532623332,Taguchi_12,375,7
1006.2,980.8900017987484,Taguchi_12,375,7
1113.0,1091.7973079146352,Taguchi_12,375,7
1564.8,1740.8594090357299,Taguchi_12,375,7
1575.6,1639.755961715462,Taguchi_12,375,7
2179.2,1903.1207497385267,Taguchi_12,375,7
1173.0,1212.0058370101156,Taguchi_12,375,7
1345.2,1220.7364403462002,Taguchi_12,375,7
2746.2,2806.9681318148628,Taguchi_12,375,7
504.6,627.0695288669913,Taguchi_12,375,7
962.4,1016.2209546015497,Taguchi_12,375,7
117.6,81.3754734260553,Taguchi_12,375,7
2069.4,2029.852933225165,Taguchi_12,375,7
2278.2,2249.9760875276024,Taguchi_12,375,7
849.6,689.9106012389045,Taguchi_12,375,7
1934.4,2119.6860919922274,Taguchi_12,375,7
597.6,568.8553874929421,Taguchi_12,375,7
1320.6,1204.1009473101767,Taguchi_12,375,7
643.8,644.1125809330484,Taguchi_12,375,7
1264.2,1280.3170824359704,Taguchi_12,375,7
1604.4,1429.9677765562174,Taguchi_12,375,7
1980.6,2060.1956358829707,Taguchi_12,375,7
1648.2,1626.662313338748,Taguchi_12,375,7
1001.4,1079.9632165894486,Taguchi_12,375,7
2196.6,2000.152603204712,Taguchi_12,375,7
929.4,922.564295341577,Taguchi_12,375,7
986.4,1001.280055757135,FEM_orbitrap_urine,108,1
1074.0,1018.6930042977111,FEM_orbitrap_urine,108,1
246.6,228.155628241093,FEM_orbitrap_urine,108,1
364.8,378.69123863089607,FEM_orbitrap_urine,108,1
776.4,681.4233049984373,FEM_orbitrap_urine,108,1
44.4,68.49997490768999,FEM_orbitrap_urine,108,1
60.0,55.80330971061215,FEM_orbitrap_urine,108,1
90.0,60.848471687781064,FEM_orbitrap_urine,108,1
216.0,193.2652500557364,FEM_orbitrap_urine,108,1
266.40000000000003,340.4678572317761,FEM_orbitrap_urine,108,1
336.0,335.3056809646596,FEM_orbitrap_urine,108,1
387.0,288.41387713405925,FEM_orbitrap_urine,108,1
781.8,806.8474404983274,FEM_orbitrap_urine,108,1
210.0,182.1422145690673,FEM_lipids,63,1
0.0,375.365210084694,FEM_lipids,63,1
912.0,847.2769886503436,FEM_lipids,63,1
84.0,319.55400464738614,FEM_lipids,63,1
162.0,400.77908349553945,FEM_lipids,63,1
90.0,194.56444228979385,FEM_lipids,63,1
96.0,203.86880259266883,FEM_lipids,63,1
933.0,923.7074685412275,FEM_short,64,1
1229.4,1234.0932693482291,FEM_short,64,1
1240.4896551719999,1262.51224472916,FEM_short,64,1
826.8,797.6964714312317,FEM_short,64,1
466.2,468.65065004548734,FEM_short,64,1
1069.2,1039.6199115835736,FEM_short,64,1
909.6,844.1454401613223,FEM_short,64,1
101.793103446,193.72105494343657,FEM_short,64,1
451.2,525.2501004244582,Kojima,31,4
703.2,536.1562094118764,Kojima,31,4
379.8,524.2130681814141,Kojima,31,4
607.8,478.73814202618814,Kojima,31,4
372.0,518.860709045589,MTBLS87,131,4
744.0,824.4757723203716,MTBLS87,131,4
414.0,619.8440124682668,MTBLS87,131,4
252.0,233.19709000341842,MTBLS87,131,4
696.0,925.5975440720384,MTBLS87,131,4
726.0,797.1868379980992,MTBLS87,131,4
456.0,654.0339325700247,MTBLS87,131,4
264.0,456.3144879346078,MTBLS87,131,4
558.0,614.3938422979402,MTBLS87,131,4
714.0,793.0923623229088,MTBLS87,131,4
282.0,535.3676323876431,MTBLS87,131,4
990.0,923.7673622517392,MTBLS87,131,4
624.0,675.3278047790229,MTBLS87,131,4
852.0,699.0844380307277,MTBLS87,131,4
618.0,605.9484059638937,MTBLS87,131,4
623.41602,622.5801650656049,Ken,22,5
710.1,817.139326697975,Ken,22,5
1271.322,1150.1100629344694,Ken,22,5
252.0,232.46726601623132,Nikiforos,61,1
360.0,335.0709795254047,Nikiforos,61,1
252.0,236.0098802652461,Nikiforos,61,1
672.0,548.4987284841452,Nikiforos,61,1
252.0,265.9573045859552,Nikiforos,61,1
390.0,429.4385643996016,Nikiforos,61,1
306.0,285.4524286026912,Nikiforos,61,1
897.6,1010.9299376800703,Tohge,69,1
756.6,644.462290058394,Tohge,69,1
742.2,626.3135622982891,Tohge,69,1
460.8,452.6678362885949,Tohge,69,1
1290.0,1147.227993668285,Tohge,69,1
1155.6,1032.0556490078461,Tohge,69,1
1311.6,1142.065295934427,Tohge,69,1
555.0,535.6173070555137,Tohge,69,1
955.5,941.4665859832672,UniToyama_Atlantis,91,7
1551.5989998,1327.9097735284768,UniToyama_Atlantis,91,7
1066.6990002,1113.5736581976823,UniToyama_Atlantis,91,7
846.1000200000003,792.3561924025951,UniToyama_Atlantis,91,7
609.34698,855.5971070663858,UniToyama_Atlantis,91,7
706.60002,660.5158478758644,UniToyama_Atlantis,91,7
847.6150200000003,974.0279303788707,UniToyama_Atlantis,91,7
1307.7,1269.7668552204095,UniToyama_Atlantis,91,7
710.1,918.674298701407,UniToyama_Atlantis,91,7
614.59998,610.0533782203064,UniToyama_Atlantis,91,7
281.40000000000003,273.67063397065675,MTBLS17,22,9
280.5,281.08103791883883,MTBLS17,22,9
418.2,456.035238283115,Kojima,31,1
742.8,689.7600030947765,Kojima,31,1
196.8,276.85601924289364,Kojima,31,1
685.8,612.5394210202537,Kojima,31,1
397.2,418.67185814105034,MTBLS4,31,8
422.4,432.3366957526103,MTBLS4,31,8
442.2,431.84342275937865,MTBLS4,31,8
147.6,183.06769009174198,PFR-TK72,36,1
148.20000000000005,479.1151408245405,PFR-TK72,36,1
375.0,286.1395631288932,PFR-TK72,36,1
434.4,464.050282435427,PFR-TK72,36,1
1152.0,1085.709254765552,PFR-TK72,36,1
703.2,671.4898712054181,Kojima,31,3
577.2,645.3970570305017,Kojima,31,3
393.0,410.68256015349886,Kojima,31,3
170.4,329.36589401395975,Kojima,31,3
101.06886768,225.42726052518725,MTBLS36,76,9
96.29337918,108.42423734406064,MTBLS36,76,9
104.7884682,200.0099313647205,MTBLS36,76,9
576.66924834,373.58061256144117,MTBLS36,76,9
91.84808904,110.29613861806651,MTBLS36,76,9
89.06037126000004,104.12257926201056,MTBLS36,76,9
592.6066592999998,272.1096216685974,MTBLS36,76,9
94.22442306,115.46019487629849,MTBLS36,76,9
998.4,875.5570917925717,FEM_orbitrap_plasma,108,2
86.39999999999998,205.7951911723335,FEM_orbitrap_plasma,108,2
82.5,89.764172881057,FEM_orbitrap_plasma,108,2
465.0,356.1884042094185,FEM_orbitrap_plasma,108,2
330.0,348.04332531606275,FEM_orbitrap_plasma,108,2
536.7,503.8259940680085,FEM_orbitrap_plasma,108,2
1115.4,1022.971344089153,FEM_orbitrap_plasma,108,2
438.3,383.3370028233162,FEM_orbitrap_plasma,108,2
422.4,375.3758136549996,FEM_orbitrap_plasma,108,2
362.4,532.0511420843458,FEM_orbitrap_plasma,108,2
878.4000000000003,885.9259512400415,FEM_orbitrap_plasma,108,2
648.0,714.8365531796809,FEM_orbitrap_plasma,108,2
636.5999999999998,740.7106865945414,Cao_HILIC,98,10
148.8,339.3876966442308,Cao_HILIC,98,10
621.5999999999998,416.89261571886857,Cao_HILIC,98,10
795.0,829.8399404154694,Cao_HILIC,98,10
606.0,523.4811034718563,Cao_HILIC,98,10
813.6,822.2120182459329,Cao_HILIC,98,10
643.2,685.6599200260778,Cao_HILIC,98,10
442.2,301.68625228820224,Cao_HILIC,98,10
891.0,915.3569387026176,Cao_HILIC,98,10
584.4,532.3977742179778,Cao_HILIC,98,10
504.0,464.57367546319153,Otto,35,6
372.0,666.0040701762837,Otto,35,6
510.0,561.4275048094325,Otto,35,6
72.0,109.4529466407214,Otto,35,6
66.0,86.05993688339144,Otto,35,9
432.0,393.45345404763015,Otto,35,9
336.0,381.196115945228,Otto,35,9
456.0,440.5873846037615,Otto,35,9
3692.59002,3649.7305323132123,Taguchi,35,9
3152.73012,3177.756483148569,Taguchi,35,9
2621.7501,2762.140552118038,Taguchi,35,9
660.0,670.0444269773596,Cao_HILIC,98,9
750.0,752.8484712067038,Cao_HILIC,98,9
573.6,462.9877856440111,Cao_HILIC,98,9
70.19999999999999,287.82785437449513,Cao_HILIC,98,9
712.8000000000003,704.1690582138307,Cao_HILIC,98,9
958.2,858.1160138635103,Cao_HILIC,98,9
619.8,627.2639857423421,Cao_HILIC,98,9
493.20000000000016,511.6840563693643,Cao_HILIC,98,9
758.4000000000003,680.9744293603303,Cao_HILIC,98,9
577.1999999999998,605.7508897762028,Cao_HILIC,98,9
1049.499,1065.4425916213238,UniToyama_Atlantis,91,9
737.0989998,1002.3882250844928,UniToyama_Atlantis,91,9
491.89900002,717.6166121291949,UniToyama_Atlantis,91,9
1283.847,1223.1722388128935,UniToyama_Atlantis,91,9
