experiment,number_repetitions,algo,number_train,perf
FEM_lipids,r7,LASSO,7,0.1399553139556219
FEM_lipids,r7,AB,7,0.053821495645936246
Tohge,r10,Layer 1,10,0.05970779578749353
Tohge,r10,Layer 2,10,0.07932558379704374
Tohge,r10,Layer 3,10,0.07708872372253521
Tohge,r10,l4,10,0.07708872372253521
Tohge,r10,GB,10,0.05970779578749353
Tohge,r10,SVR,10,0.14805376847587876
Tohge,r10,BRR,10,0.10836789473204865
Tohge,r10,LASSO,10,0.05270200409842523
Tohge,r10,AB,10,0.08005582091802324
Taguchi,r2,Layer 1,2,0.007355436953475818
Taguchi,r2,Layer 2,2,0.00703730393360373
Taguchi,r2,Layer 3,2,0.008199270597195746
Taguchi,r2,l4,2,0.007355436953475818
Taguchi,r2,GB,2,0.007355436953475818
Taguchi,r2,SVR,2,0.04878043278465665
Taguchi,r2,BRR,2,0.026505476943361524
Taguchi,r2,LASSO,2,0.011304074467172494
Taguchi,r2,AB,2,0.017156362049083336
Ken,r2,Layer 1,2,0.1649580390657339
Ken,r2,Layer 2,2,0.043228600908257024
Ken,r2,Layer 3,2,0.08191884449981614
Ken,r2,l4,2,0.043228600908257024
Ken,r2,GB,2,0.17448031424951693
Ken,r2,SVR,2,0.27312732039820753
Ken,r2,BRR,2,0.1649580390657339
Ken,r2,LASSO,2,0.19311182540293825
Ken,r2,AB,2,0.1885722018168826
Ken,r6,Layer 1,6,0.0551979067007002
Ken,r6,Layer 2,6,0.03008503938214262
Ken,r6,Layer 3,6,0.019217436178900222
Ken,r6,l4,6,0.03008503938214262
Ken,r6,GB,6,0.0551979067007002
Ken,r6,SVR,6,0.160824626964825
Ken,r6,BRR,6,0.2132602030588123
Ken,r6,LASSO,6,0.14857111131947526
Ken,r6,AB,6,0.05022164143802454
MTBLS87,r6,Layer 1,6,0.09417798373861563
MTBLS87,r6,Layer 2,6,0.0885846586796744
MTBLS87,r6,Layer 3,6,0.07991607998084578
MTBLS87,r6,l4,6,0.07991607998084578
MTBLS87,r6,GB,6,0.09417798373861563
MTBLS87,r6,SVR,6,0.1203447817317454
MTBLS87,r6,BRR,6,0.12888606343361841
MTBLS87,r6,LASSO,6,0.1273543033568098
MTBLS87,r6,AB,6,0.0796783248273
MTBLS4,r2,Layer 1,2,0.016398948707243496
MTBLS4,r2,Layer 2,2,0.013018626382327335
MTBLS4,r2,Layer 3,2,0.015540502002523937
MTBLS4,r2,l4,2,0.013018626382327335
MTBLS4,r2,GB,2,0.013064867501410737
MTBLS4,r2,SVR,2,0.017228094018737712
MTBLS4,r2,BRR,2,0.016398948707243496
MTBLS4,r2,LASSO,2,0.01835217247930464
MTBLS4,r2,AB,2,0.011687874709409015
Aicheler,r4,Layer 1,4,0.02248091385319907
Aicheler,r4,Layer 2,4,0.015353412405332995
Aicheler,r4,Layer 3,4,0.013932780655843174
Aicheler,r4,l4,4,0.015353412405332995
Aicheler,r4,GB,4,0.023170120602562325
Aicheler,r4,SVR,4,0.023956926189840636
Aicheler,r4,BRR,4,0.02248091385319907
Aicheler,r4,LASSO,4,0.02174210419769657
Aicheler,r4,AB,4,0.041313298568148644
Cao_HILIC,r1,Layer 1,1,0.15634796477859778
Cao_HILIC,r1,Layer 2,1,0.0789012369033449
Cao_HILIC,r1,Layer 3,1,0.112547334343812
Cao_HILIC,r1,l4,1,0.112547334343812
Cao_HILIC,r1,GB,1,0.15634796477859778
Cao_HILIC,r1,SVR,1,0.1368923210501773
Cao_HILIC,r1,BRR,1,0.0978584512294429
Cao_HILIC,r1,LASSO,1,0.0715417578160584
Cao_HILIC,r1,AB,1,0.15137826299819931
Aicheler,r10,Layer 1,10,0.012659315793741532
Aicheler,r10,Layer 2,10,0.009213883448473915
Aicheler,r10,Layer 3,10,0.009622887718584959
Aicheler,r10,l4,10,0.009213883448473915
Aicheler,r10,GB,10,0.02025517845153797
Aicheler,r10,SVR,10,0.0168457197660797
Aicheler,r10,BRR,10,0.012659315793741532
Aicheler,r10,LASSO,10,0.012620758800280598
Aicheler,r10,AB,10,0.031004853950557496
PFR-TK72,r4,Layer 1,4,0.08139184649547347
PFR-TK72,r4,Layer 2,4,0.20600754622758788
PFR-TK72,r4,Layer 3,4,0.10269955789124739
PFR-TK72,r4,l4,4,0.20600754622758788
PFR-TK72,r4,GB,4,0.11120140062506748
PFR-TK72,r4,SVR,4,0.20393395711518872
PFR-TK72,r4,BRR,4,0.08698682328334598
PFR-TK72,r4,LASSO,4,0.06533472959625852
PFR-TK72,r4,AB,4,0.08139184649547347
Taguchi_12,r4,Layer 1,4,0.025223952832098644
Taguchi_12,r4,Layer 2,4,0.025339284755095722
Taguchi_12,r4,Layer 3,4,0.022613600837130366
Taguchi_12,r4,l4,4,0.022613600837130366
Taguchi_12,r4,GB,4,0.025223952832098644
Taguchi_12,r4,SVR,4,0.09663938830909737
Taguchi_12,r4,BRR,4,0.04269484821599599
Taguchi_12,r4,LASSO,4,0.037271134437448165
Taguchi_12,r4,AB,4,0.043322487273174004
LIFE_old,r8,Layer 1,8,0.04455187069445046
LIFE_old,r8,Layer 2,8,0.03978717472460566
LIFE_old,r8,Layer 3,8,0.03815099702240498
LIFE_old,r8,l4,8,0.03815099702240498
LIFE_old,r8,GB,8,0.04455187069445046
LIFE_old,r8,SVR,8,0.037211843386904
LIFE_old,r8,BRR,8,0.051397657276729
LIFE_old,r8,LASSO,8,0.04594883840954716
LIFE_old,r8,AB,8,0.04735068670608916
LIFE_new,r6,Layer 1,6,0.07776034203931458
LIFE_new,r6,Layer 2,6,0.027190799073328834
LIFE_new,r6,Layer 3,6,0.029342585583471543
LIFE_new,r6,l4,6,0.029342585583471543
LIFE_new,r6,GB,6,0.07776034203931458
LIFE_new,r6,SVR,6,0.13175916330249068
LIFE_new,r6,BRR,6,0.10181061958429093
LIFE_new,r6,LASSO,6,0.11456427213252579
LIFE_new,r6,AB,6,0.07089766967049048
LIFE_new,r4,Layer 1,4,0.05715435241141018
LIFE_new,r4,Layer 2,4,0.035883961946012094
LIFE_new,r4,Layer 3,4,0.034190747414397024
LIFE_new,r4,l4,4,0.035883961946012094
LIFE_new,r4,GB,4,0.05715435241141018
LIFE_new,r4,SVR,4,0.08074545651558071
LIFE_new,r4,BRR,4,0.07034054123675632
LIFE_new,r4,LASSO,4,0.09930665199302899
LIFE_new,r4,AB,4,0.07449974010350886
Ken,r7,Layer 1,7,0.13155592030936095
Ken,r7,Layer 2,7,0.04919560698252685
Ken,r7,Layer 3,7,0.025218987738584078
Ken,r7,l4,7,0.04919560698252685
Ken,r7,GB,7,0.15315607213752364
Ken,r7,SVR,7,0.1281079212187374
Ken,r7,BRR,7,0.13155592030936095
Ken,r7,LASSO,7,0.19022850567237756
Ken,r7,AB,7,0.07263814824554998
MTBLS52,r7,Layer 1,7,0.17346738692595176
MTBLS52,r7,Layer 2,7,0.07145992894583676
MTBLS52,r7,Layer 3,7,0.1894143130047349
MTBLS52,r7,l4,7,0.07145992894583676
MTBLS52,r7,GB,7,0.17346738692595176
MTBLS52,r7,SVR,7,0.08216698339022403
MTBLS52,r7,BRR,7,0.10324821368572559
MTBLS52,r7,LASSO,7,0.15492503314526607
MTBLS52,r7,AB,7,0.026520416072477078
Taguchi,r5,Layer 1,5,0.010865358533115252
Taguchi,r5,Layer 2,5,0.011065160485010305
Taguchi,r5,Layer 3,5,0.010907128070359784
Taguchi,r5,l4,5,0.010865358533115252
Taguchi,r5,GB,5,0.009244415531095843
Taguchi,r5,SVR,5,0.05442942881235728
Taguchi,r5,BRR,5,0.010865358533115252
Taguchi,r5,LASSO,5,0.011921061941086237
Taguchi,r5,AB,5,0.012423180794439185
UFZ_Phenomenex,r6,Layer 1,6,0.09362390091650578
UFZ_Phenomenex,r6,Layer 2,6,0.04261745905483519
UFZ_Phenomenex,r6,Layer 3,6,0.05297742760775178
UFZ_Phenomenex,r6,l4,6,0.04261745905483519
UFZ_Phenomenex,r6,GB,6,0.09362390091650578
UFZ_Phenomenex,r6,SVR,6,0.13226157561356577
UFZ_Phenomenex,r6,BRR,6,0.10268717395967414
UFZ_Phenomenex,r6,LASSO,6,0.1335100086754314
UFZ_Phenomenex,r6,AB,6,0.0931490206090981
Kojima,r6,Layer 1,6,0.13754386723320494
Kojima,r6,Layer 2,6,0.13652204189099013
Kojima,r6,Layer 3,6,0.13424073161673614
Kojima,r6,l4,6,0.13652204189099013
Kojima,r6,GB,6,0.13754386723320494
Kojima,r6,SVR,6,0.16454668901537606
Kojima,r6,BRR,6,0.16923749043768754
Kojima,r6,LASSO,6,0.12952523849944328
Kojima,r6,AB,6,0.10354388923031678
IPB_Halle,r2,Layer 1,2,0.028929397112043682
IPB_Halle,r2,Layer 2,2,0.04608171176908908
IPB_Halle,r2,Layer 3,2,0.0346199602715815
IPB_Halle,r2,l4,2,0.0346199602715815
IPB_Halle,r2,GB,2,0.028929397112043682
IPB_Halle,r2,SVR,2,0.05096615996654438
IPB_Halle,r2,BRR,2,0.048698287918057144
IPB_Halle,r2,LASSO,2,0.029037578526559058
IPB_Halle,r2,AB,2,0.027520683158397466
Stravs_22,r6,Layer 1,6,0.09710049504461714
Stravs_22,r6,Layer 2,6,0.12042780708075104
Stravs_22,r6,Layer 3,6,0.08346054540604114
Stravs_22,r6,l4,6,0.08346054540604114
Stravs_22,r6,GB,6,0.08685448264971284
Stravs_22,r6,SVR,6,0.13018893257094444
Stravs_22,r6,BRR,6,0.09710049504461714
Stravs_22,r6,LASSO,6,0.12365131041301672
Stravs_22,r6,AB,6,0.08105485581305302
Takahashi,r8,Layer 1,8,0.09476866309027726
Takahashi,r8,Layer 2,8,0.09346483647415862
Takahashi,r8,Layer 3,8,0.05580291381186224
Takahashi,r8,l4,8,0.05580291381186224
Takahashi,r8,GB,8,0.09476866309027726
Takahashi,r8,SVR,8,0.07694989807099976
Takahashi,r8,BRR,8,0.09100778069650654
Takahashi,r8,LASSO,8,0.029666562824038758
Takahashi,r8,AB,8,0.052961263858108155
MTBLS38,r3,Layer 1,3,0.153605929456839
MTBLS38,r3,Layer 2,3,0.07210931627649689
MTBLS38,r3,Layer 3,3,0.06869027855876225
MTBLS38,r3,l4,3,0.07210931627649689
MTBLS38,r3,GB,3,0.12065219896137547
MTBLS38,r3,SVR,3,0.13304222820224074
MTBLS38,r3,BRR,3,0.16059417940364953
MTBLS38,r3,LASSO,3,0.11769300129593414
MTBLS38,r3,AB,3,0.153605929456839
MTBLS87,r10,Layer 1,10,0.06296192409439204
MTBLS87,r10,Layer 2,10,0.061162243302840986
MTBLS87,r10,Layer 3,10,0.03581549448896104
MTBLS87,r10,l4,10,0.03581549448896104
MTBLS87,r10,GB,10,0.06296192409439204
MTBLS87,r10,SVR,10,0.06535535505582453
MTBLS87,r10,BRR,10,0.07562926399420684
MTBLS87,r10,LASSO,10,0.056910034694049164
MTBLS87,r10,AB,10,0.06520077168711669
Matsuura_15,r6,Layer 1,6,0.135856357595419
Matsuura_15,r6,Layer 2,6,0.04971688131998259
Matsuura_15,r6,Layer 3,6,0.08160124202659962
Matsuura_15,r6,l4,6,0.08160124202659962
Matsuura_15,r6,GB,6,0.15143526222856227
Matsuura_15,r6,SVR,6,0.135856357595419
Matsuura_15,r6,BRR,6,0.13048262109457107
Matsuura_15,r6,LASSO,6,0.1608220390525243
Matsuura_15,r6,AB,6,0.14865556550972117
Matsuura_15,r8,Layer 1,8,0.030039310305417916
Matsuura_15,r8,Layer 2,8,0.06467054622929656
Matsuura_15,r8,Layer 3,8,0.046452401773771926
Matsuura_15,r8,l4,8,0.06467054622929656
Matsuura_15,r8,GB,8,0.08196197199222656
Matsuura_15,r8,SVR,8,0.030039310305417916
Matsuura_15,r8,BRR,8,0.048100900819326504
Matsuura_15,r8,LASSO,8,0.030154051395257397
Matsuura_15,r8,AB,8,0.04093380297721217
MTBLS4,r7,Layer 1,7,0.013207968793349088
MTBLS4,r7,Layer 2,7,0.01468211251802162
MTBLS4,r7,Layer 3,7,0.013280287685323973
MTBLS4,r7,l4,7,0.01468211251802162
MTBLS4,r7,GB,7,0.01961223316492121
MTBLS4,r7,SVR,7,0.029176921136286022
MTBLS4,r7,BRR,7,0.013207968793349088
MTBLS4,r7,LASSO,7,0.01765540769101246
MTBLS4,r7,AB,7,0.02661881262150447
MTBLS20,r5,Layer 1,5,0.0444982199441819
MTBLS20,r5,Layer 2,5,0.04463869546094548
MTBLS20,r5,Layer 3,5,0.05711807875091702
MTBLS20,r5,l4,5,0.0444982199441819
MTBLS20,r5,GB,5,0.0444982199441819
MTBLS20,r5,SVR,5,0.08040282255187713
MTBLS20,r5,BRR,5,0.07947267984922404
MTBLS20,r5,LASSO,5,0.08008261492028526
MTBLS20,r5,AB,5,0.07198401558904885
Eawag_XBridgeC18,r5,Layer 1,5,0.06099073905917121
Eawag_XBridgeC18,r5,Layer 2,5,0.06017757368637345
Eawag_XBridgeC18,r5,Layer 3,5,0.056860907946254834
Eawag_XBridgeC18,r5,l4,5,0.056860907946254834
Eawag_XBridgeC18,r5,GB,5,0.06099073905917121
Eawag_XBridgeC18,r5,SVR,5,0.08803630141268394
Eawag_XBridgeC18,r5,BRR,5,0.07294694993787247
Eawag_XBridgeC18,r5,LASSO,5,0.07351215280291286
Eawag_XBridgeC18,r5,AB,5,0.08056910022399338
Cao_HILIC,r4,Layer 1,4,0.16031687451443635
Cao_HILIC,r4,Layer 2,4,0.15872430878376842
Cao_HILIC,r4,Layer 3,4,0.15144180973135674
Cao_HILIC,r4,l4,4,0.15872430878376842
Cao_HILIC,r4,GB,4,0.196611847805752
Cao_HILIC,r4,SVR,4,0.1864136624543758
Cao_HILIC,r4,BRR,4,0.16031687451443635
Cao_HILIC,r4,LASSO,4,0.16714593852506865
Cao_HILIC,r4,AB,4,0.19672157736536144
FEM_lipids,r4,Layer 1,4,0.08723546879856328
FEM_lipids,r4,Layer 2,4,0.053478382883731024
FEM_lipids,r4,Layer 3,4,0.05600577079424192
FEM_lipids,r4,l4,4,0.05600577079424192
FEM_lipids,r4,GB,4,0.06650435826499776
FEM_lipids,r4,SVR,4,0.050796513035933355
FEM_lipids,r4,BRR,4,0.05330508442017352
FEM_lipids,r4,LASSO,4,0.06996553187775693
FEM_lipids,r4,AB,4,0.08723546879856328
FEM_long,r1,Layer 1,1,0.1037251204262343
FEM_long,r1,Layer 2,1,0.10375998067591051
FEM_long,r1,Layer 3,1,0.08743923601001034
FEM_long,r1,l4,1,0.08743923601001034
FEM_long,r1,GB,1,0.1037251204262343
FEM_long,r1,SVR,1,0.13180661648466985
FEM_long,r1,BRR,1,0.12279569443078323
FEM_long,r1,LASSO,1,0.11903448544218236
FEM_long,r1,AB,1,0.11908786231902742
Eawag_XBridgeC18,r6,Layer 1,6,0.07557403114972637
Eawag_XBridgeC18,r6,Layer 2,6,0.07638152367573339
Eawag_XBridgeC18,r6,Layer 3,6,0.06919025834482254
Eawag_XBridgeC18,r6,l4,6,0.06919025834482254
Eawag_XBridgeC18,r6,GB,6,0.07557403114972637
Eawag_XBridgeC18,r6,SVR,6,0.08784685560176587
Eawag_XBridgeC18,r6,BRR,6,0.1061013181052554
Eawag_XBridgeC18,r6,LASSO,6,0.0999319559922885
Eawag_XBridgeC18,r6,AB,6,0.0883895842185667
Stravs_22,r4,Layer 1,4,0.07555451300490067
Stravs_22,r4,Layer 2,4,0.09619289697088218
Stravs_22,r4,Layer 3,4,0.07080535417768914
Stravs_22,r4,l4,4,0.07080535417768914
Stravs_22,r4,GB,4,0.08792427346950417
Stravs_22,r4,SVR,4,0.08093142552180276
Stravs_22,r4,BRR,4,0.07555451300490067
Stravs_22,r4,LASSO,4,0.07393672339973048
Stravs_22,r4,AB,4,0.08660993127934093
FEM_short,r4,Layer 1,4,0.12775583189723483
FEM_short,r4,Layer 2,4,0.013527609053623291
FEM_short,r4,Layer 3,4,0.016195391568189894
FEM_short,r4,l4,4,0.013527609053623291
FEM_short,r4,GB,4,0.12775583189723483
FEM_short,r4,SVR,4,0.13084364038055682
FEM_short,r4,BRR,4,0.23612268790573246
FEM_short,r4,LASSO,4,0.19401636762252486
FEM_short,r4,AB,4,0.12431152300094313
PFR-TK72,r7,Layer 1,7,0.04349517426960206
PFR-TK72,r7,Layer 2,7,0.023141445505006016
PFR-TK72,r7,Layer 3,7,0.03976203494900383
PFR-TK72,r7,l4,7,0.03976203494900383
PFR-TK72,r7,GB,7,0.04349517426960206
PFR-TK72,r7,SVR,7,0.07771095021357159
PFR-TK72,r7,BRR,7,0.050911176034229615
PFR-TK72,r7,LASSO,7,0.025637211591323313
PFR-TK72,r7,AB,7,0.03091321243523317
Krauss,r5,Layer 1,5,0.04184029326931815
Krauss,r5,Layer 2,5,0.07299241528608014
Krauss,r5,Layer 3,5,0.0816498316498316
Krauss,r5,l4,5,0.04184029326931815
Krauss,r5,GB,5,0.07788339287343687
Krauss,r5,SVR,5,0.04184029326931815
Krauss,r5,BRR,5,0.09296557567842098
Krauss,r5,LASSO,5,0.08483894725469614
Krauss,r5,AB,5,0.05664436573527483
MTBLS36,r2,Layer 1,2,0.11695127793069666
MTBLS36,r2,Layer 2,2,0.17139714345019022
MTBLS36,r2,Layer 3,2,0.1430476622097857
MTBLS36,r2,l4,2,0.17139714345019022
MTBLS36,r2,GB,2,0.11695127793069666
MTBLS36,r2,SVR,2,0.15050850724209616
MTBLS36,r2,BRR,2,0.14155145107862055
MTBLS36,r2,LASSO,2,0.1660444444992127
MTBLS36,r2,AB,2,0.11738151719615952
Cao_HILIC,r7,Layer 1,7,0.10707892064400935
Cao_HILIC,r7,Layer 2,7,0.17802085333429102
Cao_HILIC,r7,Layer 3,7,0.18782288113844672
Cao_HILIC,r7,l4,7,0.18782288113844672
Cao_HILIC,r7,GB,7,0.13845787468889573
Cao_HILIC,r7,SVR,7,0.21648103043816846
Cao_HILIC,r7,BRR,7,0.10707892064400935
Cao_HILIC,r7,LASSO,7,0.11792465199464372
Cao_HILIC,r7,AB,7,0.18601014309744493
FEM_short,r8,Layer 1,8,0.10515764057610409
FEM_short,r8,Layer 2,8,0.02183569087808259
FEM_short,r8,Layer 3,8,0.021962975924193353
FEM_short,r8,l4,8,0.02183569087808259
FEM_short,r8,GB,8,0.10515764057610409
FEM_short,r8,SVR,8,0.11677691077262918
FEM_short,r8,BRR,8,0.0971821970107217
FEM_short,r8,LASSO,8,0.06010669936169058
FEM_short,r8,AB,8,0.13141867657202508
Taguchi_12,r5,Layer 1,5,0.03220365057238737
Taguchi_12,r5,Layer 2,5,0.032925142085883416
Taguchi_12,r5,Layer 3,5,0.026301533634632418
Taguchi_12,r5,l4,5,0.026301533634632418
Taguchi_12,r5,GB,5,0.03220365057238737
Taguchi_12,r5,SVR,5,0.09526293616661693
Taguchi_12,r5,BRR,5,0.047358411159332495
Taguchi_12,r5,LASSO,5,0.044116583924572246
Taguchi_12,r5,AB,5,0.05392106675872065
Cao_HILIC,r2,Layer 1,2,0.08520963866121659
Cao_HILIC,r2,Layer 2,2,0.08608382417844539
Cao_HILIC,r2,Layer 3,2,0.09613882717081354
Cao_HILIC,r2,l4,2,0.08520963866121659
Cao_HILIC,r2,GB,2,0.10074180003255394
Cao_HILIC,r2,SVR,2,0.1023151476179457
Cao_HILIC,r2,BRR,2,0.08520963866121659
Cao_HILIC,r2,LASSO,2,0.10125851720764746
Cao_HILIC,r2,AB,2,0.08493826374946176
Huntscha,r5,Layer 1,5,0.1949761503486223
Huntscha,r5,Layer 2,5,0.12095215748202638
Huntscha,r5,Layer 3,5,0.1196666752130815
Huntscha,r5,l4,5,0.1196666752130815
Huntscha,r5,GB,5,0.1949761503486223
Huntscha,r5,SVR,5,0.19715135058255537
Huntscha,r5,BRR,5,0.20876479747391383
Huntscha,r5,LASSO,5,0.1844309851557747
Huntscha,r5,AB,5,0.1894009216589862
UFZ_Phenomenex,r2,Layer 1,2,0.0665610574971774
UFZ_Phenomenex,r2,Layer 2,2,0.025282860798267248
UFZ_Phenomenex,r2,Layer 3,2,0.04458362545284361
UFZ_Phenomenex,r2,l4,2,0.025282860798267248
UFZ_Phenomenex,r2,GB,2,0.0665610574971774
UFZ_Phenomenex,r2,SVR,2,0.11315383037916044
UFZ_Phenomenex,r2,BRR,2,0.12896328608830976
UFZ_Phenomenex,r2,LASSO,2,0.12947810366788476
UFZ_Phenomenex,r2,AB,2,0.06826182822301703
Takahashi,r10,Layer 1,10,0.056465728187574386
Takahashi,r10,Layer 2,10,0.05474587487051136
Takahashi,r10,Layer 3,10,0.035378037503853745
Takahashi,r10,l4,10,0.035378037503853745
Takahashi,r10,GB,10,0.04661692134729716
Takahashi,r10,SVR,10,0.058980840835152544
Takahashi,r10,BRR,10,0.056465728187574386
Takahashi,r10,LASSO,10,0.05054634441334266
Takahashi,r10,AB,10,0.061357571972258655
LIFE_new,r8,Layer 1,8,0.10699953092373721
LIFE_new,r8,Layer 2,8,0.06015978170954953
LIFE_new,r8,Layer 3,8,0.0614911173940402
LIFE_new,r8,l4,8,0.06015978170954953
LIFE_new,r8,GB,8,0.10699953092373721
LIFE_new,r8,SVR,8,0.08282547782385018
LIFE_new,r8,BRR,8,0.09967223442297823
LIFE_new,r8,LASSO,8,0.07317451488014298
LIFE_new,r8,AB,8,0.14051107124520654
MTBLS20,r2,Layer 1,2,0.04653504031045096
MTBLS20,r2,Layer 2,2,0.04986567190965723
MTBLS20,r2,Layer 3,2,0.045559993096277486
MTBLS20,r2,l4,2,0.04653504031045096
MTBLS20,r2,GB,2,0.04653504031045096
MTBLS20,r2,SVR,2,0.11163276128261547
MTBLS20,r2,BRR,2,0.10008984754677107
MTBLS20,r2,LASSO,2,0.10125832929643526
MTBLS20,r2,AB,2,0.05213792840172038
MPI_Symmetry,r5,Layer 1,5,0.20487613084739245
MPI_Symmetry,r5,Layer 2,5,0.04700491731580613
MPI_Symmetry,r5,Layer 3,5,0.0566944530713774
MPI_Symmetry,r5,l4,5,0.04700491731580613
MPI_Symmetry,r5,GB,5,0.11671390916657286
MPI_Symmetry,r5,SVR,5,0.20487613084739245
MPI_Symmetry,r5,BRR,5,0.1825043289537229
MPI_Symmetry,r5,LASSO,5,0.17276429707027383
MPI_Symmetry,r5,AB,5,0.16947012181079996
IPB_Halle,r7,Layer 1,7,0.076186194201229
IPB_Halle,r7,Layer 2,7,0.043995160840737145
IPB_Halle,r7,Layer 3,7,0.033572213002053194
IPB_Halle,r7,l4,7,0.033572213002053194
IPB_Halle,r7,GB,7,0.076186194201229
IPB_Halle,r7,SVR,7,0.08194715021082376
IPB_Halle,r7,BRR,7,0.06575014591803859
IPB_Halle,r7,LASSO,7,0.04042010643267662
IPB_Halle,r7,AB,7,0.06718953212003279
Takahashi,r4,Layer 1,4,0.17037281648307326
Takahashi,r4,Layer 2,4,0.1477100701402033
Takahashi,r4,Layer 3,4,0.11969090676758894
Takahashi,r4,l4,4,0.1477100701402033
Takahashi,r4,GB,4,0.17037281648307326
Takahashi,r4,SVR,4,0.16418407106097885
Takahashi,r4,BRR,4,0.16209586120446154
Takahashi,r4,LASSO,4,0.15063662774789557
Takahashi,r4,AB,4,0.1698086313681402
RIKEN,r1,Layer 1,1,0.08869332866767272
RIKEN,r1,Layer 2,1,0.08891132309263718
RIKEN,r1,Layer 3,1,0.07704085188815211
RIKEN,r1,l4,1,0.08869332866767272
RIKEN,r1,GB,1,0.08869332866767272
RIKEN,r1,SVR,1,0.12290049292592024
RIKEN,r1,BRR,1,0.1405050708370094
RIKEN,r1,LASSO,1,0.13958364937584788
RIKEN,r1,AB,1,0.1203914498715673
Matsuura,r5,Layer 1,5,0.02396340745367972
Matsuura,r5,Layer 2,5,0.030560355880310135
Matsuura,r5,Layer 3,5,0.030509870915351383
Matsuura,r5,l4,5,0.030560355880310135
Matsuura,r5,GB,5,0.054208914689893854
Matsuura,r5,SVR,5,0.0293061768319605
Matsuura,r5,BRR,5,0.02396340745367972
Matsuura,r5,LASSO,5,0.023166606261249285
Matsuura,r5,AB,5,0.04864918953339065
Huntscha,r1,Layer 1,1,0.09923939311803458
Huntscha,r1,Layer 2,1,0.18638110039963934
Huntscha,r1,Layer 3,1,0.1284116986106529
Huntscha,r1,l4,1,0.18638110039963934
Huntscha,r1,GB,1,0.09923939311803458
Huntscha,r1,SVR,1,0.2362726789612066
Huntscha,r1,BRR,1,0.053725692226959096
Huntscha,r1,LASSO,1,0.07376605080225161
Huntscha,r1,AB,1,0.19526881720430106
FEM_lipids,r6,Layer 1,6,0.12872429353645048
FEM_lipids,r6,Layer 2,6,0.15349211402148144
FEM_lipids,r6,Layer 3,6,0.13163470729988305
FEM_lipids,r6,l4,6,0.13163470729988305
FEM_lipids,r6,GB,6,0.12872429353645048
FEM_lipids,r6,SVR,6,0.19913812820579324
FEM_lipids,r6,BRR,6,0.1445750794607013
FEM_lipids,r6,LASSO,6,0.1505250397714173
FEM_lipids,r6,AB,6,0.11569757137743375
MTBLS38,r6,Layer 1,6,0.042699387666754976
MTBLS38,r6,Layer 2,6,0.08258994895470957
MTBLS38,r6,Layer 3,6,0.06188355292734647
MTBLS38,r6,l4,6,0.08258994895470957
MTBLS38,r6,GB,6,0.043475090739087625
MTBLS38,r6,SVR,6,0.14660355927405622
MTBLS38,r6,BRR,6,0.10801980897143756
MTBLS38,r6,LASSO,6,0.13335888349318759
MTBLS38,r6,AB,6,0.042699387666754976
Takahashi,r3,Layer 1,3,0.04570250484826023
Takahashi,r3,Layer 2,3,0.04744572177953104
Takahashi,r3,Layer 3,3,0.04171682833747039
Takahashi,r3,l4,3,0.04171682833747039
Takahashi,r3,GB,3,0.04340478454956444
Takahashi,r3,SVR,3,0.04100310147100266
Takahashi,r3,BRR,3,0.04570250484826023
Takahashi,r3,LASSO,3,0.03971316474557623
Takahashi,r3,AB,3,0.05611837307414979
MTBLS19,r9,Layer 1,9,0.15996457465642736
MTBLS19,r9,Layer 2,9,0.3233229854081029
MTBLS19,r9,Layer 3,9,0.26466038441514267
MTBLS19,r9,l4,9,0.3233229854081029
MTBLS19,r9,GB,9,0.13027765421305568
MTBLS19,r9,SVR,9,0.13145360114071958
MTBLS19,r9,BRR,9,0.0958397074003614
MTBLS19,r9,LASSO,9,0.13763362360445958
MTBLS19,r9,AB,9,0.15996457465642736
Otto,r1,Layer 1,1,0.1259521032098076
Otto,r1,Layer 2,1,0.180548957093689
Otto,r1,Layer 3,1,0.13776271056319553
Otto,r1,l4,1,0.180548957093689
Otto,r1,GB,1,0.16662920955120494
Otto,r1,SVR,1,0.12008598093108992
Otto,r1,BRR,1,0.1259521032098076
Otto,r1,LASSO,1,0.17939346824829164
Otto,r1,AB,1,0.15350648420880378
Beck,r3,Layer 1,3,0.06624802474138168
Beck,r3,Layer 2,3,0.06443593231179406
Beck,r3,Layer 3,3,0.059790416577089674
Beck,r3,l4,3,0.059790416577089674
Beck,r3,GB,3,0.07226640743844716
Beck,r3,SVR,3,0.07774833985074807
Beck,r3,BRR,3,0.06624802474138168
Beck,r3,LASSO,3,0.07248667383601079
Beck,r3,AB,3,0.07918346872256522
FEM_orbitrap_urine,r4,Layer 1,4,0.06109446904048331
FEM_orbitrap_urine,r4,Layer 2,4,0.06164123082941977
FEM_orbitrap_urine,r4,Layer 3,4,0.045292903323170874
FEM_orbitrap_urine,r4,l4,4,0.06109446904048331
FEM_orbitrap_urine,r4,GB,4,0.06109446904048331
FEM_orbitrap_urine,r4,SVR,4,0.11256827046078281
FEM_orbitrap_urine,r4,BRR,4,0.09088832651987741
FEM_orbitrap_urine,r4,LASSO,4,0.09453346772684358
FEM_orbitrap_urine,r4,AB,4,0.0835057043726274
Krauss,r7,Layer 1,7,0.12403506462020103
Krauss,r7,Layer 2,7,0.131216452065649
Krauss,r7,Layer 3,7,0.14393939393939395
