experiment,number_repetitions,algo,number_train,perf
LIFE_new,r6,l4,6,0.9198651331710199
LIFE_new,r6,GB,6,0.9198651331710199
LIFE_new,r6,SVR,6,0.8232433513293618
LIFE_new,r6,BRR,6,0.9258163902036929
LIFE_new,r6,LASSO,6,0.8853563462210144
LIFE_new,r6,AB,6,0.9282937772154078
LIFE_new,r4,Layer 1,4,0.9551352962873336
LIFE_new,r4,Layer 2,4,0.9843316458860543
LIFE_new,r4,Layer 3,4,0.9844165650888563
LIFE_new,r4,l4,4,0.9551352962873336
LIFE_new,r4,GB,4,0.9551352962873336
LIFE_new,r4,SVR,4,0.8843456930496356
LIFE_new,r4,BRR,4,0.925204297498347
LIFE_new,r4,LASSO,4,0.8773308654491685
LIFE_new,r4,AB,4,0.9081354778073302
Ken,r7,Layer 1,7,-1.0
Ken,r7,Layer 2,7,1.0
Ken,r7,Layer 3,7,1.0
Ken,r7,l4,7,-1.0
Ken,r7,GB,7,-1.0
Ken,r7,SVR,7,-1.0
Ken,r7,BRR,7,-1.0
Ken,r7,LASSO,7,-1.0
Ken,r7,AB,7,1.0
MTBLS52,r7,Layer 1,7,1.0
MTBLS52,r7,Layer 2,7,1.0
MTBLS52,r7,Layer 3,7,1.0
MTBLS52,r7,l4,7,1.0
MTBLS52,r7,GB,7,1.0
MTBLS52,r7,SVR,7,1.0
MTBLS52,r7,BRR,7,1.0
MTBLS52,r7,LASSO,7,1.0
MTBLS52,r7,AB,7,1.0
Taguchi,r5,Layer 1,5,0.99432011347579
Taguchi,r5,Layer 2,5,0.9820373599436429
Taguchi,r5,Layer 3,5,0.9973601663849767
Taguchi,r5,l4,5,0.9973601663849767
Taguchi,r5,GB,5,0.9938672090280489
Taguchi,r5,SVR,5,0.9837009095745035
Taguchi,r5,BRR,5,0.99432011347579
Taguchi,r5,LASSO,5,0.9956329754663071
Taguchi,r5,AB,5,0.9666533797544452
UFZ_Phenomenex,r6,Layer 1,6,0.8276144570315505
UFZ_Phenomenex,r6,Layer 2,6,0.9526635103750913
UFZ_Phenomenex,r6,Layer 3,6,0.9448959342936468
UFZ_Phenomenex,r6,l4,6,0.8276144570315505
UFZ_Phenomenex,r6,GB,6,0.8276144570315505
UFZ_Phenomenex,r6,SVR,6,0.5256885157804716
UFZ_Phenomenex,r6,BRR,6,0.7422862644683577
UFZ_Phenomenex,r6,LASSO,6,0.4581225419466741
UFZ_Phenomenex,r6,AB,6,0.8301484997149212
Kojima,r6,Layer 1,6,0.9781224257407382
Kojima,r6,Layer 2,6,0.9022155994638626
Kojima,r6,Layer 3,6,0.9621787843992688
Kojima,r6,l4,6,0.9781224257407382
Kojima,r6,GB,6,0.71743701781652
Kojima,r6,SVR,6,0.30399849853925487
Kojima,r6,BRR,6,0.3907217336217663
Kojima,r6,LASSO,6,0.902216381891032
Kojima,r6,AB,6,0.9781224257407384
IPB_Halle,r2,Layer 1,2,0.9925700179822781
IPB_Halle,r2,Layer 2,2,0.9739807459694483
IPB_Halle,r2,Layer 3,2,0.9925534164555114
IPB_Halle,r2,l4,2,0.9925700179822781
IPB_Halle,r2,GB,2,0.9925700179822781
IPB_Halle,r2,SVR,2,0.9301554335916491
IPB_Halle,r2,BRR,2,0.9908149293065762
IPB_Halle,r2,LASSO,2,0.9900437218382114
IPB_Halle,r2,AB,2,0.9896738196963069
Stravs_22,r6,Layer 1,6,0.8062017200171447
Stravs_22,r6,Layer 2,6,0.7711213589010473
Stravs_22,r6,Layer 3,6,0.8656357844368274
Stravs_22,r6,l4,6,0.8062017200171447
Stravs_22,r6,GB,6,0.8693996651378655
Stravs_22,r6,SVR,6,0.6425644193637103
Stravs_22,r6,BRR,6,0.8062017200171447
Stravs_22,r6,LASSO,6,0.6644859567542343
Stravs_22,r6,AB,6,0.9212784512619101
Takahashi,r8,Layer 1,8,0.5465457429088937
Takahashi,r8,Layer 2,8,0.9330761251162583
Takahashi,r8,Layer 3,8,0.9564250781687339
Takahashi,r8,l4,8,0.5465457429088937
Takahashi,r8,GB,8,0.3416165326671994
Takahashi,r8,SVR,8,0.5571186815025212
Takahashi,r8,BRR,8,0.5465457429088937
Takahashi,r8,LASSO,8,0.977258035846089
Takahashi,r8,AB,8,0.8243015852608717
MTBLS38,r3,Layer 1,3,0.7836389333654881
MTBLS38,r3,Layer 2,3,0.9434209463109935
MTBLS38,r3,Layer 3,3,0.9807103875252154
MTBLS38,r3,l4,3,0.7836389333654881
MTBLS38,r3,GB,3,0.7845161128943169
MTBLS38,r3,SVR,3,0.8049803766214323
MTBLS38,r3,BRR,3,0.7836389333654881
MTBLS38,r3,LASSO,3,0.8889487434626125
MTBLS38,r3,AB,3,0.8851246730506644
MTBLS87,r10,Layer 1,10,0.9216272602863997
MTBLS87,r10,Layer 2,10,0.9147833869223343
MTBLS87,r10,Layer 3,10,0.9668292975525175
MTBLS87,r10,l4,10,0.9216272602863997
MTBLS87,r10,GB,10,0.9216272602863997
MTBLS87,r10,SVR,10,0.8877822449884505
MTBLS87,r10,BRR,10,0.8413104314430009
MTBLS87,r10,LASSO,10,0.9238467910990296
MTBLS87,r10,AB,10,0.9413546723799875
Matsuura_15,r6,Layer 1,6,0.9973932923616868
Matsuura_15,r6,Layer 2,6,0.9767878708233145
Matsuura_15,r6,Layer 3,6,0.9973230217505333
Matsuura_15,r6,l4,6,0.9973932923616868
Matsuura_15,r6,GB,6,0.9865899291302996
Matsuura_15,r6,SVR,6,0.9973932923616868
Matsuura_15,r6,BRR,6,0.9797665348361554
Matsuura_15,r6,LASSO,6,0.978686024042368
Matsuura_15,r6,AB,6,0.9926294648187357
MTBLS4,r7,Layer 1,7,0.8934051474415653
MTBLS4,r7,Layer 2,7,-0.7966251157027658
MTBLS4,r7,Layer 3,7,-0.7952225352836787
MTBLS4,r7,l4,7,-0.7952225352836787
MTBLS4,r7,GB,7,-0.8857367320305111
MTBLS4,r7,SVR,7,-0.9063517242493601
MTBLS4,r7,BRR,7,0.8934051474415653
MTBLS4,r7,LASSO,7,-0.9331200803317993
MTBLS4,r7,AB,7,-0.8078702892047561
MTBLS20,r5,Layer 1,5,0.9550750787886453
MTBLS20,r5,Layer 2,5,0.955074902243887
MTBLS20,r5,Layer 3,5,0.9452675247232606
MTBLS20,r5,l4,5,0.955074902243887
MTBLS20,r5,GB,5,0.9550750787886453
MTBLS20,r5,SVR,5,0.8874525408475524
MTBLS20,r5,BRR,5,0.9292044175108838
MTBLS20,r5,LASSO,5,0.9066761629047222
MTBLS20,r5,AB,5,0.882892160863546
Eawag_XBridgeC18,r5,Layer 1,5,0.9162296422859083
Eawag_XBridgeC18,r5,Layer 2,5,0.9162298737227306
Eawag_XBridgeC18,r5,Layer 3,5,0.9355089160751193
Eawag_XBridgeC18,r5,l4,5,0.9162298737227306
Eawag_XBridgeC18,r5,GB,5,0.9162296422859083
Eawag_XBridgeC18,r5,SVR,5,0.7850014048671918
Eawag_XBridgeC18,r5,BRR,5,0.8687220093529894
Eawag_XBridgeC18,r5,LASSO,5,0.8563248068005458
Eawag_XBridgeC18,r5,AB,5,0.867770729611884
Cao_HILIC,r4,Layer 1,4,0.5378910426615329
Cao_HILIC,r4,Layer 2,4,0.5652766324138072
Cao_HILIC,r4,Layer 3,4,0.5950555726969737
Cao_HILIC,r4,l4,4,0.5950555726969737
Cao_HILIC,r4,GB,4,0.47916524301565655
Cao_HILIC,r4,SVR,4,0.5449565200135391
Cao_HILIC,r4,BRR,4,0.5378910426615329
Cao_HILIC,r4,LASSO,4,0.512487186057813
Cao_HILIC,r4,AB,4,0.41436343948884413
FEM_lipids,r4,Layer 1,4,0.9793664732499945
FEM_lipids,r4,Layer 2,4,0.9781341828218926
FEM_lipids,r4,Layer 3,4,0.9660946720752922
FEM_lipids,r4,l4,4,0.9793664732499945
FEM_lipids,r4,GB,4,0.9923064399922147
FEM_lipids,r4,SVR,4,0.984491212264628
FEM_lipids,r4,BRR,4,0.9900988169994622
FEM_lipids,r4,LASSO,4,0.9699942096397425
FEM_lipids,r4,AB,4,0.9793664732499945
FEM_long,r1,Layer 1,1,0.7525991399978409
FEM_long,r1,Layer 2,1,0.7537496934015702
FEM_long,r1,Layer 3,1,0.8157011137728497
FEM_long,r1,l4,1,0.7537496934015702
FEM_long,r1,GB,1,0.7525991399978409
FEM_long,r1,SVR,1,0.7083273327013061
FEM_long,r1,BRR,1,0.776787833578332
FEM_long,r1,LASSO,1,0.8076324620248156
FEM_long,r1,AB,1,0.7568482614028544
Eawag_XBridgeC18,r6,Layer 1,6,0.8238605391386876
Eawag_XBridgeC18,r6,Layer 2,6,0.8238583335502175
Eawag_XBridgeC18,r6,Layer 3,6,0.8745749566082939
Eawag_XBridgeC18,r6,l4,6,0.8238583335502175
Eawag_XBridgeC18,r6,GB,6,0.8238605391386876
Eawag_XBridgeC18,r6,SVR,6,0.7890828090226574
Eawag_XBridgeC18,r6,BRR,6,0.7082236958571735
Eawag_XBridgeC18,r6,LASSO,6,0.7439418141312515
Eawag_XBridgeC18,r6,AB,6,0.7896153408342721
Stravs_22,r4,Layer 1,4,0.8880430317056016
Stravs_22,r4,Layer 2,4,0.9326687308474404
Stravs_22,r4,Layer 3,4,0.9130699829331135
Stravs_22,r4,l4,4,0.8880430317056016
Stravs_22,r4,GB,4,0.8503420613516639
Stravs_22,r4,SVR,4,0.782399210752319
Stravs_22,r4,BRR,4,0.8880430317056016
Stravs_22,r4,LASSO,4,0.8756074613578569
Stravs_22,r4,AB,4,0.8890498561857798
FEM_short,r4,Layer 1,4,0.8440900094659683
FEM_short,r4,Layer 2,4,0.999630556507421
FEM_short,r4,Layer 3,4,0.9990425060263957
FEM_short,r4,l4,4,0.8440900094659683
FEM_short,r4,GB,4,0.8127932130632527
FEM_short,r4,SVR,4,0.9706213710225338
FEM_short,r4,BRR,4,0.6842580021700582
FEM_short,r4,LASSO,4,0.752327637339806
FEM_short,r4,AB,4,0.8440900094659685
PFR-TK72,r7,Layer 1,7,0.7760796560596543
PFR-TK72,r7,Layer 2,7,0.9828675591272218
PFR-TK72,r7,Layer 3,7,0.910904952252213
PFR-TK72,r7,l4,7,0.7760796560596543
PFR-TK72,r7,GB,7,0.7760796560596543
PFR-TK72,r7,SVR,7,0.21472968314788426
PFR-TK72,r7,BRR,7,0.9137551192942787
PFR-TK72,r7,LASSO,7,0.9611866671320741
PFR-TK72,r7,AB,7,0.9321408265262404
Krauss,r5,Layer 1,5,0.5283001642279123
Krauss,r5,Layer 2,5,0.4299788886651494
Krauss,r5,Layer 3,5,nan
Krauss,r5,l4,5,nan
Krauss,r5,GB,5,0.27331179893279567
Krauss,r5,SVR,5,nan
Krauss,r5,BRR,5,0.5283001642279123
Krauss,r5,LASSO,5,0.7592566023652968
Krauss,r5,AB,5,-0.14151931624844669
MTBLS36,r2,Layer 1,2,0.7510147232296505
MTBLS36,r2,Layer 2,2,0.5077644451442327
MTBLS36,r2,Layer 3,2,0.8803588390769086
MTBLS36,r2,l4,2,0.7510147232296505
MTBLS36,r2,GB,2,0.7510147232296505
MTBLS36,r2,SVR,2,0.6803360954294052
MTBLS36,r2,BRR,2,0.699012347422832
MTBLS36,r2,LASSO,2,0.4939644908125117
MTBLS36,r2,AB,2,0.6762052388474582
Cao_HILIC,r7,Layer 1,7,0.9157481230302433
Cao_HILIC,r7,Layer 2,7,0.7477753081329721
Cao_HILIC,r7,Layer 3,7,0.6759903586113158
Cao_HILIC,r7,l4,7,0.7477753081329721
Cao_HILIC,r7,GB,7,0.7917249741011939
Cao_HILIC,r7,SVR,7,0.6883398584931427
Cao_HILIC,r7,BRR,7,0.9157481230302433
Cao_HILIC,r7,LASSO,7,0.9171712219068962
Cao_HILIC,r7,AB,7,0.6383226270466806
FEM_short,r8,Layer 1,8,0.9097485642421453
FEM_short,r8,Layer 2,8,0.9986505345786323
FEM_short,r8,Layer 3,8,0.9985729096910401
FEM_short,r8,l4,8,0.9097485642421453
FEM_short,r8,GB,8,0.9097485642421453
FEM_short,r8,SVR,8,0.9683978625339491
FEM_short,r8,BRR,8,0.9202939173720178
FEM_short,r8,LASSO,8,0.9874240157907272
FEM_short,r8,AB,8,0.873997617289213
Taguchi_12,r5,Layer 1,5,0.9813040892605881
Taguchi_12,r5,Layer 2,5,0.9813041655921482
Taguchi_12,r5,Layer 3,5,0.9862133665697437
Taguchi_12,r5,l4,5,0.9813041655921482
Taguchi_12,r5,GB,5,0.9813040892605881
Taguchi_12,r5,SVR,5,0.834162922684495
Taguchi_12,r5,BRR,5,0.9637734887856005
Taguchi_12,r5,LASSO,5,0.9685299698924719
Taguchi_12,r5,AB,5,0.9492559448048393
Cao_HILIC,r2,Layer 1,2,0.8598207929252912
Cao_HILIC,r2,Layer 2,2,0.7908442604781718
Cao_HILIC,r2,Layer 3,2,0.8247966482209492
Cao_HILIC,r2,l4,2,0.8247966482209492
Cao_HILIC,r2,GB,2,0.6079519896821897
Cao_HILIC,r2,SVR,2,0.724549681874931
Cao_HILIC,r2,BRR,2,0.8598207929252912
Cao_HILIC,r2,LASSO,2,0.7804800904453031
Cao_HILIC,r2,AB,2,0.6345925847804897
Huntscha,r5,Layer 1,5,-1.0
Huntscha,r5,Layer 2,5,1.0
Huntscha,r5,Layer 3,5,1.0
Huntscha,r5,l4,5,1.0
Huntscha,r5,GB,5,-1.0
Huntscha,r5,SVR,5,-1.0
Huntscha,r5,BRR,5,-1.0
Huntscha,r5,LASSO,5,-1.0
Huntscha,r5,AB,5,-1.0
UFZ_Phenomenex,r2,Layer 1,2,0.9178716437773757
UFZ_Phenomenex,r2,Layer 2,2,0.9866376603644167
UFZ_Phenomenex,r2,Layer 3,2,0.960092465855211
UFZ_Phenomenex,r2,l4,2,0.9178716437773757
UFZ_Phenomenex,r2,GB,2,0.9178716437773757
UFZ_Phenomenex,r2,SVR,2,0.5515852916946155
UFZ_Phenomenex,r2,BRR,2,0.5353201290975957
UFZ_Phenomenex,r2,LASSO,2,0.4868015331947779
UFZ_Phenomenex,r2,AB,2,0.8940801561293332
Takahashi,r10,Layer 1,10,0.7463993343274933
Takahashi,r10,Layer 2,10,0.8665109394983567
Takahashi,r10,Layer 3,10,0.8348975685054199
Takahashi,r10,l4,10,0.7463993343274933
Takahashi,r10,GB,10,0.7208634606048884
Takahashi,r10,SVR,10,0.5317458187288266
Takahashi,r10,BRR,10,0.7463993343274933
Takahashi,r10,LASSO,10,0.7348501007051044
Takahashi,r10,AB,10,0.3979168330706745
LIFE_new,r8,Layer 1,8,0.7853722611287735
LIFE_new,r8,Layer 2,8,0.9632922059033133
LIFE_new,r8,Layer 3,8,0.9529702369760042
LIFE_new,r8,l4,8,0.7853722611287735
LIFE_new,r8,GB,8,0.7853722611287735
LIFE_new,r8,SVR,8,0.8770112631779461
LIFE_new,r8,BRR,8,0.8769101496295932
LIFE_new,r8,LASSO,8,0.9053720807221117
LIFE_new,r8,AB,8,0.6854130214419325
MTBLS20,r2,Layer 1,2,0.9270879152737086
MTBLS20,r2,Layer 2,2,0.9270878502787501
MTBLS20,r2,Layer 3,2,0.9559569250253163
MTBLS20,r2,l4,2,0.9559569250253163
MTBLS20,r2,GB,2,0.9270879152737086
MTBLS20,r2,SVR,2,0.7713140414927184
MTBLS20,r2,BRR,2,0.8025715073217932
MTBLS20,r2,LASSO,2,0.8057547433046597
MTBLS20,r2,AB,2,0.9420005384971613
MPI_Symmetry,r5,Layer 1,5,0.9977827691772714
MPI_Symmetry,r5,Layer 2,5,0.9939829300689348
MPI_Symmetry,r5,Layer 3,5,0.9942251975965367
MPI_Symmetry,r5,l4,5,0.9977827691772714
MPI_Symmetry,r5,GB,5,0.9984910210467123
MPI_Symmetry,r5,SVR,5,0.9977827691772714
MPI_Symmetry,r5,BRR,5,0.9550806313323
MPI_Symmetry,r5,LASSO,5,0.986698034376837
MPI_Symmetry,r5,AB,5,0.9896648416884838
IPB_Halle,r7,Layer 1,7,0.9733382181471111
IPB_Halle,r7,Layer 2,7,0.9438523270975734
IPB_Halle,r7,Layer 3,7,0.9899799271143769
IPB_Halle,r7,l4,7,0.9733382181471111
IPB_Halle,r7,GB,7,0.94798452124542
IPB_Halle,r7,SVR,7,0.9556972468029244
IPB_Halle,r7,BRR,7,0.9733382181471111
IPB_Halle,r7,LASSO,7,0.9918813443140311
IPB_Halle,r7,AB,7,0.953567519458015
Takahashi,r4,Layer 1,4,0.2088463549801563
Takahashi,r4,Layer 2,4,0.6368583216957233
Takahashi,r4,Layer 3,4,0.7685430859209053
Takahashi,r4,l4,4,0.2088463549801563
Takahashi,r4,GB,4,0.5513251067375762
Takahashi,r4,SVR,4,0.2088463549801563
Takahashi,r4,BRR,4,0.3026248986893121
Takahashi,r4,LASSO,4,0.6331340472200933
Takahashi,r4,AB,4,0.018933205356393867
RIKEN,r1,Layer 1,1,0.862998290180141
RIKEN,r1,Layer 2,1,0.8629938934155524
RIKEN,r1,Layer 3,1,0.8877911304276283
RIKEN,r1,l4,1,0.8877911304276283
RIKEN,r1,GB,1,0.862998290180141
RIKEN,r1,SVR,1,0.8071110747926894
RIKEN,r1,BRR,1,0.7679356079709164
RIKEN,r1,LASSO,1,0.7912457489683407
RIKEN,r1,AB,1,0.8329329399338807
Matsuura,r5,Layer 1,5,0.989843093292248
Matsuura,r5,Layer 2,5,0.9863617894219068
Matsuura,r5,Layer 3,5,0.9878645433384216
Matsuura,r5,l4,5,0.989843093292248
Matsuura,r5,GB,5,0.9755013390513638
Matsuura,r5,SVR,5,0.9872549069412562
Matsuura,r5,BRR,5,0.989843093292248
Matsuura,r5,LASSO,5,0.9931355255577792
Matsuura,r5,AB,5,0.971662693104583
Huntscha,r1,Layer 1,1,0.8405949687529661
Huntscha,r1,Layer 2,1,0.48691121405509646
Huntscha,r1,Layer 3,1,0.6624316860937599
Huntscha,r1,l4,1,0.8405949687529661
Huntscha,r1,GB,1,0.8405949687529661
Huntscha,r1,SVR,1,0.962022776039456
Huntscha,r1,BRR,1,0.9872887582532877
Huntscha,r1,LASSO,1,0.989689676239793
Huntscha,r1,AB,1,0.9546623715216442
FEM_lipids,r6,Layer 1,6,0.5800374924473812
FEM_lipids,r6,Layer 2,6,0.5910641882173229
FEM_lipids,r6,Layer 3,6,0.5321679984110367
FEM_lipids,r6,l4,6,0.5800374924473812
FEM_lipids,r6,GB,6,0.5398437907840549
FEM_lipids,r6,SVR,6,0.5022989658892143
FEM_lipids,r6,BRR,6,0.6226683307348343
FEM_lipids,r6,LASSO,6,0.6213085249078077
FEM_lipids,r6,AB,6,0.5800374924473815
MTBLS38,r6,Layer 1,6,0.9828282686830085
MTBLS38,r6,Layer 2,6,0.9261261016368625
MTBLS38,r6,Layer 3,6,0.9497641118811151
MTBLS38,r6,l4,6,0.9828282686830085
MTBLS38,r6,GB,6,0.9828282686830085
MTBLS38,r6,SVR,6,0.8570121943922427
MTBLS38,r6,BRR,6,0.9359303920172056
MTBLS38,r6,LASSO,6,0.9817137848983019
MTBLS38,r6,AB,6,0.9967703909165764
Takahashi,r3,Layer 1,3,0.5456968544394237
Takahashi,r3,Layer 2,3,0.8173462621196897
Takahashi,r3,Layer 3,3,0.7961327153175438
Takahashi,r3,l4,3,0.5456968544394237
Takahashi,r3,GB,3,0.5620075597770184
Takahashi,r3,SVR,3,0.5402794635707052
Takahashi,r3,BRR,3,0.5456968544394237
Takahashi,r3,LASSO,3,0.540893486496141
Takahashi,r3,AB,3,0.30811025566342615
MTBLS19,r9,Layer 1,9,1.0
MTBLS19,r9,Layer 2,9,-1.0
MTBLS19,r9,Layer 3,9,1.0
MTBLS19,r9,l4,9,1.0
MTBLS19,r9,GB,9,1.0
MTBLS19,r9,SVR,9,-1.0
MTBLS19,r9,BRR,9,-1.0
MTBLS19,r9,LASSO,9,-1.0
MTBLS19,r9,AB,9,1.0
Otto,r1,Layer 1,1,0.466327330457618
Otto,r1,Layer 2,1,0.3737813201433803
Otto,r1,Layer 3,1,0.5851944468896263
Otto,r1,l4,1,0.466327330457618
Otto,r1,GB,1,0.6141338654843858
Otto,r1,SVR,1,0.7175145708758289
Otto,r1,BRR,1,0.466327330457618
Otto,r1,LASSO,1,0.6292641151052956
Otto,r1,AB,1,0.6443355448512353
Beck,r3,Layer 1,3,0.8721580835850011
Beck,r3,Layer 2,3,0.8556735075714603
Beck,r3,Layer 3,3,0.8807326145623681
Beck,r3,l4,3,0.8556735075714603
Beck,r3,GB,3,0.8152041289430269
Beck,r3,SVR,3,0.8066744791345658
Beck,r3,BRR,3,0.8721580835850011
Beck,r3,LASSO,3,0.8556728118676568
Beck,r3,AB,3,0.8156385862103547
FEM_orbitrap_urine,r4,Layer 1,4,0.9803342140558814
FEM_orbitrap_urine,r4,Layer 2,4,0.9803352941673471
FEM_orbitrap_urine,r4,Layer 3,4,0.9896467236775816
FEM_orbitrap_urine,r4,l4,4,0.9896467236775816
FEM_orbitrap_urine,r4,GB,4,0.9803342140558814
FEM_orbitrap_urine,r4,SVR,4,0.9785238205190259
FEM_orbitrap_urine,r4,BRR,4,0.9733274977605838
FEM_orbitrap_urine,r4,LASSO,4,0.9565094647277987
FEM_orbitrap_urine,r4,AB,4,0.9617793599347614
Krauss,r7,Layer 1,7,0.5073941895361092
Krauss,r7,Layer 2,7,-0.00635728904517216
Krauss,r7,Layer 3,7,nan
Krauss,r7,l4,7,nan
Krauss,r7,GB,7,0.5073941895361092
Krauss,r7,SVR,7,0.8318851193556814
Krauss,r7,BRR,7,0.17571261700762164
Krauss,r7,LASSO,7,-0.0740233210197605
Krauss,r7,AB,7,0.3953792988173324
Nikiforos,r8,Layer 1,8,0.9422805803785528
Nikiforos,r8,Layer 2,8,0.9679811728734566
Nikiforos,r8,Layer 3,8,0.927734245969951
Nikiforos,r8,l4,8,0.9422805803785528
Nikiforos,r8,GB,8,0.9422805803785528
Nikiforos,r8,SVR,8,0.8678980353567249
Nikiforos,r8,BRR,8,0.8680549347869948
Nikiforos,r8,LASSO,8,0.3449886845425
Nikiforos,r8,AB,8,0.9644729986437018
Taguchi,r8,Layer 1,8,0.9946850333202195
Taguchi,r8,Layer 2,8,0.9969620713229836
Taguchi,r8,Layer 3,8,0.9925404756647821
Taguchi,r8,l4,8,0.9946850333202195
Taguchi,r8,GB,8,0.9946850333202195
Taguchi,r8,SVR,8,0.9789500077171176
Taguchi,r8,BRR,8,0.9926113962532455
Taguchi,r8,LASSO,8,0.9943731705333496
Taguchi,r8,AB,8,0.9724287943498127
PFR-TK72,r8,Layer 1,8,0.9999491092171727
PFR-TK72,r8,Layer 2,8,0.9990901576105712
PFR-TK72,r8,Layer 3,8,0.9968756164376527
PFR-TK72,r8,l4,8,0.9999491092171727
PFR-TK72,r8,GB,8,0.9999491092171727
PFR-TK72,r8,SVR,8,0.9956328950631783
PFR-TK72,r8,BRR,8,0.9994673444117732
PFR-TK72,r8,LASSO,8,0.9995451177208189
PFR-TK72,r8,AB,8,0.9997418959482839
Huntscha,r9,Layer 1,9,1.0
Huntscha,r9,Layer 2,9,1.0
Huntscha,r9,Layer 3,9,1.0
Huntscha,r9,l4,9,1.0
Huntscha,r9,GB,9,1.0
Huntscha,r9,SVR,9,1.0
Huntscha,r9,BRR,9,1.0
Huntscha,r9,LASSO,9,1.0
Huntscha,r9,AB,9,1.0
Beck,r8,Layer 1,8,0.8109682453026256
Beck,r8,Layer 2,8,0.8949203037398702
Beck,r8,Layer 3,8,0.9068514188525936
Beck,r8,l4,8,0.8109682453026256
Beck,r8,GB,8,0.8429496080363716
Beck,r8,SVR,8,0.8277385041665524
Beck,r8,BRR,8,0.8109682453026256
Beck,r8,LASSO,8,0.8914087497382113
Beck,r8,AB,8,0.8184622805593798
Ales_18,r9,Layer 1,9,0.6904626755219001
Ales_18,r9,Layer 2,9,-0.21345446131049123
Ales_18,r9,Layer 3,9,-0.4203532449841302
Ales_18,r9,l4,9,0.6904626755219001
Ales_18,r9,GB,9,-0.5653277496048648
Ales_18,r9,SVR,9,0.6904626755219001
Ales_18,r9,BRR,9,0.40118576621524304
Ales_18,r9,LASSO,9,0.6727779007801826
Ales_18,r9,AB,9,-0.511152679841182
Huntscha,r2,Layer 1,2,0.8456987101539925
Huntscha,r2,Layer 2,2,0.9915422800407879
Huntscha,r2,Layer 3,2,0.9997399710293022
Huntscha,r2,l4,2,0.9997399710293022
Huntscha,r2,GB,2,0.8456987101539925
Huntscha,r2,SVR,2,0.987863199280034
Huntscha,r2,BRR,2,0.7781851994015554
Huntscha,r2,LASSO,2,0.7137220589143652
Huntscha,r2,AB,2,0.372852177894607
MPI_Symmetry,r6,Layer 1,6,0.9091813774283353
MPI_Symmetry,r6,Layer 2,6,0.984916496775804
MPI_Symmetry,r6,Layer 3,6,0.9660014381292646
MPI_Symmetry,r6,l4,6,0.9091813774283353
MPI_Symmetry,r6,GB,6,0.9955674345387397
MPI_Symmetry,r6,SVR,6,0.9091813774283353
MPI_Symmetry,r6,BRR,6,0.8946288045476407
MPI_Symmetry,r6,LASSO,6,0.9493350918945115
MPI_Symmetry,r6,AB,6,0.9657366391519633
MTBLS38,r10,Layer 1,10,0.9856477274595081
MTBLS38,r10,Layer 2,10,0.9251281803564396
MTBLS38,r10,Layer 3,10,0.9989095815141951
MTBLS38,r10,l4,10,0.9856477274595081
MTBLS38,r10,GB,10,0.9350727742766864
MTBLS38,r10,SVR,10,0.8863455653532527
MTBLS38,r10,BRR,10,0.8955660336439208
MTBLS38,r10,LASSO,10,0.9969407316514358
MTBLS38,r10,AB,10,0.9856477274595081
FEM_orbitrap_urine,r5,Layer 1,5,0.9304914168156134
FEM_orbitrap_urine,r5,Layer 2,5,0.8713224613816444
FEM_orbitrap_urine,r5,Layer 3,5,0.9450198697767699
FEM_orbitrap_urine,r5,l4,5,0.8713224613816444
FEM_orbitrap_urine,r5,GB,5,0.9304914168156134
FEM_orbitrap_urine,r5,SVR,5,0.8761636562289565
FEM_orbitrap_urine,r5,BRR,5,0.9254825736164135
FEM_orbitrap_urine,r5,LASSO,5,0.8859316002311688
FEM_orbitrap_urine,r5,AB,5,0.937189100948355
Matsuura_15,r5,Layer 1,5,0.8556196913697003
Matsuura_15,r5,Layer 2,5,0.9783522745272222
Matsuura_15,r5,Layer 3,5,0.97607733562323
Matsuura_15,r5,l4,5,0.8556196913697003
Matsuura_15,r5,GB,5,0.9958467022528688
Matsuura_15,r5,SVR,5,0.8556196913697003
Matsuura_15,r5,BRR,5,0.8558851433864437
Matsuura_15,r5,LASSO,5,0.8968792474204633
Matsuura_15,r5,AB,5,0.9064671047353499
Krauss,r8,Layer 1,8,0.33691888991868063
Krauss,r8,Layer 2,8,-0.4186814702032366
Krauss,r8,Layer 3,8,0.0354968350465517
Krauss,r8,l4,8,0.0354968350465517
Krauss,r8,GB,8,0.3049518146610797
Krauss,r8,SVR,8,0.28587018580271223
Krauss,r8,BRR,8,0.33691888991868063
Krauss,r8,LASSO,8,-0.08304547985373997
Krauss,r8,AB,8,0.6213405783878745
Stravs_22,r5,Layer 1,5,0.8215215454141853
Stravs_22,r5,Layer 2,5,0.8586525333485049
Stravs_22,r5,Layer 3,5,0.8876858832139394
Stravs_22,r5,l4,5,0.8215215454141853
Stravs_22,r5,GB,5,0.7471076065447385
Stravs_22,r5,SVR,5,0.7343661967866609
Stravs_22,r5,BRR,5,0.8215215454141853
Stravs_22,r5,LASSO,5,0.902910212818447
Stravs_22,r5,AB,5,0.9456703069113246
IPB_Halle,r8,Layer 1,8,0.9961585466383371
IPB_Halle,r8,Layer 2,8,0.9901716767809476
IPB_Halle,r8,Layer 3,8,0.9985367669806131
IPB_Halle,r8,l4,8,0.9961585466383371
IPB_Halle,r8,GB,8,0.9952591664627739
IPB_Halle,r8,SVR,8,0.9909072887892921
IPB_Halle,r8,BRR,8,0.9961585466383371
